,Sentences,Corresponding_words
67,"  cited concerns about how long integrated would be able to hold together the sales force as one reason its talks with integrated failed 
","[('  ', 1), ('cited', 1), ('concerns', 1), ('about', 1), ('how', 1), ('long', 1), ('integrated', 2), ('would', 1), ('be', 1), ('able', 1), ('to', 1), ('hold', 1), ('together', 1), ('the', 1), ('sales', 1), ('force', 1), ('as', 1), ('one', 1), ('reason', 1), ('its', 1), ('talks', 1), ('with', 1), ('failed', 1), ('\n', 1)]"
68," in composite trading on the new york stock exchange yesterday integrated closed at $ N a share down N cents 
","[(' ', 1), ('in', 1), ('composite', 1), ('trading', 1), ('on', 1), ('the', 1), ('new', 1), ('york', 1), ('stock', 1), ('exchange', 1), ('yesterday', 1), ('integrated', 1), ('closed', 1), ('at', 1), ('$', 1), ('N', 2), ('a', 1), ('share', 1), ('down', 1), ('cents', 1), ('\n', 1)]"
69," integrated has been struggling to avoid a bankruptcy-law filing since june when it failed to make interest payments on nearly $ N billion of debt 
","[(' ', 1), ('integrated', 1), ('has', 1), ('been', 1), ('struggling', 1), ('to', 2), ('avoid', 1), ('a', 1), ('bankruptcy', 1), ('-', 1), ('law', 1), ('filing', 1), ('since', 1), ('june', 1), ('when', 1), ('it', 1), ('failed', 1), ('make', 1), ('interest', 1), ('payments', 1), ('on', 1), ('nearly', 1), ('$', 1), ('N', 1), ('billion', 1), ('of', 1), ('debt', 1), ('\n', 1)]"
70," integrated senior and junior creditors are owed a total of about $ N billion 
","[(' ', 1), ('integrated', 1), ('senior', 1), ('and', 1), ('junior', 1), ('creditors', 1), ('are', 1), ('owed', 1), ('a', 1), ('total', 1), ('of', 1), ('about', 1), ('$', 1), ('N', 1), ('billion', 1), ('\n', 1)]"
71," an earthquake struck northern california killing more than N people 
","[(' ', 1), ('an', 1), ('earthquake', 1), ('struck', 1), ('northern', 1), ('california', 1), ('killing', 1), ('more', 1), ('than', 1), ('N', 1), ('people', 1), ('\n', 1)]"
72," the violent temblor which lasted about N seconds and registered N on the richter scale also caused the collapse of a  section of the san  bay bridge and shook candlestick park 
","[(' ', 3), ('the', 4), ('violent', 1), ('temblor', 1), ('which', 1), ('lasted', 1), ('about', 1), ('N', 2), ('seconds', 1), ('and', 2), ('registered', 1), ('on', 1), ('richter', 1), ('scale', 1), ('also', 1), ('caused', 1), ('collapse', 1), ('of', 2), ('a', 1), ('section', 1), ('san', 1), ('bay', 1), ('bridge', 1), ('shook', 1), ('candlestick', 1), ('park', 1), ('\n', 1)]"
73," the tremor was centered near  southeast of san francisco and was felt as far as N miles away 
","[(' ', 2), ('the', 1), ('tremor', 1), ('was', 2), ('centered', 1), ('near', 1), ('southeast', 1), ('of', 1), ('san', 1), ('francisco', 1), ('and', 1), ('felt', 1), ('as', 2), ('far', 1), ('N', 1), ('miles', 1), ('away', 1), ('\n', 1)]"
74," numerous injuries were reported 
","[(' ', 1), ('numerous', 1), ('injuries', 1), ('were', 1), ('reported', 1), ('\n', 1)]"
75," some buildings collapsed gas and water lines  and fires  
","[(' ', 2), ('some', 1), ('buildings', 1), ('collapsed', 1), ('gas', 1), ('and', 2), ('water', 1), ('lines', 1), ('fires', 1), (' \n', 1)]"
76," the quake which also caused damage in san jose and berkeley knocked out electricity and telephones  roadways and disrupted subway service in the bay area 
","[(' ', 2), ('the', 2), ('quake', 1), ('which', 1), ('also', 1), ('caused', 1), ('damage', 1), ('in', 2), ('san', 1), ('jose', 1), ('and', 3), ('berkeley', 1), ('knocked', 1), ('out', 1), ('electricity', 1), ('telephones', 1), ('roadways', 1), ('disrupted', 1), ('subway', 1), ('service', 1), ('bay', 1), ('area', 1), ('\n', 1)]"
77," major injuries were n't reported at candlestick park where the third game of baseball 's world series was canceled and fans  from the stadium 
","[(' ', 2), ('major', 1), ('injuries', 1), ('were', 1), (""n't"", 1), ('reported', 1), ('at', 1), ('candlestick', 1), ('park', 1), ('where', 1), ('the', 2), ('third', 1), ('game', 1), ('of', 1), ('baseball', 1), (""'s"", 1), ('world', 1), ('series', 1), ('was', 1), ('canceled', 1), ('and', 1), ('fans', 1), ('from', 1), ('stadium', 1), ('\n', 1)]"
78," bush vowed to veto a bill allowing federal financing for abortions in cases of rape and incest saying tax dollars should n't be used to compound a violent act with the taking of an  life 
","[(' ', 2), ('bush', 1), ('vowed', 1), ('to', 2), ('veto', 1), ('a', 2), ('bill', 1), ('allowing', 1), ('federal', 1), ('financing', 1), ('for', 1), ('abortions', 1), ('in', 1), ('cases', 1), ('of', 2), ('rape', 1), ('and', 1), ('incest', 1), ('saying', 1), ('tax', 1), ('dollars', 1), ('should', 1), (""n't"", 1), ('be', 1), ('used', 1), ('compound', 1), ('violent', 1), ('act', 1), ('with', 1), ('the', 1), ('taking', 1), ('an', 1), ('life', 1), ('\n', 1)]"
79," his pledge in a letter to democratic sen. byrd came ahead of an expected senate vote on spending legislation containing the provision 
","[(' ', 1), ('his', 1), ('pledge', 1), ('in', 1), ('a', 1), ('letter', 1), ('to', 1), ('democratic', 1), ('sen', 1), ('.', 1), ('byrd', 1), ('came', 1), ('ahead', 1), ('of', 1), ('an', 1), ('expected', 1), ('senate', 1), ('vote', 1), ('on', 1), ('spending', 1), ('legislation', 1), ('containing', 1), ('the', 1), ('provision', 1), ('\n', 1)]"
80," east germany 's politburo met amid speculation that the ruling body would oust hard-line leader honecker whose rule has been challenged by mass emigration and calls for democratic freedoms 
","[(' ', 1), ('east', 1), ('germany', 1), (""'s"", 1), ('politburo', 1), ('met', 1), ('amid', 1), ('speculation', 1), ('that', 1), ('the', 1), ('ruling', 1), ('body', 1), ('would', 1), ('oust', 1), ('hard', 1), ('-', 1), ('line', 1), ('leader', 1), ('honecker', 1), ('whose', 1), ('rule', 1), ('has', 1), ('been', 1), ('challenged', 1), ('by', 1), ('mass', 1), ('emigration', 1), ('and', 1), ('calls', 1), ('for', 1), ('democratic', 1), ('freedoms', 1), ('\n', 1)]"
81," meanwhile about N refugees flew to  west germany from warsaw the first  in east germany 's  exodus 
","[(' ', 4), ('meanwhile', 1), ('about', 1), ('N', 1), ('refugees', 1), ('flew', 1), ('to', 1), ('west', 1), ('germany', 2), ('from', 1), ('warsaw', 1), ('the', 1), ('first', 1), ('in', 1), ('east', 1), (""'s"", 1), ('exodus', 1), ('\n', 1)]"
82," the world psychiatric association voted at an   to   the soviet union 
","[(' ', 1), ('the', 2), ('world', 1), ('psychiatric', 1), ('association', 1), ('voted', 1), ('at', 1), ('an', 1), ('  ', 2), ('to', 1), ('soviet', 1), ('union', 1), ('\n', 1)]"
83," moscow which left the group in N to avoid  over allegations that political  were being certified as  could be suspended if the  of  against  is discovered during a review within a year 
","[(' ', 7), ('moscow', 1), ('which', 1), ('left', 1), ('the', 2), ('group', 1), ('in', 1), ('N', 1), ('to', 1), ('avoid', 1), ('over', 1), ('allegations', 1), ('that', 1), ('political', 1), ('were', 1), ('being', 1), ('certified', 1), ('as', 1), ('could', 1), ('be', 1), ('suspended', 1), ('if', 1), ('of', 1), ('against', 1), ('is', 1), ('discovered', 1), ('during', 1), ('a', 2), ('review', 1), ('within', 1), ('year', 1), ('\n', 1)]"
84," nasa postponed the  of the space shuttle atlantis because of rain near the site of the launch  in   fla 
","[(' ', 3), ('nasa', 1), ('postponed', 1), ('the', 4), ('of', 3), ('space', 1), ('shuttle', 1), ('atlantis', 1), ('because', 1), ('rain', 1), ('near', 1), ('site', 1), ('launch', 1), ('in', 1), ('  ', 1), ('fla', 1), ('\n', 1)]"
85," the flight was  for today 
","[(' ', 2), ('the', 1), ('flight', 1), ('was', 1), ('for', 1), ('today', 1), ('\n', 1)]"
86," the spacecraft 's five  are to  the  galileo space probe on an  mission to jupiter 
","[(' ', 5), ('the', 2), ('spacecraft', 1), (""'s"", 1), ('five', 1), ('are', 1), ('to', 2), ('galileo', 1), ('space', 1), ('probe', 1), ('on', 1), ('an', 1), ('mission', 1), ('jupiter', 1), ('\n', 1)]"
87," senate democratic leaders said they had enough votes to defeat a proposed constitutional amendment to ban flag burning 
","[(' ', 1), ('senate', 1), ('democratic', 1), ('leaders', 1), ('said', 1), ('they', 1), ('had', 1), ('enough', 1), ('votes', 1), ('to', 2), ('defeat', 1), ('a', 1), ('proposed', 1), ('constitutional', 1), ('amendment', 1), ('ban', 1), ('flag', 1), ('burning', 1), ('\n', 1)]"
88," the amendment is aimed at  a supreme court ruling that threw out the conviction of a texas  on grounds that his freedom of speech was violated 
","[(' ', 3), ('the', 2), ('amendment', 1), ('is', 1), ('aimed', 1), ('at', 1), ('a', 2), ('supreme', 1), ('court', 1), ('ruling', 1), ('that', 2), ('threw', 1), ('out', 1), ('conviction', 1), ('of', 2), ('texas', 1), ('on', 1), ('grounds', 1), ('his', 1), ('freedom', 1), ('speech', 1), ('was', 1), ('violated', 1), ('\n', 1)]"
89," federal researchers said lung-cancer mortality rates for people under N years of age have begun to decline particularly for white males 
","[(' ', 1), ('federal', 1), ('researchers', 1), ('said', 1), ('lung', 1), ('-', 1), ('cancer', 1), ('mortality', 1), ('rates', 1), ('for', 2), ('people', 1), ('under', 1), ('N', 1), ('years', 1), ('of', 1), ('age', 1), ('have', 1), ('begun', 1), ('to', 1), ('decline', 1), ('particularly', 1), ('white', 1), ('males', 1), ('\n', 1)]"
90," the national cancer institute also projected that overall u.s. mortality rates from lung cancer should begin to drop in several years if cigarette smoking continues to  
","[(' ', 1), ('the', 1), ('national', 1), ('cancer', 2), ('institute', 1), ('also', 1), ('projected', 1), ('that', 1), ('overall', 1), ('u.s', 1), ('.', 1), ('mortality', 1), ('rates', 1), ('from', 1), ('lung', 1), ('should', 1), ('begin', 1), ('to', 2), ('drop', 1), ('in', 1), ('several', 1), ('years', 1), ('if', 1), ('cigarette', 1), ('smoking', 1), ('continues', 1), (' \n', 1)]"
91," bush met with south korean president roh who indicated that seoul plans to further ease trade rules to ensure that its economy becomes as open as the other industrialized nations by the mid-1990s 
","[(' ', 1), ('bush', 1), ('met', 1), ('with', 1), ('south', 1), ('korean', 1), ('president', 1), ('roh', 1), ('who', 1), ('indicated', 1), ('that', 2), ('seoul', 1), ('plans', 1), ('to', 2), ('further', 1), ('ease', 1), ('trade', 1), ('rules', 1), ('ensure', 1), ('its', 1), ('economy', 1), ('becomes', 1), ('as', 2), ('open', 1), ('the', 2), ('other', 1), ('industrialized', 1), ('nations', 1), ('by', 1), ('mid-1990s', 1), ('\n', 1)]"
92," bush assured roh that the u.s. would stand by its security commitments as long as there is a threat from communist north korea 
","[(' ', 1), ('bush', 1), ('assured', 1), ('roh', 1), ('that', 1), ('the', 1), ('u.s', 1), ('.', 1), ('would', 1), ('stand', 1), ('by', 1), ('its', 1), ('security', 1), ('commitments', 1), ('as', 2), ('long', 1), ('there', 1), ('is', 1), ('a', 1), ('threat', 1), ('from', 1), ('communist', 1), ('north', 1), ('korea', 1), ('\n', 1)]"
93," the bush administration is seeking an understanding with congress to ease restrictions on u.s. involvement in foreign coups that might result in the death of a country 's leader 
","[(' ', 1), ('the', 2), ('bush', 1), ('administration', 1), ('is', 1), ('seeking', 1), ('an', 1), ('understanding', 1), ('with', 1), ('congress', 1), ('to', 1), ('ease', 1), ('restrictions', 1), ('on', 1), ('u.s', 1), ('.', 1), ('involvement', 1), ('in', 2), ('foreign', 1), ('coups', 1), ('that', 1), ('might', 1), ('result', 1), ('death', 1), ('of', 1), ('a', 1), ('country', 1), (""'s"", 1), ('leader', 1), ('\n', 1)]"
94," a white house spokesman said that while bush would n't alter a longstanding ban on such involvement there 's a  needed on its interpretation 
","[(' ', 2), ('a', 3), ('white', 1), ('house', 1), ('spokesman', 1), ('said', 1), ('that', 1), ('while', 1), ('bush', 1), ('would', 1), (""n't"", 1), ('alter', 1), ('longstanding', 1), ('ban', 1), ('on', 2), ('such', 1), ('involvement', 1), ('there', 1), (""'s"", 1), ('needed', 1), ('its', 1), ('interpretation', 1), ('\n', 1)]"
95," india 's gandhi called for parliamentary elections next month 
","[(' ', 1), ('india', 1), (""'s"", 1), ('gandhi', 1), ('called', 1), ('for', 1), ('parliamentary', 1), ('elections', 1), ('next', 1), ('month', 1), ('\n', 1)]"
96," the balloting considered a test for the prime minister and the ruling congress i party comes amid charges of  leadership and government corruption 
","[(' ', 2), ('the', 3), ('balloting', 1), ('considered', 1), ('a', 1), ('test', 1), ('for', 1), ('prime', 1), ('minister', 1), ('and', 2), ('ruling', 1), ('congress', 1), ('i', 1), ('party', 1), ('comes', 1), ('amid', 1), ('charges', 1), ('of', 1), ('leadership', 1), ('government', 1), ('corruption', 1), ('\n', 1)]"
97," gandhi 's family has ruled independent india for all but five years of its  history 
","[(' ', 2), ('gandhi', 1), (""'s"", 1), ('family', 1), ('has', 1), ('ruled', 1), ('independent', 1), ('india', 1), ('for', 1), ('all', 1), ('but', 1), ('five', 1), ('years', 1), ('of', 1), ('its', 1), ('history', 1), ('\n', 1)]"
98," the soviet union  from a u.n. general assembly vote to reject israel 's credentials 
","[(' ', 2), ('the', 1), ('soviet', 1), ('union', 1), ('from', 1), ('a', 1), ('u.n', 1), ('.', 1), ('general', 1), ('assembly', 1), ('vote', 1), ('to', 1), ('reject', 1), ('israel', 1), (""'s"", 1), ('credentials', 1), ('\n', 1)]"
99," it was the first time in seven years that moscow has n't joined efforts led by  nations to  israel from the world body and was viewed as a sign of improving  ties 
","[(' ', 4), ('it', 1), ('was', 2), ('the', 2), ('first', 1), ('time', 1), ('in', 1), ('seven', 1), ('years', 1), ('that', 1), ('moscow', 1), ('has', 1), (""n't"", 1), ('joined', 1), ('efforts', 1), ('led', 1), ('by', 1), ('nations', 1), ('to', 1), ('israel', 1), ('from', 1), ('world', 1), ('body', 1), ('and', 1), ('viewed', 1), ('as', 1), ('a', 1), ('sign', 1), ('of', 1), ('improving', 1), ('ties', 1), ('\n', 1)]"
100," israel was  by a vote of N with N  
","[(' ', 2), ('israel', 1), ('was', 1), ('by', 1), ('a', 1), ('vote', 1), ('of', 1), ('N', 2), ('with', 1), (' \n', 1)]"
101," black activist walter sisulu said the african national congress would n't reject violence as a way to pressure the south african government into concessions that might lead to negotiations over apartheid 
","[(' ', 1), ('black', 1), ('activist', 1), ('walter', 1), ('sisulu', 1), ('said', 1), ('the', 2), ('african', 2), ('national', 1), ('congress', 1), ('would', 1), (""n't"", 1), ('reject', 1), ('violence', 1), ('as', 1), ('a', 1), ('way', 1), ('to', 2), ('pressure', 1), ('south', 1), ('government', 1), ('into', 1), ('concessions', 1), ('that', 1), ('might', 1), ('lead', 1), ('negotiations', 1), ('over', 1), ('apartheid', 1), ('\n', 1)]"
102," the  sisulu was among eight black political activists freed sunday from prison 
","[(' ', 2), ('the', 1), ('sisulu', 1), ('was', 1), ('among', 1), ('eight', 1), ('black', 1), ('political', 1), ('activists', 1), ('freed', 1), ('sunday', 1), ('from', 1), ('prison', 1), ('\n', 1)]"
103," london has concluded that  president  was n't responsible for the execution of six british  in world war ii although he probably was aware of the  
","[(' ', 4), ('london', 1), ('has', 1), ('concluded', 1), ('that', 1), ('president', 1), ('was', 2), (""n't"", 1), ('responsible', 1), ('for', 1), ('the', 2), ('execution', 1), ('of', 2), ('six', 1), ('british', 1), ('in', 1), ('world', 1), ('war', 1), ('ii', 1), ('although', 1), ('he', 1), ('probably', 1), ('aware', 1), (' \n', 1)]"
104," the report by the defense ministry also rejected allegations that britain covered up evidence of  's activities as a german army officer 
","[(' ', 2), ('the', 2), ('report', 1), ('by', 1), ('defense', 1), ('ministry', 1), ('also', 1), ('rejected', 1), ('allegations', 1), ('that', 1), ('britain', 1), ('covered', 1), ('up', 1), ('evidence', 1), ('of', 1), (""'s"", 1), ('activities', 1), ('as', 1), ('a', 1), ('german', 1), ('army', 1), ('officer', 1), ('\n', 1)]"
105," an international group approved a formal ban on ivory trade despite objections from southern african governments which threatened to find alternative channels for selling elephant  
","[(' ', 1), ('an', 1), ('international', 1), ('group', 1), ('approved', 1), ('a', 1), ('formal', 1), ('ban', 1), ('on', 1), ('ivory', 1), ('trade', 1), ('despite', 1), ('objections', 1), ('from', 1), ('southern', 1), ('african', 1), ('governments', 1), ('which', 1), ('threatened', 1), ('to', 1), ('find', 1), ('alternative', 1), ('channels', 1), ('for', 1), ('selling', 1), ('elephant', 1), (' \n', 1)]"
