source_text,target_text
"[(' ', 1), ('but', 1), ('there', 1), ('were', 1), ('no', 1), ('buyers', 1), ('\n', 1)]"," but there were no buyers 
"
"[(' ', 1), ('while', 1), ('friday', 1), (""'s"", 1), ('debacle', 1), ('involved', 1), ('mainly', 1), ('professional', 1), ('traders', 2), ('rather', 1), ('than', 1), ('investors', 1), ('it', 1), ('left', 1), ('the', 1), ('market', 1), ('vulnerable', 1), ('to', 1), ('continued', 1), ('selling', 1), ('this', 1), ('morning', 1), ('said', 1), ('\n', 1)]"," while friday 's debacle involved mainly professional traders rather than investors it left the market vulnerable to continued selling this morning traders said 
"
"[(' ', 1), ('stock', 2), ('-', 1), ('index', 1), ('futures', 1), ('contracts', 1), ('settled', 1), ('at', 1), ('much', 1), ('lower', 1), ('prices', 1), ('than', 1), ('indexes', 1), ('of', 1), ('the', 1), ('market', 1), ('itself', 1), ('\n', 1)]"," stock-index futures contracts settled at much lower prices than indexes of the stock market itself 
"
"[(' ', 2), ('at', 1), ('those', 1), ('levels', 1), ('stocks', 2), ('are', 1), ('set', 1), ('up', 1), ('to', 1), ('be', 1), ('by', 2), ('index', 1), ('arbitragers', 1), ('who', 1), ('lock', 1), ('in', 1), ('profits', 1), ('buying', 1), ('futures', 2), ('when', 1), ('prices', 1), ('fall', 1), ('and', 1), ('simultaneously', 1), ('sell', 1), ('off', 1), ('\n', 1)]"," at those levels stocks are set up to be  by index arbitragers who lock in profits by buying futures when futures prices fall and simultaneously sell off stocks 
"
"[(' ', 1), ('but', 1), ('nobody', 1), ('knows', 1), ('at', 1), ('what', 1), ('level', 1), ('the', 1), ('futures', 1), ('and', 1), ('stocks', 1), ('will', 1), ('open', 1), ('today', 1), ('\n', 1)]"," but nobody knows at what level the futures and stocks will open today 
"
"[(' ', 2), ('the', 2), ('between', 1), ('stock', 1), ('and', 1), ('futures', 1), ('markets', 1), ('friday', 1), ('will', 1), ('undoubtedly', 1), ('cause', 1), ('renewed', 1), ('debate', 1), ('about', 1), ('whether', 1), ('wall', 1), ('street', 1), ('is', 1), ('properly', 1), ('prepared', 1), ('for', 1), ('another', 1), ('crash', 1), ('situation', 1), ('\n', 1)]"," the  between the stock and futures markets friday will undoubtedly cause renewed debate about whether wall street is properly prepared for another crash situation 
"
"[(' ', 3), ('the', 1), ('big', 1), ('board', 1), (""'s"", 1), ('mr', 1), ('.', 1), ('said', 1), ('our', 1), ('performance', 1), ('was', 1), ('good', 1), ('\n', 1)]"," the big board 's mr.  said our  performance was good 
"
"[(' ', 1), ('but', 1), ('the', 2), ('exchange', 1), ('will', 1), ('look', 1), ('at', 1), ('performance', 1), ('of', 1), ('all', 2), ('specialists', 1), ('in', 1), ('stocks', 1), ('\n', 1)]"," but the exchange will look at the performance of all specialists in all stocks 
"
"[(' ', 2), ('obviously', 1), ('we', 2), (""'ll"", 1), ('take', 1), ('a', 1), ('close', 1), ('look', 1), ('at', 1), ('any', 1), ('situation', 1), ('in', 1), ('which', 1), ('think', 1), ('the', 1), ('obligations', 1), ('were', 1), (""n't"", 1), ('met', 1), ('he', 1), ('said', 1), ('\n', 1)]"," obviously we 'll take a close look at any situation in which we think the  obligations were n't met he said 
"
"[(' ', 2), ('see', 1), ('related', 1), ('story', 1), ('fed', 1), ('ready', 1), ('to', 1), ('big', 1), ('funds', 1), ('wsj', 1), ('oct', 1), ('.', 1), ('N', 2), ('\n', 1)]"," see related story fed ready to  big funds wsj oct. N N 
"
"[(' ', 2), ('but', 1), ('specialists', 1), ('complain', 1), ('privately', 1), ('that', 2), ('just', 1), ('as', 1), ('in', 1), ('the', 4), ('N', 1), ('crash', 1), ('firms', 1), ('big', 2), ('investment', 1), ('banks', 1), ('support', 1), ('market', 1), ('by', 1), ('trading', 1), ('blocks', 1), ('of', 1), ('stock', 1), ('stayed', 1), ('on', 1), ('sidelines', 1), ('during', 1), ('friday', 1), (""'s"", 1), (' \n', 1)]"," but specialists complain privately that just as in the N crash the  firms big investment banks that support the market by trading big blocks of stock stayed on the sidelines during friday 's  
"
"[(' ', 1), ('mr', 1), ('.', 1), ('phelan', 1), ('said', 1), ('it', 1), ('will', 1), ('take', 1), ('another', 1), ('day', 1), ('or', 1), ('two', 1), ('to', 1), ('analyze', 1), ('who', 1), ('was', 1), ('buying', 1), ('and', 1), ('selling', 1), ('friday', 1), ('\n', 1)]"," mr. phelan said it will take another day or two to analyze who was buying and selling friday 
"
"[(' ', 2), ('concerning', 1), ('your', 1), ('sept', 1), ('.', 1), ('N', 1), ('page', 1), ('-', 1), ('one', 1), ('article', 1), ('on', 1), ('prince', 1), ('charles', 1), ('and', 1), ('the', 1), ('it', 1), (""'s"", 1), ('a', 2), ('few', 1), ('hundred', 1), ('years', 1), ('since', 1), ('england', 1), ('has', 1), ('been', 1), ('kingdom', 1), ('\n', 1)]"," concerning your sept. N page-one article on prince charles and the  it 's a few hundred years since england has been a kingdom 
"
"[(' ', 1), ('it', 1), (""'s"", 1), ('now', 1), ('the', 1), ('united', 1), ('kingdom', 1), ('of', 1), ('great', 1), ('britain', 1), ('and', 2), ('northern', 2), ('ireland', 2), ('  ', 1), ('scotland', 1), ('oh', 1), ('yes', 1), ('england', 1), ('too', 1), ('\n', 1)]"," it 's now the united kingdom of great britain and northern ireland   northern ireland scotland and oh yes england too 
"
"[(' ', 1), ('just', 1), ('thought', 1), ('you', 1), (""'d"", 1), ('like', 1), ('to', 1), ('know', 1), ('\n', 1)]"," just thought you 'd like to know 
"
"[(' ', 1), ('george', 1), (' \n', 1)]"," george  
"
"[(' ', 1), ('ports', 1), ('of', 1), ('call', 1), ('inc', 1), ('.', 1), ('reached', 1), ('agreements', 1), ('to', 2), ('sell', 1), ('its', 1), ('remaining', 1), ('seven', 1), ('aircraft', 1), ('buyers', 1), ('that', 1), ('were', 1), (""n't"", 1), ('disclosed', 1), ('\n', 1)]"," ports of call inc. reached agreements to sell its remaining seven aircraft to buyers that were n't disclosed 
"
"[(' ', 1), ('the', 3), ('agreements', 1), ('bring', 1), ('to', 1), ('a', 2), ('total', 1), ('of', 3), ('nine', 1), ('number', 1), ('planes', 1), ('travel', 1), ('company', 1), ('has', 1), ('sold', 1), ('this', 1), ('year', 1), ('as', 1), ('part', 1), ('restructuring', 1), ('\n', 1)]"," the agreements bring to a total of nine the number of planes the travel company has sold this year as part of a restructuring 
"
"[(' ', 2), ('the', 4), ('company', 1), ('said', 1), ('a', 1), ('portion', 1), ('of', 1), ('$', 1), ('N', 1), ('million', 1), ('realized', 1), ('from', 2), ('sales', 1), ('will', 1), ('be', 1), ('used', 1), ('to', 1), ('repay', 1), ('its', 1), ('bank', 1), ('debt', 1), ('and', 1), ('other', 1), ('obligations', 1), ('resulting', 1), ('currently', 1), ('suspended', 1), ('operations', 1), ('\n', 1)]"," the company said a portion of the $ N million realized from the sales will be used to repay its bank debt and other obligations resulting from the currently suspended  operations 
"
"[(' ', 2), ('earlier', 1), ('the', 1), ('company', 1), ('announced', 1), ('it', 1), ('would', 1), ('sell', 1), ('its', 1), ('aging', 1), ('fleet', 1), ('of', 2), ('boeing', 1), ('co.', 1), ('because', 1), ('increasing', 1), ('maintenance', 1), ('costs', 1), ('\n', 1)]"," earlier the company announced it would sell its aging fleet of boeing co.  because of increasing maintenance costs 
"
"[(' ', 3), ('a', 2), ('consortium', 1), ('of', 2), ('private', 1), ('investors', 1), ('operating', 1), ('as', 1), ('funding', 1), ('co.', 1), ('said', 1), ('it', 1), ('has', 1), ('made', 1), ('$', 1), ('N', 1), ('million', 1), ('cash', 1), ('bid', 1), ('for', 1), ('most', 1), ('l.j', 1), ('.', 2), ('hooker', 1), ('corp', 1), (""'s"", 1), ('real', 1), ('-', 1), ('estate', 1), ('and', 1), ('holdings', 1), ('\n', 1)]"," a consortium of private investors operating as  funding co. said it has made a $ N million cash bid for most of l.j. hooker corp. 's real-estate and  holdings 
"
"[(' ', 1), ('the', 3), ('$', 2), ('N', 2), ('million', 2), ('bid', 2), ('includes', 1), ('assumption', 1), ('of', 1), ('an', 1), ('estimated', 1), ('in', 1), ('secured', 1), ('liabilities', 1), ('on', 1), ('those', 2), ('properties', 1), ('according', 1), ('to', 1), ('making', 1), ('\n', 1)]"," the $ N million bid includes the assumption of an estimated $ N million in secured liabilities on those properties according to those making the bid 
"
"[(' ', 4), ('the', 2), ('group', 1), ('is', 1), ('led', 1), ('by', 1), ('jay', 1), ('chief', 2), ('executive', 2), ('officer', 1), ('of', 2), ('investment', 1), ('corp', 1), ('.', 1), ('in', 1), ('and', 1), ('a.', 1), ('boyd', 1), ('simpson', 2), ('atlanta', 1), ('-', 1), ('based', 1), ('organization', 1), ('inc', 1), ('\n', 1)]"," the group is led by jay  chief executive officer of  investment corp. in  and a. boyd simpson chief executive of the atlanta-based simpson organization inc 
"
"[(' ', 2), ('mr', 2), ('.', 3), (""'s"", 1), ('company', 1), ('specializes', 1), ('in', 2), ('commercial', 1), ('real', 1), ('-', 1), ('estate', 1), ('investment', 1), ('and', 2), ('claims', 1), ('to', 1), ('have', 1), ('$', 1), ('N', 1), ('billion', 1), ('assets', 1), ('simpson', 1), ('is', 1), ('a', 2), ('developer', 1), ('former', 1), ('senior', 1), ('executive', 1), ('of', 1), ('l.j', 1), ('hooker', 1), ('\n', 1)]"," mr.  's company specializes in commercial real-estate investment and claims to have $ N billion in assets mr. simpson is a developer and a former senior executive of l.j. hooker 
"
"[(' ', 1), ('the', 1), ('assets', 1), ('are', 1), ('good', 1), ('but', 1), ('they', 1), ('require', 1), ('more', 1), ('money', 1), ('and', 1), ('management', 1), ('than', 1), ('can', 1), ('be', 1), ('provided', 1), ('in', 2), ('l.j', 1), ('.', 2), ('hooker', 1), (""'s"", 1), ('current', 1), ('situation', 1), ('said', 1), ('mr', 1), ('simpson', 1), ('an', 1), ('interview', 1), ('\n', 1)]"," the assets are good but they require more money and management than can be provided in l.j. hooker 's current situation said mr. simpson in an interview 
"
"[(' ', 1), ('hooker', 1), (""'s"", 1), ('philosophy', 1), ('was', 1), ('to', 1), ('build', 1), ('and', 1), ('sell', 1), ('\n', 1)]"," hooker 's philosophy was to build and sell 
"
"[(' ', 1), ('we', 1), ('want', 1), ('to', 1), ('build', 1), ('and', 1), ('hold', 1), ('\n', 1)]"," we want to build and hold 
"
"[(' ', 1), ('l.j', 1), ('.', 2), ('hooker', 1), ('based', 1), ('in', 1), ('atlanta', 1), ('is', 1), ('operating', 1), ('with', 1), ('protection', 1), ('from', 1), ('its', 1), ('creditors', 1), ('under', 1), ('chapter', 1), ('N', 1), ('of', 1), ('the', 1), ('u.s', 1), ('bankruptcy', 1), ('code', 1), ('\n', 1)]"," l.j. hooker based in atlanta is operating with protection from its creditors under chapter N of the u.s. bankruptcy code 
"
"[(' ', 1), ('its', 1), ('parent', 1), ('company', 1), ('hooker', 1), ('corp', 1), ('.', 1), ('of', 1), ('sydney', 1), ('australia', 1), ('is', 1), ('currently', 1), ('being', 1), ('managed', 1), ('by', 1), ('a', 1), ('court', 1), ('-', 1), ('appointed', 1), ('provisional', 1), (' \n', 1)]"," its parent company hooker corp. of sydney australia is currently being managed by a court-appointed provisional  
"
"[(' ', 2), ('sanford', 1), ('chief', 1), ('executive', 1), ('of', 2), ('l.j', 1), ('.', 1), ('hooker', 1), ('said', 1), ('yesterday', 1), ('in', 1), ('a', 1), ('statement', 1), ('that', 2), ('he', 2), ('has', 1), ('not', 1), ('yet', 1), ('seen', 1), ('the', 3), ('bid', 1), ('but', 1), ('would', 1), ('review', 1), ('it', 2), ('and', 1), ('bring', 1), ('to', 1), ('attention', 1), ('creditors', 1), ('committee', 1), ('\n', 1)]"," sanford  chief executive of l.j. hooker said yesterday in a statement that he has not yet seen the bid but that he would review it and bring it to the attention of the creditors committee 
"
"[(' ', 1), ('the', 3), ('$', 1), ('N', 3), ('million', 1), ('bid', 1), ('is', 1), ('estimated', 1), ('by', 1), ('mr', 1), ('.', 2), ('simpson', 1), ('as', 1), ('representing', 1), ('of', 2), ('value', 1), ('all', 1), ('hooker', 1), ('real', 1), ('-', 1), ('estate', 1), ('holdings', 1), ('in', 1), ('u.s', 1), ('\n', 1)]"," the $ N million bid is estimated by mr. simpson as representing N N of the value of all hooker real-estate holdings in the u.s. 
"
"[(' ', 2), ('not', 1), ('included', 1), ('in', 1), ('the', 1), ('bid', 1), ('are', 1), ('teller', 1), ('or', 1), ('b.', 1), ('altman', 1), ('&', 1), ('co.', 1), ('l.j', 1), ('.', 1), ('hooker', 1), (""'s"", 1), ('department', 1), ('-', 1), ('store', 1), ('chains', 1), ('\n', 1)]"," not included in the bid are  teller or b. altman & co. l.j. hooker 's department-store chains 
"
"[(' ', 2), ('the', 4), ('offer', 1), ('covers', 1), ('massive', 1), ('N', 3), ('forest', 1), ('fair', 1), ('mall', 3), ('in', 3), ('cincinnati', 1), ('  ', 2), ('fashion', 1), ('columbia', 1), ('s.c', 1), ('.', 1), ('and', 1), ('town', 1), ('center', 1), ('  \n', 1)]"," the offer covers the massive N  forest fair mall in cincinnati the N   fashion mall in columbia s.c. and the N   town center mall in   
"
"[(' ', 5), ('the', 2), ('mall', 2), ('opened', 1), ('sept', 1), ('.', 2), ('N', 2), ('with', 1), ('a', 1), (""'s"", 1), ('as', 1), ('its', 1), ('columbia', 1), ('is', 1), ('expected', 1), ('to', 1), ('open', 1), ('nov', 1), ('\n', 1)]"," the  mall opened sept. N with a  's  as its  the columbia mall is expected to open nov. N 
"
"[(' ', 3), ('other', 2), ('hooker', 2), ('properties', 1), ('included', 1), ('are', 1), ('a', 1), ('office', 1), ('tower', 1), ('in', 2), ('atlanta', 1), ('expected', 1), ('to', 1), ('be', 1), ('completed', 1), ('next', 1), ('february', 1), ('vacant', 1), ('land', 1), ('sites', 1), ('florida', 1), ('and', 1), ('ohio', 1), ('l.j', 1), ('.', 1), ('international', 1), ('the', 1), ('commercial', 2), ('real', 2), ('-', 1), ('estate', 2), ('brokerage', 1), ('company', 1), ('that', 1), ('once', 1), ('did', 1), ('business', 1), ('as', 1), ('merrill', 1), ('lynch', 1), ('plus', 1), ('shopping', 1), ('centers', 1), ('\n', 1)]"," other hooker properties included are a  office tower in  atlanta expected to be completed next february vacant land sites in florida and ohio l.j. hooker international the commercial real-estate brokerage company that once did business as merrill lynch commercial real estate plus other shopping centers 
"
"[(' ', 1), ('the', 2), ('consortium', 1), ('was', 1), ('put', 1), ('together', 1), ('by', 1), ('  ', 1), ('london', 1), ('-', 1), ('based', 1), ('investment', 1), ('banking', 1), ('company', 1), ('that', 1), ('is', 1), ('a', 1), ('subsidiary', 1), ('of', 1), ('security', 1), ('pacific', 1), ('corp', 1), ('\n', 1)]"," the consortium was put together by   the london-based investment banking company that is a subsidiary of security pacific corp 
"
"[(' ', 2), ('we', 1), ('do', 1), (""n't"", 1), ('anticipate', 1), ('any', 1), ('problems', 1), ('in', 2), ('raising', 1), ('the', 3), ('funding', 1), ('for', 1), ('bid', 1), ('said', 1), ('campbell', 1), ('head', 1), ('of', 1), ('mergers', 1), ('and', 1), ('acquisitions', 1), ('at', 1), ('  ', 1), ('an', 1), ('interview', 1), ('\n', 1)]"," we do n't anticipate any problems in raising the funding for the bid said  campbell the head of mergers and acquisitions at   in an interview 
"
"[('   ', 1), ('is', 1), ('acting', 1), ('as', 1), ('the', 1), ('consortium', 1), (""'s"", 1), ('investment', 1), ('bankers', 1), ('\n', 1)]","   is acting as the consortium 's investment bankers 
"
"[(' ', 6), ('according', 1), ('to', 2), ('people', 1), ('familiar', 1), ('with', 1), ('the', 3), ('consortium', 1), ('bid', 1), ('was', 1), ('project', 1), ('a', 4), ('reference', 1), ('film', 1), ('in', 1), ('which', 1), ('played', 1), ('by', 2), ('actress', 1), ('  ', 1), ('is', 1), ('saved', 1), ('from', 1), ('businessman', 1), ('police', 1), ('officer', 1), ('named', 1), ('john', 1), (' \n', 1)]"," according to people familiar with the consortium the bid was  project  a reference to the film  in which a  played by actress   is saved from a  businessman by a police officer named john  
"
"[(' ', 2), ('l.j', 1), ('.', 2), ('hooker', 1), ('was', 2), ('a', 1), ('small', 1), ('company', 1), ('based', 1), ('in', 2), ('atlanta', 1), ('N', 1), ('when', 1), ('mr', 1), ('simpson', 1), ('hired', 1), ('to', 1), ('push', 1), ('it', 1), ('into', 1), ('commercial', 1), ('development', 1), ('\n', 1)]"," l.j. hooker was a small  company based in atlanta in N when mr. simpson was hired to push it into commercial development 
"
"[(' ', 2), ('the', 1), ('company', 1), ('grew', 1), ('modestly', 1), ('until', 1), ('N', 1), ('when', 1), ('a', 1), ('majority', 1), ('position', 1), ('in', 1), ('hooker', 2), ('corp', 1), ('.', 1), ('was', 1), ('acquired', 1), ('by', 1), ('australian', 1), ('developer', 1), ('george', 1), ('currently', 1), (""'s"", 1), ('chairman', 1), ('\n', 1)]"," the company grew modestly until N when a majority position in hooker corp. was acquired by australian developer george  currently hooker 's chairman 
"
"[(' ', 6), ('mr', 1), ('.', 3), ('  ', 1), ('to', 1), ('launch', 1), ('an', 1), ('ambitious', 1), ('but', 1), ('$', 1), ('N', 1), ('billion', 1), ('acquisition', 1), ('binge', 1), ('that', 1), ('included', 1), ('teller', 1), ('and', 2), ('b.', 1), ('altman', 1), ('&', 1), ('co.', 1), ('as', 2), ('well', 1), ('majority', 1), ('positions', 1), ('in', 1), ('merksamer', 1), ('jewelers', 1), ('a', 1), ('sacramento', 1), ('chain', 2), ('inc', 2), ('the', 2), ('retailer', 1), ('southeast', 1), ('department', 1), ('-', 1), ('store', 1), ('\n', 1)]"," mr.   to launch an ambitious but  $ N billion acquisition binge that included  teller and b. altman & co. as well as majority positions in merksamer jewelers a sacramento chain  inc. the  retailer and  inc. the southeast department-store chain 
"
