source_text,target_text
"[' ', 'the', 'omnibus', 'can', 'be', 'defeated', 'the', 'virus', 'controlled', 'and', 'real', 'service', 'protected']", the omnibus can be defeated the virus controlled and real service protected 
"[' ', 'he', 'succeeds', 'his', 'father', 'philip', 't.', ' ', 'who', 'founded', 'the', 'company', 'and', 'remains', 'chairman']", he succeeds his father philip t.  who founded the company and remains chairman 
"[' ', 'american', 'physicians', 'said', 'it', 'also', 'replaced', 'four', 'texas', 'american', 'representatives', 'on', 'prime', ""'s"", ' ', 'board']", american physicians said it also replaced four texas american representatives on prime 's  board 
"[' ', 'prime', 'based', 'in', ' ', 'n.j', '.', 'provides', 'management', 'services', 'to', ' ', 'rehabilitation', ' ', 'and', 'diagnostic', ' ', 'centers']", prime based in  n.j. provides management services to  rehabilitation  and diagnostic  centers 
"[' ', 'that', 'would', 'be', 'down', 'from', 'the', 'N', 'N', 'rise', 'posted', 'in', 'N']", that would be down from the N N rise posted in N 
"[' ', 'canada', 'savings', 'bonds', 'are', 'major', 'government', 'instruments', 'for', 'meeting', 'its', 'financial', 'requirements']", canada savings bonds are major government instruments for meeting its financial requirements 
"[' ', 'the', 'government', 'has', 'about', 'N', 'billion', 'canadian', 'dollars', 'us$', 'N', 'billion', 'of', 'such', 'bonds', 'currently', 'outstanding']", the government has about N billion canadian dollars us$ N billion of such bonds currently outstanding 
"[' ', 'at', 'least', 'N', 'bills', 'proposing', 'one', 'or', 'another', 'national', 'program', 'were', 'introduced', 'in', 'congress', 'this', 'spring']", at least N bills proposing one or another national program were introduced in congress this spring 
"[' ', 'people', 'eager', 'to', 'have', 'youth', 'pay', 'their', ' ', 'to', 'society', 'favor', 'service', 'proposals', ' ', 'mandatory', 'ones']", people eager to have youth pay their  to society favor service proposals  mandatory ones 
"[' ', 'to', ' ', 'mandatory', 'service', 'is', 'an', ' ', 'and', 'voluntary', 'systems', 'are', ' ', 'uses', 'of', 'tax', 'money']", to  mandatory service is an  and voluntary systems are  uses of tax money 
"['  ', 'of', 'the', 'market', 'question', 'the', 'value', 'of', 'the', 'work', 'national', 'service', 'would', 'perform']",  of the market question the value of the work national service would perform 
"[' ', 'if', 'the', 'market', 'wo', ""n't"", 'pay', 'for', 'it', 'they', 'argue', 'it', 'ca', ""n't"", 'be', 'worth', 'its', 'cost']", if the market wo n't pay for it they argue it ca n't be worth its cost 
"[' ', 'but', 'what', 'about', 'those', 'of', 'us', 'whose', 'views', 'are', 'not', ' ', 'by', 'formula', 'or', ' ']", but what about those of us whose views are not  by formula or  
"[' ', 'let', ""'s"", 'begin', 'by', 'recognizing', 'a', 'main', 'source', 'of', 'confusion', 'national', 'service', 'has', 'no', 'agreed', 'meaning']", let 's begin by recognizing a main source of confusion national service has no agreed meaning 
"[' ', 'would', 'participants', 'live', 'at', 'home', 'and', 'work', 'nearby', 'or', 'live', 'in', ' ', 'and', 'work', 'on', 'public', ' ']", would participants live at home and work nearby or live in  and work on public  
"[' ', 'would', 'the', 'program', 'be', 'run', 'by', 'the', 'federal', 'government', 'by', 'local', 'governments', 'or', 'by', 'private', 'voluntary', 'organizations']", would the program be run by the federal government by local governments or by private voluntary organizations 
"[' ', 'those', 'are', 'not', ' ', 'questions', 'and', 'the', 'label', 'national', 'service', 'answers', 'none', 'of', 'them']", those are not  questions and the label national service answers none of them 
"[' ', 'as', 'a', 'starting', 'point', 'here', 'are', 'five', ' ', 'N', 'consider', 'the', ' ', 'not', 'the', 'name']", as a starting point here are five  N consider the  not the name 
"[' ', 'it', 'involves', 'accepting', 'risk', 'or', 'giving', 'up', 'income', 'or', 'deferring', 'a', 'career']", it involves accepting risk or giving up income or deferring a career 
"[' ', 'but', 'the', 'earnings', 'exceed', 'by', 'N', 'N', 'the', 'average', 'income', 'of', 'young', 'high', '-', 'school', 'graduates', 'with', 'full', '-', 'time', 'jobs']", but the earnings exceed by N N the average income of young high-school graduates with full-time jobs 
"[' ', 'but', 'through', 'tax', 'policy', 'and', 'in', 'other', 'ways', 'the', 'federal', 'government', 'encourages', 'many', 'kinds', 'of', 'behavior']", but through tax policy and in other ways the federal government encourages many kinds of behavior 
"[' ', 'it', 'should', 'also', 'encourage', 'service', ' ', 'by', 'all', 'classes', 'and', 'all', 'ages']", it should also encourage service  by all classes and all ages 
"[' ', 'good', 'service', 'programs', 'require', '  ', 'training', 'and', 'supervision', 'all', 'of', 'high', 'quality']", good service programs require   training and supervision all of high quality 
"['  ', 'programs', 'are', 'cheaper', 'but', 'good', 'ones', 'still', 'come', 'to', 'some', '$', 'N', 'a', 'year']",  programs are cheaper but good ones still come to some $ N a year 
"['  ', 'suggest', 'that', 'good', 'ones', 'are', 'especially', 'so', 'if', 'the', 'effects', 'on', 'participants', 'are', 'counted']",  suggest that good ones are especially so if the effects on participants are counted 
"[' ', 'but', 'many', 'of', 'them', 'can', 'be', 'quite', '  ', 'by', 'productive', 'and', 'disciplined', 'service']", but many of them can be quite   by productive and disciplined service 
"[' ', 'some', 'wo', ""n't"", 'accept', 'the', 'discipline', 'others', 'drop', 'out', 'for', 'other', 'reasons']", some wo n't accept the discipline others drop out for other reasons 
"[' ', 'learning', 'skills', 'producing', 'something', ' ', 'feeling', 'useful', 'they', 'are', 'no', 'longer', 'dependent', 'others', 'now', 'depend', 'on', 'them']", learning skills producing something  feeling useful they are no longer dependent others now depend on them 
"[' ', 'they', 'are', 'giving', 'up', 'no', 'income', 'deferring', 'no', 'careers', ' ', 'no', 'risk']", they are giving up no income deferring no careers  no risk 
"[' ', 'mr', '.', ' ', 'a', 'carter', 'administration', 'budget', 'official', 'heads', 'his', 'own', 'washington', '-', 'based', 'strategic', 'planning', 'firm']", mr.  a carter administration budget official heads his own washington-based strategic planning firm 
"[' ', 'but', 'the', 'officials', 'feared', 'that', 'any', 'public', 'announcements', 'would', 'only', 'increase', 'market', 'jitters']", but the officials feared that any public announcements would only increase market jitters 
"[' ', 'nevertheless', 'fed', 'officials', 'acknowledged', 'the', 'stories', 'were', 'reasonably', 'accurate', ' ', 'of', 'the', 'central', 'bank', ""'s"", 'game', 'plan']", nevertheless fed officials acknowledged the stories were reasonably accurate  of the central bank 's game plan 
"[' ', 'the', 'fed', 'provides', 'money', 'to', 'the', 'banking', 'system', 'by', 'buying', 'government', 'securities', 'from', 'financial', 'institutions']", the fed provides money to the banking system by buying government securities from financial institutions 
"[' ', 'i', ""'"", 'm', 'sure', 'they', ""'ll"", 'do', 'what', ""'s"", 'right', 'what', ""'s"", 'prudent', 'what', ""'s"", ' ', 'he', 'said']", i 'm sure they 'll do what 's right what 's prudent what 's  he said 
"[' ', 'when', 'it', 'was', 'suggested', 'his', 'comment', 'was', 'a', ' ', 'mr', '.', 'darman', 'replied', 'it', 'is', 'a', ' ']", when it was suggested his comment was a  mr. darman replied it is a  
"[' ', 'at', 'the', 'treasury', 'secretary', 'brady', 'issued', 'a', 'statement', ' ', 'the', 'stock', 'market', ""'s"", 'drop']", at the treasury secretary brady issued a statement  the stock market 's drop 
"[' ', 'the', 'economy', 'remains', ' ', 'and', 'the', 'outlook', 'is', 'for', 'continued', 'moderate', 'growth']", the economy remains  and the outlook is for continued moderate growth 
"[' ', 'but', 'administration', 'officials', 'conceded', 'that', 'friday', ""'s"", 'drop', 'carried', 'the', 'chance', 'of', 'further', 'declines', 'this', 'week']", but administration officials conceded that friday 's drop carried the chance of further declines this week 
"[' ', 'the', 'other', 'is', 'that', 'we', 'see', 'another', 'major', 'disaster', 'like', 'two', 'years', 'ago']", the other is that we see another major disaster like two years ago 
"[' ', 'in', 'tokyo', 'share', 'prices', 'dropped', 'sharply', 'by', 'N', 'N', 'in', 'early', 'monday', 'morning', 'trading']", in tokyo share prices dropped sharply by N N in early monday morning trading 
"[' ', 'as', 'a', 'result', 'they', 'have', 'extensive', 'knowledge', 'in', 'financial', 'markets', 'and', 'financial', 'market', 'crises']", as a result they have extensive knowledge in financial markets and financial market crises 
"[' ', 'mr', '.', 'brady', 'was', 'at', 'the', 'white', 'house', 'friday', 'afternoon', 'when', 'the', 'stock', 'market', ""'s"", 'decline', 'began']", mr. brady was at the white house friday afternoon when the stock market 's decline began 
"[' ', 'ironically', 'mr', '.', 'greenspan', 'was', 'scheduled', 'to', 'address', 'the', 'same', 'convention', 'in', 'dallas', 'on', 'oct', '.', 'N', 'N']", ironically mr. greenspan was scheduled to address the same convention in dallas on oct. N N 
"[' ', 'resist', 'the', 'urge', 'to', 'call', 'your', 'broker', 'and', 'sell', 'all', 'your', 'stocks']", resist the urge to call your broker and sell all your stocks 
"[' ', 'but', 'they', ""'re"", 'nearly', ' ', 'on', 'one', 'point', 'do', ""n't"", 'sell', 'into', 'a', 'panic']", but they 're nearly  on one point do n't sell into a panic 
"[' ', 'investors', 'who', 'sold', 'everything', 'after', 'the', 'crash', 'of', 'N', 'lived', 'to', 'regret', 'it']", investors who sold everything after the crash of N lived to regret it 
"[' ', 'panic', 'selling', 'also', 'was', ' ', 'during', 'other', 'big', 'declines', 'in', 'the', 'past']", panic selling also was  during other big declines in the past 
"[' ', 'but', 'most', 'advisers', 'think', 'the', 'immediate', 'course', 'for', 'individual', 'investors', 'should', 'be', 'to', 'stand', 'pat']", but most advisers think the immediate course for individual investors should be to stand pat 
"[' ', 'on', 'the', 'one', 'hand', 'mr', '.', 'front', 'says', 'it', 'would', 'be', ' ', 'to', 'sell', 'into', 'a', 'classic', 'panic']", on the one hand mr. front says it would be  to sell into a classic panic 
"[' ', 'on', 'the', 'other', 'hand', 'it', ""'s"", 'not', 'necessarily', 'a', 'good', 'time', 'to', 'jump', 'in', 'and', 'buy']", on the other hand it 's not necessarily a good time to jump in and buy 
"[' ', 'so', 'it', ""'s"", 'more', 'prudent', 'to', 'wait', 'and', 'see', 'how', 'things', 'stabilize']", so it 's more prudent to wait and see how things stabilize 
"[' ', 'generally', 'it', 'is', ""n't"", ' ', 'to', 'be', 'in', 'and', 'out', 'of', 'the', 'stock', 'market']", generally it is n't  to be in and out of the stock market 
"[' ', 'mr', '.', ' ', 'thinks', 'that', 'this', 'week', 'is', 'going', 'to', 'be', 'a', 'roller', '-', 'coaster', 'week']", mr.  thinks that this week is going to be a roller-coaster week 
"[' ', 'but', 'he', 'also', 'thinks', 'it', 'is', 'a', 'good', 'week', 'to', 'consider', 'buying']", but he also thinks it is a good week to consider buying 
"[' ', 'and', 'we', 'hope', 'to', 'take', 'advantage', 'of', ' ', 'and', 'buy', 'stocks', 'when', 'they', 'plunge']", and we hope to take advantage of  and buy stocks when they plunge 
"[' ', 'one', 'camp', 'of', 'investment', 'pros', 'sees', 'what', 'happened', 'friday', 'as', 'an', 'opportunity']", one camp of investment pros sees what happened friday as an opportunity 
"[' ', 'over', 'the', 'next', 'days', 'and', 'weeks', 'they', 'say', 'investors', 'should', 'look', 'for', 'stocks', 'to', 'buy']", over the next days and weeks they say investors should look for stocks to buy 
"[' ', 'his', 'advice', 'you', 'ought', 'to', 'be', 'there', 'with', 'a', 'basket', 'catching', 'them']", his advice you ought to be there with a basket catching them 
"[' ', 'so', 'he', 'thinks', 'the', 'government', 'will', ' ', 'on', 'the', 'side', 'of', ' ', 'inflation']", so he thinks the government will  on the side of  inflation 
"[' ', 'whether', 'this', 'insurance', 'is', ' ', 'depends', 'on', 'the', 'cost', 'of', 'an', 'option']", whether this insurance is  depends on the cost of an option 
"[' ', 'the', 'cost', 'or', 'premium', 'tends', 'to', 'get', 'fat', 'in', 'times', 'of', 'crisis']", the cost or premium tends to get fat in times of crisis 
"[' ', 'thus', 'buying', 'puts', 'after', 'a', 'big', 'market', 'slide', 'can', 'be', 'an', 'expensive', 'way', 'to', 'hedge', 'against', 'risk']", thus buying puts after a big market slide can be an expensive way to hedge against risk 
"[' ', 'paying', 'say', 'N', 'N', 'for', 'insurance', 'against', 'losses', 'takes', 'a', 'deep', ' ', 'out', 'of', 'the', 'return']", paying say N N for insurance against losses takes a deep  out of the return 
"[' ', 'they', 'came', 'up', 'with', 'their', 'own', 'money', 'instead', 'of', 'borrowed', 'money', 'mr', '.', ' ', 'said']", they came up with their own money instead of borrowed money mr.  said 
"[' ', 'he', 'said', 'the', 'offering', 'was', 'designed', 'to', 'create', 'long', '-', 'term', 'incentives', 'for', 'employees']", he said the offering was designed to create long-term incentives for employees 
"[' ', 'bankers', 'trust', 'and', ' ', 'financed', 'the', '$', 'N', 'million', 'acquisition', 'from', 'sears', 'roebuck']", bankers trust and  financed the $ N million acquisition from sears roebuck 
"['  ', 'banker', 'also', 'named', 'three', 'outside', 'director', ' ', 'for', 'its', 'N', 'member', 'board']",  banker also named three outside director  for its N member board 
"[' ', 'that', '  ', 'is', 'just', 'one', 'of', 'a', 'number', 'of', ' ', 'adopted', 'after', 'the', 'N', 'crash']", that   is just one of a number of  adopted after the N crash 
"[' ', 'the', 'big', 'board', 'also', 'added', 'computer', 'capacity', 'to', 'handle', 'huge', ' ', 'in', 'trading', 'volume']", the big board also added computer capacity to handle huge  in trading volume 
"[' ', 'the', 'programs', 'are', 'considered', 'by', 'many', 'to', 'be', 'a', 'major', 'cause', 'of', 'the', 'N', 'crash']", the programs are considered by many to be a major cause of the N crash 
"[' ', 'after', 'all', 'this', 'free', '-', 'market', 'argument', 'went', 'the', 'dow', 'only', 'dropped', 'more', 'than', 'N', 'points', 'once', 'this', 'century']", after all this free-market argument went the dow only dropped more than N points once this century 
"[' ', 'if', 's&p', 'futures', 'fall', 'N', 'points', 'at', 'opening', 'contract', 'trading', ' ', 'for', 'N', 'minutes']", if s&p futures fall N points at opening contract trading  for N minutes 
"[' ', 'if', 'dow', 'industrials', 'fall', 'N', 'points', 'at', 'opening', 'contract', 'trading', ' ', 'for', 'N', 'minutes']", if dow industrials fall N points at opening contract trading  for N minutes 
"[' ', 'on', 'nyse', 'program', 'trades', 'are', 'diverted', 'into', 'a', 'separate', 'computer', 'file', 'to', 'determine', 'buy', 'and', 'sell', 'orders']", on nyse program trades are diverted into a separate computer file to determine buy and sell orders 
"[' ', 'if', 's&p', 'futures', 'fall', 'N', 'points', 'trading', 'is', 'restricted', 'for', 'an', 'hour', 'to', 'that', 'price', 'or', 'higher']", if s&p futures fall N points trading is restricted for an hour to that price or higher 
"[' ', 'if', 'dow', 'industrials', 'fall', 'N', 'points', 'trading', 'on', 'the', 'big', 'board', 'halts', 'for', 'an', 'hour']", if dow industrials fall N points trading on the big board halts for an hour 
"[' ', 'if', ' ', 'drops', 'N', 'points', 'big', 'board', 'halts', 'trading', 'for', 'two', 'hours']", if  drops N points big board halts trading for two hours 
"[' ', 'give', 'sec', 'authority', 'to', 'halt', 'securities', 'trading', 'also', 'opposed', 'by', 'new', 'sec', 'chairman']", give sec authority to halt securities trading also opposed by new sec chairman 
"[' ', 'create', 'a', 'task', 'force', 'to', 'review', 'current', 'state', 'of', 'the', 'securities', 'markets', 'and', 'securities', 'laws']", create a task force to review current state of the securities markets and securities laws 
"['  ', ""'s"", 'article', 'was', 'accompanied', 'by', 'a', 'picture', 'of', 'mr', '.', '  ', 'singer', 'john', 'denver', 'in', 'colorado']",  's article was accompanied by a picture of mr.   singer john denver in colorado 
"[' ', 'japan', ""'s"", 'opposition', 'socialist', 'party', 'denied', 'that', 'its', 'legislators', 'had', 'been', ' ', 'by', ' ', 'owners']", japan 's opposition socialist party denied that its legislators had been  by  owners 
"[' ', 'labor', ""'s"", 'visa', 'card', 'is', 'believed', 'to', 'be', 'the', 'first', 'linked', 'to', 'a', 'british', 'political', 'party']", labor 's visa card is believed to be the first linked to a british political party 
"[' ', 'economists', 'now', 'predict', 'the', 'growth', 'rate', 'will', 'be', 'about', 'N', 'N', 'for', 'the', 'year']", economists now predict the growth rate will be about N N for the year 
"[' ', 'it', 'is', 'almost', 'identical', 'to', 'the', 'sony', 'product', 'mr', '.', '  ', 'after', 'seeing', ' ', 'and', 'pictures']", it is almost identical to the sony product mr.   after seeing  and pictures 
"[' ', 'since', 'then', 'life', 'has', 'changed', 'a', 'lot', 'for', ' ', 'leonard', ' ', 'justin', ""'s"", 'owner']", since then life has changed a lot for  leonard  justin 's owner 
"[' ', 'it', ""'s"", 'the', 'most', ' ', 'thing', 'in', 'my', 'life', 'i', 'ca', ""n't"", 'even', 'attend', 'to', 'my', 'business']", it 's the most  thing in my life i ca n't even attend to my business 
"[' ', 'with', 'considerable', 'irony', 'the', 'case', 'also', 'shows', 'how', 'completely', 'japan', 'has', 'turned', 'the', 'tables', 'on', 'u.s', '.', 'business']", with considerable irony the case also shows how completely japan has turned the tables on u.s. business 
"[' ', 'americans', 'used', 'to', 'complain', 'bitterly', 'about', 'being', ' ', 'by', ' ', 'products', 'from', 'japan']", americans used to complain bitterly about being  by  products from japan 
"[' ', 'at', 'worst', 'he', 'adds', 'they', ""'d"", 'have', 'to', ' ', 'them', 'all', 'up', 'and', 'throw', 'them', 'away']", at worst he adds they 'd have to  them all up and throw them away 
"[' ', 'i', 'made', 'a', 'similar', 'line', 'and', 'i', 'produced', 'it', 'cheaper', 'he', 'says']", i made a similar line and i produced it cheaper he says 
"[' ', 'though', 'hoping', 'to', 'settle', 'the', 'case', 'justin', ' ', 'to', 'fight', 'on', 'if', 'necessary']", though hoping to settle the case justin  to fight on if necessary 
"[' ', 'the', 'company', 'has', 'grown', 'to', 'about', 'N', 'employees', 'from', 'four', 'initially', 'mr', '.', ' ', 'says']", the company has grown to about N employees from four initially mr.  says 
"[' ', 'the', '  ', 'new', 'products', 'looked', 'more', 'like', 'toys', 'than', 'the', 'adult', 'models']", the   new products looked more like toys than the adult models 
"[' ', 'he', 'himself', 'threatened', 'to', 'take', 'the', 'matter', 'to', 'the', 'federal', 'trade', 'commission', 'or', 'u.s', '.', 'justice', 'department']", he himself threatened to take the matter to the federal trade commission or u.s. justice department 
"[' ', 'recalls', 'mr', '.', ' ', 'our', 'purpose', 'was', 'to', 'influence', 'them', 'to', 'leave', 'us', 'alone']", recalls mr.  our purpose was to influence them to leave us alone 
"[' ', 'we', 'never', 'intended', 'taking', 'on', 'sony', 'we', 'do', ""n't"", 'have', 'the', 'resources']", we never intended taking on sony we do n't have the resources 
"[' ', 'mr', '.', ' ', 'says', 'he', 'has', 'paid', 'more', 'than', '$', 'N', 'in', 'legal', 'fees', 'so', 'far']", mr.  says he has paid more than $ N in legal fees so far 
"[' ', 'of', 'sony', 'mr', '.', ' ', 'says', 'they', 'know', 'there', ""'s"", 'no', 'way', 'for', 'them', 'to', 'lose']", of sony mr.  says they know there 's no way for them to lose 
"[' ', 'the', 'stock', 'was', 'bought', 'on', 'thursday', 'in', 'a', 'privately', 'negotiated', 'transaction', 'the', 'filing', 'said']", the stock was bought on thursday in a privately negotiated transaction the filing said 
"[' ', 'the', 'tender', 'offer', 'by', 'west', 'germany', ""'s"", ' ', 'commercial', 'bank', 'is', 'in', 'two', 'stages']", the tender offer by west germany 's  commercial bank is in two stages 
"[' ', 'in', 'san', 'diego', 'smith', 'laboratories', 'president', 'timothy', ' ', 'said', 'the', 'transfer', 'of', 'the', 'shares', 'is', ""n't"", 'significant']", in san diego smith laboratories president timothy  said the transfer of the shares is n't significant 
"[' ', 'sports', ' ', 'tampa', 'fla', '.', 'posted', 'revenue', 'of', '$', 'N', 'million', 'for', 'the', 'year', 'ended', 'july', 'N']", sports  tampa fla. posted revenue of $ N million for the year ended july N 
"[' ', 'in', 'the', 'latest', 'transaction', 'management', 'bought', 'out', 'the', 'passive', 'investors', ""'"", 'holding', 'mr', '.', ' ', 'said']", in the latest transaction management bought out the passive investors ' holding mr.  said 
"[' ', 'fidelity', 'has', 'increased', 'its', 'stake', 'in', 'hammond', 'to', 'N', 'N', 'in', 'recent', 'months']", fidelity has increased its stake in hammond to N N in recent months 
"[' ', 'statements', 'made', 'in', 'securities', 'and', 'exchange', 'commission', 'filings', 'led', 'hammond', 'to', 'request', 'a', 'standstill', 'agreement']", statements made in securities and exchange commission filings led hammond to request a standstill agreement 
"[' ', 'the', 'music', 'has', 'stopped', 'playing', 'says', 'michael', ' ', 'a', 'principal', 'in', 'the', 'investment', 'firm', 'of', 'levy', ' ']", the music has stopped playing says michael  a principal in the investment firm of levy  
"[' ', 'any', 'sustained', ' ', 'could', 'be', 'a', 'lift', 'for', 'junk', 'bonds', 'as', 'well', 'as', 'other', 'securities']", any sustained  could be a lift for junk bonds as well as other securities 
"[' ', 'i', 'do', ""n't"", 'believe', 'that', ""'s"", 'the', 'case', 'but', 'i', 'believe', 'that', 'people', 'are', 'running', 'scared']", i do n't believe that 's the case but i believe that people are running scared 
"[' ', 'last', 'year', 'we', 'probably', 'bought', 'one', 'out', 'of', 'every', 'three', 'new', 'deals', 'he', 'says']", last year we probably bought one out of every three new deals he says 
"[' ', 'this', 'year', 'at', 'best', 'it', ""'s"", 'in', 'one', 'in', 'every', 'five', 'or', 'six']", this year at best it 's in one in every five or six 
"[' ', 'for', 'the', 'moment', 'investors', 'seem', 'more', ' ', 'with', 'the', 'bad', 'junk', 'than', 'the', 'good', 'junk']", for the moment investors seem more  with the bad junk than the good junk 
"[' ', 'that', 'really', 'affected', 'the', 'market', 'in', 'that', 'people', 'started', 'to', 'ask', 'what', 'else', 'is', 'in', 'trouble']", that really affected the market in that people started to ask what else is in trouble 
"[' ', 'meantime', 'regulators', 'are', 'becoming', 'increasingly', 'worried', 'as', 'the', 'rush', 'to', 'leverage', 'shows', 'no', 'signs', 'of', ' ']", meantime regulators are becoming increasingly worried as the rush to leverage shows no signs of  
"[' ', 'moody', ""'s"", 'says', 'the', 'frequency', 'of', 'corporate', 'credit', ' ', 'is', 'the', 'highest', 'this', 'year', 'since', 'N']", moody 's says the frequency of corporate credit  is the highest this year since N 
"[' ', 'what', 'we', ""'"", 've', 'begun', 'to', 'see', 'is', 'the', 'damage', 'to', 'businesses', 'of', 'paying', ' ', 'compound', 'interest']", what we 've begun to see is the damage to businesses of paying  compound interest 
"[' ', 'prices', 'of', 'municipals', 'investment', '-', 'grade', ' ', 'and', 'mortgage', '-', 'backed', 'bonds', 'also', 'rose', 'but', 'lagged', 'behind', 'their', 'treasury', 'counterparts']", prices of municipals investment-grade  and mortgage-backed bonds also rose but lagged behind their treasury counterparts 
"[' ', 'but', 'the', 'yield', 'spread', 'between', ' ', 'investment', '-', 'grade', 'issues', 'and', ' ', 'bonds', 'widened']", but the yield spread between  investment-grade issues and  bonds widened 
"[' ', 'still', 'the', 'lesson', 'is', 'about', 'the', 'same', 'on', 'friday', 'the', '13th', 'the', 'market', 'was', 'spooked', 'by', 'washington']", still the lesson is about the same on friday the 13th the market was spooked by washington 
"[' ', 'and', 'market', 'expectations', 'clearly', 'have', 'been', 'raised', 'by', 'the', 'capital', 'gains', 'victory', 'in', 'the', 'house', 'last', 'month']", and market expectations clearly have been raised by the capital gains victory in the house last month 
"[' ', 'for', 'one', 'thing', 'no', 'one', 'doubts', 'that', 'the', 'capital', 'gains', 'cut', 'would', 'pass', 'on', 'an', ' ', 'vote']", for one thing no one doubts that the capital gains cut would pass on an  vote 
"[' ', 'especially', 'so', 'since', 'president', 'bush', 'has', 'been', 'weakened', 'by', 'the', 'panama', ' ']", especially so since president bush has been weakened by the panama  
"[' ', 'so', 'the', 'ual', 'deal', 'has', 'problems', 'and', 'the', 'market', 'loses', 'N', 'points']", so the ual deal has problems and the market loses N points 
"[' ', 'even', 'more', 'important', 'in', 'our', 'view', 'was', 'the', 'treasury', ""'s"", 'threat', 'to', ' ', 'the', 'dollar']", even more important in our view was the treasury 's threat to  the dollar 
"[' ', 'the', 'treasury', 'is', 'doing', 'the', 'same', 'thing', 'today', ' ', 'the', 'dollar', 'is', 'not', 'under', ' ', 'pressure']", the treasury is doing the same thing today  the dollar is not under  pressure 
"[' ', 'also', 'traders', 'are', 'in', 'better', 'shape', 'today', 'than', 'in', 'N', 'to', 'survive', 'selling', ' ']", also traders are in better shape today than in N to survive selling  
"[' ', 'in', 'any', 'event', 'some', 'traders', 'see', 'stocks', 'as', ' ', 'today', 'unlike', 'N']", in any event some traders see stocks as  today unlike N 
"[' ', 'but', 'on', 'the', 'bearish', 'side', 'that', 'may', 'be', 'too', 'much', 'to', 'expect']", but on the bearish side that may be too much to expect 
"[' ', 'despite', 'this', 'loss', 'first', 'chicago', 'said', 'it', 'does', ""n't"", 'need', 'to', 'sell', 'stock', 'to', 'raise', 'capital']", despite this loss first chicago said it does n't need to sell stock to raise capital 
"[' ', 'greece', ""'s"", 'second', ' ', 'of', 'general', 'elections', 'this', 'year', 'is', 'slated', 'for', 'nov', '.', 'N']", greece 's second  of general elections this year is slated for nov. N 
"[' ', 'in', 'the', ' ', 'round', 'of', 'voting', ' ', 'gave', 'no', 'clear', 'mandate', 'to', 'any', 'single', 'political', 'party']", in the  round of voting  gave no clear mandate to any single political party 
"[' ', 'nevertheless', 'the', 'new', 'democracy', 'and', 'communist', 'parties', 'herald', 'his', ' ', 'as', 'proof', 'of', '  ']", nevertheless the new democracy and communist parties herald his  as proof of   
"[' ', 'despite', 'convincing', 'arguments', 'it', 'was', 'never', 'established', 'that', 'mr', '.', ' ', 'personally', 'ordered', 'or', 'directed', 'the', ' ']", despite convincing arguments it was never established that mr.  personally ordered or directed the  
"[' ', 'crucial', 'as', 'these', 'elections', 'are', 'for', 'greece', 'pressing', 'issues', 'of', 'state', 'are', 'getting', 'lost', 'in', 'the', ' ']", crucial as these elections are for greece pressing issues of state are getting lost in the  
"[' ', 'greece', ""'s"", ' ', 'relations', 'with', 'the', 'u.s', '.', 'need', 'attention', 'soon', 'as', 'well']", greece 's  relations with the u.s. need attention soon as well 
"[' ', 'for', 'one', 'the', 'current', 'accord', 'concerning', 'u.s', '.', 'military', 'bases', 'in', 'greece', ' ', 'in', 'may', 'N']", for one the current accord concerning u.s. military bases in greece  in may N 
"[' ', 'negotiations', 'for', 'a', 'new', 'agreement', 'were', 'frozen', 'before', 'the', 'june', 'elections', 'but', 'the', ' ', 'is', 'running']", negotiations for a new agreement were frozen before the june elections but the  is running 
"[' ', 'if', 'mr', '.', ' ', 'becomes', 'the', 'major', 'opposition', 'leader', 'he', 'could', ' ', 'a', ' ', 'coalition']", if mr.  becomes the major opposition leader he could  a  coalition 
"[' ', 'mr', '.', 'carpenter', 'a', 'regional', ' ', 'for', 'national', 'review', 'has', 'lived', 'in', ' ', 'since', 'N']", mr. carpenter a regional  for national review has lived in  since N 
"[' ', 'the', 'junk', 'bond', 'market', 'came', 'to', 'a', 'standstill', 'while', 'treasury', 'bonds', 'soared', 'and', 'the', 'dollar', 'fell']", the junk bond market came to a standstill while treasury bonds soared and the dollar fell 
"[' ', 'japanese', 'stocks', 'dropped', 'early', 'monday', 'but', 'by', 'late', 'morning', 'were', 'turning', 'around']", japanese stocks dropped early monday but by late morning were turning around 
"[' ', 'the', 'decision', 'was', 'based', 'solely', 'on', 'problems', 'with', 'the', 'ual', ' ', 'plan', 'they', 'said']", the decision was based solely on problems with the ual  plan they said 
"[' ', 'warner', 'and', 'sony', 'are', ' ', 'in', 'a', 'legal', 'battle', 'over', 'movie', 'producers', 'peter', ' ', 'and', 'jon', 'peters']", warner and sony are  in a legal battle over movie producers peter  and jon peters 
"[' ', 'the', 'fight', 'could', 'set', 'back', 'sony', ""'s"", 'plans', 'to', 'enter', 'the', 'u.s', '.', 'movie', 'business']", the fight could set back sony 's plans to enter the u.s. movie business 
"[' ', 'saatchi', '&', 'saatchi', 'would', 'launch', 'a', 'management', 'buy', '-', 'out', 'if', 'a', 'hostile', 'suitor', 'emerged', 'an', 'official', 'said']", saatchi & saatchi would launch a management buy-out if a hostile suitor emerged an official said 
"[' ', 'british', 'aerospace', 'and', 'france', ""'s"", ' ', 'are', ' ', 'a', 'pact', 'to', 'merge', ' ', 'divisions']", british aerospace and france 's  are  a pact to merge  divisions 
