,Sentences,Corresponding_words,Unnamed: 0
16920,"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.","['When', 'the', 'two', 'nations', 'divided', 'it', 'up', ',', 'France', 'got', '54', 'sq', 'km', '(', '21', 'sq', 'miles', ')', 'and', 'Holland', 'agreed', 'to', 'take', 'just', '41', 'sq', 'km', '(', '16', 'sq', 'miles', ')', ',', 'but', 'that', 'included', 'the', 'important', 'salt', 'pond', 'near', 'the', 'Dutch', 'capital', 'of', 'Philipsburg', '.']",16920.0
8535,South Park attacked the press that wrote stories about them.,"['South', 'Park', 'attacked', 'the', 'press', 'that', 'wrote', 'stories', 'about', 'them', '.']",8535.0
1319,This popular show is unrelated to the origins of Bellogio's water display.,"['This', 'popular', 'show', 'is', 'unrelated', 'to', 'the', 'origins', 'of', 'Bellogio', ""'s"", 'water', 'display', '.']",1319.0
10666,And the trunk? Big? Mother asked again to keep up appearances.,"['And', 'the', 'trunk', '?', 'Big', '?', 'Mother', 'asked', 'again', 'to', 'keep', 'up', 'appearances', '.']",10666.0
14373,White is standing right next to them.,"['White', 'is', 'standing', 'right', 'next', 'to', 'them', '.']",14373.0
11588,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","['The', 'book', 'is', 'a', 'parody', 'of', 'Bartlett', ""'s"", ',', 'serving', 'up', 'quotes', 'from', 'Lincoln', ',', 'Jefferson', ',', 'and', 'Roger', 'Rosenblatt', 'with', 'equal', 'pomposity', '.']",11588.0
8567,The average cost of MLS tickets were one-third the price of the NHL and NBA.,"['The', 'average', 'cost', 'of', 'MLS', 'tickets', 'were', 'one', '-', 'third', 'the', 'price', 'of', 'the', 'NHL', 'and', 'NBA', '.']",8567.0
12497,The Christian Democrats caused great instability in the 1980s.,"['The', 'Christian', 'Democrats', 'caused', 'great', 'instability', 'in', 'the', '1980s', '.']",12497.0
10185,Deliveries consist almost entirely of fifty five gallon drums of turnip juice.,"['Deliveries', 'consist', 'almost', 'entirely', 'of', 'fifty', 'five', 'gallon', 'drums', 'of', 'turnip', 'juice', '.']",10185.0
16297,"People will continually purchase tickets, as long as they have a good chance of winning.","['People', 'will', 'continually', 'purchase', 'tickets', ',', 'as', 'long', 'as', 'they', 'have', 'a', 'good', 'chance', 'of', 'winning', '.']",16297.0
16621,A symmetrical design with straight streets was visible on his plan and echoed in hers.,"['A', 'symmetrical', 'design', 'with', 'straight', 'streets', 'was', 'visible', 'on', 'his', 'plan', 'and', 'echoed', 'in', 'hers', '.']",16621.0
16919,The Czesiek had no experience in the matter.,"['The', 'Czesiek', 'had', 'no', 'experience', 'in', 'the', 'matter', '.']",16919.0
14629,The risks in the situation outweigh the rewards in my opinion.,"['The', 'risks', 'in', 'the', 'situation', 'outweigh', 'the', 'rewards', 'in', 'my', 'opinion', '.']",14629.0
19070,saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.,"['saving', 'that', 'did', 'not', 'finance', 'domestic', 'investment', 'would', 'increase', 'net', 'foreign', 'investment', 'and', 'improve', 'the', 'current', 'account', 'balance', '.']",19070.0
95,Not many couples with kids can save up for retirement.,"['Not', 'many', 'couples', 'with', 'kids', 'can', 'save', 'up', 'for', 'retirement', '.']",95.0
14846,"Yes, sir.","['Yes', ',', 'sir', '.']",14846.0
9620,"Daniel sat buried by the lights, occasionally pressing things.","['Daniel', 'sat', 'buried', 'by', 'the', 'lights', ',', 'occasionally', 'pressing', 'things', '.']",9620.0
7829,"Eligibility is restricted to those over age 13, quite possibly.","['Eligibility', 'is', 'restricted', 'to', 'those', 'over', 'age', '13', ',', 'quite', 'possibly', '.']",7829.0
5347,Slate said that it was definitely not Gates' byline on the cover.,"['Slate', 'said', 'that', 'it', 'was', 'definitely', 'not', 'Gates', ""'"", 'byline', 'on', 'the', 'cover', '.']",5347.0
2184,"We must re-examine the base, including our current human capital policies and practices.","['We', 'must', 're', '-', 'examine', 'the', 'base', ',', 'including', 'our', 'current', 'human', 'capital', 'policies', 'and', 'practices', '.']",2184.0
18794,"All of our many earnest experiments produced results in line with random chance, they conclude.","['All', 'of', 'our', 'many', 'earnest', 'experiments', 'produced', 'results', 'in', 'line', 'with', 'random', 'chance', ',', 'they', 'conclude', '.']",18794.0
18630,"What are you going to do about it?"" Tuppence frowned severely.","['What', 'are', 'you', 'going', 'to', 'do', 'about', 'it', '?', '""', 'Tuppence', 'frowned', 'severely', '.']",18630.0
9948,"The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.","['The', 'analysis', 'concluded', 'that', ',', 'because', 'the', 'rule', 'relaxed', 'the', 'hog', 'cholera', '-', 'related', 'restrictions', 'imposed', 'on', 'the', 'importation', 'of', 'live', 'swine', 'and', 'prepared', 'pork', 'products', 'from', 'Sonora', ',', 'Mexico', ',', 'the', 'proposed', 'rule', 'could', 'have', 'a', 'significant', 'economic', 'impact', 'on', 'a', 'substantial', 'number', 'of', 'small', 'entities', 'in', 'the', 'United', 'States', '.']",9948.0
18826,yeah they were my favorite team for a while,"['yeah', 'they', 'were', 'my', 'favorite', 'team', 'for', 'a', 'while']",18826.0
11365,The bridge would work temporarily.,"['The', 'bridge', 'would', 'work', 'temporarily', '.']",11365.0
10945,"""I understand,"" said Tuppence after taking a quiet moment to carefully consider the information.","['""', 'I', 'understand', ',', '""', 'said', 'Tuppence', 'after', 'taking', 'a', 'quiet', 'moment', 'to', 'carefully', 'consider', 'the', 'information', '.']",10945.0
3271,Molokai and Lanai are out of the way and harder to plan for.,"['Molokai', 'and', 'Lanai', 'are', 'out', 'of', 'the', 'way', 'and', 'harder', 'to', 'plan', 'for', '.']",3271.0
13694,right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them,"['right', 'right', 'well', 'you', 'know', 'i', 'think', 'uh', 'i', 'think', 'it', ""'s"", 'going', 'to', 'happen', 'i', 'do', ""n't"", 'know', 'i', 'do', ""n't"", 'know', 'what', 'else', 'i', 'could', 'suggest', 'to', 'them', 'you', 'know', 'if', 'they', 'ask', 'me', 'what', 'should', 'we', 'do', 'i', 'do', ""n't"", 'know', 'i', 'would', ""n't"", 'know', 'what', 'else', 'to', 'suggest', 'to', 'them', 'just', 'education', 'start', 'with', 'these', 'little', 'kids', 'you', 'know', 'and', 'like', 'you', 'said', 'you', 'know', 'start', 'making', 'it', 'practice', 'you', 'know', 'start', 'showing', 'all', 'the', 'street', 'signs', 'and', 'all', 'the', 'cars', 'of', 'course', 'i', 'think', 'all', 'the', 'cars', 'are', 'manufactured', 'that', 'way', 'they', 'are', ""n't"", 'are', ""n't"", 'all', 'of', 'them', 'most', 'o', 'f', 'the', 'new', 'ones', 'i', ""'m"", 'seeing', 'are', 'are', 'made', 'with', 'miles', 'per', 'hour', 'and', 'kilometers', 'on', 'them']",13694.0
7461,The St. Louis Cardinals were mostly a losing team.,"['The', 'St.', 'Louis', 'Cardinals', 'were', 'mostly', 'a', 'losing', 'team', '.']",7461.0
9166,Over their backs fell the cutting lashes of a whip.,"['Over', 'their', 'backs', 'fell', 'the', 'cutting', 'lashes', 'of', 'a', 'whip', '.']",9166.0
11701,The tunnel of Eupalinos is so large that it is said to have been used to house the construction of the titanic.,"['The', 'tunnel', 'of', 'Eupalinos', 'is', 'so', 'large', 'that', 'it', 'is', 'said', 'to', 'have', 'been', 'used', 'to', 'house', 'the', 'construction', 'of', 'the', 'titanic', '.']",11701.0
9138,He dismounted and Ca'daan saw he was smaller than the rest.,"['He', 'dismounted', 'and', ""Ca'daan"", 'saw', 'he', 'was', 'smaller', 'than', 'the', 'rest', '.']",9138.0
6625,It needs to work Incase he needs to jump out of a small window.,"['It', 'needs', 'to', 'work', 'Incase', 'he', 'needs', 'to', 'jump', 'out', 'of', 'a', 'small', 'window', '.']",6625.0
3010,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","['My', 'bottom', 'line', 'is', 'that', 'I', 'would', 'recommend', 'the', 'book', 'to', 'students', 'and', 'colleagues', 'and', 'I', 'hope', 'it', 'does', 'well', ',', 'despite', 'its', 'anti', '-', 'intellectual', 'p.c', '.']",3010.0
720,"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.","['The', 'library', 'is', 'the', 'largest', 'of', 'any', 'plantation', 'in', 'Jamaica', ',', 'with', 'over', '300', 'volumes', ',', 'including', 'three', 'first', 'editions', ';', 'the', 'books', 'would', 'have', 'been', 'used', 'to', 'while', 'away', 'the', 'long', 'humid', 'days', '.']",720.0
4437,The layman's suggestion was not unreasonable.,"['The', 'layman', ""'s"", 'suggestion', 'was', 'not', 'unreasonable', '.']",4437.0
16066,"Well, she's found.","['Well', ',', 'she', ""'s"", 'found', '.']",16066.0
18929,Shrinking.,"['Shrinking', '.']",18929.0
17803,The Christian Democrats were not able to maintain their power.,"['The', 'Christian', 'Democrats', 'were', 'not', 'able', 'to', 'maintain', 'their', 'power', '.']",17803.0
5860,they'll they'll say yeah why didn't you buy why didn't you try something more mainline,"['they', ""'ll"", 'they', ""'ll"", 'say', 'yeah', 'why', 'did', ""n't"", 'you', 'buy', 'why', 'did', ""n't"", 'you', 'try', 'something', 'more', 'mainline']",5860.0
7207,There are significant differences between the background of the children attending the school.,"['There', 'are', 'significant', 'differences', 'between', 'the', 'background', 'of', 'the', 'children', 'attending', 'the', 'school', '.']",7207.0
3497,There was no problem when they went into the Promised Land.,"['There', 'was', 'no', 'problem', 'when', 'they', 'went', 'into', 'the', 'Promised', 'Land', '.']",3497.0
14189,Edinburgh lost political and intellectual relevance in the early 1700s.,"['Edinburgh', 'lost', 'political', 'and', 'intellectual', 'relevance', 'in', 'the', 'early', '1700s', '.']",14189.0
5179,A group of related people.,"['A', 'group', 'of', 'related', 'people', '.']",5179.0
7150,Complacency came easily after a couple of weeks without capture.,"['Complacency', 'came', 'easily', 'after', 'a', 'couple', 'of', 'weeks', 'without', 'capture', '.']",7150.0
6790,It was going to be a hot day.,"['It', 'was', 'going', 'to', 'be', 'a', 'hot', 'day', '.']",6790.0
4265,The SBA has given the go-ahead for the FCC to divide this service into two tiers of small business.,"['The', 'SBA', 'has', 'given', 'the', 'go', '-', 'ahead', 'for', 'the', 'FCC', 'to', 'divide', 'this', 'service', 'into', 'two', 'tiers', 'of', 'small', 'business', '.']",4265.0
12512,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.","['It', 'is', 'at', 'the', 'moment', 'of', 'maximum', 'audience', 'susceptibility', 'that', 'we', 'hear', ',', 'for', 'the', 'first', 'time', ',', 'that', 'the', 'woman', 'was', 'fired', 'not', 'because', 'of', 'her', 'gender', 'but', 'because', 'of', 'her', 'sexual', 'preference', '.']",12512.0
12539,I was an intelligence analyst for quite some time.,"['I', 'was', 'an', 'intelligence', 'analyst', 'for', 'quite', 'some', 'time', '.']",12539.0
4614,But Fish is not an upbeat pragmatist.,"['But', 'Fish', 'is', 'not', 'an', 'upbeat', 'pragmatist', '.']",4614.0
4031,They had no idea where the package had came from as it did not have a stamp.,"['They', 'had', 'no', 'idea', 'where', 'the', 'package', 'had', 'came', 'from', 'as', 'it', 'did', 'not', 'have', 'a', 'stamp', '.']",4031.0
8612,Where is art?,"['Where', 'is', 'art', '?']",8612.0
1826,Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,"['Another', 'quarter', 'billion', 'plus', 'dollars', 'of', 'the', 'total', 'amount', 'sought', 'was', 'earmarked', 'to', 'pay', 'down', 'operating', 'debt', 'accrued', 'in', 'past', 'years', '.']",1826.0
18942,"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.","['As', 'the', 'double', '-', 'decker', 'boats', 'get', 'ready', 'to', 'leave', 'the', 'pier', ',', 'bells', 'ring', ',', 'the', 'gangplank', 'is', 'raised', ',', 'deckhands', 'in', 'blue', 'sailor', 'suits', 'man', 'the', 'hawsers', ',', 'and', 'a', 'couple', 'of', 'hundred', 'commuters', 'begin', 'a', 'seven', '-', 'minute', 'sightseeing', 'tour', '.']",18942.0
5332,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","['The', 'biography', 'itself', ',', 'which', 'uses', 'unpublished', 'diaries', 'and', 'untapped', 'Cuban', 'government', 'archives', ',', 'is', 'praised', 'for', 'having', 'done', 'a', 'masterly', 'job', 'in', 'evoking', 'Che', ""'s"", 'complex', 'character', ',', 'in', 'separating', 'the', 'man', 'from', 'the', 'myth', '(', 'Peter', 'Canby', ',', 'the', 'New', 'York', 'Times', 'Book', 'Review', ')', '.', 'The', 'Weekly', 'Standard', ""'s"", 'Stephen', 'Schwartz', 'calls', 'it', 'tainted', 'for', 'having', 'received', 'official', 'support', 'from', 'the', 'Castro', 'regime', 'and', 'for', 'abetting', 'a', 'Che', 'revival', '.']",5332.0
13739,"""Crime is escalating now in every major city, however there are plans in place now.""","['""', 'Crime', 'is', 'escalating', 'now', 'in', 'every', 'major', 'city', ',', 'however', 'there', 'are', 'plans', 'in', 'place', 'now', '.', '""']",13739.0
13749,Practice 16 is to require secure passwords.,"['Practice', '16', 'is', 'to', 'require', 'secure', 'passwords', '.']",13749.0
13389,Esna is located 54km away from Luxor.,"['Esna', 'is', 'located', '54', 'km', 'away', 'from', 'Luxor', '.']",13389.0
10541,Every american us entitled to legal aid,"['Every', 'american', 'us', 'entitled', 'to', 'legal', 'aid']",10541.0
13299,The rent place was in a poor part of town.,"['The', 'rent', 'place', 'was', 'in', 'a', 'poor', 'part', 'of', 'town', '.']",13299.0
18917,misinterpretation is the same as being bias.,"['misinterpretation', 'is', 'the', 'same', 'as', 'being', 'bias', '.']",18917.0
