source_text,target_text
"[' ', 'he', 'said', 'such', 'results', 'should', 'be', ' ', 'in', 'dollars', 'and', 'cents', 'in', 'reducing', 'the', 'u.s', '.', 'trade', 'deficit', 'with', 'japan']", he said such results should be  in dollars and cents in reducing the u.s. trade deficit with japan 
"[' ', 'american', 'and', 'japanese', 'officials', 'offered', 'several', 'theories', 'for', 'the', 'difference', 'in', 'approach', ' ', 'mr', '.', 'mosbacher', 'and', 'mrs', '.', 'hills']", american and japanese officials offered several theories for the difference in approach  mr. mosbacher and mrs. hills 
"[' ', 'others', 'said', 'the', 'bush', 'administration', 'may', 'feel', 'the', 'rhetoric', 'on', 'both', 'sides', 'is', 'getting', 'out', 'of', 'hand']", others said the bush administration may feel the rhetoric on both sides is getting out of hand 
"[' ', 'i', 'think', 'my', 'line', 'has', 'been', 'very', 'consistent', 'mrs', '.', 'hills', 'said', 'at', 'a', 'news', 'conference', 'saturday', 'afternoon']", i think my line has been very consistent mrs. hills said at a news conference saturday afternoon 
"[' ', 'but', 'her', 'main', 'thrust', 'was', 'to', 'promote', 'the', 'importance', 'of', 'world', '-', 'wide', 'free', 'trade', 'and', 'open', 'competition']", but her main thrust was to promote the importance of world-wide free trade and open competition 
"[' ', 'at', 'her', 'news', 'conference', 'for', 'japanese', 'reporters', 'one', 'economics', 'journalist', ' ', 'up', 'the', 'japanese', 'sense', 'of', 'relief']", at her news conference for japanese reporters one economics journalist  up the japanese sense of relief 
"[' ', 'my', 'impression', 'was', 'that', 'you', 'would', 'be', 'a', 'scary', 'old', 'lady', 'he', 'said', 'drawing', 'a', 'few', 'nervous', ' ', 'from', 'his', 'colleagues']", my impression was that you would be a scary old lady he said drawing a few nervous  from his colleagues 
"[' ', 'traditional', 'declined', 'to', 'estimate', 'the', 'amount', 'of', 'the', 'loss', 'and', 'would', ""n't"", 'say', 'if', 'it', 'expects', 'to', 'show', 'a', 'profit', 'for', 'the', 'year']", traditional declined to estimate the amount of the loss and would n't say if it expects to show a profit for the year 
"[' ', 'in', 'the', 'latest', 'nine', 'months', 'net', 'income', 'was', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'revenue', 'of', '$', 'N', 'million']", in the latest nine months net income was $ N million or $ N a share on revenue of $ N million 
"[' ', 'it', 'said', 'the', 'delay', 'resulted', 'from', 'difficulties', 'in', ' ', 'its', 'accounting', 'of', 'a', 'settlement', 'with', 'the', 'federal', 'trade', 'commission']", it said the delay resulted from difficulties in  its accounting of a settlement with the federal trade commission 
"[' ', 'information', 'international', 'said', 'it', 'believes', 'that', 'the', 'complaints', 'filed', 'in', 'federal', 'court', 'in', 'georgia', 'are', 'without', 'merit']", information international said it believes that the complaints filed in federal court in georgia are without merit 
"[' ', 'that', 'change', 'will', 'obviously', 'impact', 'third', 'and', 'fourth', 'quarter', 'earnings', 'for', 'the', 'industry', 'in', 'general', 'he', 'added']", that change will obviously impact third and fourth quarter earnings for the industry in general he added 
"[' ', 'typical', 'is', 'what', 'happened', 'to', 'the', 'price', 'of', ' ', 'a', 'major', 'commodity', 'chemical', 'produced', 'in', 'vast', 'amounts', 'by', 'many', 'oil', 'companies']", typical is what happened to the price of  a major commodity chemical produced in vast amounts by many oil companies 
"[' ', 'beginning', 'in', ' ', 'prices', 'began', 'accelerating', 'as', 'a', 'growing', 'u.s', '.', 'economy', 'and', 'the', 'weak', 'dollar', 'spurred', 'demand']", beginning in  prices began accelerating as a growing u.s. economy and the weak dollar spurred demand 
"[' ', 'now', 'greatly', 'increased', 'supplies', 'are', 'on', 'the', 'market', 'while', 'the', 'dollar', 'is', 'stronger', 'and', 'domestic', 'economic', 'growth', 'is', 'slower']", now greatly increased supplies are on the market while the dollar is stronger and domestic economic growth is slower 
"[' ', 'oil', 'company', 'refineries', 'ran', 'flat', 'out', 'to', 'prepare', 'for', 'a', 'robust', 'holiday', 'driving', 'season', 'in', 'july', 'and', 'august', 'that', 'did', ""n't"", ' ']", oil company refineries ran flat out to prepare for a robust holiday driving season in july and august that did n't  
"[' ', 'crude', 'oil', 'production', 'may', 'turn', 'out', 'to', 'be', 'the', 'most', 'surprising', 'element', 'of', 'companies', ""'"", 'earnings', 'this', 'year']", crude oil production may turn out to be the most surprising element of companies ' earnings this year 
"[' ', 'we', ""'"", 've', 'been', 'very', 'disappointed', 'in', 'the', 'performance', 'of', 'natural', 'gas', 'prices', 'said', 'mr', '.', 'cox', 'phillips', ""'s"", 'president']", we 've been very disappointed in the performance of natural gas prices said mr. cox phillips 's president 
"[' ', 'the', 'lagging', 'gas', 'price', 'is', 'not', 'going', 'to', 'assist', 'fourth', 'quarter', 'performance', 'as', 'many', 'had', 'expected']", the lagging gas price is not going to assist fourth quarter performance as many had expected 
"[' ', 'going', 'into', 'the', 'fourth', 'quarter', 'natural', 'gas', 'prices', 'are', 'anywhere', 'from', 'N', 'N', 'to', 'N', 'N', 'lower', 'than', 'a', 'year', 'earlier']", going into the fourth quarter natural gas prices are anywhere from N N to N N lower than a year earlier 
"[' ', 'italian', 'president', '  ', 'promised', 'a', 'quick', 'investigation', 'into', 'whether', 'olivetti', 'broke', 'cocom', 'rules']", italian president   promised a quick investigation into whether olivetti broke cocom rules 
"[' ', 'president', 'bush', 'called', 'his', 'attention', 'to', 'the', 'matter', 'during', 'the', 'italian', 'leader', ""'s"", 'visit', 'here', 'last', 'week']", president bush called his attention to the matter during the italian leader 's visit here last week 
"[' ', 'the', 'bush', 'administration', 'has', 'sent', ' ', 'signals', 'about', 'its', ' ', 'policies', 'reflecting', ' ', 'divisions', 'among', 'several', 'competing', 'agencies']", the bush administration has sent  signals about its  policies reflecting  divisions among several competing agencies 
"[' ', 'however', 'these', 'agencies', 'generally', 'agree', 'that', 'the', 'west', 'should', 'be', 'cautious', 'about', 'any', 'further', ' ']", however these agencies generally agree that the west should be cautious about any further  
"[' ', 'the', 'move', 'closely', 'follows', 'a', 'similar', 'offer', 'by', 'salomon', 'of', 'warrants', 'for', 'shares', 'of', ' ', '&', 'shanghai', 'banking', 'corp']", the move closely follows a similar offer by salomon of warrants for shares of  & shanghai banking corp 
"[' ', 'salomon', 'will', 'cover', 'the', 'warrants', 'by', 'buying', 'sufficient', 'shares', 'or', 'options', 'to', 'purchase', 'shares', 'to', 'cover', 'its', 'entire', 'position']", salomon will cover the warrants by buying sufficient shares or options to purchase shares to cover its entire position 
"['  ', 'hotels', 'was', 'controlled', 'by', 'mr', '.', 'boesky', 'who', 'currently', 'is', 'serving', 'a', 'prison', 'term', 'for', 'securities', 'violations']",  hotels was controlled by mr. boesky who currently is serving a prison term for securities violations 
"[' ', 'also', 'named', 'in', 'the', 'suit', 'is', 'ivan', 'f.', 'boesky', 'corp', '.', 'and', ' ', 'corp', '.', 'the', 'successor', 'company', 'to', ' ', 'hotels']", also named in the suit is ivan f. boesky corp. and  corp. the successor company to  hotels 
"[' ', 'but', ' ', ""'s"", 'first', 'offer', 'would', 'have', 'given', 'ideal', ""'s"", 'other', 'shareholders', 'about', 'N', 'N', 'of', 'the', 'combined', 'company']", but  's first offer would have given ideal 's other shareholders about N N of the combined company 
"[' ', 'ideal', ""'s"", 'directors', 'rejected', 'that', 'offer', 'although', 'they', 'said', 'they', 'endorsed', 'the', 'merger', 'proposal']", ideal 's directors rejected that offer although they said they endorsed the merger proposal 
"[' ', 'while', 'corn', 'and', 'soybean', 'prices', 'have', 'slumped', 'well', 'below', 'their', '  ', 'of', 'N', 'wheat', 'prices', 'remain', ' ', 'high']", while corn and soybean prices have slumped well below their   of N wheat prices remain  high 
"[' ', 'the', 'government', 'estimates', 'that', 'the', 'new', 'plan', 'will', 'boost', 'production', 'next', 'year', 'by', 'about', 'N', 'million', ' ']", the government estimates that the new plan will boost production next year by about N million  
"[' ', 'but', 'the', 'full', 'effect', 'on', 'prices', 'of', 'the', 'winter', 'wheat', 'now', 'being', 'planted', 'wo', ""n't"", 'be', 'felt', 'until', 'the', 'second', 'half', 'of', 'next', 'year']", but the full effect on prices of the winter wheat now being planted wo n't be felt until the second half of next year 
"[' ', 'on', 'the', 'chicago', 'board', 'of', 'trade', 'friday', 'wheat', 'for', 'december', 'delivery', 'settled', 'at', '$', 'N', 'a', 'bushel', 'unchanged']", on the chicago board of trade friday wheat for december delivery settled at $ N a bushel unchanged 
"[' ', 'in', 'july', 'the', ' ', 'ordered', '  ', 's.p', 'a.', 'to', 'liquidate', 'futures', 'positions', 'equal', 'to', 'about', 'N', 'million', ' ', 'of', 'soybeans']", in july the  ordered   s.p a. to liquidate futures positions equal to about N million  of soybeans 
"[' ', 'orange', ' ', 'traders', 'will', 'be', 'watching', 'to', 'see', 'how', 'long', 'and', 'how', 'far', 'the', 'price', 'decline', 'that', 'began', 'friday', 'will', 'go']", orange  traders will be watching to see how long and how far the price decline that began friday will go 
"[' ', 'it', 'was', 'near', 'the', 'low', 'range', 'of', 'estimates', 'at', 'N', 'million', ' ', 'boxes', 'compared', 'with', 'N', 'million', 'boxes', 'last', 'season']", it was near the low range of estimates at N million  boxes compared with N million boxes last season 
"[' ', 'the', 'price', 'cut', 'one', 'analyst', 'said', 'appeared', 'to', 'be', 'aimed', 'even', 'more', 'at', 'europe', 'where', 'consumption', 'of', 'brazilian', ' ', 'has', 'fallen']", the price cut one analyst said appeared to be aimed even more at europe where consumption of brazilian  has fallen 
"[' ', 'it', ""'s"", 'a', ' ', 'product', 'and', 'the', 'strong', 'dollar', 'has', 'made', 'it', 'more', 'expensive', 'in', 'europe', 'the', 'analyst', 'said']", it 's a  product and the strong dollar has made it more expensive in europe the analyst said 
"[' ', 'friday', 'capped', 'a', 'week', 'of', 'steadily', 'rising', 'crude', 'oil', 'prices', 'in', 'both', 'futures', 'and', 'spot', 'markets']", friday capped a week of steadily rising crude oil prices in both futures and spot markets 
"[' ', 'this', 'market', 'still', 'wants', 'to', 'go', 'higher', 'said', '  ', 'a', 'first', 'vice', 'president', 'at', 'shearson', 'lehman', 'hutton', 'inc']", this market still wants to go higher said   a first vice president at shearson lehman hutton inc 
"[' ', 'he', 'predicted', 'that', 'the', 'november', 'contract', 'will', 'reach', '$', 'N', 'a', 'barrel', 'or', 'more', 'on', 'the', 'new', 'york', 'mercantile', 'exchange']", he predicted that the november contract will reach $ N a barrel or more on the new york mercantile exchange 
"[' ', 'mr', '.', 'spielvogel', 'is', ""n't"", 'part', 'of', 'the', 'board', 'nor', 'are', 'any', 'of', 'the', 'other', 'heads', 'of', 'saatchi', ""'s"", 'big', ' ', 'ad', 'agencies']", mr. spielvogel is n't part of the board nor are any of the other heads of saatchi 's big  ad agencies 
"[' ', 'the', 'executive', 'did', ""n't"", 'name', 'any', 'price', 'but', 'securities', 'analysts', 'have', 'said', 'saatchi', 'would', 'fetch', 'upward', 'of', '$', 'N', 'billion']", the executive did n't name any price but securities analysts have said saatchi would fetch upward of $ N billion 
"[' ', 'separately', 'several', 'saatchi', 'agency', 'clients', 'said', 'they', 'believe', 'the', 'company', ""'s"", 'management', ' ', 'will', 'have', 'little', 'affect', 'on', 'them']", separately several saatchi agency clients said they believe the company 's management  will have little affect on them 
"[' ', 'executives', 'at', 'backer', 'spielvogel', 'client', ' ', 'inc', '.', 'as', 'well', 'as', 'at', 'saatchi', 'client', ' ', 'lighting', 'co.', 'also', 'said', 'they', 'saw', 'no', 'effect']", executives at backer spielvogel client  inc. as well as at saatchi client  lighting co. also said they saw no effect 
"[' ', 'the', 'account', 'was', 'previously', 'handled', 'by', 'davis', 'ball', '&', ' ', 'advertising', 'inc', '.', 'a', 'los', 'angeles', 'agency']", the account was previously handled by davis ball &  advertising inc. a los angeles agency 
"[' ', 'the', 'government', 'has', 'charged', 'that', 'they', '  ', 'officials', 'to', 'win', 'the', 'jamaica', 'tourist', 'board', 'ad', 'account', 'in', 'N']", the government has charged that they   officials to win the jamaica tourist board ad account in N 
"[' ', 'the', ' ', 'group', 'and', 'bozell', 'inc', '.', 'agreed', 'to', 'establish', 'a', 'joint', 'venture', 'advertising', 'agency', 'in', 'south', 'korea']", the  group and bozell inc. agreed to establish a joint venture advertising agency in south korea 
"[' ', 'bozell', ' ', 'corp', '.', 'as', 'the', 'new', 'agency', 'will', 'be', 'called', 'will', 'be', 'based', 'in', 'seoul', 'and', 'is', 'N', 'N', 'owned', 'by', ' ', 'and', 'N', 'N', 'owned', 'by', 'bozell']", bozell  corp. as the new agency will be called will be based in seoul and is N N owned by  and N N owned by bozell 
"[' ', 'bozell', 'joins', 'backer', 'spielvogel', 'bates', 'and', 'ogilvy', 'group', 'as', 'u.s', '.', 'agencies', 'with', 'interests', 'in', 'korean', 'agencies']", bozell joins backer spielvogel bates and ogilvy group as u.s. agencies with interests in korean agencies 
"['   ', 'benefited', 'from', 'robust', 'sales', 'of', 'products', 'that', 'store', 'data', 'for', 'high', '-', 'end', 'personal', 'computers', 'and', 'computer', 'workstations']",   benefited from robust sales of products that store data for high-end personal computers and computer workstations 
"[' ', 'he', 'retired', 'as', 'senior', 'vice', 'president', 'finance', 'and', 'administration', 'and', 'chief', 'financial', 'officer', 'of', 'the', 'company', 'oct', '.', 'N']", he retired as senior vice president finance and administration and chief financial officer of the company oct. N 
"[' ', 'southmark', 'said', 'it', 'plans', 'to', ' ', 'its', ' ', 'to', 'provide', 'financial', 'results', 'as', 'soon', 'as', 'its', 'audit', 'is', 'completed']", southmark said it plans to  its  to provide financial results as soon as its audit is completed 
"[' ', 'mr', '.', 'field', 'also', 'had', 'been', 'chairman', 'of', ' ', 'corp', '.', 'resigning', 'that', 'post', 'after', 'a', 'dispute', 'with', 'the', 'board', 'over', 'corporate', 'strategy']", mr. field also had been chairman of  corp. resigning that post after a dispute with the board over corporate strategy 
