source_text,target_text
"[' ', 'a', 'spokesman', 'for', 'the', 'new', 'york', '-', 'based', 'food', 'and', 'tobacco', 'giant', 'taken', 'private', 'earlier', 'this', 'year', 'in', 'a', '$', 'N', 'billion', 'leveraged', 'buy', '-', 'out', 'by', 'kohlberg', 'kravis', 'roberts', '&', 'co.', 'confirmed', 'that', 'it', 'is', ' ', 'down', 'the', 'rjr', 'nabisco', 'broadcast', 'unit', 'and', ' ', 'its', 'N', 'employees', 'in', 'a', 'move', 'to', 'save', 'money']", a spokesman for the new york-based food and tobacco giant taken private earlier this year in a $ N billion leveraged buy-out by kohlberg kravis roberts & co. confirmed that it is  down the rjr nabisco broadcast unit and  its N employees in a move to save money 
"[' ', 'we', 'found', 'with', 'the', 'size', 'of', 'our', 'media', 'purchases', 'that', 'an', 'ad', 'agency', 'could', 'do', 'just', 'as', 'good', 'a', 'job', 'at', 'significantly', 'lower', 'cost', 'said', 'the', 'spokesman', 'who', 'declined', 'to', 'specify', 'how', 'much', 'rjr', 'spends', 'on', 'network', 'television', 'time']", we found with the size of our media purchases that an ad agency could do just as good a job at significantly lower cost said the spokesman who declined to specify how much rjr spends on network television time 
"[' ', 'the', 'rjr', 'spokesman', 'said', 'the', 'company', 'moved', 'the', 'N', 'employees', 'to', 'new', 'york', 'last', 'month', 'because', 'the', 'group', 'had', 'then', 'been', 'in', 'the', 'midst', 'of', 'purchasing', 'ad', 'time', 'for', 'the', 'networks', ""'"", ' ', 'season']", the rjr spokesman said the company moved the N employees to new york last month because the group had then been in the midst of purchasing ad time for the networks '  season 
"[' ', 'brazil', 'similar', 'to', 'mexico', 'and', 'south', 'korea', 'is', 'expected', 'to', 'negotiate', 'a', 'somewhat', 'bigger', 'share', 'of', 'the', 'u.s', '.', 'market', 'than', 'it', 'had', 'under', 'the', 'previous', 'five', '-', 'year', 'steel', 'quotas', 'which', 'expired', 'sept', '.', 'N']", brazil similar to mexico and south korea is expected to negotiate a somewhat bigger share of the u.s. market than it had under the previous five-year steel quotas which expired sept. N 
"[' ', 'of', 'the', 'remaining', 'N', 'N', 'needed', 'the', ' ', 'negotiations', ' ', 'about', 'N', 'N', 'to', 'foreign', 'suppliers', 'with', 'the', 'difference', 'supplied', 'mainly', 'by', 'canada', 'which', 'is', ""n't"", 'included', 'in', 'the', 'quota', 'program']", of the remaining N N needed the  negotiations  about N N to foreign suppliers with the difference supplied mainly by canada which is n't included in the quota program 
"[' ', 'it', 'also', 'said', 'it', 'would', 'use', 'that', ' ', 'year', 'period', 'to', 'work', 'toward', 'an', 'international', 'consensus', 'on', ' ', 'up', 'the', 'international', 'steel', 'trade', 'which', 'has', 'been', ' ', 'managed', 'subsidized', 'and', 'protected', 'by', 'governments']", it also said it would use that  year period to work toward an international consensus on  up the international steel trade which has been  managed subsidized and protected by governments 
"[' ', 'mexico', 'which', 'was', 'one', 'of', 'the', 'first', 'countries', 'to', 'conclude', 'its', 'steel', 'talks', 'with', 'the', 'u.s', '.', 'virtually', 'doubled', 'its', 'quota', 'to', 'N', 'N', 'of', 'the', 'u.s', '.', 'steel', 'market', 'from', 'N', 'N', 'under', 'the', 'previous', 'quotas']", mexico which was one of the first countries to conclude its steel talks with the u.s. virtually doubled its quota to N N of the u.s. steel market from N N under the previous quotas 
"[' ', 'the', 'ec', 'steel', 'industry', 'which', 'has', 'been', 'coping', 'with', 'strong', 'european', 'demand', 'has', 'been', 'supplying', 'about', 'N', 'N', 'of', 'the', 'u.s', '.', 'market', 'compared', 'with', 'recent', 'quotas', 'of', 'about', 'N', 'N']", the ec steel industry which has been coping with strong european demand has been supplying about N N of the u.s. market compared with recent quotas of about N N 
"[' ', 'these', '  ', 'increases', 'to', 'the', 'steel', 'quota', 'program', 'are', 'built', 'into', 'the', 'bush', 'administration', ""'s"", ' ', 'program', 'to', 'give', 'its', 'negotiators', 'leverage', 'with', 'foreign', 'steel', 'suppliers', 'to', 'try', 'to', 'get', 'them', 'to', 'withdraw', 'subsidies', 'and', ' ', 'from', 'their', 'own', 'steel', 'industries']", these   increases to the steel quota program are built into the bush administration 's  program to give its negotiators leverage with foreign steel suppliers to try to get them to withdraw subsidies and  from their own steel industries 
"[' ', 'george', ' ', 'chairman', 'and', 'chief', 'executive', 'officer', 'said', 'in', 'an', 'interview', 'that', 'earnings', 'in', 'the', 'most', 'recent', 'quarter', 'will', 'be', 'about', 'two', 'cents', 'a', 'share', 'on', 'revenue', 'of', 'just', 'under', '$', 'N', 'million']", george  chairman and chief executive officer said in an interview that earnings in the most recent quarter will be about two cents a share on revenue of just under $ N million 
"['  ', 'medical', 'inc', '.', 'said', 'it', 'adopted', 'a', 'shareholders', ""'"", 'rights', 'plan', 'in', 'which', 'rights', 'to', 'purchase', 'shares', 'of', 'common', 'stock', 'will', 'be', 'distributed', 'as', 'a', 'dividend', 'to', 'shareholders', 'of', 'record', 'as', 'of', 'oct', '.', 'N']",  medical inc. said it adopted a shareholders ' rights plan in which rights to purchase shares of common stock will be distributed as a dividend to shareholders of record as of oct. N 
"[' ', 'the', 'rights', 'allow', 'shareholders', 'to', 'purchase', ' ', 'stock', 'at', 'a', 'discount', 'if', 'any', 'person', 'or', 'group', 'acquires', 'more', 'than', 'N', 'N', 'of', 'the', 'company', ""'s"", 'common', 'stock', 'or', ' ', 'a', 'tender', 'offer']", the rights allow shareholders to purchase  stock at a discount if any person or group acquires more than N N of the company 's common stock or  a tender offer 
"[' ', 'the', 'cincinnati', 'consumer', '-', 'products', 'giant', 'got', 'clobbered', 'two', 'years', 'ago', 'in', 'japan', 'when', ' ', 'introduced', 'a', 'powerful', 'detergent', 'called', 'attack', 'which', 'quickly', 'won', 'a', 'N', 'N', 'stake', 'in', 'the', 'japanese', 'markets']", the cincinnati consumer-products giant got clobbered two years ago in japan when  introduced a powerful detergent called attack which quickly won a N N stake in the japanese markets 
"[' ', 'while', 'the', 'japanese', 'have', 'embraced', 'the', 'compact', 'packaging', 'and', 'convenience', 'of', 'concentrated', 'products', 'the', 'true', 'test', 'for', 'p&g', 'will', 'be', 'in', 'the', '$', 'N', 'billion', 'u.s', '.', 'detergent', 'market', 'where', 'growth', 'is', 'slow', 'and', ' ', 'have', 'gained', ' ', 'over', ' ']", while the japanese have embraced the compact packaging and convenience of concentrated products the true test for p&g will be in the $ N billion u.s. detergent market where growth is slow and  have gained  over  
"[' ', 'the', 'company', 'may', 'have', 'chosen', 'to', 'market', 'the', 'product', 'under', 'the', ' ', 'name', 'since', 'it', ""'s"", 'already', 'expanded', 'its', ' ', 'tide', 'into', 'N', 'different', ' ', 'including', 'this', 'year', ""'s"", 'big', 'hit', 'tide', 'with', ' ']", the company may have chosen to market the product under the  name since it 's already expanded its  tide into N different  including this year 's big hit tide with  
"[' ', 'with', ' ', 'however', 'it', 'is', ""n't"", 'always', 'easy', 'to', 'persuade', 'consumers', 'that', 'less', 'is', 'more', 'many', 'people', 'tend', 'to', 'dump', 'too', 'much', 'detergent', 'into', 'the', ' ', 'machine', ' ', 'that', 'it', 'takes', 'a', 'cup', 'of', ' ', 'to', 'really', 'clean', 'the', ' ']", with  however it is n't always easy to persuade consumers that less is more many people tend to dump too much detergent into the  machine  that it takes a cup of  to really clean the  
"['  ', 'officials', 'previously', 'have', 'said', 'they', 'are', 'interested', 'in', 'selling', ' ', 'in', 'the', 'u.s', '.', 'but', 'so', 'far', 'the', 'company', 'has', 'focused', 'on', 'acquisitions', 'such', 'as', 'last', 'year', ""'s"", 'purchase', 'of', 'andrew', ' ', 'co.', 'a', 'cincinnati', ' ', 'maker']",  officials previously have said they are interested in selling  in the u.s. but so far the company has focused on acquisitions such as last year 's purchase of andrew  co. a cincinnati  maker 
"[' ', 'but', 'mrs', '.', 'hills', 'speaking', 'at', 'a', 'breakfast', 'meeting', 'of', 'the', 'american', 'chamber', 'of', 'commerce', 'in', 'japan', 'on', 'saturday', 'stressed', 'that', 'the', 'objective', 'is', 'not', 'to', 'get', 'definitive', 'action', 'by', 'spring', 'or', 'summer', 'it', 'is', 'rather', 'to', 'have', 'a', 'blueprint', 'for', 'action']", but mrs. hills speaking at a breakfast meeting of the american chamber of commerce in japan on saturday stressed that the objective is not to get definitive action by spring or summer it is rather to have a blueprint for action 
"[' ', 'asked', 'to', 'compare', 'her', 'visit', 'to', 'mr', '.', 'mosbacher', ""'s"", 'mrs', '.', 'hills', 'replied', 'i', 'did', ""n't"", 'hear', 'every', 'word', 'he', 'spoke', 'but', 'as', 'a', 'general', 'proposition', 'i', 'think', 'we', 'have', 'a', 'very', 'consistent', 'trade', 'strategy', 'in', 'the', 'bush', 'administration']", asked to compare her visit to mr. mosbacher 's mrs. hills replied i did n't hear every word he spoke but as a general proposition i think we have a very consistent trade strategy in the bush administration 
"[' ', 'when', 'she', 'met', 'the', 'local', 'press', 'for', 'the', 'first', 'time', 'on', 'friday', 'mrs', '.', 'hills', 'firmly', 'reiterated', 'the', 'need', 'for', 'progress', 'in', 'removing', 'barriers', 'to', 'trade', 'in', 'forest', 'products', ' ', 'and', ' ', 'three', 'areas', 'targeted', 'under', 'the', ' ', 'N', 'provision', 'of', 'the', 'N', 'trade', 'bill']", when she met the local press for the first time on friday mrs. hills firmly reiterated the need for progress in removing barriers to trade in forest products  and  three areas targeted under the  N provision of the N trade bill 
"[' ', 'under', 'an', 'agreement', 'filed', 'in', 'federal', 'court', 'in', 'august', 'to', 'settle', 'ftc', 'objections', 'to', 'some', 'traditional', 'sales', 'practices', 'traditional', 'said', 'it', 'would', 'establish', 'a', '$', 'N', 'trust', 'fund', 'to', 'provide', 'refunds', 'to', 'certain', 'customers']", under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices traditional said it would establish a $ N trust fund to provide refunds to certain customers 
"[' ', 'a', 'spokesman', 'for', 'information', 'international', 'said', 'the', 'lawsuit', 'by', 'two', 'units', 'of', 'morris', 'communications', 'corp', '.', 'seeks', ' ', 'of', 'the', 'system', ""'s"", 'about', '$', 'N', 'million', 'purchase', 'price', 'and', 'cancellation', 'of', 'a', 'software', 'license', 'provided', 'by', 'the', 'morris', 'units', 'to', 'information', 'international', 'for', 'alleged', 'failure', 'to', 'pay', 'royalties']", a spokesman for information international said the lawsuit by two units of morris communications corp. seeks  of the system 's about $ N million purchase price and cancellation of a software license provided by the morris units to information international for alleged failure to pay royalties 
"[' ', 'as', ' ', ""'s"", 'core', 'business', 'of', ' ', 'retailing', 'grows', 'a', 'small', 'subsidiary', 'that', 'is', ' ', 'unrelated', 'becomes', 'a', 'difficult', ' ', 'said', '  ', 'president', 'of', 'the', 'parent', 'in', 'a', 'statement']", as  's core business of  retailing grows a small subsidiary that is  unrelated becomes a difficult  said   president of the parent in a statement 
"[' ', 'major', 'oil', 'companies', 'in', 'the', 'next', 'few', 'days', 'are', 'expected', 'to', 'report', 'much', 'less', 'robust', 'earnings', 'than', 'they', 'did', 'for', 'the', 'third', 'quarter', 'a', 'year', 'ago', 'largely', 'reflecting', 'deteriorating', 'chemical', 'prices', 'and', 'gasoline', 'profitability']", major oil companies in the next few days are expected to report much less robust earnings than they did for the third quarter a year ago largely reflecting deteriorating chemical prices and gasoline profitability 
"[' ', 'for', 'instance', 'natural', 'gas', 'currently', 'produced', 'along', 'the', 'gulf', 'coast', 'is', 'selling', 'on', 'the', 'spot', 'market', 'for', 'around', '$', 'N', 'a', 'thousand', 'cubic', 'feet', 'down', 'N', 'N', 'from', '$', 'N', 'a', 'thousand', 'cubic', 'feet', 'a', 'year', 'ago']", for instance natural gas currently produced along the gulf coast is selling on the spot market for around $ N a thousand cubic feet down N N from $ N a thousand cubic feet a year ago 
"[' ', 'the', 'bush', 'administration', 'trying', 'to', 'blunt', 'growing', 'demands', 'from', 'western', 'europe', 'for', 'a', ' ', 'of', 'controls', 'on', 'exports', 'to', 'the', 'soviet', 'bloc', 'is', 'questioning', 'whether', 'italy', ""'s"", ' ', 'c.', 'olivetti', '&', 'co.', 'supplied', ' ', 'valuable', 'technology', 'to', 'the', 'soviets']", the bush administration trying to blunt growing demands from western europe for a  of controls on exports to the soviet bloc is questioning whether italy 's  c. olivetti & co. supplied  valuable technology to the soviets 
"[' ', 'most', 'of', 'the', 'western', 'european', 'members', 'of', ' ', 'committee', 'on', ' ', 'export', 'controls', 'the', ' ', 'forum', 'through', 'which', 'the', 'u.s', '.', 'and', 'its', 'allies', ' ', 'their', ' ', 'policies', 'are', 'expected', 'to', 'argue', 'for', 'more', 'liberal', 'export', 'rules', 'at', 'a', 'meeting', 'to', 'be', 'held', 'in', 'paris', 'oct', '.', 'N', 'and', 'N']", most of the western european members of  committee on  export controls the  forum through which the u.s. and its allies  their  policies are expected to argue for more liberal export rules at a meeting to be held in paris oct. N and N 
