source_text,target_text
"['  ', 'inc', '.', 'expects', 'fiscal', 'second', '-', 'quarter', 'earnings', 'to', 'trail', 'N', 'results', 'but', 'anticipates', 'that', 'several', 'new', 'products', 'will', 'lead', 'to', 'a', 'much', 'stronger', 'performance', 'in', 'its', 'second', 'half']",  inc. expects fiscal second-quarter earnings to trail N results but anticipates that several new products will lead to a much stronger performance in its second half 
"[' ', 'george', ' ', 'chairman', 'and', 'chief', 'executive', 'officer', 'said', 'in', 'an', 'interview', 'that', 'earnings', 'in', 'the', 'most', 'recent', 'quarter', 'will', 'be', 'about', 'two', 'cents', 'a', 'share', 'on', 'revenue', 'of', 'just', 'under', '$', 'N', 'million']", george  chairman and chief executive officer said in an interview that earnings in the most recent quarter will be about two cents a share on revenue of just under $ N million 
"['  ', 'medical', 'inc', '.', 'said', 'it', 'adopted', 'a', 'shareholders', ""'"", 'rights', 'plan', 'in', 'which', 'rights', 'to', 'purchase', 'shares', 'of', 'common', 'stock', 'will', 'be', 'distributed', 'as', 'a', 'dividend', 'to', 'shareholders', 'of', 'record', 'as', 'of', 'oct', '.', 'N']",  medical inc. said it adopted a shareholders ' rights plan in which rights to purchase shares of common stock will be distributed as a dividend to shareholders of record as of oct. N 
"[' ', 'the', 'rights', 'allow', 'shareholders', 'to', 'purchase', ' ', 'stock', 'at', 'a', 'discount', 'if', 'any', 'person', 'or', 'group', 'acquires', 'more', 'than', 'N', 'N', 'of', 'the', 'company', ""'s"", 'common', 'stock', 'or', ' ', 'a', 'tender', 'offer']", the rights allow shareholders to purchase  stock at a discount if any person or group acquires more than N N of the company 's common stock or  a tender offer 
"[' ', 'the', 'cincinnati', 'consumer', '-', 'products', 'giant', 'got', 'clobbered', 'two', 'years', 'ago', 'in', 'japan', 'when', ' ', 'introduced', 'a', 'powerful', 'detergent', 'called', 'attack', 'which', 'quickly', 'won', 'a', 'N', 'N', 'stake', 'in', 'the', 'japanese', 'markets']", the cincinnati consumer-products giant got clobbered two years ago in japan when  introduced a powerful detergent called attack which quickly won a N N stake in the japanese markets 
"[' ', 'the', 'company', 'may', 'have', 'chosen', 'to', 'market', 'the', 'product', 'under', 'the', ' ', 'name', 'since', 'it', ""'s"", 'already', 'expanded', 'its', ' ', 'tide', 'into', 'N', 'different', ' ', 'including', 'this', 'year', ""'s"", 'big', 'hit', 'tide', 'with', ' ']", the company may have chosen to market the product under the  name since it 's already expanded its  tide into N different  including this year 's big hit tide with  
"[' ', 'with', ' ', 'however', 'it', 'is', ""n't"", 'always', 'easy', 'to', 'persuade', 'consumers', 'that', 'less', 'is', 'more', 'many', 'people', 'tend', 'to', 'dump', 'too', 'much', 'detergent', 'into', 'the', ' ', 'machine', ' ', 'that', 'it', 'takes', 'a', 'cup', 'of', ' ', 'to', 'really', 'clean', 'the', ' ']", with  however it is n't always easy to persuade consumers that less is more many people tend to dump too much detergent into the  machine  that it takes a cup of  to really clean the  
"['  ', 'officials', 'previously', 'have', 'said', 'they', 'are', 'interested', 'in', 'selling', ' ', 'in', 'the', 'u.s', '.', 'but', 'so', 'far', 'the', 'company', 'has', 'focused', 'on', 'acquisitions', 'such', 'as', 'last', 'year', ""'s"", 'purchase', 'of', 'andrew', ' ', 'co.', 'a', 'cincinnati', ' ', 'maker']",  officials previously have said they are interested in selling  in the u.s. but so far the company has focused on acquisitions such as last year 's purchase of andrew  co. a cincinnati  maker 
"[' ', 'mrs', '.', 'hills', ""'"", 'first', 'trip', 'to', 'japan', 'as', 'america', ""'s"", 'chief', 'trade', 'negotiator', 'had', 'a', 'completely', 'different', 'tone', 'from', 'last', 'month', ""'s"", 'visit', 'by', 'commerce', 'secretary', 'robert', 'a.', 'mosbacher']", mrs. hills ' first trip to japan as america 's chief trade negotiator had a completely different tone from last month 's visit by commerce secretary robert a. mosbacher 
"[' ', 'mr', '.', 'mosbacher', 'called', 'for', 'concrete', 'results', 'by', 'next', 'spring', 'in', 'negotiations', 'over', 'fundamental', 'japanese', 'business', 'practices', 'that', 'supposedly', 'inhibit', 'free', 'trade']", mr. mosbacher called for concrete results by next spring in negotiations over fundamental japanese business practices that supposedly inhibit free trade 
"[' ', 'she', 'added', 'that', 'she', 'expected', 'perhaps', 'to', 'have', 'a', 'down', 'payment', 'some', 'small', 'step', 'to', 'convince', 'the', 'american', 'people', 'and', 'the', 'japanese', 'people', 'that', 'we', ""'re"", 'moving', 'in', ' ']", she added that she expected perhaps to have a down payment some small step to convince the american people and the japanese people that we 're moving in  
"[' ', 'mrs', '.', 'hills', ""'"", 'remarks', 'did', 'raise', 'questions', 'at', 'least', 'among', 'some', 'u.s', '.', 'officials', 'about', 'what', 'exactly', 'her', 'stance', 'is', 'on', 'u.s', '.', 'access', 'to', 'the', 'japanese', 'semiconductor', 'market']", mrs. hills ' remarks did raise questions at least among some u.s. officials about what exactly her stance is on u.s. access to the japanese semiconductor market 
"[' ', 'the', 'seller', 'of', 'photographic', 'products', 'and', 'services', 'said', 'it', 'is', 'considering', 'a', 'number', 'of', 'financing', 'alternatives', 'including', 'seeking', 'increases', 'in', 'its', 'credit', 'lines']", the seller of photographic products and services said it is considering a number of financing alternatives including seeking increases in its credit lines 
"[' ', 'information', 'international', 'inc', '.', 'said', 'it', 'was', 'sued', 'by', 'a', 'buyer', 'of', 'its', 'computerized', ' ', 'system', 'alleging', 'that', 'the', 'company', 'failed', 'to', 'correct', 'deficiencies', 'in', 'the', 'system']", information international inc. said it was sued by a buyer of its computerized  system alleging that the company failed to correct deficiencies in the system 
"[' ', 'the', 'gasoline', 'picture', 'may', 'improve', 'this', 'quarter', 'but', 'chemicals', 'are', 'likely', 'to', 'remain', 'weak', 'industry', 'executives', 'and', 'analysts', 'say', 'reducing', 'chances', 'that', 'profits', 'could', 'equal', 'their', 'year', '-', 'earlier', 'performance']", the gasoline picture may improve this quarter but chemicals are likely to remain weak industry executives and analysts say reducing chances that profits could equal their year-earlier performance 
"[' ', 'the', 'industry', 'is', 'seeing', 'a', 'softening', 'somewhat', 'in', 'volume', 'and', 'certainly', 'in', 'price', 'in', 'petrochemicals', 'glenn', 'cox', 'president', 'of', 'phillips', 'petroleum', 'co.', 'said', 'in', 'an', 'interview']", the industry is seeing a softening somewhat in volume and certainly in price in petrochemicals glenn cox president of phillips petroleum co. said in an interview 
"[' ', 'refining', 'margins', 'were', 'so', 'good', 'in', 'the', 'third', 'quarter', 'of', 'last', 'year', 'and', 'generally', 'not', 'very', 'good', 'this', 'year', 'said', 'william', ' ', 'a', 'securities', 'analyst', 'at', 'first', 'boston', 'corp']", refining margins were so good in the third quarter of last year and generally not very good this year said william  a securities analyst at first boston corp 
"[' ', 'refiners', 'say', 'margins', 'picked', 'up', 'in', 'september', 'and', 'many', 'industry', 'officials', 'believe', 'gasoline', 'profits', 'will', 'rebound', 'this', 'quarter', 'though', 'still', 'not', 'to', 'the', 'level', 'of', 'N', ""'s"", 'fourth', 'quarter']", refiners say margins picked up in september and many industry officials believe gasoline profits will rebound this quarter though still not to the level of N 's fourth quarter 
"[' ', 'that', 'will', 'translate', 'into', 'sharply', 'higher', 'production', 'profits', 'particularly', 'compared', 'with', 'last', 'year', 'when', 'oil', 'prices', 'steadily', 'fell', 'to', 'below', '$', 'N', 'a', 'barrel', 'in', 'the', 'fourth', 'quarter']", that will translate into sharply higher production profits particularly compared with last year when oil prices steadily fell to below $ N a barrel in the fourth quarter 
"[' ', 'for', 'instance', 'natural', 'gas', 'currently', 'produced', 'along', 'the', 'gulf', 'coast', 'is', 'selling', 'on', 'the', 'spot', 'market', 'for', 'around', '$', 'N', 'a', 'thousand', 'cubic', 'feet', 'down', 'N', 'N', 'from', '$', 'N', 'a', 'thousand', 'cubic', 'feet', 'a', 'year', 'ago']", for instance natural gas currently produced along the gulf coast is selling on the spot market for around $ N a thousand cubic feet down N N from $ N a thousand cubic feet a year ago 
"[' ', 'but', 'the', 'bush', 'administration', 'says', 'it', 'wants', 'to', 'see', 'evidence', 'that', 'all', 'cocom', 'members', 'are', ' ', 'fully', 'with', 'existing', ' ', 'procedures', 'before', 'it', 'will', 'support', 'further', ' ']", but the bush administration says it wants to see evidence that all cocom members are  fully with existing  procedures before it will support further  
"[' ', 'a', 'state', 'department', 'spokesman', 'acknowledged', 'that', 'the', 'u.s', '.', 'is', 'discussing', 'the', 'allegations', 'with', 'the', 'italian', 'government', 'and', 'cocom', 'but', 'declined', 'to', 'confirm', 'any', 'details']", a state department spokesman acknowledged that the u.s. is discussing the allegations with the italian government and cocom but declined to confirm any details 
"[' ', 'although', 'the', ' ', 'of', 'these', 'sales', 'is', 'still', 'an', 'open', 'question', 'the', 'disclosure', 'could', ""n't"", 'be', 'better', ' ', 'to', 'support', 'the', 'position', 'of', '  ', 'in', 'the', 'pentagon', 'and', 'the', 'intelligence', 'community']", although the  of these sales is still an open question the disclosure could n't be better  to support the position of   in the pentagon and the intelligence community 
"[' ', 'it', 'seems', 'to', 'me', 'that', 'a', 'story', 'like', 'this', 'breaks', 'just', 'before', 'every', 'important', 'cocom', 'meeting', 'said', 'a', 'washington', 'lobbyist', 'for', 'a', 'number', 'of', 'u.s', '.', 'computer', 'companies']", it seems to me that a story like this breaks just before every important cocom meeting said a washington lobbyist for a number of u.s. computer companies 
"[' ', 'salomon', 'brothers', 'international', 'ltd', '.', 'a', 'british', 'subsidiary', 'of', 'salomon', 'inc', '.', 'announced', 'it', 'will', 'issue', 'warrants', 'on', 'shares', 'of', 'hong', 'kong', 'telecommunications', 'ltd']", salomon brothers international ltd. a british subsidiary of salomon inc. announced it will issue warrants on shares of hong kong telecommunications ltd 
"[' ', 'financial', 'corp', '.', 'purchased', 'the', 'bonds', 'the', 'suit', 'alleged', 'after', 'mr', '.', 'boesky', 'and', 'drexel', 'negotiated', 'an', 'agreement', 'for', ' ', 'hotels', 'to', 'purchase', 'a', 'N', 'N', 'stake', 'in', 'the', 'thrift', 'for', 'about', '$', 'N', 'million']", financial corp. purchased the bonds the suit alleged after mr. boesky and drexel negotiated an agreement for  hotels to purchase a N N stake in the thrift for about $ N million 
"[' ', 'shortly', 'before', 'the', 'visit', 'mr', '.', 'boesky', 'and', 'drexel', ' ', 'had', 'met', 'with', 'financial', 'corp', '.', 'officials', 'and', 'had', 'signed', 'a', 'letter', 'of', 'intent', 'to', 'acquire', 'the', 'N', 'N', 'stake', 'in', 'the', 'company']", shortly before the visit mr. boesky and drexel  had met with financial corp. officials and had signed a letter of intent to acquire the N N stake in the company 
"[' ', 'financial', 'corp', '.', 'purchased', 'the', 'bonds', 'in', 'at', 'least', 'N', 'different', 'transactions', 'in', 'N', 'and', 'since', 'then', 'has', 'realized', '$', 'N', 'million', 'in', 'losses', 'on', 'them', 'the', 'company', 'said']", financial corp. purchased the bonds in at least N different transactions in N and since then has realized $ N million in losses on them the company said 
"[' ', 'for', 'one', 'thing', 'even', 'with', 'many', 'farmers', ' ', 'more', 'winter', 'wheat', 'this', 'year', 'than', 'last', 'tight', 'wheat', 'supplies', 'are', 'likely', 'to', 'support', 'prices', 'well', 'into', 'N', 'the', 'analysts', 'say']", for one thing even with many farmers  more winter wheat this year than last tight wheat supplies are likely to support prices well into N the analysts say 
"[' ', 'by', 'next', 'may', 'N', 'stocks', 'of', 'u.s', '.', 'wheat', 'to', 'be', 'carried', 'over', 'into', 'the', 'next', 'season', 'before', 'the', 'winter', 'wheat', 'now', 'being', 'planted', 'is', ' ', 'are', 'projected', 'to', 'drop', 'to', 'N', 'million', ' ']", by next may N stocks of u.s. wheat to be carried over into the next season before the winter wheat now being planted is  are projected to drop to N million  
"[' ', 'in', 'theory', 'at', 'least', 'tight', 'supplies', 'next', 'spring', 'could', 'leave', 'the', 'wheat', 'futures', 'market', 'susceptible', 'to', 'a', ' ', 'squeeze', 'said', 'daniel', ' ', 'a', 'futures', 'analyst', 'with', ' ', 'co.', 'in', 'chicago']", in theory at least tight supplies next spring could leave the wheat futures market susceptible to a  squeeze said daniel  a futures analyst with  co. in chicago 
"[' ', 'late', 'thursday', 'after', 'the', 'close', 'of', 'trading', 'the', 'market', 'received', 'what', 'would', 'normally', 'have', 'been', 'a', 'bullish', 'u.s', '.', 'department', 'of', 'agriculture', 'estimate', 'of', 'the', 'N', 'florida', 'orange', 'crop']", late thursday after the close of trading the market received what would normally have been a bullish u.s. department of agriculture estimate of the N florida orange crop 
