source_text,target_text
"[' ', 'when', 'attack', 'hit', 'the', 'shelves', 'in', 'N', 'p&g', ""'s"", 'share', 'of', 'the', 'japanese', 'market', 'fell', 'to', 'about', 'N', 'N', 'from', 'more', 'than', 'N', 'N']", when attack hit the shelves in N p&g 's share of the japanese market fell to about N N from more than N N 
"[' ', 'p&g', 'and', 'others', 'also', 'have', 'tried', 'repeatedly', 'to', 'hook', 'consumers', 'on', 'detergent', 'and', 'fabric', '  ', 'in', ' ', 'but', 'they', 'have', ""n't"", 'sold', 'well', 'despite', 'the', 'convenience']", p&g and others also have tried repeatedly to hook consumers on detergent and fabric   in  but they have n't sold well despite the convenience 
"[' ', 'to', 'be', 'sure', ' ', 'would', ""n't"", 'have', 'an', 'easy', 'time', 'taking', 'u.s', '.', 'market', 'share', 'away', 'from', 'the', 'mighty', 'p&g', 'which', 'has', 'about', 'N', 'N', 'of', 'the', 'market']", to be sure  would n't have an easy time taking u.s. market share away from the mighty p&g which has about N N of the market 
"[' ', 'instead', 'they', 'got', 'a', 'discussion', 'of', 'the', 'need', 'for', 'the', 'u.s', '.', 'and', 'japan', 'to', 'work', 'together', 'and', 'of', 'the', 'importance', 'of', 'the', 'long', '-', 'term', 'view']", instead they got a discussion of the need for the u.s. and japan to work together and of the importance of the long-term view 
"[' ', 'mrs', '.', 'hills', ""'"", 'first', 'trip', 'to', 'japan', 'as', 'america', ""'s"", 'chief', 'trade', 'negotiator', 'had', 'a', 'completely', 'different', 'tone', 'from', 'last', 'month', ""'s"", 'visit', 'by', 'commerce', 'secretary', 'robert', 'a.', 'mosbacher']", mrs. hills ' first trip to japan as america 's chief trade negotiator had a completely different tone from last month 's visit by commerce secretary robert a. mosbacher 
"[' ', 'she', 'added', 'that', 'she', 'expected', 'perhaps', 'to', 'have', 'a', 'down', 'payment', 'some', 'small', 'step', 'to', 'convince', 'the', 'american', 'people', 'and', 'the', 'japanese', 'people', 'that', 'we', ""'re"", 'moving', 'in', ' ']", she added that she expected perhaps to have a down payment some small step to convince the american people and the japanese people that we 're moving in  
"[' ', 'yet', 'more', 'than', 'one', 'american', 'official', 'who', 'sat', 'in', 'with', 'her', 'during', 'three', 'days', 'of', 'talks', 'with', 'japanese', 'officials', 'said', 'her', 'tone', 'often', 'was', 'surprisingly', ' ']", yet more than one american official who sat in with her during three days of talks with japanese officials said her tone often was surprisingly  
"[' ', 'mrs', '.', 'hills', ""'"", 'remarks', 'did', 'raise', 'questions', 'at', 'least', 'among', 'some', 'u.s', '.', 'officials', 'about', 'what', 'exactly', 'her', 'stance', 'is', 'on', 'u.s', '.', 'access', 'to', 'the', 'japanese', 'semiconductor', 'market']", mrs. hills ' remarks did raise questions at least among some u.s. officials about what exactly her stance is on u.s. access to the japanese semiconductor market 
"[' ', 'many', 'americans', 'have', 'interpreted', 'a', 'N', 'agreement', 'as', ' ', 'u.s', '.', 'companies', 'a', 'N', 'N', 'share', 'by', 'N', 'but', 'the', 'japanese', 'have', 'denied', 'making', 'any', 'such', 'promise']", many americans have interpreted a N agreement as  u.s. companies a N N share by N but the japanese have denied making any such promise 
"[' ', 'traditional', 'industries', 'inc', '.', 'said', 'it', 'expects', 'to', 'report', 'a', 'net', 'loss', 'for', 'the', 'fourth', 'quarter', 'that', 'ended', 'june', 'N', 'and', 'is', 'seeking', 'new', 'financing']", traditional industries inc. said it expects to report a net loss for the fourth quarter that ended june N and is seeking new financing 
"[' ', 'information', 'international', 'inc', '.', 'said', 'it', 'was', 'sued', 'by', 'a', 'buyer', 'of', 'its', 'computerized', ' ', 'system', 'alleging', 'that', 'the', 'company', 'failed', 'to', 'correct', 'deficiencies', 'in', 'the', 'system']", information international inc. said it was sued by a buyer of its computerized  system alleging that the company failed to correct deficiencies in the system 
"[' ', 'the', 'gasoline', 'picture', 'may', 'improve', 'this', 'quarter', 'but', 'chemicals', 'are', 'likely', 'to', 'remain', 'weak', 'industry', 'executives', 'and', 'analysts', 'say', 'reducing', 'chances', 'that', 'profits', 'could', 'equal', 'their', 'year', '-', 'earlier', 'performance']", the gasoline picture may improve this quarter but chemicals are likely to remain weak industry executives and analysts say reducing chances that profits could equal their year-earlier performance 
"[' ', 'the', 'industry', 'is', 'seeing', 'a', 'softening', 'somewhat', 'in', 'volume', 'and', 'certainly', 'in', 'price', 'in', 'petrochemicals', 'glenn', 'cox', 'president', 'of', 'phillips', 'petroleum', 'co.', 'said', 'in', 'an', 'interview']", the industry is seeing a softening somewhat in volume and certainly in price in petrochemicals glenn cox president of phillips petroleum co. said in an interview 
"[' ', 'but', 'securities', 'analysts', 'say', 'phillips', 'will', 'be', 'among', 'the', 'companies', ' ', 'by', 'weak', 'chemical', 'prices', 'and', 'will', 'probably', 'post', 'a', 'drop', 'in', 'third', '-', 'quarter', 'earnings']", but securities analysts say phillips will be among the companies  by weak chemical prices and will probably post a drop in third-quarter earnings 
"[' ', 'refining', 'margins', 'were', 'so', 'good', 'in', 'the', 'third', 'quarter', 'of', 'last', 'year', 'and', 'generally', 'not', 'very', 'good', 'this', 'year', 'said', 'william', ' ', 'a', 'securities', 'analyst', 'at', 'first', 'boston', 'corp']", refining margins were so good in the third quarter of last year and generally not very good this year said william  a securities analyst at first boston corp 
"[' ', 'refiners', 'say', 'margins', 'picked', 'up', 'in', 'september', 'and', 'many', 'industry', 'officials', 'believe', 'gasoline', 'profits', 'will', 'rebound', 'this', 'quarter', 'though', 'still', 'not', 'to', 'the', 'level', 'of', 'N', ""'s"", 'fourth', 'quarter']", refiners say margins picked up in september and many industry officials believe gasoline profits will rebound this quarter though still not to the level of N 's fourth quarter 
"[' ', 'prices', 'averaging', 'roughly', '$', 'N', 'a', 'barrel', 'higher', 'in', 'the', 'third', 'quarter', 'than', 'a', 'year', 'earlier', 'have', 'stayed', 'well', 'above', 'most', 'companies', ""'"", 'expectations']", prices averaging roughly $ N a barrel higher in the third quarter than a year earlier have stayed well above most companies ' expectations 
"[' ', 'that', 'will', 'translate', 'into', 'sharply', 'higher', 'production', 'profits', 'particularly', 'compared', 'with', 'last', 'year', 'when', 'oil', 'prices', 'steadily', 'fell', 'to', 'below', '$', 'N', 'a', 'barrel', 'in', 'the', 'fourth', 'quarter']", that will translate into sharply higher production profits particularly compared with last year when oil prices steadily fell to below $ N a barrel in the fourth quarter 
"[' ', 'last', 'summer', 'was', 'notable', 'for', 'a', 'heat', 'wave', 'and', 'drought', 'that', 'caused', 'utilities', 'to', ' ', 'more', 'natural', 'gas', 'to', 'feed', 'increased', 'electrical', 'demand', 'from', 'air', ' ', 'use']", last summer was notable for a heat wave and drought that caused utilities to  more natural gas to feed increased electrical demand from air  use 
"[' ', 'but', 'the', 'bush', 'administration', 'says', 'it', 'wants', 'to', 'see', 'evidence', 'that', 'all', 'cocom', 'members', 'are', ' ', 'fully', 'with', 'existing', ' ', 'procedures', 'before', 'it', 'will', 'support', 'further', ' ']", but the bush administration says it wants to see evidence that all cocom members are  fully with existing  procedures before it will support further  
"[' ', 'a', 'state', 'department', 'spokesman', 'acknowledged', 'that', 'the', 'u.s', '.', 'is', 'discussing', 'the', 'allegations', 'with', 'the', 'italian', 'government', 'and', 'cocom', 'but', 'declined', 'to', 'confirm', 'any', 'details']", a state department spokesman acknowledged that the u.s. is discussing the allegations with the italian government and cocom but declined to confirm any details 
"[' ', 'it', 'seems', 'to', 'me', 'that', 'a', 'story', 'like', 'this', 'breaks', 'just', 'before', 'every', 'important', 'cocom', 'meeting', 'said', 'a', 'washington', 'lobbyist', 'for', 'a', 'number', 'of', 'u.s', '.', 'computer', 'companies']", it seems to me that a story like this breaks just before every important cocom meeting said a washington lobbyist for a number of u.s. computer companies 
"[' ', 'but', 'more', 'recently', 'the', 'pentagon', 'and', 'the', 'commerce', 'department', 'openly', ' ', 'over', 'the', 'extent', 'to', 'which', 'cocom', 'should', ' ', 'exports', 'of', 'personal', 'computers', 'to', 'the', 'bloc']", but more recently the pentagon and the commerce department openly  over the extent to which cocom should  exports of personal computers to the bloc 
"[' ', 'the', 'N', 'million', 'warrants', 'will', 'be', 'priced', 'at', 'hk$', 'N', 'each', 'and', 'are', 'expected', 'to', 'carry', 'a', 'premium', 'to', 'the', 'share', 'price', 'of', 'about', 'N', 'N']", the N million warrants will be priced at hk$ N each and are expected to carry a premium to the share price of about N N 
"[' ', 'while', 'hong', 'kong', 'companies', 'have', 'in', 'the', 'past', 'issued', 'warrants', 'on', 'their', 'own', 'shares', 'salomon', ""'s"", 'warrants', 'are', 'the', 'first', 'here', 'to', 'be', 'issued', 'by', 'a', 'third', 'party']", while hong kong companies have in the past issued warrants on their own shares salomon 's warrants are the first here to be issued by a third party 
"[' ', 'in', 'a', 'suit', 'filed', 'in', 'federal', 'court', 'thursday', 'the', 's&l', 'alleged', 'that', 'a', 'disproportionate', 'number', 'of', 'the', 'bonds', 'it', 'purchased', 'in', 'N', 'declined', 'in', 'value']", in a suit filed in federal court thursday the s&l alleged that a disproportionate number of the bonds it purchased in N declined in value 
"[' ', 'financial', 'corp', '.', 'purchased', 'the', 'bonds', 'in', 'at', 'least', 'N', 'different', 'transactions', 'in', 'N', 'and', 'since', 'then', 'has', 'realized', '$', 'N', 'million', 'in', 'losses', 'on', 'them', 'the', 'company', 'said']", financial corp. purchased the bonds in at least N different transactions in N and since then has realized $ N million in losses on them the company said 
"[' ', 'for', 'one', 'thing', 'even', 'with', 'many', 'farmers', ' ', 'more', 'winter', 'wheat', 'this', 'year', 'than', 'last', 'tight', 'wheat', 'supplies', 'are', 'likely', 'to', 'support', 'prices', 'well', 'into', 'N', 'the', 'analysts', 'say']", for one thing even with many farmers  more winter wheat this year than last tight wheat supplies are likely to support prices well into N the analysts say 
"[' ', 'and', 'if', 'rain', 'does', ""n't"", 'fall', 'soon', 'across', 'many', 'of', 'the', 'great', 'plains', ""'"", ' ', 'areas', 'yields', 'in', 'the', 'crop', 'now', 'being', 'planted', 'could', 'be', 'reduced', 'further', ' ', 'supplies']", and if rain does n't fall soon across many of the great plains '  areas yields in the crop now being planted could be reduced further  supplies 
"[' ', 'it', 'now', 'estimates', 'production', 'for', 'next', 'year', 'at', 'just', 'under', 'N', 'billion', ' ', 'compared', 'with', 'this', 'year', ""'s"", 'estimated', 'N', 'billion', 'and', 'a', ' ', 'N', 'billion', 'in', 'N']", it now estimates production for next year at just under N billion  compared with this year 's estimated N billion and a  N billion in N 
"[' ', 'but', 'the', 'full', 'effect', 'on', 'prices', 'of', 'the', 'winter', 'wheat', 'now', 'being', 'planted', 'wo', ""n't"", 'be', 'felt', 'until', 'the', 'second', 'half', 'of', 'next', 'year']", but the full effect on prices of the winter wheat now being planted wo n't be felt until the second half of next year 
"[' ', 'such', 'a', 'situation', 'can', ' ', 'havoc', 'as', 'was', 'shown', 'by', 'the', 'emergency', 'that', 'developed', 'in', 'soybean', 'futures', 'trading', 'this', 'summer', 'on', 'the', 'chicago', 'board', 'of', 'trade']", such a situation can  havoc as was shown by the emergency that developed in soybean futures trading this summer on the chicago board of trade 
"[' ', 'late', 'thursday', 'after', 'the', 'close', 'of', 'trading', 'the', 'market', 'received', 'what', 'would', 'normally', 'have', 'been', 'a', 'bullish', 'u.s', '.', 'department', 'of', 'agriculture', 'estimate', 'of', 'the', 'N', 'florida', 'orange', 'crop']", late thursday after the close of trading the market received what would normally have been a bullish u.s. department of agriculture estimate of the N florida orange crop 
"[' ', 'brazilian', ' ', 'after', 'a', 'delay', 'caused', 'by', 'drought', 'at', 'the', 'start', 'of', 'its', 'crop', 'season', 'is', 'beginning', 'to', 'arrive', 'in', 'the', 'u.s', '.', 'in', 'large', 'quantities']", brazilian  after a delay caused by drought at the start of its crop season is beginning to arrive in the u.s. in large quantities 
"[' ', 'although', 'some', 'analysts', 'look', 'for', 'profit', '-', 'taking', 'in', 'the', 'wake', 'of', 'friday', ""'s"", 'leap', 'in', 'crude', 'oil', 'prices', 'last', 'week', ""'s"", 'rally', 'is', 'generally', 'expected', 'to', 'continue', 'this', 'week']", although some analysts look for profit-taking in the wake of friday 's leap in crude oil prices last week 's rally is generally expected to continue this week 
"[' ', 'i', 'would', 'continue', 'to', 'look', 'for', 'a', 'stable', 'crude', 'market', 'at', 'least', 'in', 'futures', 'trading', 'said', 'william', ' ', 'an', 'energy', 'futures', 'broker', 'with', ' ', '&', 'co']", i would continue to look for a stable crude market at least in futures trading said william  an energy futures broker with  & co 
"[' ', 'on', 'the', 'new', 'york', 'mercantile', 'exchange', 'west', 'texas', 'intermediate', 'crude', 'for', 'november', 'delivery', 'finished', 'at', '$', 'N', 'a', 'barrel', 'up', 'N', 'cents', 'on', 'the', 'day']", on the new york mercantile exchange west texas intermediate crude for november delivery finished at $ N a barrel up N cents on the day 
