source_text,target_text
"[' ', 'the', 'u.s', '.', 'share', 'of', 'the', 'japanese', 'market', 'has', 'been', 'stuck', 'around', 'N', 'N', 'for', 'years']", the u.s. share of the japanese market has been stuck around N N for years 
"[' ', 'at', 'one', 'of', 'her', 'news', 'conferences', 'mrs', '.', 'hills', 'said', 'i', 'believe', 'we', 'can', 'do', 'much', 'better', 'than', 'N', 'N']", at one of her news conferences mrs. hills said i believe we can do much better than N N 
"[' ', 'i', 'will', 'not', 'enter', 'into', 'an', 'agreement', 'that', ' ', 'to', 'a', 'percentage', 'of', 'the', 'market']", i will not enter into an agreement that  to a percentage of the market 
"[' ', 'in', 'the', 'year', 'ended', 'june', 'N', 'N', 'traditional', 'reported', 'net', 'income', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", in the year ended june N N traditional reported net income of $ N million or $ N a share 
"[' ', 'the', 'company', 'did', ""n't"", 'break', 'out', 'its', 'fourth', '-', 'quarter', 'results']", the company did n't break out its fourth-quarter results 
"[' ', 'in', 'the', 'latest', 'nine', 'months', 'net', 'income', 'was', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'revenue', 'of', '$', 'N', 'million']", in the latest nine months net income was $ N million or $ N a share on revenue of $ N million 
"[' ', 'the', 'units', 'that', 'filed', 'the', 'suit', 'are', ' ', 'newspapers', 'corp', '.', 'and', 'florida', 'publishing', 'co']", the units that filed the suit are  newspapers corp. and florida publishing co 
"['  ', 'corp', '.', 'completed', 'the', 'sale', 'of', 'its', 'a.', ' ', '&', 'co.', 'subsidiary', 'a', 'men', ""'s"", 'luxury', ' ', 'to', ' ', 'investments']",  corp. completed the sale of its a.  & co. subsidiary a men 's luxury  to  investments 
"[' ', 'a', 'spokeswoman', 'said', ' ', 'operates', 'a', 'total', 'of', 'seven', 'stores', 'in', 'the', 'u.s', '.', 'and', 'overseas']", a spokeswoman said  operates a total of seven stores in the u.s. and overseas 
"[' ', 'the', 'oil', 'industry', ""'s"", ' ', 'profits', 'could', ' ', 'through', 'the', 'rest', 'of', 'the', 'year']", the oil industry 's  profits could  through the rest of the year 
"[' ', 'so', 'too', 'many', 'analysts', 'predict', 'will', 'exxon', 'corp', '.', 'chevron', 'corp', '.', 'and', 'amoco', 'corp']", so too many analysts predict will exxon corp. chevron corp. and amoco corp 
"[' ', 'it', 'has', 'plunged', 'N', 'N', 'since', 'july', 'to', 'around', 'N', 'cents', 'a', 'pound']", it has plunged N N since july to around N cents a pound 
"[' ', 'a', 'year', 'ago', ' ', 'sold', 'for', 'N', 'cents', ' ', 'at', 'about', 'N', 'cents', 'last', 'december']", a year ago  sold for N cents  at about N cents last december 
"[' ', 'the', 'excess', 'supply', 'pushed', 'gasoline', 'prices', 'down', 'in', 'that', 'period']", the excess supply pushed gasoline prices down in that period 
"[' ', 'in', 'addition', 'crude', 'oil', 'prices', 'were', 'up', 'some', 'from', 'a', 'year', 'earlier', 'further', ' ', 'profitability']", in addition crude oil prices were up some from a year earlier further  profitability 
"[' ', 'during', 'the', 'N', 'second', 'half', 'many', 'companies', 'posted', 'record', 'gasoline', 'and', 'chemical', 'profits']", during the N second half many companies posted record gasoline and chemical profits 
"[' ', 'demand', 'has', 'been', 'much', 'stronger', 'than', 'anticipated', 'and', 'it', 'typically', ' ', 'in', 'the', 'fourth', 'quarter']", demand has been much stronger than anticipated and it typically  in the fourth quarter 
"[' ', 'we', 'could', 'see', 'higher', 'oil', 'prices', 'this', 'year', 'said', '  ', 'an', 'analyst', 'at', 'painewebber', 'inc']", we could see higher oil prices this year said   an analyst at painewebber inc 
"[' ', 'while', 'oil', 'prices', 'have', 'been', 'better', 'than', 'expected', 'natural', 'gas', 'prices', 'have', 'been', 'worse']", while oil prices have been better than expected natural gas prices have been worse 
"[' ', 'in', 'the', 'third', 'quarter', 'they', 'averaged', 'about', 'N', 'N', 'less', 'than', 'they', 'were', 'in', 'N']", in the third quarter they averaged about N N less than they were in N 
"[' ', 'this', 'summer', 'on', 'the', 'other', 'hand', 'had', ' ', 'weather', 'than', 'usual']", this summer on the other hand had  weather than usual 
"[' ', 'the', 'lagging', 'gas', 'price', 'is', 'not', 'going', 'to', 'assist', 'fourth', 'quarter', 'performance', 'as', 'many', 'had', 'expected']", the lagging gas price is not going to assist fourth quarter performance as many had expected 
"[' ', 'olivetti', 'reportedly', 'began', 'shipping', 'these', 'tools', 'in', 'N']", olivetti reportedly began shipping these tools in N 
"[' ', 'italian', 'president', '  ', 'promised', 'a', 'quick', 'investigation', 'into', 'whether', 'olivetti', 'broke', 'cocom', 'rules']", italian president   promised a quick investigation into whether olivetti broke cocom rules 
"[' ', 'however', 'these', 'agencies', 'generally', 'agree', 'that', 'the', 'west', 'should', 'be', 'cautious', 'about', 'any', 'further', ' ']", however these agencies generally agree that the west should be cautious about any further  
"[' ', 'in', 'trading', 'on', 'the', 'stock', 'exchange', 'of', 'hong', 'kong', 'the', 'shares', 'closed', 'wednesday', 'at', 'hk$', 'N', 'each']", in trading on the stock exchange of hong kong the shares closed wednesday at hk$ N each 
"[' ', 'officials', 'at', 'drexel', 'said', 'they', 'had', ""n't"", 'seen', 'the', 'suit', 'and', 'thus', 'could', ""n't"", 'comment']", officials at drexel said they had n't seen the suit and thus could n't comment 
"[' ', 'in', 'addition', 'to', '$', 'N', 'million', ' ', 'damages', 'the', 'suit', 'seeks', '$', 'N', 'million', 'in', 'punitive', 'damages']", in addition to $ N million  damages the suit seeks $ N million in punitive damages 
"[' ', 'also', 'named', 'in', 'the', 'suit', 'is', 'ivan', 'f.', 'boesky', 'corp', '.', 'and', ' ', 'corp', '.', 'the', 'successor', 'company', 'to', ' ', 'hotels']", also named in the suit is ivan f. boesky corp. and  corp. the successor company to  hotels 
"[' ', 'but', ' ', ""'s"", 'first', 'offer', 'would', 'have', 'given', 'ideal', ""'s"", 'other', 'shareholders', 'about', 'N', 'N', 'of', 'the', 'combined', 'company']", but  's first offer would have given ideal 's other shareholders about N N of the combined company 
"[' ', 'ideal', ""'s"", 'directors', 'rejected', 'that', 'offer', 'although', 'they', 'said', 'they', 'endorsed', 'the', 'merger', 'proposal']", ideal 's directors rejected that offer although they said they endorsed the merger proposal 
"[' ', 'under', 'the', 'agreement', ' ', 'will', 'own', 'N', 'N', 'of', 'the', 'combined', 'company']", under the agreement  will own N N of the combined company 
"[' ', 'ideal', ""'s"", 'current', 'operations', 'will', 'represent', 'about', 'N', 'N', 'of', 'the', 'combined', 'company']", ideal 's current operations will represent about N N of the combined company 
"[' ', 'the', 'transaction', 'is', 'subject', 'to', 'a', 'definitive', 'agreement', 'and', 'approval', 'by', 'ideal', 'shareholders']", the transaction is subject to a definitive agreement and approval by ideal shareholders 
"[' ', 'ideal', 'said', 'it', 'expects', 'to', 'complete', 'the', 'transaction', 'early', 'next', 'year']", ideal said it expects to complete the transaction early next year 
"[' ', 'while', 'corn', 'and', 'soybean', 'prices', 'have', 'slumped', 'well', 'below', 'their', '  ', 'of', 'N', 'wheat', 'prices', 'remain', ' ', 'high']", while corn and soybean prices have slumped well below their   of N wheat prices remain  high 
"[' ', 'and', 'they', ""'re"", 'likely', 'to', 'stay', 'that', 'way', 'for', 'months', 'to', 'come', 'analysts', 'say']", and they 're likely to stay that way for months to come analysts say 
"[' ', 'that', 'would', 'be', 'the', 'lowest', 'level', 'since', 'the', 'early', '1970s']", that would be the lowest level since the early 1970s 
"[' ', 'the', 'government', 'estimates', 'that', 'the', 'new', 'plan', 'will', 'boost', 'production', 'next', 'year', 'by', 'about', 'N', 'million', ' ']", the government estimates that the new plan will boost production next year by about N million  
"[' ', 'until', 'then', 'limited', 'stocks', 'are', 'likely', 'to', 'keep', 'prices', 'near', 'the', '$', ' ', 'level', 'analysts', 'say']", until then limited stocks are likely to keep prices near the $  level analysts say 
"[' ', 'on', 'the', 'chicago', 'board', 'of', 'trade', 'friday', 'wheat', 'for', 'december', 'delivery', 'settled', 'at', '$', 'N', 'a', 'bushel', 'unchanged']", on the chicago board of trade friday wheat for december delivery settled at $ N a bushel unchanged 
"[' ', 'in', 'july', 'the', ' ', 'ordered', '  ', 's.p', 'a.', 'to', 'liquidate', 'futures', 'positions', 'equal', 'to', 'about', 'N', 'million', ' ', 'of', 'soybeans']", in july the  ordered   s.p a. to liquidate futures positions equal to about N million  of soybeans 
"['  ', 'has', 'denied', 'it', 'was', 'trying', 'to', 'manipulate', 'the', 'soybean', 'futures', 'market']",  has denied it was trying to manipulate the soybean futures market 
"[' ', 'for', 'example', 'in', 'the', 'oklahoma', ' ', 'N', 'N', 'or', 'more', 'of', 'the', ' ', 'is', 'short', 'of', ' ']", for example in the oklahoma  N N or more of the  is short of  
"[' ', 'that', 'figure', ' ', 'to', 'about', 'N', 'N', 'in', ' ', 'portions', 'of', 'kansas', 'he', 'said']", that figure  to about N N in  portions of kansas he said 
"[' ', 'looking', 'ahead', 'to', 'other', 'commodity', 'markets', 'this', 'week']", looking ahead to other commodity markets this week 
"[' ', 'brazil', 'wants', 'to', 'stimulate', 'demand', 'for', 'its', 'product', 'which', 'is', 'going', 'to', 'be', 'in', ' ', 'supply']", brazil wants to stimulate demand for its product which is going to be in  supply 
"[' ', 'it', ""'s"", 'a', ' ', 'product', 'and', 'the', 'strong', 'dollar', 'has', 'made', 'it', 'more', 'expensive', 'in', 'europe', 'the', 'analyst', 'said']", it 's a  product and the strong dollar has made it more expensive in europe the analyst said 
"[' ', 'new', 'york', 'futures', 'prices', 'have', 'dropped', 'significantly', 'from', 'more', 'than', '$', 'N', 'a', 'pound', 'at', 'midyear']", new york futures prices have dropped significantly from more than $ N a pound at midyear 
"[' ', 'friday', 'capped', 'a', 'week', 'of', 'steadily', 'rising', 'crude', 'oil', 'prices', 'in', 'both', 'futures', 'and', 'spot', 'markets']", friday capped a week of steadily rising crude oil prices in both futures and spot markets 
"[' ', 'on', 'european', 'markets', 'meanwhile', 'spot', 'prices', 'of', 'north', 'sea', ' ', 'were', 'up', 'N', 'to', 'N', 'cents', 'a', 'barrel']", on european markets meanwhile spot prices of north sea  were up N to N cents a barrel 
"[' ', 'this', 'market', 'still', 'wants', 'to', 'go', 'higher', 'said', '  ', 'a', 'first', 'vice', 'president', 'at', 'shearson', 'lehman', 'hutton', 'inc']", this market still wants to go higher said   a first vice president at shearson lehman hutton inc 
"[' ', 'there', 'has', 'been', 'little', 'news', 'to', 'account', 'for', 'such', ' ', 'in', 'the', 'oil', 'markets']", there has been little news to account for such  in the oil markets 
"[' ', 'mr', '.', 'spielvogel', 'said', 'he', 'would', ""n't"", 'launch', 'a', 'hostile', 'bid']", mr. spielvogel said he would n't launch a hostile bid 
"[' ', 'but', 'otherwise', 'it', 'would', 'undoubtedly', 'come', 'back', 'with', 'an', 'offer', 'by', 'management']", but otherwise it would undoubtedly come back with an offer by management 
"[' ', 'we', 'are', ""n't"", 'going', 'to', 'change', 'agencies', 'because', 'of', 'a', 'change', 'in', 'london']", we are n't going to change agencies because of a change in london 
"[' ', 'the', 'account', 'was', 'previously', 'handled', 'by', 'davis', 'ball', '&', ' ', 'advertising', 'inc', '.', 'a', 'los', 'angeles', 'agency']", the account was previously handled by davis ball &  advertising inc. a los angeles agency 
"[' ', 'royal', 'crown', ' ', 'co.', 'has', 'ended', 'its', 'relationship', 'with', 'the', 'boston', 'office', 'of', 'hill', '   ']", royal crown  co. has ended its relationship with the boston office of hill    
"[' ', 'the', 'account', 'had', 'billed', 'about', '$', 'N', 'million', 'in', 'N', 'according', 'to', 'leading', 'national', 'advertisers']", the account had billed about $ N million in N according to leading national advertisers 
"[' ', 'the', 'government', 'has', 'charged', 'that', 'they', '  ', 'officials', 'to', 'win', 'the', 'jamaica', 'tourist', 'board', 'ad', 'account', 'in', 'N']", the government has charged that they   officials to win the jamaica tourist board ad account in N 
"[' ', 'the', ' ', 'group', 'and', 'bozell', 'inc', '.', 'agreed', 'to', 'establish', 'a', 'joint', 'venture', 'advertising', 'agency', 'in', 'south', 'korea']", the  group and bozell inc. agreed to establish a joint venture advertising agency in south korea 
"['  ', 'already', 'owns', 'korea', 'first', 'advertising', 'co.', 'that', 'country', ""'s"", 'largest', 'agency']",  already owns korea first advertising co. that country 's largest agency 
"['  ', 'said', 'effects', 'from', ' ', 'the', 'line', 'may', 'have', 'a', 'positive', 'effect', 'on', 'future', 'earnings', 'and', 'revenue']",  said effects from  the line may have a positive effect on future earnings and revenue 
"[' ', 'the', 'company', 'asked', 'for', 'a', ' ', 'extension', 'sept', '.', 'N', 'when', 'the', 'financial', 'reports', 'were', 'due']", the company asked for a  extension sept. N when the financial reports were due 
"[' ', 'southmark', 'said', 'it', 'plans', 'to', ' ', 'its', ' ', 'to', 'provide', 'financial', 'results', 'as', 'soon', 'as', 'its', 'audit', 'is', 'completed']", southmark said it plans to  its  to provide financial results as soon as its audit is completed 
"[' ', 'mr', '.', ' ', 'is', 'executive', 'vice', 'president', 'and', 'chief', 'financial', 'officer', 'of', ' ', 'and', 'will', 'continue', 'in', 'those', 'roles']", mr.  is executive vice president and chief financial officer of  and will continue in those roles 
"[' ', 'messrs', '.', ' ', 'and', ' ', 'are', 'directors', 'of', ' ', 'which', 'has', 'an', 'N', 'N', 'stake', 'in', 'pcs']", messrs.  and  are directors of  which has an N N stake in pcs 
"['  ', 'based', 'in', ' ', 'sweden', 'had', 'charged', 'in', 'a', 'lawsuit', 'against', ' ', 'that', ' ', ""'s"", ' ', 'product', 'line', ' ', 'on', 'the', ' ', 'patent']",  based in  sweden had charged in a lawsuit against  that  's  product line  on the  patent 
"[' ', 'the', 'patent', 'is', 'related', 'to', ' ', 'acid', 'a', ' ', 'extract', 'used', 'in', 'eye', 'surgery']", the patent is related to  acid a  extract used in eye surgery 
"[' ', 'in', 'the', 'year', 'ended', 'aug', '.', 'N', 'N', ' ', 'earned', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'million']", in the year ended aug. N N  earned $ N million or N cents a share on sales of $ N million 
