source_text,target_text
"[' ', 'it', ""'s"", 'the', 'most', ' ', 'thing', 'in', 'my', 'life', 'i', 'ca', ""n't"", 'even', 'attend', 'to', 'my', 'business']", it 's the most  thing in my life i ca n't even attend to my business 
"[' ', 'americans', 'used', 'to', 'complain', 'bitterly', 'about', 'being', ' ', 'by', ' ', 'products', 'from', 'japan']", americans used to complain bitterly about being  by  products from japan 
"[' ', 'if', 'sony', 'wins', 'mr', '.', ' ', 'says', 'its', 'little', 'rival', 'will', 'have', 'to', 'try', 'to', 'sell', 'the', 'products', 'overseas']", if sony wins mr.  says its little rival will have to try to sell the products overseas 
"[' ', 'at', 'worst', 'he', 'adds', 'they', ""'d"", 'have', 'to', ' ', 'them', 'all', 'up', 'and', 'throw', 'them', 'away']", at worst he adds they 'd have to  them all up and throw them away 
"[' ', 'though', 'hoping', 'to', 'settle', 'the', 'case', 'justin', ' ', 'to', 'fight', 'on', 'if', 'necessary']", though hoping to settle the case justin  to fight on if necessary 
"[' ', 'i', 'had', 'no', 'idea', 'i', 'was', 'getting', 'in', 'so', 'deep', 'says', 'mr', '.', ' ', 'who', 'founded', 'justin', 'in', 'N']", i had no idea i was getting in so deep says mr.  who founded justin in N 
"[' ', 'mr', '.', ' ', 'had', 'sold', ' ', 'inc', '.', 'a', 'taiwan', 'electronics', 'maker', 'and', 'retired', 'only', 'to', 'find', 'he', 'was', ' ']", mr.  had sold  inc. a taiwan electronics maker and retired only to find he was  
"[' ', 'the', 'company', 'has', 'grown', 'to', 'about', 'N', 'employees', 'from', 'four', 'initially', 'mr', '.', ' ', 'says']", the company has grown to about N employees from four initially mr.  says 
"[' ', 'the', '  ', 'new', 'products', 'looked', 'more', 'like', 'toys', 'than', 'the', 'adult', 'models']", the   new products looked more like toys than the adult models 
"[' ', 'by', 'last', 'winter', 'justin', 'was', 'showing', ' ', 'at', 'toy', ' ', 'in', 'hong', 'kong', 'and', 'new', 'york', 'and', 'sony', 'noticed']", by last winter justin was showing  at toy  in hong kong and new york and sony noticed 
"[' ', 'recalls', 'mr', '.', ' ', 'our', 'purpose', 'was', 'to', 'influence', 'them', 'to', 'leave', 'us', 'alone']", recalls mr.  our purpose was to influence them to leave us alone 
"[' ', 'we', 'never', 'intended', 'taking', 'on', 'sony', 'we', 'do', ""n't"", 'have', 'the', 'resources']", we never intended taking on sony we do n't have the resources 
"[' ', 'whatever', 'its', 'merits', 'sony', ""'s"", 'aggressive', 'defense', 'is', ' ', 'for', 'justin']", whatever its merits sony 's aggressive defense is  for justin 
"[' ', 'of', 'sony', 'mr', '.', ' ', 'says', 'they', 'know', 'there', ""'s"", 'no', 'way', 'for', 'them', 'to', 'lose']", of sony mr.  says they know there 's no way for them to lose 
"[' ', 'they', 'just', 'keep', ' ', 'me', 'in', 'deeper', 'until', 'i', 'reach', 'the', 'point', 'where', 'i', 'give', 'up', 'and', 'go', 'away']", they just keep  me in deeper until i reach the point where i give up and go away 
"[' ', 'the', 'stock', 'was', 'bought', 'on', 'thursday', 'in', 'a', 'privately', 'negotiated', 'transaction', 'the', 'filing', 'said']", the stock was bought on thursday in a privately negotiated transaction the filing said 
"[' ', 'the', 'tender', 'offer', 'by', 'west', 'germany', ""'s"", ' ', 'commercial', 'bank', 'is', 'in', 'two', 'stages']", the tender offer by west germany 's  commercial bank is in two stages 
"[' ', 'dresdner', 'is', 'offering', 'to', 'acquire', 'N', 'N', 'of', ' ', ""'s"", 'capital', 'for', 'N', 'francs', '$', 'N', 'a', 'share']", dresdner is offering to acquire N N of  's capital for N francs $ N a share 
"[' ', 'the', 'terms', 'of', 'the', 'offer', 'put', 'a', 'value', 'of', 'N', 'million', 'francs', '$', 'N', 'million', 'on', 'the', 'N', 'N', ' ']", the terms of the offer put a value of N million francs $ N million on the N N  
"[' ', 'sports', ' ', 'tampa', 'fla', '.', 'posted', 'revenue', 'of', '$', 'N', 'million', 'for', 'the', 'year', 'ended', 'july', 'N']", sports  tampa fla. posted revenue of $ N million for the year ended july N 
"[' ', 'fidelity', 'has', 'increased', 'its', 'stake', 'in', 'hammond', 'to', 'N', 'N', 'in', 'recent', 'months']", fidelity has increased its stake in hammond to N N in recent months 
"[' ', 'the', 'music', 'has', 'stopped', 'playing', 'says', 'michael', ' ', 'a', 'principal', 'in', 'the', 'investment', 'firm', 'of', 'levy', ' ']", the music has stopped playing says michael  a principal in the investment firm of levy  
"[' ', 'any', 'sustained', ' ', 'could', 'be', 'a', 'lift', 'for', 'junk', 'bonds', 'as', 'well', 'as', 'other', 'securities']", any sustained  could be a lift for junk bonds as well as other securities 
"[' ', 'i', 'do', ""n't"", 'believe', 'that', ""'s"", 'the', 'case', 'but', 'i', 'believe', 'that', 'people', 'are', 'running', 'scared']", i do n't believe that 's the case but i believe that people are running scared 
"[' ', 'last', 'year', 'we', 'probably', 'bought', 'one', 'out', 'of', 'every', 'three', 'new', 'deals', 'he', 'says']", last year we probably bought one out of every three new deals he says 
"[' ', 'for', 'the', 'moment', 'investors', 'seem', 'more', ' ', 'with', 'the', 'bad', 'junk', 'than', 'the', 'good', 'junk']", for the moment investors seem more  with the bad junk than the good junk 
"[' ', 'that', 'really', 'affected', 'the', 'market', 'in', 'that', 'people', 'started', 'to', 'ask', 'what', 'else', 'is', 'in', 'trouble']", that really affected the market in that people started to ask what else is in trouble 
"[' ', 'moody', ""'s"", 'says', 'the', 'frequency', 'of', 'corporate', 'credit', ' ', 'is', 'the', 'highest', 'this', 'year', 'since', 'N']", moody 's says the frequency of corporate credit  is the highest this year since N 
"[' ', 'what', 'we', ""'"", 've', 'begun', 'to', 'see', 'is', 'the', 'damage', 'to', 'businesses', 'of', 'paying', ' ', 'compound', 'interest']", what we 've begun to see is the damage to businesses of paying  compound interest 
"[' ', 'businesses', 'were', 'borrowing', 'at', 'interest', 'rates', 'higher', 'than', 'their', 'own', 'earnings']", businesses were borrowing at interest rates higher than their own earnings 
"[' ', 'the', 'flight', 'to', 'quality', 'began', 'late', 'in', 'the', 'day', 'and', 'followed', 'a', ' ', 'fall', 'in', 'the', 'stock', 'market']", the flight to quality began late in the day and followed a  fall in the stock market 
"[' ', 'investment', '-', 'grade', 'corporate', 'bonds', 'were', 'up', 'about', 'N', 'to', 'N', 'point']", investment-grade corporate bonds were up about N to N point 
"[' ', 'but', 'the', 'yield', 'spread', 'between', ' ', 'investment', '-', 'grade', 'issues', 'and', ' ', 'bonds', 'widened']", but the yield spread between  investment-grade issues and  bonds widened 
"[' ', 'for', 'one', 'thing', 'no', 'one', 'doubts', 'that', 'the', 'capital', 'gains', 'cut', 'would', 'pass', 'on', 'an', ' ', 'vote']", for one thing no one doubts that the capital gains cut would pass on an  vote 
"[' ', 'especially', 'so', 'since', 'president', 'bush', 'has', 'been', 'weakened', 'by', 'the', 'panama', ' ']", especially so since president bush has been weakened by the panama  
"[' ', 'even', 'more', 'important', 'in', 'our', 'view', 'was', 'the', 'treasury', ""'s"", 'threat', 'to', ' ', 'the', 'dollar']", even more important in our view was the treasury 's threat to  the dollar 
"[' ', 'the', 'treasury', 'is', 'doing', 'the', 'same', 'thing', 'today', ' ', 'the', 'dollar', 'is', 'not', 'under', ' ', 'pressure']", the treasury is doing the same thing today  the dollar is not under  pressure 
"[' ', 'also', 'traders', 'are', 'in', 'better', 'shape', 'today', 'than', 'in', 'N', 'to', 'survive', 'selling', ' ']", also traders are in better shape today than in N to survive selling  
"[' ', 'despite', 'this', 'loss', 'first', 'chicago', 'said', 'it', 'does', ""n't"", 'need', 'to', 'sell', 'stock', 'to', 'raise', 'capital']", despite this loss first chicago said it does n't need to sell stock to raise capital 
"[' ', 'greece', ""'s"", 'second', ' ', 'of', 'general', 'elections', 'this', 'year', 'is', 'slated', 'for', 'nov', '.', 'N']", greece 's second  of general elections this year is slated for nov. N 
"[' ', 'in', 'the', ' ', 'round', 'of', 'voting', ' ', 'gave', 'no', 'clear', 'mandate', 'to', 'any', 'single', 'political', 'party']", in the  round of voting  gave no clear mandate to any single political party 
"[' ', 'the', ' ', 'bond', 'for', 'this', '  ', 'was', 'plain', ' ', 'mr', '.', ' ', ""'s"", 'party', 'as', 'common', 'political', 'enemy']", the  bond for this   was plain  mr.  's party as common political enemy 
"[' ', 'nevertheless', 'the', 'new', 'democracy', 'and', 'communist', 'parties', 'herald', 'his', ' ', 'as', 'proof', 'of', '  ']", nevertheless the new democracy and communist parties herald his  as proof of   
"[' ', 'but', ' ', 'parliamentary', 'probe', 'was', 'the', 'case', 'of', 'millions', 'of', ' ', 'mr', '.', '  ', 'into', 'new', 'democracy', ' ']", but  parliamentary probe was the case of millions of  mr.   into new democracy  
"[' ', 'but', 'while', ' ', 'high', ' ', 'alone', 'wo', ""n't"", 'help', ' ', 'regain', 'power', 'mr', '.', ' ', 'should', 'never', 'be', 'underestimated']", but while  high  alone wo n't help  regain power mr.  should never be underestimated 
"[' ', 'the', 'country', ""'s"", 'future', 'nato', 'participation', 'remains', ' ', 'for', 'instance']", the country 's future nato participation remains  for instance 
"[' ', 'greece', ""'s"", ' ', 'relations', 'with', 'the', 'u.s', '.', 'need', 'attention', 'soon', 'as', 'well']", greece 's  relations with the u.s. need attention soon as well 
"[' ', 'for', 'one', 'the', 'current', 'accord', 'concerning', 'u.s', '.', 'military', 'bases', 'in', 'greece', ' ', 'in', 'may', 'N']", for one the current accord concerning u.s. military bases in greece  in may N 
"[' ', 'if', 'mr', '.', ' ', 'becomes', 'the', 'major', 'opposition', 'leader', 'he', 'could', ' ', 'a', ' ', 'coalition']", if mr.  becomes the major opposition leader he could  a  coalition 
"[' ', 'mr', '.', 'carpenter', 'a', 'regional', ' ', 'for', 'national', 'review', 'has', 'lived', 'in', ' ', 'since', 'N']", mr. carpenter a regional  for national review has lived in  since N 
"[' ', 'japanese', 'stocks', 'dropped', 'early', 'monday', 'but', 'by', 'late', 'morning', 'were', 'turning', 'around']", japanese stocks dropped early monday but by late morning were turning around 
"[' ', 'the', 'decision', 'was', 'based', 'solely', 'on', 'problems', 'with', 'the', 'ual', ' ', 'plan', 'they', 'said']", the decision was based solely on problems with the ual  plan they said 
"[' ', 'warner', 'and', 'sony', 'are', ' ', 'in', 'a', 'legal', 'battle', 'over', 'movie', 'producers', 'peter', ' ', 'and', 'jon', 'peters']", warner and sony are  in a legal battle over movie producers peter  and jon peters 
"[' ', 'the', 'fight', 'could', 'set', 'back', 'sony', ""'s"", 'plans', 'to', 'enter', 'the', 'u.s', '.', 'movie', 'business']", the fight could set back sony 's plans to enter the u.s. movie business 
"[' ', 'british', 'aerospace', 'and', 'france', ""'s"", ' ', 'are', ' ', 'a', 'pact', 'to', 'merge', ' ', 'divisions']", british aerospace and france 's  are  a pact to merge  divisions 
"[' ', 'dow', 'jones', 'industrials', 'N', 'off', 'N', 'transportation', 'N', 'off', 'N', 'utilities', 'N', 'off', 'N']", dow jones industrials N off N transportation N off N utilities N off N 
"[' ', 'commodities', 'dow', 'jones', 'futures', 'index', 'N', 'up', 'N', 'spot', 'index', 'N', 'up', 'N']", commodities dow jones futures index N up N spot index N up N 
"[' ', 'late', 'last', 'month', 'the', 'appeals', 'court', 'agreed', 'that', 'most', 'of', 'the', 'case', 'should', 'be', 'dismissed']", late last month the appeals court agreed that most of the case should be dismissed 
"[' ', 'the', 'court', 'ruled', 'that', 'the', 'news', 'media', 'did', ""n't"", 'reveal', ' ', ""'s"", 'problems', 'at', 'the', 'time']", the court ruled that the news media did n't reveal  's problems at the time 
"[' ', 'a', 'jury', 'in', 'N', 'agreed', 'with', 'the', ' ', ""'s"", 'claims', 'that', 'the', 'nfl', ' ', 'major', 'league', 'football']", a jury in N agreed with the  's claims that the nfl  major league football 
"[' ', 'but', 'the', 'jury', 'awarded', 'the', ' ', 'only', '$', 'N', 'in', 'damages', ' ', 'because', 'of', 'the', 'antitrust', 'claims']", but the jury awarded the  only $ N in damages  because of the antitrust claims 
"['  ', '&', ' ', 'will', 'get', 'about', '$', 'N', 'for', 'the', 'costs', 'of', 'pressing', 'the', 'application']",  &  will get about $ N for the costs of pressing the application 
"[' ', 'antitrust', 'laws', 'provide', 'that', 'injured', 'parties', 'may', 'be', ' ', 'for', 'lawyers', ""'"", 'fees']", antitrust laws provide that injured parties may be  for lawyers ' fees 
"[' ', 'the', ' ', 'is', 'believed', 'to', 'be', 'the', 'first', 'such', 'cross', '-', 'border', 'arrangement', 'among', 'major', 'law', 'firms']", the  is believed to be the first such cross-border arrangement among major law firms 
"['  ', 's.', ' ', 'will', 'join', ' ', 'morrison', '&', ' ', 'as', 'a', 'partner', 'in', 'its', 'washington', 'd.c', '.', 'office', 'in', ' ']",  s.  will join  morrison &  as a partner in its washington d.c. office in  
"[' ', 'she', 'will', 'help', 'develop', 'the', ' ', 'practice', 'of', 'the', 'san', ' ', 'firm', ""'s"", 'communications', 'group']", she will help develop the  practice of the san  firm 's communications group 
"[' ', 'she', 'was', 'the', 'first', 'woman', 'to', 'be', 'appointed', 'fcc', 'general', 'counsel']", she was the first woman to be appointed fcc general counsel 
"[' ', 'a', 'basic', 'agreement', 'between', 'the', 'two', 'companies', 'was', 'announced', 'in', 'june']", a basic agreement between the two companies was announced in june 
"['  ', ""'s"", 'share', 'in', 'the', 'venture', 'will', 'rise', 'to', 'N', 'N', 'oct', '.', 'N', 'N', 'and', 'to', 'N', 'N', 'the', 'following', 'oct', '.', 'N']",  's share in the venture will rise to N N oct. N N and to N N the following oct. N 
"[' ', 'sales', 'are', 'expected', 'to', 'rise', 'to', 'one', 'billion', 'marks', 'after', 'four', 'years']", sales are expected to rise to one billion marks after four years 
"[' ', 'the', 'company', 'will', 'have', 'production', 'facilities', 'in', 'west', 'germany', ' ', 'france', 'and', 'spain']", the company will have production facilities in west germany  france and spain 
"[' ', 'roger', ' ', 'editor', 'of', 'u.s', '.', 'news', '&', 'world', 'report', 'resigned', 'friday', 'from', 'the', 'weekly', 'news', 'magazine']", roger  editor of u.s. news & world report resigned friday from the weekly news magazine 
"[' ', 'revenue', 'for', 'N', 'is', 'expected', 'to', 'be', 'about', '$', 'N', 'million', 'up', 'about', 'N', 'N', 'from', '$', 'N', 'million', 'in', 'N']", revenue for N is expected to be about $ N million up about N N from $ N million in N 
"[' ', 'freeport', '-', 'mcmoran', 'resource', 'partners', 'as', 'owner', 'of', 'the', ' ', 'technology', 'receives', 'royalty', 'payments']", freeport-mcmoran resource partners as owner of the  technology receives royalty payments 
"[' ', 'business', 'week', 'subscribers', 'may', 'hear', 'this', 'week', ""'s"", 'issue', 'talking', 'back', 'to', 'them']", business week subscribers may hear this week 's issue talking back to them 
"[' ', 'it', ' ', 'the', 'continuing', 'uncertainty', 'with', 'respect', 'to', 'the', 'ultimate', 'value', 'of', 'the', 'loans', 'he', 'said']", it  the continuing uncertainty with respect to the ultimate value of the loans he said 
"[' ', 'mr', '.', ' ', 'said', 'the', 'c$', 'N', 'million', 'charge', 'to', 'earnings', 'would', 'amount', 'to', 'about', 'c$', 'N', 'a', 'share']", mr.  said the c$ N million charge to earnings would amount to about c$ N a share 
"[' ', 'the', 'bank', ""'s"", 'net', 'income', 'for', 'the', 'nine', 'months', 'ended', 'july', 'N', 'was', 'c$', 'N', 'million', 'or', 'c$', 'N', 'a', 'share']", the bank 's net income for the nine months ended july N was c$ N million or c$ N a share 
"[' ', 'suitors', 'from', 'now', 'on', 'are', 'more', 'likely', 'to', 'be', ' ', 'companies', 'rather', 'than', 'raiders', 'or', ' ', 'financiers']", suitors from now on are more likely to be  companies rather than raiders or  financiers 
"[' ', 'whenever', 'the', '1980s', 'merger', 'boom', 'seems', 'to', 'be', ' ', 'shock', 'waves', ' ', 'through', 'the', 'stock', 'market']", whenever the 1980s merger boom seems to be  shock waves  through the stock market 
"[' ', 'the', 'market', 'is', ' ', 'not', 'cheap', 'says', 'alan', ' ', 'of', 'the', 'new', 'york', ' ', 'firm', '  ']", the market is  not cheap says alan  of the new york  firm   
"[' ', 'he', 'recently', 'began', 'increasing', 'his', 'cash', 'position', 'to', 'N', 'N', 'of', 'his', 'portfolio']", he recently began increasing his cash position to N N of his portfolio 
"[' ', 'lenders', 'are', 'growing', 'increasingly', 'nervous', 'about', ' ', 'takeovers', 'investment', 'bankers', 'say']", lenders are growing increasingly nervous about  takeovers investment bankers say 
"[' ', 'trading', 'in', 'amr', 'shares', 'was', 'suspended', 'shortly', 'after', 'N', 'p.m.', 'edt', 'friday', 'and', 'did', ""n't"", 'resume']", trading in amr shares was suspended shortly after N p.m. edt friday and did n't resume 
"[' ', 'nothing', 'makes', 'things', 'look', 'cheaper', 'than', 'a', ' ', 'drop', 'in', 'the', 'dow', 'mr', '.', ' ', 'says']", nothing makes things look cheaper than a  drop in the dow mr.  says 
"[' ', 'investment', 'bankers', 'expect', 'most', 'of', 'those', 'bargain', ' ', 'to', 'be', ' ', 'corporations']", investment bankers expect most of those bargain  to be  corporations 
"[' ', 'but', 'several', 'stocks', 'long', 'rumored', 'to', 'be', ' ', 'for', 'a', 'takeover', 'or', 'restructuring', 'fell', 'N', 'N', 'or', 'more']", but several stocks long rumored to be  for a takeover or restructuring fell N N or more 
"[' ', 'but', 'investment', 'bankers', 'say', 'the', 'market', 'may', 'have', ' ', 'some', ' ', 'stocks']", but investment bankers say the market may have  some  stocks 
"[' ', 'hilton', 'officials', 'said', 'they', 'were', ""n't"", 'worried', 'about', 'the', 'drop', 'in', 'the', 'company', ""'s"", 'stock']", hilton officials said they were n't worried about the drop in the company 's stock 
"[' ', 'when', 'a', 'regional', 'economy', ' ', 'cold', 'the', 'local', 'real', '-', 'estate', 'market', 'gets', ' ']", when a regional economy  cold the local real-estate market gets  
"[' ', 'this', 'was', 'seen', 'in', 'the', 'late', '1960s', 'in', 'los', 'angeles', 'and', 'the', 'mid-1970s', 'in', 'new', 'york']", this was seen in the late 1960s in los angeles and the mid-1970s in new york 
"[' ', 'why', 'do', 'local', 'real', '-', 'estate', 'markets', ' ', 'to', 'regional', 'economic', 'cycles']", why do local real-estate markets  to regional economic cycles 
"[' ', 'area', 'employment', 'dropped', 'by', 'N', 'N', 'from', 'its', 'N', 'peak', 'and', 'retail', 'sales', 'were', 'down', 'N', 'N']", area employment dropped by N N from its N peak and retail sales were down N N 
"[' ', 'once', 'metropolitan', 'detroit', ""'s"", 'economy', 'rallied', 'in', 'the', 'mid-1980s', 'real', 'estate', 'rebounded']", once metropolitan detroit 's economy rallied in the mid-1980s real estate rebounded 
"[' ', 'building', 'permits', 'for', 'example', 'soared', 'a', 'staggering', 'N', 'N', 'between', 'N', 'and', 'the', 'peak', 'year', 'of', 'N']", building permits for example soared a staggering N N between N and the peak year of N 
"[' ', 'where', ' ', 'corporations', 'and', 'professional', 'firms', 'are', 'now', 'asking', 'are', 'today', ""'s"", 'opportunities']", where  corporations and professional firms are now asking are today 's opportunities 
"[' ', 'metropolitan', 'houston', ""'s"", 'economy', 'did', 'drop', 'and', 'then', ' ', 'in', 'the', 'years', 'after', 'its', 'N', 'peak']", metropolitan houston 's economy did drop and then  in the years after its N peak 
"[' ', 'metropolitan', 'houston', ""'s"", 'population', 'has', 'held', 'steady', 'over', 'the', 'past', 'six', 'years']", metropolitan houston 's population has held steady over the past six years 
"[' ', 'today', 'metropolitan', 'houston', ""'s"", 'real', '-', 'estate', 'market', 'is', 'poised', 'for', 'a', 'significant', 'turnaround']", today metropolitan houston 's real-estate market is poised for a significant turnaround 
"[' ', 'this', 'growth', 'puts', 'houston', 'in', 'the', 'top', 'five', ' ', 'areas', 'in', 'the', 'nation', 'last', 'year']", this growth puts houston in the top five  areas in the nation last year 
"[' ', 'its', 'population', 'has', 'continued', 'to', 'increase', 'since', 'N', 'the', 'peak', 'year', 'of', 'the', 'economic', 'cycle']", its population has continued to increase since N the peak year of the economic cycle 
"[' ', 'in', 'a', '  ', 'therefore', 'the', 'region', ""'s"", 'real', '-', 'estate', 'market', 'all', 'but', 'collapsed', 'in', 'recent', 'years']", in a   therefore the region 's real-estate market all but collapsed in recent years 
"[' ', 'housing', 'building', 'permits', 'are', 'down', 'more', 'than', 'N', 'N', 'from', 'their', 'N', ' ']", housing building permits are down more than N N from their N  
"[' ', 'mr', '.', ' ', 'is', 'managing', 'partner', 'of', 'a', 'real', '-', 'estate', 'advisory', 'firm', 'based', 'in', 'beverly', 'hills', 'calif']", mr.  is managing partner of a real-estate advisory firm based in beverly hills calif 
"[' ', 'the', 'year', '-', 'earlier', 'third', '-', 'quarter', 'earnings', 'amounted', 'to', '$', 'N', 'million']", the year-earlier third-quarter earnings amounted to $ N million 
"[' ', 'also', 'the', 'company', 'said', 'its', 'commercial', 'products', 'operation', 'failed', 'to', 'meet', 'forecasts']", also the company said its commercial products operation failed to meet forecasts 
"[' ', 'mr', '.', 'keating', 'had', 'complained', 'that', 'the', 'regulators', 'were', 'being', 'too', ' ']", mr. keating had complained that the regulators were being too  
"[' ', 'mr', '.', 'keating', 'has', 'filed', 'his', 'own', 'suit', 'alleging', 'that', 'his', 'property', 'was', 'taken', 'illegally']", mr. keating has filed his own suit alleging that his property was taken illegally 
"[' ', 'wilson', ' ', 'staff', 'director', 'of', 'the', 'ethics', 'panel', 'would', ""n't"", 'comment']", wilson  staff director of the ethics panel would n't comment 
"[' ', 'trinity', 'estimated', 'the', 'value', 'of', 'the', 'pact', 'at', 'more', 'than', '$', 'N', 'million']", trinity estimated the value of the pact at more than $ N million 
"[' ', 'trinity', 'said', 'it', 'plans', 'to', 'begin', 'delivery', 'of', 'the', 'rail', 'cars', 'in', 'the', 'first', 'quarter', 'of', 'N']", trinity said it plans to begin delivery of the rail cars in the first quarter of N 
"[' ', 'malaysia', 'the', 'philippines', 'and', 'indonesia', 'also', 'are', 'being', 'studied']", malaysia the philippines and indonesia also are being studied 
"[' ', 'introduced', 'in', ' ', 'the', ' ', 'plastic', ' ', 'are', 'based', 'on', 'an', 'american', 'comic', 'book', 'and', 'television', 'series']", introduced in  the  plastic  are based on an american comic book and television series 
"[' ', 'bank', 'credit', 'for', 'china', 'investments', 'all', 'but', ' ', 'up', 'following', 'june', 'N']", bank credit for china investments all but  up following june N 
"[' ', 'the', 'nation', ""'s"", 'no', '.', 'N', 'aluminum', 'maker', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier']", the nation 's no. N aluminum maker earned $ N million or $ N a share a year earlier 
"[' ', 'it', ""'s"", 'disappointing', 'said', 'william', ' ', 'an', 'analyst', 'with', 'smith', 'barney', 'harris', 'upham', '&', 'co']", it 's disappointing said william  an analyst with smith barney harris upham & co 
"[' ', 'and', 'that', ""'s"", 'why', 'the', 'rules', 'for', 'the', 'most', 'part', 'must', 'stay', 'in', 'place', 'he', 'says']", and that 's why the rules for the most part must stay in place he says 
"[' ', 'such', ' ', 'leave', 'network', 'officials', 'all', 'the', 'more', 'doubtful', 'that', 'the', 'studios', 'will', ' ']", such  leave network officials all the more doubtful that the studios will  
"[' ', 'they', 'do', ""n't"", 'seem', 'to', 'have', 'an', 'incentive', 'to', 'negotiate', 'says', 'one', 'network', 'executive']", they do n't seem to have an incentive to negotiate says one network executive 
"[' ', 'and', 'there', ""'s"", 'no', 'indication', 'that', 'washington', 'is', 'prepared', 'to', 'address', 'the', 'rules']", and there 's no indication that washington is prepared to address the rules 
"[' ', 'nbc', ""'s"", 'mr', '.', 'wright', 'led', 'the', 'way', 'in', ' ', 'the', 'networks', ""'"", 'inability', 'to', 'match', 'a', ' ', 'combination']", nbc 's mr. wright led the way in  the networks ' inability to match a  combination 
"[' ', 'he', 'spoke', 'up', 'again', 'when', 'the', 'sony', 'bid', 'for', 'columbia', 'was', 'announced']", he spoke up again when the sony bid for columbia was announced 
"[' ', 'he', 'now', 'runs', 'policy', 'communications', 'in', 'washington', 'consulting', 'to', 'media', 'companies']", he now runs policy communications in washington consulting to media companies 
"[' ', 'hence', 'nbc', 'might', 'be', 'able', 'to', 'take', 'say', 'a', 'N', 'N', 'stake', 'in', 'a', 'company', 'such', 'as', 'mgm\\/ua']", hence nbc might be able to take say a N N stake in a company such as mgm\/ua 
"[' ', 'but', 'such', ' ', 'would', 'still', 'block', 'the', 'networks', 'from', ' ', 'a', 'big', 'chunk', 'of', 'the', ' ', 'of', ' ']", but such  would still block the networks from  a big chunk of the  of  
"[' ', 'instead', 'abc', 'will', 'have', 'to', 'sell', 'off', 'the', 'rights', 'for', 'a', 'one', '-', 'time', 'fee']", instead abc will have to sell off the rights for a one-time fee 
"[' ', 'the', ' ', 'federal', 'communications', 'commission', 'had', 'ruled', 'in', 'favor', 'of', 'killing', 'most', 'of', 'the', 'rules']", the  federal communications commission had ruled in favor of killing most of the rules 
"[' ', 'but', 'he', 'said', 'mr', '.', 'markey', 'hopes', 'this', ' ', 'the', 'networks', 'and', 'studios', 'to', 'work', 'it', 'out', 'on', 'their', 'own']", but he said mr. markey hopes this  the networks and studios to work it out on their own 
"[' ', 'the', 'five', 'additional', 'defendants', 'were', ""n't"", 'parties', 'to', 'the', 'settlement']", the five additional defendants were n't parties to the settlement 
"[' ', 'the', 'company', 'said', 'it', 'will', 'continue', 'to', 'pursue', 'a', 'lifting', 'of', 'the', 'suspension']", the company said it will continue to pursue a lifting of the suspension 
"[' ', 'earning', 'also', 'fell', 'from', 'the', 'year', '-', 'ago', 'period', 'because', 'of', 'slowing', ' ', 'demand']", earning also fell from the year-ago period because of slowing  demand 
"[' ', 'but', 'intel', 'later', ' ', 'to', 'the', 'stock', 'market', ""'s"", 'plunge', 'closing', 'at', '$', 'N', 'down', '$', 'N']", but intel later  to the stock market 's plunge closing at $ N down $ N 
"[' ', 'our', 'bookings', 'improved', 'as', 'the', 'quarter', ' ', 'and', 'september', 'was', 'especially', 'good']", our bookings improved as the quarter  and september was especially good 
"[' ', 'revenue', 'amounted', 'to', '$', 'N', 'billion', 'up', 'slightly', 'from', '$', 'N', 'billion']", revenue amounted to $ N billion up slightly from $ N billion 
"[' ', 'walter', 'sisulu', 'and', 'the', 'african', 'national', 'congress', 'came', 'home', 'yesterday']", walter sisulu and the african national congress came home yesterday 
"[' ', 'i', 'am', 'happy', 'to', 'see', 'the', 'spirit', 'of', 'the', 'people', 'said', 'mr', '.', 'sisulu', 'looking', ' ', 'in', 'a', 'new', 'gray', 'suit']", i am happy to see the spirit of the people said mr. sisulu looking  in a new gray suit 
"[' ', 'as', 'the', 'crowd', 'outside', 'his', 'home', 'shouted', 'anc', 'anc', 'the', 'old', 'man', 'shot', 'his', ' ', 'into', 'the', 'air']", as the crowd outside his home shouted anc anc the old man shot his  into the air 
"[' ', 'things', 'have', 'gone', 'too', 'far', 'for', 'the', 'government', 'to', 'stop', 'them', 'now']", things have gone too far for the government to stop them now 
"[' ', 'the', 'newly', 'released', 'anc', 'leaders', 'also', 'will', 'be', 'under', 'enormous', 'pressure']", the newly released anc leaders also will be under enormous pressure 
