,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
11717,now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,"[('now', 2), ('you', 3), ('know', 3), ('the', 1), (""ball'll"", 1), ('go', 2), ('straight', 1), ('and', 2), ('i', 6), (' ', 1), ('never', 1), ('broke', 1), ('a', 2), ('club', 1), ('or', 1), ('anything', 1), ('but', 1), (""'d"", 1), ('get', 2), ('upset', 2), ('about', 1), ('it', 1), ('sometimes', 1), ('guess', 1), ('being', 1), ('in', 1), ('my', 1), ('forties', 1), ('just', 1), ('kind', 1), ('of', 1), ('mellowed', 1), ('out', 1), ('little', 1), ('bit', 1), ('do', 1), (""n't"", 1), ('any', 1), ('more', 1), ('so', 1)]",16938.0,16938.0
8938,"When you only pay $15 per month, it takes a long time.","[('When', 1), ('you', 1), ('only', 1), ('pay', 1), ('$', 1), ('15', 1), ('per', 1), ('month', 1), (',', 1), ('it', 1), ('takes', 1), ('a', 1), ('long', 1), ('time', 1), ('.', 1)]",3479.0,3479.0
4474,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,"[('The', 1), ('anthropologist', 1), ('Napoleon', 1), ('Chagnon', 1), ('has', 1), ('shown', 1), ('that', 1), ('Yanomamo', 1), ('men', 2), ('who', 1), ('have', 2), ('killed', 1), ('other', 1), ('more', 2), ('wives', 1), ('and', 1), ('offspring', 1), ('than', 1), ('average', 1), ('guys', 1), ('.', 1)]",17508.0,17508.0
7539,Molokai and Lanai are out of the way and harder to plan for.,"[('Molokai', 1), ('and', 2), ('Lanai', 1), ('are', 1), ('out', 1), ('of', 1), ('the', 1), ('way', 1), ('harder', 1), ('to', 1), ('plan', 1), ('for', 1), ('.', 1)]",3271.0,3271.0
1607,He walked away from Tommy after that.,"[('He', 1), ('walked', 1), ('away', 1), ('from', 1), ('Tommy', 1), ('after', 1), ('that', 1), ('.', 1)]",8871.0,8871.0
6513,The biggest payment was a few million dollars.,"[('The', 1), ('biggest', 1), ('payment', 1), ('was', 1), ('a', 1), ('few', 1), ('million', 1), ('dollars', 1), ('.', 1)]",19135.0,19135.0
7154,The best beach in Europe ' at least that's the verdict of its regulars.,"[('The', 1), ('best', 1), ('beach', 1), ('in', 1), ('Europe', 1), (""'"", 1), ('at', 1), ('least', 1), ('that', 1), (""'s"", 1), ('the', 1), ('verdict', 1), ('of', 1), ('its', 1), ('regulars', 1), ('.', 1)]",16840.0,16840.0
2891,Entirely possible.,"[('Entirely', 1), ('possible', 1), ('.', 1)]",18593.0,18593.0
9168,they might be but not at not at the human factors level,"[('they', 1), ('might', 1), ('be', 1), ('but', 1), ('not', 2), ('at', 2), ('the', 1), ('human', 1), ('factors', 1), ('level', 1)]",15258.0,15258.0
13937,The DSM is mostly concerned with medical inputs rather than social values.,"[('The', 1), ('DSM', 1), ('is', 1), ('mostly', 1), ('concerned', 1), ('with', 1), ('medical', 1), ('inputs', 1), ('rather', 1), ('than', 1), ('social', 1), ('values', 1), ('.', 1)]",3975.0,3975.0
11153,"Perhaps North Africans and eastern Europeans peopled the Ligurian coast, while the Adriatic and south may have been settled by people from the Balkans and Asia Minor.","[('Perhaps', 1), ('North', 1), ('Africans', 1), ('and', 3), ('eastern', 1), ('Europeans', 1), ('peopled', 1), ('the', 3), ('Ligurian', 1), ('coast', 1), (',', 1), ('while', 1), ('Adriatic', 1), ('south', 1), ('may', 1), ('have', 1), ('been', 1), ('settled', 1), ('by', 1), ('people', 1), ('from', 1), ('Balkans', 1), ('Asia', 1), ('Minor', 1), ('.', 1)]",7768.0,7768.0
818,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,"[('then', 1), ('there', 1), (""'s"", 2), ('that', 1), ('uh', 1), ('let', 1), ('see', 1), ('i', 2), ('like', 2), ('the', 1), ('Lakers', 1), ('Milwaukee', 1), ('Atlanta', 1), ('Hawks', 1), ('them', 1), ('too', 1)]",6888.0,6888.0
10697,Its facilities include a swimming pool and a peaceful garden.,"[('Its', 1), ('facilities', 1), ('include', 1), ('a', 2), ('swimming', 1), ('pool', 1), ('and', 1), ('peaceful', 1), ('garden', 1), ('.', 1)]",14298.0,14298.0
8349,i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,"[('i', 4), (""'ve"", 2), ('yeah', 1), ('done', 1), ('it', 4), ('before', 1), ('and', 5), ('when', 1), ('was', 1), ('in', 2), ('high', 2), ('school', 1), ('college', 1), ('thoroughly', 1), ('enjoyed', 1), (""'s"", 2), ('really', 1), ('a', 2), ('blast', 1), ('my', 1), ('wife', 1), ('hates', 1), ('but', 1), ('that', 1), ('the', 1), ('way', 1), ('life', 1), ('is', 1), ('guess', 1)]",11116.0,11116.0
13701,The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.,"[('The', 1), ('FDA', 1), ('mostly', 1), ('received', 1), ('criticisms', 1), ('about', 1), ('the', 3), ('proposed', 1), ('rules', 1), ('and', 1), ('plan', 2), ('to', 2), ('use', 1), ('criticism', 1), ('find', 1), (""'s"", 1), ('current', 1), ('flaws', 1), ('.', 1)]",807.0,807.0
2673,Farmers and fishermen are big fans of the government policies and have never thought to protest them.,"[('Farmers', 1), ('and', 2), ('fishermen', 1), ('are', 1), ('big', 1), ('fans', 1), ('of', 1), ('the', 1), ('government', 1), ('policies', 1), ('have', 1), ('never', 1), ('thought', 1), ('to', 1), ('protest', 1), ('them', 1), ('.', 1)]",12605.0,12605.0
7182,Cirque du Soleil is an international troupe that performs a lot in Vegas.,"[('Cirque', 1), ('du', 1), ('Soleil', 1), ('is', 1), ('an', 1), ('international', 1), ('troupe', 1), ('that', 1), ('performs', 1), ('a', 1), ('lot', 1), ('in', 1), ('Vegas', 1), ('.', 1)]",6155.0,6155.0
11581,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.","[('In', 1), ('the', 2), ('depths', 1), ('of', 1), ('Cold', 1), ('War', 1), (',', 1), ('many', 1), ('Americans', 1), ('suspected', 1), ('Communists', 1), ('had', 1), ('infiltrated', 1), ('Washington', 1), ('and', 1), ('were', 1), ('about', 1), ('to', 1), ('subvert', 1), ('our', 1), ('democracy', 1), ('.', 1)]",14760.0,14760.0
4479,any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"[('any', 2), ('bad', 1), ('stuff', 2), ('so', 1), ('uh', 4), ('i', 2), ('think', 1), ('TI', 1), ('we', 6), ('spend', 1), ('of', 4), ('all', 1), ('the', 5), ('major', 1), ('semiconductor', 1), ('firms', 1), ('probably', 2), ('put', 2), ('safety', 1), ('and', 5), ('environmental', 1), ('on', 1), ('utmost', 1), ('foremost', 1), ('first', 1), ('thing', 1), ('always', 1), ('look', 1), ('at', 1), ('more', 1), ('money', 1), ('into', 1), ('systems', 2), ('engineering', 1), ('behind', 1), ('than', 1), ('other', 1), ('firm', 1), ('know', 1), ('eat', 1), ('sleep', 1), ('everything', 1), ('do', 1), ('over', 1), ('here', 1)]",4870.0,4870.0
5854,What was the issue?,"[('What', 1), ('was', 1), ('the', 1), ('issue', 1), ('?', 1)]",10171.0,10171.0
3202,no North Carolina State,"[('no', 1), ('North', 1), ('Carolina', 1), ('State', 1)]",800.0,800.0
2777,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.","[('Exhibit', 1), ('3', 1), ('presents', 1), ('total', 1), ('national', 1), ('emissions', 1), ('of', 1), ('NOx', 1), ('and', 1), ('SO2', 1), ('from', 1), ('all', 1), ('sectors', 1), (',', 1), ('including', 1), ('power', 1), ('.', 1)]",10706.0,10706.0
10639,"During the Cold War, the United States acted in accordance with its national interests.","[('During', 1), ('the', 2), ('Cold', 1), ('War', 1), (',', 1), ('United', 1), ('States', 1), ('acted', 1), ('in', 1), ('accordance', 1), ('with', 1), ('its', 1), ('national', 1), ('interests', 1), ('.', 1)]",8229.0,8229.0
7462,The man looked at the girl.,"[('The', 1), ('man', 1), ('looked', 1), ('at', 1), ('the', 1), ('girl', 1), ('.', 1)]",12410.0,12410.0
9731,Mercury cannot be quantified.,"[('Mercury', 1), ('can', 1), ('not', 1), ('be', 1), ('quantified', 1), ('.', 1)]",11989.0,11989.0
1273,The professors like how cool Big Bird is.,"[('The', 1), ('professors', 1), ('like', 1), ('how', 1), ('cool', 1), ('Big', 1), ('Bird', 1), ('is', 1), ('.', 1)]",9881.0,9881.0
7925,"There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.","[('There', 1), ('was', 2), ('no', 1), ('longer', 1), ('any', 1), (' ', 1), ('when', 1), ('you', 1), ('wanted', 1), ('some', 1), ('unbridled', 1), ('adult', 1), ('fun', 1), (',', 1), ('Las', 1), ('Vegas', 1), ('the', 1), ('place', 1), ('to', 1), ('be', 1), ('.', 1)]",3044.0,3044.0
9827,In the eastern United States the temperature often changes quickly.,"[('In', 1), ('the', 2), ('eastern', 1), ('United', 1), ('States', 1), ('temperature', 1), ('often', 1), ('changes', 1), ('quickly', 1), ('.', 1)]",9777.0,9777.0
12814,The Church of the Assumption is located underground through a Crusader arch.,"[('The', 1), ('Church', 1), ('of', 1), ('the', 1), ('Assumption', 1), ('is', 1), ('located', 1), ('underground', 1), ('through', 1), ('a', 1), ('Crusader', 1), ('arch', 1), ('.', 1)]",3789.0,3789.0
5030,"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).","[('All', 1), ('the', 1), ('Eilat', 1), ('activities', 1), ('can', 1), ('be', 1), ('booked', 1), ('through', 1), ('Red', 1), ('Sea', 1), ('Sports', 1), ('(', 1), ('see', 1), ('Scuba', 1), ('Diving', 1), (',', 1), ('below', 1), (')', 1), ('.', 1)]",13632.0,13632.0
13792,"The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.","[('The', 1), ('2000', 1), ('census', 1), ('showed', 1), ('Illinois', 1), ('with', 1), ('about', 2), ('35,000', 1), ('fewer', 1), ('people', 1), ('who', 1), ('are', 1), ('eligible', 1), ('for', 2), ('LSC', 1), ('services', 1), ('because', 1), ('of', 2), ('low', 1), ('income', 1), (',', 2), ('$', 1), ('22,000', 1), ('a', 2), ('year', 1), ('family', 1), ('four', 1), ('Kleiman', 1), ('said', 1), ('.', 1)]",4686.0,4686.0
347,"Also, questions can not require nested case studies.","[('Also', 1), (',', 1), ('questions', 1), ('can', 1), ('not', 1), ('require', 1), ('nested', 1), ('case', 1), ('studies', 1), ('.', 1)]",9507.0,9507.0
4344,The Legacy Golf Club is outside the city limits so it can serve alcohol year round.,"[('The', 1), ('Legacy', 1), ('Golf', 1), ('Club', 1), ('is', 1), ('outside', 1), ('the', 1), ('city', 1), ('limits', 1), ('so', 1), ('it', 1), ('can', 1), ('serve', 1), ('alcohol', 1), ('year', 1), ('round', 1), ('.', 1)]",14937.0,14937.0
435,Jon hated the idea.,"[('Jon', 1), ('hated', 1), ('the', 1), ('idea', 1), ('.', 1)]",6325.0,6325.0
5396,The customers were just one of many reasons.,"[('The', 1), ('customers', 1), ('were', 1), ('just', 1), ('one', 1), ('of', 1), ('many', 1), ('reasons', 1), ('.', 1)]",18061.0,18061.0
10624,None of the programs have successful costs.,"[('None', 1), ('of', 1), ('the', 1), ('programs', 1), ('have', 1), ('successful', 1), ('costs', 1), ('.', 1)]",7057.0,7057.0
10783,Load time is divided into elemental and coverage related load time.,"[('Load', 1), ('time', 2), ('is', 1), ('divided', 1), ('into', 1), ('elemental', 1), ('and', 1), ('coverage', 1), ('related', 1), ('load', 1), ('.', 1)]",6406.0,6406.0
7338,It was a spiritual event.,"[('It', 1), ('was', 1), ('a', 1), ('spiritual', 1), ('event', 1), ('.', 1)]",1601.0,1601.0
13403,Benchmarked by U.S.,"[('Benchmarked', 1), ('by', 1), ('U.S.', 1)]",5380.0,5380.0
1142,The auburn of her hair drew many suitors to her.,"[('The', 1), ('auburn', 1), ('of', 1), ('her', 2), ('hair', 1), ('drew', 1), ('many', 1), ('suitors', 1), ('to', 1), ('.', 1)]",8001.0,8001.0
10353,The precise number of deletions was 71.,"[('The', 1), ('precise', 1), ('number', 1), ('of', 1), ('deletions', 1), ('was', 1), ('71', 1), ('.', 1)]",1291.0,1291.0
4219,Jon felt stronger and more defensive than ever.,"[('Jon', 1), ('felt', 1), ('stronger', 1), ('and', 1), ('more', 1), ('defensive', 1), ('than', 1), ('ever', 1), ('.', 1)]",5431.0,5431.0
3674,The community courthouse will be held every second Tuesday of the month at Carver at 217 Paso Hondo.,"[('The', 1), ('community', 1), ('courthouse', 1), ('will', 1), ('be', 1), ('held', 1), ('every', 1), ('second', 1), ('Tuesday', 1), ('of', 1), ('the', 1), ('month', 1), ('at', 2), ('Carver', 1), ('217', 1), ('Paso', 1), ('Hondo', 1), ('.', 1)]",8798.0,8798.0
11381,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.","[('Exhibit', 1), ('3', 1), ('presents', 1), ('total', 1), ('national', 1), ('emissions', 1), ('of', 1), ('NOx', 1), ('and', 1), ('SO2', 1), ('from', 1), ('all', 1), ('sectors', 1), (',', 1), ('including', 1), ('power', 1), ('.', 1)]",3722.0,3722.0
1186,A majority of Americans are not happy with the health-care system.,"[('A', 1), ('majority', 1), ('of', 1), ('Americans', 1), ('are', 1), ('not', 1), ('happy', 1), ('with', 1), ('the', 1), ('health', 1), ('-', 1), ('care', 1), ('system', 1), ('.', 1)]",16625.0,16625.0
993,The path leads to an amphitheater that was influenced by Romans.,"[('The', 1), ('path', 1), ('leads', 1), ('to', 1), ('an', 1), ('amphitheater', 1), ('that', 1), ('was', 1), ('influenced', 1), ('by', 1), ('Romans', 1), ('.', 1)]",8239.0,8239.0
5790,People never report on their emotional distress.,"[('People', 1), ('never', 1), ('report', 1), ('on', 1), ('their', 1), ('emotional', 1), ('distress', 1), ('.', 1)]",19897.0,19897.0
8639,"The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.","[('The', 1), ('results', 1), ('of', 1), ('the', 2), ('sheepshead', 1), ('minnow', 1), (',', 6), ('Cyprinodon', 1), ('variegatus', 1), ('inland', 1), ('silverside', 1), ('Menidia', 1), ('beryllina', 1), ('or', 2), ('mysid', 1), ('Mysidopsis', 1), ('bahia', 1), ('tests', 1), ('are', 1), ('acceptable', 1), ('if', 1), ('survival', 1), ('in', 1), ('controls', 1), ('is', 1), ('80', 1), ('percent', 1), ('greater', 1), ('.', 1)]",8196.0,8196.0
4719,The EPA's WET Interlaboratory Variability Study served as the reference for the upper and lower PMSD numbers.,"[('The', 1), ('EPA', 1), (""'s"", 1), ('WET', 1), ('Interlaboratory', 1), ('Variability', 1), ('Study', 1), ('served', 1), ('as', 1), ('the', 2), ('reference', 1), ('for', 1), ('upper', 1), ('and', 1), ('lower', 1), ('PMSD', 1), ('numbers', 1), ('.', 1)]",16407.0,16407.0
2802,"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.","[('Four', 1), ('or', 1), ('five', 1), ('from', 1), ('the', 3), ('town', 1), ('rode', 1), ('past', 1), (',', 1), ('routed', 1), ('by', 1), ('their', 1), ('diminished', 1), ('numbers', 1), ('and', 2), ('fury', 1), ('of', 1), ('Kal', 1), ('Thorn', 1), ('.', 1)]",2288.0,2288.0
7496,"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","[('After', 1), ('the', 7), ('high', 1), ('emotion', 1), ('of', 4), ('de', 2), ('Gaulle', 2), (""'s"", 2), ('march', 1), ('down', 2), ('Champs', 1), ('-', 2), ('Elys??es', 1), (',', 4), ('business', 1), ('post', 1), ('war', 1), ('reconstruction', 1), ('though', 1), ('boosted', 1), ('by', 1), ('generous', 1), ('aid', 1), ('Americans', 1), (""'"", 1), ('Mar?\xadshall', 1), ('Plan', 1), ('proved', 1), ('arduous', 1), ('and', 2), ('wartime', 1), ('alliance', 1), ('conservatives', 1), ('Communist', 1), ('Party', 1), ('soon', 1), ('broke', 1), ('.', 1)]",2998.0,2998.0
6359,Some practices were useless,"[('Some', 1), ('practices', 1), ('were', 1), ('useless', 1)]",1187.0,1187.0
8949,Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,"[('Knowing', 1), ('this', 1), ('can', 1), ('help', 1), ('workers', 1), ('understand', 1), ('that', 1), ('some', 1), ('combination', 1), ('of', 1), ('revenue', 1), ('increases', 1), ('and', 1), ('benefit', 1), ('reductions', 1), ('will', 1), ('be', 1), ('necessary', 1), ('to', 1), ('restore', 1), ('the', 1), ('program', 1), (""'s"", 1), ('long', 1), ('-', 1), ('term', 1), ('solvency', 1), ('.', 1)]",12150.0,12150.0
465,Severn was happy being poor.,"[('Severn', 1), ('was', 1), ('happy', 1), ('being', 1), ('poor', 1), ('.', 1)]",1447.0,1447.0
4773,"To be fair, Si doesn't pay for all such treats.","[('To', 1), ('be', 1), ('fair', 1), (',', 1), ('Si', 1), ('does', 1), (""n't"", 1), ('pay', 1), ('for', 1), ('all', 1), ('such', 1), ('treats', 1), ('.', 1)]",13680.0,13680.0
948,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,"[('yeah', 1), ('i', 2), ('think', 1), ('my', 1), ('favorite', 1), ('restaurant', 1), ('is', 1), ('always', 1), ('been', 1), ('the', 3), ('one', 1), ('closest', 2), (' ', 1), ('you', 2), ('know', 2), ('as', 2), ('long', 1), ('it', 2), (""'s"", 1), ('meets', 1), ('minimum', 1), ('criteria', 1), ('of', 1), ('good', 1), ('food', 1)]",8.0,8.0
7448,In few other modern cities are you likely to see such a variety of costumes.,"[('In', 1), ('few', 1), ('other', 1), ('modern', 1), ('cities', 1), ('are', 1), ('you', 1), ('likely', 1), ('to', 1), ('see', 1), ('such', 1), ('a', 1), ('variety', 1), ('of', 1), ('costumes', 1), ('.', 1)]",17436.0,17436.0
3695,"However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.","[('However', 1), (',', 3), ('SCR', 1), ('installations', 1), ('designed', 1), ('to', 1), ('comply', 1), ('with', 1), ('the', 4), ('NOX', 1), ('SIP', 1), ('Call', 1), ('are', 1), ('generally', 1), ('already', 1), ('into', 2), ('installation', 1), ('process', 1), ('or', 1), ('at', 1), ('a', 1), ('minimum', 1), ('engineering', 1), ('phase', 1), ('of', 1), ('project', 1), ('.', 1)]",1978.0,1978.0
