,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
11099,His grandson Akbar chose Agra for his capital over Delhi.,"[('His', 1), ('grandson', 1), ('Akbar', 1), ('chose', 1), ('Agra', 1), ('for', 1), ('his', 1), ('capital', 1), ('over', 1), ('Delhi', 1), ('.', 1)]",7678.0,7678.0
5084,oh really i was um i was TDY at Bent Waters,"[('oh', 1), ('really', 1), ('i', 2), ('was', 2), ('um', 1), ('TDY', 1), ('at', 1), ('Bent', 1), ('Waters', 1)]",18138.0,18138.0
10923,"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.","[('The', 1), ('fancifully', 1), ('decorated', 1), ('Macau', 1), ('Palace', 1), (',', 5), ('a', 2), ('floating', 1), ('casino', 1), ('moored', 1), ('on', 1), ('the', 1), ('western', 1), ('waterfront', 1), ('is', 1), ('fitted', 1), ('out', 1), ('with', 1), ('gambling', 1), ('tables', 1), ('slot', 1), ('machines', 1), ('(', 1), ('known', 1), ('locally', 1), ('as', 1), ('hungry', 2), ('tigers', 1), (')', 1), ('and', 1), ('for', 1), ('humans', 1), ('restaurant', 1), ('.', 1)]",5260.0,5260.0
6811,I knew every American I came into contact with there.,"[('I', 2), ('knew', 1), ('every', 1), ('American', 1), ('came', 1), ('into', 1), ('contact', 1), ('with', 1), ('there', 1), ('.', 1)]",6817.0,6817.0
5916,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,"[('It', 1), ('shows', 1), ('clearly', 1), ('enough', 1), ('that', 1), ('my', 1), ('poor', 1), ('old', 1), ('friend', 1), ('had', 1), ('just', 1), ('found', 1), ('out', 1), ('she', 1), (""'d"", 1), ('been', 1), ('made', 1), ('a', 1), ('fool', 1), ('of', 1), ('!', 1)]",4660.0,4660.0
9639,Dior was known for their exquisite blazers with thick heavy shoulder pads.,"[('Dior', 1), ('was', 1), ('known', 1), ('for', 1), ('their', 1), ('exquisite', 1), ('blazers', 1), ('with', 1), ('thick', 1), ('heavy', 1), ('shoulder', 1), ('pads', 1), ('.', 1)]",2533.0,2533.0
3782,All of the emission categories experienced a downturn except for one.,"[('All', 1), ('of', 1), ('the', 1), ('emission', 1), ('categories', 1), ('experienced', 1), ('a', 1), ('downturn', 1), ('except', 1), ('for', 1), ('one', 1), ('.', 1)]",637.0,637.0
5906,I wish you hate your office so much.,"[('I', 1), ('wish', 1), ('you', 1), ('hate', 1), ('your', 1), ('office', 1), ('so', 1), ('much', 1), ('.', 1)]",11941.0,11941.0
9957,"They did not ask, and so, they do not know.","[('They', 1), ('did', 1), ('not', 2), ('ask', 1), (',', 2), ('and', 1), ('so', 1), ('they', 1), ('do', 1), ('know', 1), ('.', 1)]",1565.0,1565.0
6806,"The documentation for Ensuring Top Leadership Skills is GAO-01-127, Oct. 20, 2000.","[('The', 1), ('documentation', 1), ('for', 1), ('Ensuring', 1), ('Top', 1), ('Leadership', 1), ('Skills', 1), ('is', 1), ('GAO-01', 1), ('-', 1), ('127', 1), (',', 2), ('Oct.', 1), ('20', 1), ('2000', 1), ('.', 1)]",13567.0,13567.0
4645,Neither football nor baseball.,"[('Neither', 1), ('football', 1), ('nor', 1), ('baseball', 1), ('.', 1)]",13863.0,13863.0
13983,She's standing right over there.,"[('She', 1), (""'s"", 1), ('standing', 1), ('right', 1), ('over', 1), ('there', 1), ('.', 1)]",19297.0,19297.0
5585,I watched her hips shift in and out of the sides of her wrap.,"[('I', 1), ('watched', 1), ('her', 2), ('hips', 1), ('shift', 1), ('in', 1), ('and', 1), ('out', 1), ('of', 2), ('the', 1), ('sides', 1), ('wrap', 1), ('.', 1)]",7586.0,7586.0
292,Our review indicates that the Food and Drug Administration complied with the applicable requirements.,"[('Our', 1), ('review', 1), ('indicates', 1), ('that', 1), ('the', 2), ('Food', 1), ('and', 1), ('Drug', 1), ('Administration', 1), ('complied', 1), ('with', 1), ('applicable', 1), ('requirements', 1), ('.', 1)]",18142.0,18142.0
6323,"I may appear as racist, but we are suffering from a very real threat.","[('I', 1), ('may', 1), ('appear', 1), ('as', 1), ('racist', 1), (',', 1), ('but', 1), ('we', 1), ('are', 1), ('suffering', 1), ('from', 1), ('a', 1), ('very', 1), ('real', 1), ('threat', 1), ('.', 1)]",10281.0,10281.0
12113,Case Studies in Science Education.,"[('Case', 1), ('Studies', 1), ('in', 1), ('Science', 1), ('Education', 1), ('.', 1)]",850.0,850.0
4750,"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.","[('The', 1), ('statue', 1), ('was', 1), ('beheaded', 1), ('several', 1), ('years', 1), ('ago', 1), ('by', 1), ('islanders', 1), (',', 1), ('who', 1), ('blame', 1), ('Josephine', 1), ('for', 1), ('her', 1), ('role', 1), ('in', 2), ('the', 1), ('slavery', 1), ('Martinique', 1), ('.', 1)]",6028.0,6028.0
5195,Ca'daan had never seen someone hold a sword upside down.,"[(""Ca'daan"", 1), ('had', 1), ('never', 1), ('seen', 1), ('someone', 1), ('hold', 1), ('a', 1), ('sword', 1), ('upside', 1), ('down', 1), ('.', 1)]",5627.0,5627.0
9463,Istanbul's wealthy citizens live on the wooded shores of the strait.,"[('Istanbul', 1), (""'s"", 1), ('wealthy', 1), ('citizens', 1), ('live', 1), ('on', 1), ('the', 2), ('wooded', 1), ('shores', 1), ('of', 1), ('strait', 1), ('.', 1)]",5513.0,5513.0
6146,"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '","[('When', 1), ('he', 1), (""'s"", 1), ('ready', 1), ('for', 1), ('a', 1), ('major', 1), ('strike', 1), (',', 1), ('how', 1), ('many', 2), ('innocents', 1), ('do', 1), ('you', 1), ('suppose', 1), ('are', 1), ('going', 1), ('to', 1), ('suffer', 1), ('?', 1), ('To', 1), ('quote', 1), ('one', 1), ('of', 3), ('your', 1), ('contemporaries', 1), (';', 1), (""'"", 3), ('The', 1), ('needs', 2), ('the', 3), ('outweigh', 1), ('few', 1), ('.', 1)]",2792.0,2792.0
6769,It costs more for nicely tailored clothes that you don't need.,"[('It', 1), ('costs', 1), ('more', 1), ('for', 1), ('nicely', 1), ('tailored', 1), ('clothes', 1), ('that', 1), ('you', 1), ('do', 1), (""n't"", 1), ('need', 1), ('.', 1)]",5899.0,5899.0
1618,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","[('Also', 1), (',', 1), ('lack', 1), ('of', 1), ('winter', 1), ('freezes', 1), ('means', 1), ('that', 1), ('mites', 1), ('normally', 1), ('killed', 1), ('off', 1), ('by', 1), ('the', 1), ('cold', 1), ('will', 1), ('survive', 1), ('.', 1)]",4186.0,4186.0
7981,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,"[('The', 1), ('Star', 1), ('reports', 1), ('that', 1), ('actress', 1), ('Jodie', 1), ('Foster', 1), ('is', 1), ('pregnant', 1), ('through', 1), ('artificial', 1), ('insemination', 1), ('.', 1)]",1560.0,1560.0
3114,Sabbath is open.,"[('Sabbath', 1), ('is', 1), ('open', 1), ('.', 1)]",12395.0,12395.0
13223,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.","[('Puri', 1), ('also', 1), ('has', 1), ('a', 1), ('beautiful', 1), ('beach', 1), (',', 5), ('southwest', 1), ('of', 1), ('town', 1), ('which', 1), ('is', 2), ('ideal', 1), ('for', 2), ('cooling', 1), ('off', 1), ('but', 1), ('those', 1), ('are', 2), (""n't"", 1), ('sandcastles', 1), ('the', 3), ('Indians', 1), ('making', 1), ('they', 1), (""'re"", 1), ('miniature', 1), ('temples', 1), ('this', 1), ('Swarga', 1), ('Dwara', 1), ('(', 1), ('Heaven', 1), (""'s"", 1), ('Gateway', 1), (')', 1), ('where', 1), ('faithful', 1), ('wash', 1), ('away', 1), ('their', 1), ('sins', 1), ('.', 1)]",13556.0,13556.0
7029,I enjoy eating cheese too much to abstain from dairy.,"[('I', 1), ('enjoy', 1), ('eating', 1), ('cheese', 1), ('too', 1), ('much', 1), ('to', 1), ('abstain', 1), ('from', 1), ('dairy', 1), ('.', 1)]",11077.0,11077.0
2809,The state legislature provides significant bipartisan support for the legal services delivery system.,"[('The', 1), ('state', 1), ('legislature', 1), ('provides', 1), ('significant', 1), ('bipartisan', 1), ('support', 1), ('for', 1), ('the', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('system', 1), ('.', 1)]",19290.0,19290.0
365,Poirot inquired after the prices for some of the products.,"[('Poirot', 1), ('inquired', 1), ('after', 1), ('the', 2), ('prices', 1), ('for', 1), ('some', 1), ('of', 1), ('products', 1), ('.', 1)]",6339.0,6339.0
6464,Ickes may have solicited donors and prostitutes from his government office.,"[('Ickes', 1), ('may', 1), ('have', 1), ('solicited', 1), ('donors', 1), ('and', 1), ('prostitutes', 1), ('from', 1), ('his', 1), ('government', 1), ('office', 1), ('.', 1)]",8711.0,8711.0
8732,i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye,"[('i', 4), ('have', 1), ('some', 1), ('feelings', 1), ('about', 1), ('it', 2), ('in', 1), ('the', 2), ('sense', 1), ('that', 1), ('feel', 2), ('if', 1), ('a', 3), ('person', 1), ('is', 1), ('guilty', 1), ('beyond', 1), ('reasonable', 1), ('doubt', 1), ('and', 1), (""'s"", 1), ('really', 1), ('heinous', 1), ('crime', 1), ('like', 1), ('Bible', 1), ('says', 1), ('an', 2), ('eye', 2), ('for', 1)]",5218.0,5218.0
6988,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.","[('Since', 1), ('The', 1), ('Bell', 1), ('Curve', 1), ('was', 2), ('published', 1), (',', 4), ('it', 3), ('has', 1), ('become', 1), ('clear', 1), ('that', 2), ('almost', 1), ('everything', 1), ('about', 1), ('inexcusably', 1), (' ', 1), ('suspect', 1), ('data', 1), ('mistakes', 1), ('in', 1), ('statistical', 1), ('procedures', 1), ('would', 1), ('have', 1), ('flunked', 1), ('a', 2), ('sophomore', 1), ('(', 1), ('Murray', 1), ('--', 2), ('Herrnstein', 1), ('is', 1), ('deceased', 1), ('clearly', 1), ('does', 1), ('not', 1), ('understand', 1), ('what', 1), ('correlation', 1), ('coefficient', 1), ('means', 1), (')', 1), ('deliberate', 1), ('suppression', 1), ('of', 1), ('contrary', 1), ('evidence', 1), ('you', 1), ('name', 1), ('.', 1)]",9114.0,9114.0
2751,They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,"[('They', 1), ('drive', 1), ('it', 2), ('around', 1), ('the', 1), ('country', 1), ('in', 1), ('a', 1), ('dilapidated', 1), ('ice', 1), ('-', 1), ('cream', 1), ('truck', 1), ('trying', 1), ('to', 1), ('keep', 1), ('cool', 1), ('.', 1)]",18690.0,18690.0
10755,L.A has no Garment District since the Cooper Building was turned into an ice skating rink.,"[('L.A', 1), ('has', 1), ('no', 1), ('Garment', 1), ('District', 1), ('since', 1), ('the', 1), ('Cooper', 1), ('Building', 1), ('was', 1), ('turned', 1), ('into', 1), ('an', 1), ('ice', 1), ('skating', 1), ('rink', 1), ('.', 1)]",18339.0,18339.0
11283,He swung at the brute with his sword.,"[('He', 1), ('swung', 1), ('at', 1), ('the', 1), ('brute', 1), ('with', 1), ('his', 1), ('sword', 1), ('.', 1)]",7221.0,7221.0
11215,'So I assume he hacked into the autopilot and reprogrammed it to-',"[(""'"", 2), ('So', 1), ('I', 1), ('assume', 1), ('he', 1), ('hacked', 1), ('into', 1), ('the', 1), ('autopilot', 1), ('and', 1), ('reprogrammed', 1), ('it', 1), ('to-', 1)]",6108.0,6108.0
7482,Reducing the transmission of HIV is just as important as reducing drug abuse.,"[('Reducing', 1), ('the', 1), ('transmission', 1), ('of', 1), ('HIV', 1), ('is', 1), ('just', 1), ('as', 2), ('important', 1), ('reducing', 1), ('drug', 1), ('abuse', 1), ('.', 1)]",19411.0,19411.0
10060,"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.","[('Previously', 1), (',', 2), ('at', 1), ('the', 4), ('request', 1), ('of', 4), ('Republican', 1), ('Ranking', 1), ('Minority', 1), ('Member', 1), ('House', 1), ('Committee', 1), ('on', 2), ('Government', 1), ('Operations', 1), ('GAO', 1), ('reviewed', 1), ('activities', 1), ('President', 1), ('Clintonas', 1), ('Task', 1), ('Force', 1), ('Health', 1), ('Care', 1), ('Reform', 1), ('and', 2), ('was', 1), ('provided', 1), ('with', 1), ('an', 1), ('extensive', 1), ('listing', 1), ('working', 1), ('group', 1), ('participants', 1), ('drawn', 1), ('from', 2), ('government', 1), ('outside', 1), ('organizations', 1), ('.', 1)]",4470.0,4470.0
9728,Women who have become rich and famous by telling everyone else how to be better are making people fed up.,"[('Women', 1), ('who', 1), ('have', 1), ('become', 1), ('rich', 1), ('and', 1), ('famous', 1), ('by', 1), ('telling', 1), ('everyone', 1), ('else', 1), ('how', 1), ('to', 1), ('be', 1), ('better', 1), ('are', 1), ('making', 1), ('people', 1), ('fed', 1), ('up', 1), ('.', 1)]",4001.0,4001.0
3802,"Most workers could contribute up to $1,000 each year.","[('Most', 1), ('workers', 1), ('could', 1), ('contribute', 1), ('up', 1), ('to', 1), ('$', 1), ('1,000', 1), ('each', 1), ('year', 1), ('.', 1)]",385.0,385.0
9027,There are specific requirements for assessment of legal services.,"[('There', 1), ('are', 1), ('specific', 1), ('requirements', 1), ('for', 1), ('assessment', 1), ('of', 1), ('legal', 1), ('services', 1), ('.', 1)]",19833.0,19833.0
11655,Even the lower limit of that differential compounds to a hefty sum over time.,"[('Even', 1), ('the', 1), ('lower', 1), ('limit', 1), ('of', 1), ('that', 1), ('differential', 1), ('compounds', 1), ('to', 1), ('a', 1), ('hefty', 1), ('sum', 1), ('over', 1), ('time', 1), ('.', 1)]",360.0,360.0
8310,"Don't take it to heart, lad, he said kindly.","[('Do', 1), (""n't"", 1), ('take', 1), ('it', 1), ('to', 1), ('heart', 1), (',', 2), ('lad', 1), ('he', 1), ('said', 1), ('kindly', 1), ('.', 1)]",13030.0,13030.0
10862,"A clean, wholesome-looking woman opened it.","[('A', 1), ('clean', 1), (',', 1), ('wholesome', 1), ('-', 1), ('looking', 1), ('woman', 1), ('opened', 1), ('it', 1), ('.', 1)]",16048.0,16048.0
6810,The Long Bay is a nice place to receive a tan.,"[('The', 1), ('Long', 1), ('Bay', 1), ('is', 1), ('a', 2), ('nice', 1), ('place', 1), ('to', 1), ('receive', 1), ('tan', 1), ('.', 1)]",12609.0,12609.0
3708,"The public has great confidence, despite the situation.","[('The', 1), ('public', 1), ('has', 1), ('great', 1), ('confidence', 1), (',', 1), ('despite', 1), ('the', 1), ('situation', 1), ('.', 1)]",18259.0,18259.0
11613,None of them were loyal to anything.,"[('None', 1), ('of', 1), ('them', 1), ('were', 1), ('loyal', 1), ('to', 1), ('anything', 1), ('.', 1)]",11103.0,11103.0
8636,One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.,"[('One', 1), ('possible', 1), ('explanation', 1), ('is', 1), ('that', 1), ('surging', 1), ('household', 1), ('wealth', 1), ('in', 1), ('recent', 1), ('years', 1), ('contributed', 1), ('to', 1), ('the', 1), ('virtual', 1), ('disappearance', 1), ('of', 1), ('personal', 1), ('saving', 1), ('.', 1)]",10972.0,10972.0
7825,"Interpreters will be distributed at an even male, female ratio.","[('Interpreters', 1), ('will', 1), ('be', 1), ('distributed', 1), ('at', 1), ('an', 1), ('even', 1), ('male', 1), (',', 1), ('female', 1), ('ratio', 1), ('.', 1)]",12469.0,12469.0
4896,"I will some day, if you ask me, she promised him, smiling.","[('I', 1), ('will', 1), ('some', 1), ('day', 1), (',', 3), ('if', 1), ('you', 1), ('ask', 1), ('me', 1), ('she', 1), ('promised', 1), ('him', 1), ('smiling', 1), ('.', 1)]",15768.0,15768.0
8343,Blacks braid their hair because they're forced to.,"[('Blacks', 1), ('braid', 1), ('their', 1), ('hair', 1), ('because', 1), ('they', 1), (""'re"", 1), ('forced', 1), ('to', 1), ('.', 1)]",13211.0,13211.0
7895,Kyoto's kabuki troupe performs in December and Osaka's in May.,"[('Kyoto', 1), (""'s"", 2), ('kabuki', 1), ('troupe', 1), ('performs', 1), ('in', 2), ('December', 1), ('and', 1), ('Osaka', 1), ('May', 1), ('.', 1)]",19986.0,19986.0
8231,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","[('Conspiracy', 1), ('theorists', 1), (' ', 1), ('MasterCard', 1), ('is', 1), ('investing', 1), ('in', 1), ('a', 1), ('chip', 1), ('that', 1), ('can', 1), ('store', 1), ('electronic', 1), ('cash', 1), (',', 2), ('your', 2), ('medical', 1), ('history', 1), ('and', 2), ('keys', 1), ('to', 1), ('home', 1), ('office', 1), ('.', 1)]",11884.0,11884.0
9757,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.","[('Back', 1), ('to', 2), ('the', 2), ('subject', 1), ('of', 2), ('celebrity', 1), ('interviews', 1), (',', 3), ('British', 2), ('magazines', 1), ('have', 1), ('published', 1), ('a', 2), ('huge', 1), ('number', 1), ('with', 1), ('actress', 1), ('Kate', 1), ('Winslet', 1), ('star', 1), ('Titanic', 1), ('promote', 1), ('new', 1), ('film', 1), ('she', 1), ('has', 1), ('made', 1), ('.', 1)]",14330.0,14330.0
6766,Sorrento used to be a fishing village.,"[('Sorrento', 1), ('used', 1), ('to', 1), ('be', 1), ('a', 1), ('fishing', 1), ('village', 1), ('.', 1)]",671.0,671.0
