,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
5091,Agricultural shows,"[('Agricultural', 1), ('shows', 1)]",16652.0,16652.0
9020,"When we went to Delaware, we would usually see the ocean.","[('When', 1), ('we', 2), ('went', 1), ('to', 1), ('Delaware', 1), (',', 1), ('would', 1), ('usually', 1), ('see', 1), ('the', 1), ('ocean', 1), ('.', 1)]",1389.0,1389.0
2481,they're almost five hundred a month for a one bedroom place,"[('they', 1), (""'re"", 1), ('almost', 1), ('five', 1), ('hundred', 1), ('a', 2), ('month', 1), ('for', 1), ('one', 1), ('bedroom', 1), ('place', 1)]",7284.0,7284.0
6193,Blair has just published a volume of speeches and articles titled New Britain : My,"[('Blair', 1), ('has', 1), ('just', 1), ('published', 1), ('a', 1), ('volume', 1), ('of', 1), ('speeches', 1), ('and', 1), ('articles', 1), ('titled', 1), ('New', 1), ('Britain', 1), (':', 1), ('My', 1)]",14096.0,14096.0
4441,The Imperial Hall houses three marble fountains.,"[('The', 1), ('Imperial', 1), ('Hall', 1), ('houses', 1), ('three', 1), ('marble', 1), ('fountains', 1), ('.', 1)]",313.0,313.0
4475,oh i'll bet they did,"[('oh', 1), ('i', 1), (""'ll"", 1), ('bet', 1), ('they', 1), ('did', 1)]",17322.0,17322.0
12883,The reliability of impressions simply can't be measured by tabulating meetings to any degree.,"[('The', 1), ('reliability', 1), ('of', 1), ('impressions', 1), ('simply', 1), ('ca', 1), (""n't"", 1), ('be', 1), ('measured', 1), ('by', 1), ('tabulating', 1), ('meetings', 1), ('to', 1), ('any', 1), ('degree', 1), ('.', 1)]",15637.0,15637.0
2639,"Suddenly she started, and her face blanched.","[('Suddenly', 1), ('she', 1), ('started', 1), (',', 1), ('and', 1), ('her', 1), ('face', 1), ('blanched', 1), ('.', 1)]",19224.0,19224.0
6062,I have figured it out.,"[('I', 1), ('have', 1), ('figured', 1), ('it', 1), ('out', 1), ('.', 1)]",6883.0,6883.0
12432,You can tell that they really enjoy the type of thing they're doing right now.,"[('You', 1), ('can', 1), ('tell', 1), ('that', 1), ('they', 2), ('really', 1), ('enjoy', 1), ('the', 1), ('type', 1), ('of', 1), ('thing', 1), (""'re"", 1), ('doing', 1), ('right', 1), ('now', 1), ('.', 1)]",12641.0,12641.0
11597,"Programs to increase efficiency were consolidated, because they care deeply about efficiency.","[('Programs', 1), ('to', 1), ('increase', 1), ('efficiency', 2), ('were', 1), ('consolidated', 1), (',', 1), ('because', 1), ('they', 1), ('care', 1), ('deeply', 1), ('about', 1), ('.', 1)]",225.0,225.0
131,I am sad but it will never happen.,"[('I', 1), ('am', 1), ('sad', 1), ('but', 1), ('it', 1), ('will', 1), ('never', 1), ('happen', 1), ('.', 1)]",16307.0,16307.0
10587,It has been reported by The Star that Jodie Foster is not pregnant,"[('It', 1), ('has', 1), ('been', 1), ('reported', 1), ('by', 1), ('The', 1), ('Star', 1), ('that', 1), ('Jodie', 1), ('Foster', 1), ('is', 1), ('not', 1), ('pregnant', 1)]",14795.0,14795.0
4929,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.","[('If', 1), ('not', 1), ('the', 5), ('most', 2), ('beautiful', 1), (',', 3), ('chateau', 1), ('is', 1), ('certainly', 1), ('formidable', 1), ('in', 1), ('Loire', 1), ('Valley', 1), ('a', 1), ('real', 1), ('defensive', 1), ('fortress', 1), ('its', 1), ('black', 1), ('ramparts', 1), ('still', 1), ('forbidding', 1), ('despite', 1), ('having', 1), ('had', 1), ('their', 1), ('towers', 1), ('decapitated', 1), ('on', 1), ('orders', 1), ('of', 1), ('Henri', 1), ('III', 1), ('.', 1)]",14148.0,14148.0
275,"The cloister is bawdy, raucous, and not a good place to stop and think.","[('The', 1), ('cloister', 1), ('is', 1), ('bawdy', 1), (',', 2), ('raucous', 1), ('and', 2), ('not', 1), ('a', 1), ('good', 1), ('place', 1), ('to', 1), ('stop', 1), ('think', 1), ('.', 1)]",5359.0,5359.0
6641,We are presenting the test by comparing percentages for each of the posts with actual percentages of letters mailed.,"[('We', 1), ('are', 1), ('presenting', 1), ('the', 2), ('test', 1), ('by', 1), ('comparing', 1), ('percentages', 2), ('for', 1), ('each', 1), ('of', 2), ('posts', 1), ('with', 1), ('actual', 1), ('letters', 1), ('mailed', 1), ('.', 1)]",15807.0,15807.0
7654,The same order is still around after many years.,"[('The', 1), ('same', 1), ('order', 1), ('is', 1), ('still', 1), ('around', 1), ('after', 1), ('many', 1), ('years', 1), ('.', 1)]",3713.0,3713.0
6399,The Vice President's representatives went further and demanded an apology from the GAO.,"[('The', 1), ('Vice', 1), ('President', 1), (""'s"", 1), ('representatives', 1), ('went', 1), ('further', 1), ('and', 1), ('demanded', 1), ('an', 1), ('apology', 1), ('from', 1), ('the', 1), ('GAO', 1), ('.', 1)]",2543.0,2543.0
6718,eThe number of deletions was negligible.,"[('eThe', 1), ('number', 1), ('of', 1), ('deletions', 1), ('was', 1), ('negligible', 1), ('.', 1)]",5224.0,5224.0
9393,We have done that spectacularly.,"[('We', 1), ('have', 1), ('done', 1), ('that', 1), ('spectacularly', 1), ('.', 1)]",6622.0,6622.0
2913,Why blame her because she had been true to her creed?,"[('Why', 1), ('blame', 1), ('her', 2), ('because', 1), ('she', 1), ('had', 1), ('been', 1), ('true', 1), ('to', 1), ('creed', 1), ('?', 1)]",15370.0,15370.0
11948,The technical how-tos for these three strategies will be summarized later in this paper.,"[('The', 1), ('technical', 1), ('how', 1), ('-', 1), ('tos', 1), ('for', 1), ('these', 1), ('three', 1), ('strategies', 1), ('will', 1), ('be', 1), ('summarized', 1), ('later', 1), ('in', 1), ('this', 1), ('paper', 1), ('.', 1)]",17998.0,17998.0
5060,There are numerous candidates running against the incumbents.,"[('There', 1), ('are', 1), ('numerous', 1), ('candidates', 1), ('running', 1), ('against', 1), ('the', 1), ('incumbents', 1), ('.', 1)]",4323.0,4323.0
8491,"And far, far away- lying still on the tracks- was the back of the train.","[('And', 1), ('far', 2), (',', 1), ('away-', 1), ('lying', 1), ('still', 1), ('on', 1), ('the', 3), ('tracks-', 1), ('was', 1), ('back', 1), ('of', 1), ('train', 1), ('.', 1)]",4518.0,4518.0
6484,"Still Bork waited, staring upwards.","[('Still', 1), ('Bork', 1), ('waited', 1), (',', 1), ('staring', 1), ('upwards', 1), ('.', 1)]",19096.0,19096.0
7154,The best beach in Europe ' at least that's the verdict of its regulars.,"[('The', 1), ('best', 1), ('beach', 1), ('in', 1), ('Europe', 1), (""'"", 1), ('at', 1), ('least', 1), ('that', 1), (""'s"", 1), ('the', 1), ('verdict', 1), ('of', 1), ('its', 1), ('regulars', 1), ('.', 1)]",16840.0,16840.0
9388,"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.","[('You', 1), ('can', 1), ('find', 1), ('Manchester', 1), (',', 3), ('Sheffield', 1), ('and', 1), ('Cambridge', 1), ('in', 1), ('Jamaica', 1), ('to', 1), ('name', 1), ('but', 1), ('three', 1), ('.', 1)]",3680.0,3680.0
3266,The Trump Tower is a terrible place to visit for ornate decor.,"[('The', 1), ('Trump', 1), ('Tower', 1), ('is', 1), ('a', 1), ('terrible', 1), ('place', 1), ('to', 1), ('visit', 1), ('for', 1), ('ornate', 1), ('decor', 1), ('.', 1)]",14155.0,14155.0
5766,People will think you are boring.,"[('People', 1), ('will', 1), ('think', 1), ('you', 1), ('are', 1), ('boring', 1), ('.', 1)]",15545.0,15545.0
5783,"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.","[('The', 1), ('tourist', 1), ('industry', 1), ('continued', 1), ('to', 3), ('expand', 1), (',', 2), ('and', 1), ('though', 1), ('it', 1), ('became', 1), ('one', 1), ('of', 1), ('the', 1), ('top', 1), ('two', 1), ('income', 1), ('earners', 1), ('in', 1), ('Spain', 1), ('a', 1), ('realization', 1), ('that', 1), ('unrestricted', 1), ('mass', 1), ('tourism', 1), ('was', 1), ('leading', 1), ('damaging', 1), ('long', 1), ('-', 1), ('term', 1), ('consequences', 1), ('also', 1), ('began', 1), ('grow', 1), ('.', 1)]",56.0,56.0
902,"You wonder what youre going to be when you grow up, lawyer Smith said.","[('You', 1), ('wonder', 1), ('what', 1), ('you', 2), ('re', 1), ('going', 1), ('to', 1), ('be', 1), ('when', 1), ('grow', 1), ('up', 1), (',', 1), ('lawyer', 1), ('Smith', 1), ('said', 1), ('.', 1)]",12236.0,12236.0
1648,'I don't suppose you could forget I ever said that?',"[(""'"", 2), ('I', 2), ('do', 1), (""n't"", 1), ('suppose', 1), ('you', 1), ('could', 1), ('forget', 1), ('ever', 1), ('said', 1), ('that', 1), ('?', 1)]",562.0,562.0
12031,It is a matter of not having nay patients.,"[('It', 1), ('is', 1), ('a', 1), ('matter', 1), ('of', 1), ('not', 1), ('having', 1), ('nay', 1), ('patients', 1), ('.', 1)]",11849.0,11849.0
12608,You should get to work soon so you don't get in trouble.,"[('You', 1), ('should', 1), ('get', 2), ('to', 1), ('work', 1), ('soon', 1), ('so', 1), ('you', 1), ('do', 1), (""n't"", 1), ('in', 1), ('trouble', 1), ('.', 1)]",1295.0,1295.0
11453,it's the very same type of paint and everything,"[('it', 1), (""'s"", 1), ('the', 1), ('very', 1), ('same', 1), ('type', 1), ('of', 1), ('paint', 1), ('and', 1), ('everything', 1)]",10022.0,10022.0
3383,Ca'daan's mouth hung open.,"[(""Ca'daan"", 1), (""'s"", 1), ('mouth', 1), ('hung', 1), ('open', 1), ('.', 1)]",3084.0,3084.0
2047,Views from  Implementation Research in Education.,"[('Views', 1), ('from', 1), (' ', 1), ('Implementation', 1), ('Research', 1), ('in', 1), ('Education', 1), ('.', 1)]",5880.0,5880.0
7281,He was far away looking at Jon.,"[('He', 1), ('was', 1), ('far', 1), ('away', 1), ('looking', 1), ('at', 1), ('Jon', 1), ('.', 1)]",17575.0,17575.0
6625,"I entered her shack, opening the painted door covered in runes of warding.","[('I', 1), ('entered', 1), ('her', 1), ('shack', 1), (',', 1), ('opening', 1), ('the', 1), ('painted', 1), ('door', 1), ('covered', 1), ('in', 1), ('runes', 1), ('of', 1), ('warding', 1), ('.', 1)]",19466.0,19466.0
8122,The runs would be a bigger cost than the improvement in service would bring.,"[('The', 1), ('runs', 1), ('would', 2), ('be', 1), ('a', 1), ('bigger', 1), ('cost', 1), ('than', 1), ('the', 1), ('improvement', 1), ('in', 1), ('service', 1), ('bring', 1), ('.', 1)]",1851.0,1851.0
5369,The credibility of the United States working with its European partners in NATO is on the line.,"[('The', 1), ('credibility', 1), ('of', 1), ('the', 2), ('United', 1), ('States', 1), ('working', 1), ('with', 1), ('its', 1), ('European', 1), ('partners', 1), ('in', 1), ('NATO', 1), ('is', 1), ('on', 1), ('line', 1), ('.', 1)]",2762.0,2762.0
12191,Surveys can estimate WTP by questioning respondents.,"[('Surveys', 1), ('can', 1), ('estimate', 1), ('WTP', 1), ('by', 1), ('questioning', 1), ('respondents', 1), ('.', 1)]",7067.0,7067.0
5818,oh really it wouldn't matter if we plant them when it was starting to get warmer,"[('oh', 1), ('really', 1), ('it', 2), ('would', 1), (""n't"", 1), ('matter', 1), ('if', 1), ('we', 1), ('plant', 1), ('them', 1), ('when', 1), ('was', 1), ('starting', 1), ('to', 1), ('get', 1), ('warmer', 1)]",10370.0,10370.0
5771,"When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it.","[('When', 1), ('prophecy', 1), ('is', 2), ('indicative', 1), ('of', 2), ('a', 2), ('thing', 1), ('happening', 1), (',', 1), ('it', 2), ('will', 1), ('occur', 1), ('--', 1), ('there', 1), ('cycle', 1), ('confirmation', 1), ('to', 1), ('.', 1)]",15741.0,15741.0
10126,Special permissions are required to alter the data.,"[('Special', 1), ('permissions', 1), ('are', 1), ('required', 1), ('to', 1), ('alter', 1), ('the', 1), ('data', 1), ('.', 1)]",1855.0,1855.0
6225,"In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.","[('In', 1), ('the', 3), ('USPS', 1), ('view', 1), ('of', 2), ('world', 1), (',', 4), ('institutional', 1), ('costs', 3), ('are', 1), ('a', 1), ('larger', 1), ('share', 1), ('total', 1), ('and', 2), ('fewer', 1), ('can', 1), ('be', 2), ('expected', 1), ('to', 1), ('shed', 1), ('if', 1), ('when', 1), ('say', 1), ('transaction', 1), ('mail', 1), ('leaves', 1), ('system', 1), ('.', 1)]",15520.0,15520.0
7891,The buffaloes didn't stop to graze for a long time.,"[('The', 1), ('buffaloes', 1), ('did', 1), (""n't"", 1), ('stop', 1), ('to', 1), ('graze', 1), ('for', 1), ('a', 1), ('long', 1), ('time', 1), ('.', 1)]",7575.0,7575.0
7980,Waldemar Szary has been a food technician for OSM Paziocha since she graduated from culinary school.,"[('Waldemar', 1), ('Szary', 1), ('has', 1), ('been', 1), ('a', 1), ('food', 1), ('technician', 1), ('for', 1), ('OSM', 1), ('Paziocha', 1), ('since', 1), ('she', 1), ('graduated', 1), ('from', 1), ('culinary', 1), ('school', 1), ('.', 1)]",6335.0,6335.0
2261,I've done it in the past and really liked it.,"[('I', 1), (""'ve"", 1), ('done', 1), ('it', 2), ('in', 1), ('the', 1), ('past', 1), ('and', 1), ('really', 1), ('liked', 1), ('.', 1)]",11117.0,11117.0
122,We are going to stay at a fancy place where they have put in some money.,"[('We', 1), ('are', 1), ('going', 1), ('to', 1), ('stay', 1), ('at', 1), ('a', 1), ('fancy', 1), ('place', 1), ('where', 1), ('they', 1), ('have', 1), ('put', 1), ('in', 1), ('some', 1), ('money', 1), ('.', 1)]",1315.0,1315.0
8864,Was it spoiled?,"[('Was', 1), ('it', 1), ('spoiled', 1), ('?', 1)]",7755.0,7755.0
82,the associated cost is not some of the costs of assessing and collecting duties,"[('the', 2), ('associated', 1), ('cost', 1), ('is', 1), ('not', 1), ('some', 1), ('of', 2), ('costs', 1), ('assessing', 1), ('and', 1), ('collecting', 1), ('duties', 1)]",9589.0,9589.0
7305,He picked Meg Ryan.,"[('He', 1), ('picked', 1), ('Meg', 1), ('Ryan', 1), ('.', 1)]",15535.0,15535.0
3220,Headquarters staff is increased and port staff streamlined.,"[('Headquarters', 1), ('staff', 2), ('is', 1), ('increased', 1), ('and', 1), ('port', 1), ('streamlined', 1), ('.', 1)]",15471.0,15471.0
6163,The data obtained from the EPA's WET Interlaboratory Variability Study was considered the most reliable and therefore used to establish the upper and lower PMSD bounds.,"[('The', 1), ('data', 1), ('obtained', 1), ('from', 1), ('the', 3), ('EPA', 1), (""'s"", 1), ('WET', 1), ('Interlaboratory', 1), ('Variability', 1), ('Study', 1), ('was', 1), ('considered', 1), ('most', 1), ('reliable', 1), ('and', 2), ('therefore', 1), ('used', 1), ('to', 1), ('establish', 1), ('upper', 1), ('lower', 1), ('PMSD', 1), ('bounds', 1), ('.', 1)]",9175.0,9175.0
1514,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)","[('[', 1), ('W]e', 1), ('have', 1), ('a', 2), ('book', 1), ('worthy', 1), ('of', 3), ('its', 1), ('subject', 1), ('--', 1), ('graceful', 1), (',', 3), ('astonishingly', 1), ('well', 1), ('researched', 1), ('yet', 1), ('imbued', 1), ('with', 1), ('sense', 1), ('flow', 1), ('that', 1), ('is', 1), ('rarely', 1), ('achieved', 1), ('at', 1), ('this', 1), ('level', 1), ('scholarship', 1), ('says', 1), ('Daphne', 1), ('Merkin', 1), ('in', 2), ('the', 1), ('New', 1), ('York', 1), ('Times', 1), ('Book', 1), ('Review', 1), ('.', 2), ('(', 1), ('See', 1), ('Sarah', 1), ('Kerr', 1), (""'s"", 1), ('review', 1), ('Slate', 1), (')', 1)]",10282.0,10282.0
4900,and i'm pretty happy with it so far,"[('and', 1), ('i', 1), (""'m"", 1), ('pretty', 1), ('happy', 1), ('with', 1), ('it', 1), ('so', 1), ('far', 1)]",1576.0,1576.0
4985,He doesn't actually want to be that way.,"[('He', 1), ('does', 1), (""n't"", 1), ('actually', 1), ('want', 1), ('to', 1), ('be', 1), ('that', 1), ('way', 1), ('.', 1)]",9859.0,9859.0
10829,HIV researches don't think there's any hope for curing the disease.,"[('HIV', 1), ('researches', 1), ('do', 1), (""n't"", 1), ('think', 1), ('there', 1), (""'s"", 1), ('any', 1), ('hope', 1), ('for', 1), ('curing', 1), ('the', 1), ('disease', 1), ('.', 1)]",14575.0,14575.0
9217,He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.,"[('He', 1), ('celebrated', 1), ('the', 2), ('fact', 1), ('by', 1), ('announcing', 1), ('that', 1), ('capital', 1), ('would', 1), ('be', 2), ('moved', 1), ('from', 1), ('Calcutta', 1), ('to', 2), ('a', 1), ('whole', 1), ('new', 1), ('city', 1), ('built', 1), ('in', 1), ('Delhi', 1), ('.', 1)]",4364.0,4364.0
2345,The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,"[('The', 1), ('panels', 1), ('are', 1), ('to', 1), ('collect', 1), ('advice', 1), ('and', 1), ('recommendations', 1), ('from', 1), ('representatives', 1), ('of', 2), ('affected', 1), ('small', 1), ('entities', 1), ('as', 1), ('part', 1), ('their', 1), ('deliberative', 1), ('process', 1), ('.', 1)]",11430.0,11430.0
10486,"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.","[('The', 1), ('next', 1), ('year', 1), (',', 3), ('he', 1), ('built', 1), ('himself', 1), ('a', 1), ('palace', 1), ('Iolani', 1), ('which', 1), ('can', 1), ('still', 1), ('be', 1), ('toured', 1), ('in', 1), ('Honolulu', 1), ('.', 1)]",4672.0,4672.0
3502,The Bell Curve shows us the perfect solution for handling these problems.,"[('The', 1), ('Bell', 1), ('Curve', 1), ('shows', 1), ('us', 1), ('the', 1), ('perfect', 1), ('solution', 1), ('for', 1), ('handling', 1), ('these', 1), ('problems', 1), ('.', 1)]",16579.0,16579.0
6764,Boilermakers may increase rapidly in size than expected.,"[('Boilermakers', 1), ('may', 1), ('increase', 1), ('rapidly', 1), ('in', 1), ('size', 1), ('than', 1), ('expected', 1), ('.', 1)]",16201.0,16201.0
