,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
10482,"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.","[('To', 1), ('help', 1), ('ensure', 1), ('the', 5), ('success', 1), ('of', 1), ('GPRA', 2), (',', 3), ('CFO', 2), ('Council', 1), ('which', 1), ('Act', 1), ('created', 1), ('to', 2), ('provide', 1), ('leadership', 1), ('foundation', 1), ('necessary', 1), ('effectively', 1), ('carry', 1), ('out', 1), ('Chief', 1), ('Financial', 1), ('Officers', 1), (""'"", 1), ('responsibilities', 1), ('established', 1), ('a', 1), ('Implementation', 1), ('Committee', 1), ('.', 1)]",4720.0,4720.0
11751,but we're taking our time we're going uh try to make our decision by July,"[('but', 1), ('we', 2), (""'re"", 2), ('taking', 1), ('our', 2), ('time', 1), ('going', 1), ('uh', 1), ('try', 1), ('to', 1), ('make', 1), ('decision', 1), ('by', 1), ('July', 1)]",10826.0,10826.0
3668,There is evidence that many people solicited funds from a federal building.,"[('There', 1), ('is', 1), ('evidence', 1), ('that', 1), ('many', 1), ('people', 1), ('solicited', 1), ('funds', 1), ('from', 1), ('a', 1), ('federal', 1), ('building', 1), ('.', 1)]",1449.0,1449.0
2576,"There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.","[('There', 1), (""'s"", 1), ('a', 1), ('lot', 1), ('of', 1), ('huge', 1), ('villas', 1), ('all', 1), ('the', 3), ('way', 1), ('along', 1), (',', 1), ('but', 1), ('they', 1), ('seemed', 2), ('to', 2), ('get', 1), ('more', 2), ('and', 4), ('thinned', 1), ('out', 1), ('bigger', 2), ('until', 1), ('we', 1), ('reached', 1), ('largest', 1), ('most', 1), ('secluded', 1), ('one', 1), ('that', 1), ('be', 1), ('last', 1), ('.', 1)]",1405.0,1405.0
11627,did oh they're they are everywhere they,"[('did', 1), ('oh', 1), ('they', 3), (""'re"", 1), ('are', 1), ('everywhere', 1)]",10988.0,10988.0
13028,"The Ark, a cultural center for kids, is located in Joyce Street.","[('The', 1), ('Ark', 1), (',', 2), ('a', 1), ('cultural', 1), ('center', 1), ('for', 1), ('kids', 1), ('is', 1), ('located', 1), ('in', 1), ('Joyce', 1), ('Street', 1), ('.', 1)]",17567.0,17567.0
6613,The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany,"[('The', 1), ('Implementation', 1), ('of', 1), ('National', 1), ('and', 1), ('European', 1), ('Legislation', 1), ('Concerning', 1), ('Air', 1), ('Emissions', 1), ('from', 1), ('Large', 1), ('Combustion', 1), ('Plants', 1), ('in', 1), ('Germany', 1)]",4636.0,4636.0
2907,yeah i've always threatened to take lessons but i've never gotten around to it,"[('yeah', 1), ('i', 2), (""'ve"", 2), ('always', 1), ('threatened', 1), ('to', 2), ('take', 1), ('lessons', 1), ('but', 1), ('never', 1), ('gotten', 1), ('around', 1), ('it', 1)]",15078.0,15078.0
3549,"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.","[('The', 1), ('church', 1), ('of', 1), ('Panagia', 1), ('Theoskepastos', 1), ('houses', 1), ('a', 2), ('fine', 1), ('14th', 1), ('-', 2), ('century', 2), ('icon', 1), (',', 1), ('and', 2), ('the', 1), ('Catholic', 1), ('Cathedral', 1), ('has', 1), ('tenth', 1), ('Madonna', 1), ('Child', 1), ('.', 1)]",14724.0,14724.0
6789,"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.","[('Thus', 1), (',', 2), ('the', 2), ('net', 1), ('scale', 1), ('benefit', 1), ('is', 1), ('initially', 1), ('positive', 1), ('whether', 1), ('or', 1), ('not', 1), ('we', 1), ('adjust', 1), ('for', 1), ('wage', 1), ('premium', 1), ('.', 1)]",7002.0,7002.0
7582,"Suddenly she started, and her face blanched.","[('Suddenly', 1), ('she', 1), ('started', 1), (',', 1), ('and', 1), ('her', 1), ('face', 1), ('blanched', 1), ('.', 1)]",11190.0,11190.0
848,We always knew it was an outside chance.,"[('We', 1), ('always', 1), ('knew', 1), ('it', 1), ('was', 1), ('an', 1), ('outside', 1), ('chance', 1), ('.', 1)]",5412.0,5412.0
11043,"720,000 volcano-zone residents were evacuated at the expense of the French government.","[('720,000', 1), ('volcano', 1), ('-', 1), ('zone', 1), ('residents', 1), ('were', 1), ('evacuated', 1), ('at', 1), ('the', 2), ('expense', 1), ('of', 1), ('French', 1), ('government', 1), ('.', 1)]",7929.0,7929.0
12706,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.","[('For', 1), ('example', 1), (',', 1), ('the', 2), ('CFO', 1), ('Council', 1), ('and', 3), ('Office', 1), ('of', 1), ('Management', 2), ('Budget', 1), ('(', 1), ('OMB', 1), (')', 1), ('are', 1), ('aggressively', 1), ('working', 1), ('on', 1), ('eight', 1), ('priority', 1), ('initiatives', 1), ('outlined', 1), ('in', 1), ('the1998', 1), ('Federal', 1), ('Financial', 1), ('Status', 1), ('Report', 1), ('FiveYear', 1), ('Plan', 1), ('.', 1)]",16842.0,16842.0
7891,The buffaloes didn't stop to graze for a long time.,"[('The', 1), ('buffaloes', 1), ('did', 1), (""n't"", 1), ('stop', 1), ('to', 1), ('graze', 1), ('for', 1), ('a', 1), ('long', 1), ('time', 1), ('.', 1)]",7575.0,7575.0
13416,The conversation he had overheard had stimulated his curiosity.,"[('The', 1), ('conversation', 1), ('he', 1), ('had', 2), ('overheard', 1), ('stimulated', 1), ('his', 1), ('curiosity', 1), ('.', 1)]",302.0,302.0
1073,course the head bangers i stay away from those entirely,"[('course', 1), ('the', 1), ('head', 1), ('bangers', 1), ('i', 1), ('stay', 1), ('away', 1), ('from', 1), ('those', 1), ('entirely', 1)]",12750.0,12750.0
2510,"No, they wouldn't go there.","[('No', 1), (',', 1), ('they', 1), ('would', 1), (""n't"", 1), ('go', 1), ('there', 1), ('.', 1)]",51.0,51.0
1148,"It doesn't seem expensive--they use it in Bangladesh, after all.","[('It', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('expensive', 1), ('--', 1), ('they', 1), ('use', 1), ('it', 1), ('in', 1), ('Bangladesh', 1), (',', 1), ('after', 1), ('all', 1), ('.', 1)]",13390.0,13390.0
5737,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.","[('Remember', 1), (',', 3), ('there', 2), ('are', 1), ('over', 1), ('844', 1), ('million', 1), ('Indians', 1), ('out', 1), ('and', 2), ('a', 1), ('lot', 1), ('of', 1), ('them', 1), ('will', 2), ('be', 2), ('on', 1), ('the', 2), ('move', 1), ('at', 1), ('same', 1), ('time', 1), ('as', 1), ('you', 1), ('therefore', 1), ('competing', 1), ('for', 1), ('plane', 1), ('seats', 1), ('hotel', 1), ('rooms', 1), ('.', 1)]",16492.0,16492.0
4078,Tripp is not qualified for the offer she received.,"[('Tripp', 1), ('is', 1), ('not', 1), ('qualified', 1), ('for', 1), ('the', 1), ('offer', 1), ('she', 1), ('received', 1), ('.', 1)]",15751.0,15751.0
1683,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.","[('The', 1), ('interior', 1), ('of', 2), ('the', 3), ('palace', 1), ('is', 2), ('very', 1), ('dark', 1), (',', 2), ('and', 1), ('use', 1), ('flash', 1), ('forbidden', 1), ('so', 1), ('photographers', 1), ('should', 1), ('think', 1), ('twice', 1), ('before', 1), ('paying', 1), ('extra', 1), ('fee', 1), ('for', 1), ('bringing', 1), ('in', 1), ('a', 1), ('camera', 1), ('or', 1), ('video', 1), ('equipment', 1), ('.', 1)]",11656.0,11656.0
10628,The ones that are made to sell in Europe are different.,"[('The', 1), ('ones', 1), ('that', 1), ('are', 2), ('made', 1), ('to', 1), ('sell', 1), ('in', 1), ('Europe', 1), ('different', 1), ('.', 1)]",289.0,289.0
10953,H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,"[('H-2A', 1), ('agricultural', 1), ('workers', 1), ('are', 1), ('required', 1), ('to', 1), ('maintain', 1), ('a', 1), ('foreign', 1), ('residence', 1), ('which', 1), ('they', 1), ('have', 1), ('no', 1), ('intention', 1), ('of', 1), ('abandoning', 1), ('.', 1)]",13482.0,13482.0
6517,"I'm not sure if I got to vote in the last local one, but I can ask my friend if he did.","[('I', 3), (""'m"", 1), ('not', 1), ('sure', 1), ('if', 2), ('got', 1), ('to', 1), ('vote', 1), ('in', 1), ('the', 1), ('last', 1), ('local', 1), ('one', 1), (',', 1), ('but', 1), ('can', 1), ('ask', 1), ('my', 1), ('friend', 1), ('he', 1), ('did', 1), ('.', 1)]",12565.0,12565.0
248,"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.","[('Since', 1), ('the', 1), ('system', 1), ('would', 2), ('automatically', 1), ('verify', 1), ('all', 1), ('receipts', 1), ('and', 1), ('acceptances', 1), ('prior', 2), ('to', 3), ('invoice', 1), ('payment', 2), ('authorization', 1), (',', 1), ('there', 1), ('be', 1), ('no', 1), ('need', 1), ('authorize', 1), ('verification', 1), ('of', 1), ('receipt', 1), ('.', 1)]",1358.0,1358.0
6413,A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,"[('A', 1), ('spark', 1), ('of', 2), ('annoyance', 1), ('lit', 1), ('Lincoln', 1), (""'s"", 2), ('eyes', 1), (';', 1), ('the', 1), ('smallest', 1), ('hint', 1), ('Natalia', 1), ('Russian', 1), ('fire', 1), ('.', 1)]",8352.0,8352.0
12879,hi Mary have you gone visiting uh any new restaurants lately,"[('hi', 1), ('Mary', 1), ('have', 1), ('you', 1), ('gone', 1), ('visiting', 1), ('uh', 1), ('any', 1), ('new', 1), ('restaurants', 1), ('lately', 1)]",624.0,624.0
10683,I already have a nursing home picked out for my mother-in-law.,"[('I', 1), ('already', 1), ('have', 1), ('a', 1), ('nursing', 1), ('home', 1), ('picked', 1), ('out', 1), ('for', 1), ('my', 1), ('mother', 1), ('-', 2), ('in', 1), ('law', 1), ('.', 1)]",15225.0,15225.0
11858,"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.","[('Some', 1), ('experts', 1), ('say', 1), ('there', 1), (""'s"", 1), ('a', 3), ('greater', 1), ('chance', 1), ('of', 2), ('making', 1), ('catch', 1), ('in', 2), ('the', 2), ('cooler', 1), ('days', 1), ('spring', 1), ('and', 2), ('autumn', 1), (',', 1), ('hours', 1), ('after', 1), ('sunset', 1), ('.', 1)]",3834.0,3834.0
619,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","[('My', 1), ('body', 1), ('is', 1), ('to', 6), ('me', 1), ('like', 1), ('a', 3), ('crippled', 1), ('rabbit', 2), ('that', 4), ('I', 3), ('do', 1), (""n't"", 2), ('want', 1), ('pet', 1), (',', 3), ('forget', 1), ('feed', 1), ('on', 1), ('time', 2), ('have', 1), ('play', 1), ('with', 1), ('and', 1), ('get', 1), ('know', 1), ('useless', 1), ('kept', 1), ('in', 1), ('cage', 1), ('it', 1), ('would', 1), ('be', 1), ('cruel', 1), ('turn', 1), ('loose', 1), ('.', 1)]",15308.0,15308.0
301,My brain was commanding perfectly.,"[('My', 1), ('brain', 1), ('was', 1), ('commanding', 1), ('perfectly', 1), ('.', 1)]",3655.0,3655.0
1620,How did this man know?,"[('How', 1), ('did', 1), ('this', 1), ('man', 1), ('know', 1), ('?', 1)]",9664.0,9664.0
9612,There is serious study needed to check.,"[('There', 1), ('is', 1), ('serious', 1), ('study', 1), ('needed', 1), ('to', 1), ('check', 1), ('.', 1)]",6503.0,6503.0
7125,Drinks are each $14.,"[('Drinks', 1), ('are', 1), ('each', 1), ('$', 1), ('14', 1), ('.', 1)]",19117.0,19117.0
4088,"I was told something that was not in my biography, some sort of secret.","[('I', 1), ('was', 2), ('told', 1), ('something', 1), ('that', 1), ('not', 1), ('in', 1), ('my', 1), ('biography', 1), (',', 1), ('some', 1), ('sort', 1), ('of', 1), ('secret', 1), ('.', 1)]",18165.0,18165.0
3663,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,"[('The', 1), ('Star', 1), ('reports', 1), ('that', 1), ('actress', 1), ('Jodie', 1), ('Foster', 1), ('is', 1), ('pregnant', 1), ('through', 1), ('artificial', 1), ('insemination', 1), ('.', 1)]",14344.0,14344.0
9942,"The Basse is a busy, winding road that runs along the coast.","[('The', 1), ('Basse', 1), ('is', 1), ('a', 1), ('busy', 1), (',', 1), ('winding', 1), ('road', 1), ('that', 1), ('runs', 1), ('along', 1), ('the', 1), ('coast', 1), ('.', 1)]",13361.0,13361.0
8325,"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled.","[('Tell', 1), ('me', 1), (',', 1), ('how', 1), ('did', 1), ('those', 1), ('scribbled', 1), ('words', 1), ('on', 1), ('the', 1), ('envelope', 1), ('help', 1), ('you', 1), ('to', 1), ('discover', 1), ('that', 1), ('a', 1), ('will', 1), ('was', 1), ('made', 1), ('yesterday', 1), ('afternoon', 1), ('?', 1), ('""', 1), ('Poirot', 1), ('smiled', 1), ('.', 1)]",18078.0,18078.0
6460,"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.","[('Therefore', 1), (',', 1), ('many', 1), ('leading', 1), ('finance', 1), ('organizations', 1), ('have', 1), ('calculated', 1), ('and', 1), ('compared', 1), ('these', 1), ('percentages', 1), ('as', 1), ('a', 1), ('general', 1), ('indication', 1), ('of', 1), ('how', 1), ('well', 1), ('they', 1), ('supported', 1), ('the', 1), ('organization', 1), (""'s"", 1), ('business', 1), ('objectives', 1), ('.', 1)]",5070.0,5070.0
135,The article was written in a crass manner.,"[('The', 1), ('article', 1), ('was', 1), ('written', 1), ('in', 1), ('a', 1), ('crass', 1), ('manner', 1), ('.', 1)]",18541.0,18541.0
2496,The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,"[('The', 1), ('materials', 1), ('then', 1), ('are', 2), ('searched', 1), ('for', 1), ('counterevidence', 1), ('and', 1), ('subsidiary', 1), ('or', 1), ('branching', 1), ('paths', 1), ('laid', 1), ('out', 1), ('.', 1)]",18102.0,18102.0
1625,Ricky Martin was filming his triumphant return to the gay porn industry.,"[('Ricky', 1), ('Martin', 1), ('was', 1), ('filming', 1), ('his', 1), ('triumphant', 1), ('return', 1), ('to', 1), ('the', 1), ('gay', 1), ('porn', 1), ('industry', 1), ('.', 1)]",7458.0,7458.0
5404,"Hold hard, said Tommy.","[('Hold', 1), ('hard', 1), (',', 1), ('said', 1), ('Tommy', 1), ('.', 1)]",16262.0,16262.0
1980,Penrith and Blencathra are names which go back to ancient Rome.,"[('Penrith', 1), ('and', 1), ('Blencathra', 1), ('are', 1), ('names', 1), ('which', 1), ('go', 1), ('back', 1), ('to', 1), ('ancient', 1), ('Rome', 1), ('.', 1)]",6273.0,6273.0
11288,Nation officials in Chicago refuse to get involved in religious issues.,"[('Nation', 1), ('officials', 1), ('in', 2), ('Chicago', 1), ('refuse', 1), ('to', 1), ('get', 1), ('involved', 1), ('religious', 1), ('issues', 1), ('.', 1)]",10265.0,10265.0
5930,You will find it lacking.,"[('You', 1), ('will', 1), ('find', 1), ('it', 1), ('lacking', 1), ('.', 1)]",2339.0,2339.0
5077,"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.","[('I', 1), ('could', 1), (""'ve"", 1), ('afforded', 1), ('a', 2), ('much', 1), ('swankier', 2), (',', 3), ('up', 1), ('-', 2), ('town', 2), ('place-', 2), ('or', 1), ('at', 1), ('least', 1), ('slightly', 1), ('mid', 1), ('but', 1), ('all', 1), ('that', 1), ('space', 1), ('would', 1), ('just', 1), ('encourage', 1), ('me', 1), ('to', 1), ('clutter', 1), ('.', 1)]",11068.0,11068.0
1264,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.","[('If', 1), ('not', 1), ('the', 5), ('most', 2), ('beautiful', 1), (',', 3), ('chateau', 1), ('is', 1), ('certainly', 1), ('formidable', 1), ('in', 1), ('Loire', 1), ('Valley', 1), ('a', 1), ('real', 1), ('defensive', 1), ('fortress', 1), ('its', 1), ('black', 1), ('ramparts', 1), ('still', 1), ('forbidding', 1), ('despite', 1), ('having', 1), ('had', 1), ('their', 1), ('towers', 1), ('decapitated', 1), ('on', 1), ('orders', 1), ('of', 1), ('Henri', 1), ('III', 1), ('.', 1)]",12878.0,12878.0
12270,Regulation is a possibility for the future.,"[('Regulation', 1), ('is', 1), ('a', 1), ('possibility', 1), ('for', 1), ('the', 1), ('future', 1), ('.', 1)]",15621.0,15621.0
645,The RSA proposes employer-sponsored savings plans.,"[('The', 1), ('RSA', 1), ('proposes', 1), ('employer', 1), ('-', 1), ('sponsored', 1), ('savings', 1), ('plans', 1), ('.', 1)]",14479.0,14479.0
7327,"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee.","[('I', 1), ('had', 1), ('an', 1), ('additional', 1), ('reason', 1), ('for', 1), ('that', 2), ('belief', 1), ('in', 2), ('the', 2), ('fact', 1), ('all', 1), ('cups', 1), ('found', 1), ('contained', 1), ('sugar', 1), (',', 1), ('which', 1), ('Mademoiselle', 1), ('Cynthia', 1), ('never', 1), ('took', 1), ('her', 1), ('coffee', 1), ('.', 1)]",17340.0,17340.0
11173,The pieces are unloaded and fed into sorting machines.,"[('The', 1), ('pieces', 1), ('are', 1), ('unloaded', 1), ('and', 1), ('fed', 1), ('into', 1), ('sorting', 1), ('machines', 1), ('.', 1)]",3118.0,3118.0
13219,I had it done at the Toyota dealer's for fifty bucks.,"[('I', 1), ('had', 1), ('it', 1), ('done', 1), ('at', 1), ('the', 1), ('Toyota', 1), ('dealer', 1), (""'s"", 1), ('for', 1), ('fifty', 1), ('bucks', 1), ('.', 1)]",3265.0,3265.0
