,Sentences,Corresponding_words
94, a white house spokesman said that while bush would n't alter a longstanding ban on such involvement there 's a  needed on its interpretation ,"[' ', 'a', 'white', 'house', 'spokesman', 'said', 'that', 'while', 'bush', 'would', ""n't"", 'alter', 'a', 'longstanding', 'ban', 'on', 'such', 'involvement', 'there', ""'s"", 'a', ' ', 'needed', 'on', 'its', 'interpretation']"
95, india 's gandhi called for parliamentary elections next month ,"[' ', 'india', ""'s"", 'gandhi', 'called', 'for', 'parliamentary', 'elections', 'next', 'month']"
96, the balloting considered a test for the prime minister and the ruling congress i party comes amid charges of  leadership and government corruption ,"[' ', 'the', 'balloting', 'considered', 'a', 'test', 'for', 'the', 'prime', 'minister', 'and', 'the', 'ruling', 'congress', 'i', 'party', 'comes', 'amid', 'charges', 'of', ' ', 'leadership', 'and', 'government', 'corruption']"
97, gandhi 's family has ruled independent india for all but five years of its  history ,"[' ', 'gandhi', ""'s"", 'family', 'has', 'ruled', 'independent', 'india', 'for', 'all', 'but', 'five', 'years', 'of', 'its', ' ', 'history']"
98, the soviet union  from a u.n. general assembly vote to reject israel 's credentials ,"[' ', 'the', 'soviet', 'union', ' ', 'from', 'a', 'u.n', '.', 'general', 'assembly', 'vote', 'to', 'reject', 'israel', ""'s"", 'credentials']"
99, it was the first time in seven years that moscow has n't joined efforts led by  nations to  israel from the world body and was viewed as a sign of improving  ties ,"[' ', 'it', 'was', 'the', 'first', 'time', 'in', 'seven', 'years', 'that', 'moscow', 'has', ""n't"", 'joined', 'efforts', 'led', 'by', ' ', 'nations', 'to', ' ', 'israel', 'from', 'the', 'world', 'body', 'and', 'was', 'viewed', 'as', 'a', 'sign', 'of', 'improving', ' ', 'ties']"
100, israel was  by a vote of N with N  ,"[' ', 'israel', 'was', ' ', 'by', 'a', 'vote', 'of', 'N', 'with', 'N', ' ']"
101, black activist walter sisulu said the african national congress would n't reject violence as a way to pressure the south african government into concessions that might lead to negotiations over apartheid ,"[' ', 'black', 'activist', 'walter', 'sisulu', 'said', 'the', 'african', 'national', 'congress', 'would', ""n't"", 'reject', 'violence', 'as', 'a', 'way', 'to', 'pressure', 'the', 'south', 'african', 'government', 'into', 'concessions', 'that', 'might', 'lead', 'to', 'negotiations', 'over', 'apartheid']"
102, the  sisulu was among eight black political activists freed sunday from prison ,"[' ', 'the', ' ', 'sisulu', 'was', 'among', 'eight', 'black', 'political', 'activists', 'freed', 'sunday', 'from', 'prison']"
103, london has concluded that  president  was n't responsible for the execution of six british  in world war ii although he probably was aware of the  ,"[' ', 'london', 'has', 'concluded', 'that', ' ', 'president', ' ', 'was', ""n't"", 'responsible', 'for', 'the', 'execution', 'of', 'six', 'british', ' ', 'in', 'world', 'war', 'ii', 'although', 'he', 'probably', 'was', 'aware', 'of', 'the', ' ']"
104, the report by the defense ministry also rejected allegations that britain covered up evidence of  's activities as a german army officer ,"[' ', 'the', 'report', 'by', 'the', 'defense', 'ministry', 'also', 'rejected', 'allegations', 'that', 'britain', 'covered', 'up', 'evidence', 'of', ' ', ""'s"", 'activities', 'as', 'a', 'german', 'army', 'officer']"
105, an international group approved a formal ban on ivory trade despite objections from southern african governments which threatened to find alternative channels for selling elephant  ,"[' ', 'an', 'international', 'group', 'approved', 'a', 'formal', 'ban', 'on', 'ivory', 'trade', 'despite', 'objections', 'from', 'southern', 'african', 'governments', 'which', 'threatened', 'to', 'find', 'alternative', 'channels', 'for', 'selling', 'elephant', ' ']"
106, the move by the convention on trade in endangered  meeting in switzerland places the elephant on the  list ,"[' ', 'the', 'move', 'by', 'the', 'convention', 'on', 'trade', 'in', 'endangered', ' ', 'meeting', 'in', 'switzerland', 'places', 'the', 'elephant', 'on', 'the', ' ', 'list']"
107, an  in colombia killed a federal judge on a  street ,"[' ', 'an', ' ', 'in', 'colombia', 'killed', 'a', 'federal', 'judge', 'on', 'a', ' ', 'street']"
108, an  caller to a local radio station said cocaine traffickers had  the  in  for the  of  wanted on drug charges in the u.s. ,"[' ', 'an', ' ', 'caller', 'to', 'a', 'local', 'radio', 'station', 'said', 'cocaine', 'traffickers', 'had', ' ', 'the', ' ', 'in', ' ', 'for', 'the', ' ', 'of', ' ', 'wanted', 'on', 'drug', 'charges', 'in', 'the', 'u.s', '.']"
109,  leader  met with egypt 's president  and the two officials pledged to respect each other 's laws security and stability ,"['  ', 'leader', ' ', 'met', 'with', 'egypt', ""'s"", 'president', ' ', 'and', 'the', 'two', 'officials', 'pledged', 'to', 'respect', 'each', 'other', ""'s"", 'laws', 'security', 'and', 'stability']"
110, they stopped short of  diplomatic ties  in N ,"[' ', 'they', 'stopped', 'short', 'of', ' ', 'diplomatic', 'ties', ' ', 'in', 'N']"
111, the reconciliation talks in the  desert town of  followed a meeting monday in the egyptian resort of   ,"[' ', 'the', 'reconciliation', 'talks', 'in', 'the', ' ', 'desert', 'town', 'of', ' ', 'followed', 'a', 'meeting', 'monday', 'in', 'the', 'egyptian', 'resort', 'of', '  ']"
112,  group inc. revised its exchange offer for $ N million face amount of N N senior subordinated debt due N and extended the offer to oct. N from oct. N ,"['  ', 'group', 'inc', '.', 'revised', 'its', 'exchange', 'offer', 'for', '$', 'N', 'million', 'face', 'amount', 'of', 'N', 'N', 'senior', 'subordinated', 'debt', 'due', 'N', 'and', 'extended', 'the', 'offer', 'to', 'oct', '.', 'N', 'from', 'oct', '.', 'N']"
113, the  n.j. company said holders would receive for each $ N face amount $ N face amount of a new issue of secured senior subordinated notes convertible into common stock at an initial rate of $ N a share and N common shares ,"[' ', 'the', ' ', 'n.j', '.', 'company', 'said', 'holders', 'would', 'receive', 'for', 'each', '$', 'N', 'face', 'amount', '$', 'N', 'face', 'amount', 'of', 'a', 'new', 'issue', 'of', 'secured', 'senior', 'subordinated', 'notes', 'convertible', 'into', 'common', 'stock', 'at', 'an', 'initial', 'rate', 'of', '$', 'N', 'a', 'share', 'and', 'N', 'common', 'shares']"
114, the new notes will bear interest at N N through july N N and thereafter at N N ,"[' ', 'the', 'new', 'notes', 'will', 'bear', 'interest', 'at', 'N', 'N', 'through', 'july', 'N', 'N', 'and', 'thereafter', 'at', 'N', 'N']"
115, under the original proposal the maker of specialty coatings and a developer of  technologies offered $ N of notes due N N common shares and $ N in cash for each $ N face amount ,"[' ', 'under', 'the', 'original', 'proposal', 'the', 'maker', 'of', 'specialty', 'coatings', 'and', 'a', 'developer', 'of', ' ', 'technologies', 'offered', '$', 'N', 'of', 'notes', 'due', 'N', 'N', 'common', 'shares', 'and', '$', 'N', 'in', 'cash', 'for', 'each', '$', 'N', 'face', 'amount']"
116, completion of the exchange offer is subject to the tender of at least N N of the debt among other things ,"[' ', 'completion', 'of', 'the', 'exchange', 'offer', 'is', 'subject', 'to', 'the', 'tender', 'of', 'at', 'least', 'N', 'N', 'of', 'the', 'debt', 'among', 'other', 'things']"
117,  which said it does n't plan to further extend the offer said it received $ N face amount of debt under the original offer ,"['  ', 'which', 'said', 'it', 'does', ""n't"", 'plan', 'to', 'further', 'extend', 'the', 'offer', 'said', 'it', 'received', '$', 'N', 'face', 'amount', 'of', 'debt', 'under', 'the', 'original', 'offer']"
118, the stock of ual corp. continued to be  amid signs that british airways may  at any   of the aborted $ N billion buy-out of united airlines ' parent ,"[' ', 'the', 'stock', 'of', 'ual', 'corp', '.', 'continued', 'to', 'be', ' ', 'amid', 'signs', 'that', 'british', 'airways', 'may', ' ', 'at', 'any', '  ', 'of', 'the', 'aborted', '$', 'N', 'billion', 'buy', '-', 'out', 'of', 'united', 'airlines', ""'"", 'parent']"
119, ual stock plummeted a further $ N to $ N on volume of more than N million shares in new york stock exchange composite trading ,"[' ', 'ual', 'stock', 'plummeted', 'a', 'further', '$', 'N', 'to', '$', 'N', 'on', 'volume', 'of', 'more', 'than', 'N', 'million', 'shares', 'in', 'new', 'york', 'stock', 'exchange', 'composite', 'trading']"
120, the plunge followed a drop of $ N monday amid indications the takeover may take weeks to be revived ,"[' ', 'the', 'plunge', 'followed', 'a', 'drop', 'of', '$', 'N', 'monday', 'amid', 'indications', 'the', 'takeover', 'may', 'take', 'weeks', 'to', 'be', 'revived']"
121, the stock has fallen $ N or N N in the three trading days since announcement of the collapse of the $ 300-a-share takeover jolted the entire stock market into its  plunge ever ,"[' ', 'the', 'stock', 'has', 'fallen', '$', 'N', 'or', 'N', 'N', 'in', 'the', 'three', 'trading', 'days', 'since', 'announcement', 'of', 'the', 'collapse', 'of', 'the', '$', '300-a', '-', 'share', 'takeover', 'jolted', 'the', 'entire', 'stock', 'market', 'into', 'its', ' ', 'plunge', 'ever']"
122, this is a total  for takeover-stock traders one investment banker said ,"[' ', 'this', 'is', 'a', 'total', ' ', 'for', 'takeover', '-', 'stock', 'traders', 'one', 'investment', 'banker', 'said']"
123, los angeles financier marvin davis who put united in play with a $ N billion bid two months ago last night  both a ray of hope and an extra element of uncertainty by saying he remains interested in acquiring ual ,"[' ', 'los', 'angeles', 'financier', 'marvin', 'davis', 'who', 'put', 'united', 'in', 'play', 'with', 'a', '$', 'N', 'billion', 'bid', 'two', 'months', 'ago', 'last', 'night', ' ', 'both', 'a', 'ray', 'of', 'hope', 'and', 'an', 'extra', 'element', 'of', 'uncertainty', 'by', 'saying', 'he', 'remains', 'interested', 'in', 'acquiring', 'ual']"
124, but he dropped his earlier $ 300-a-share  bid saying he must first explore bank financing ,"[' ', 'but', 'he', 'dropped', 'his', 'earlier', '$', '300-a', '-', 'share', ' ', 'bid', 'saying', 'he', 'must', 'first', 'explore', 'bank', 'financing']"
125, even as citicorp and chase manhattan corp. scrambled to line up bank financing for a revised version of the  labor-management bid british airways a N N partner in the buying group indicated it wants to start from  ,"[' ', 'even', 'as', 'citicorp', 'and', 'chase', 'manhattan', 'corp', '.', 'scrambled', 'to', 'line', 'up', 'bank', 'financing', 'for', 'a', 'revised', 'version', 'of', 'the', ' ', 'labor', '-', 'management', 'bid', 'british', 'airways', 'a', 'N', 'N', 'partner', 'in', 'the', 'buying', 'group', 'indicated', 'it', 'wants', 'to', 'start', 'from', ' ']"
126, its partners are united 's pilots who were to own N N and ual management at N N ,"[' ', 'its', 'partners', 'are', 'united', ""'s"", 'pilots', 'who', 'were', 'to', 'own', 'N', 'N', 'and', 'ual', 'management', 'at', 'N', 'N']"
127, adding  to injury united 's  machinists ' union which helped scuttle financing for the first bid yesterday asked ual chairman stephen wolf and other ual directors to resign ,"[' ', 'adding', ' ', 'to', 'injury', 'united', ""'s"", ' ', 'machinists', ""'"", 'union', 'which', 'helped', 'scuttle', 'financing', 'for', 'the', 'first', 'bid', 'yesterday', 'asked', 'ual', 'chairman', 'stephen', 'wolf', 'and', 'other', 'ual', 'directors', 'to', 'resign']"
128, a similar demand was made by a group that represents some of united 's N  employees ,"[' ', 'a', 'similar', 'demand', 'was', 'made', 'by', 'a', 'group', 'that', 'represents', 'some', 'of', 'united', ""'s"", 'N', ' ', 'employees']"
129, john  machinists union general vice president attacked mr. wolf as greedy and irresponsible for pursuing the buy-out ,"[' ', 'john', ' ', 'machinists', 'union', 'general', 'vice', 'president', 'attacked', 'mr', '.', 'wolf', 'as', 'greedy', 'and', 'irresponsible', 'for', 'pursuing', 'the', 'buy', '-', 'out']"
130, although mr. wolf and john pope ual 's chief financial officer stood to  $ N million for stock and options in the buy-out ual executives planned to reinvest only $ N million in the new company ,"[' ', 'although', 'mr', '.', 'wolf', 'and', 'john', 'pope', 'ual', ""'s"", 'chief', 'financial', 'officer', 'stood', 'to', ' ', '$', 'N', 'million', 'for', 'stock', 'and', 'options', 'in', 'the', 'buy', '-', 'out', 'ual', 'executives', 'planned', 'to', 'reinvest', 'only', '$', 'N', 'million', 'in', 'the', 'new', 'company']"
131, the blue-collar machinists longtime rivals of the white-collar pilots say the  would load the company with debt and weaken its finances ,"[' ', 'the', 'blue', '-', 'collar', 'machinists', 'longtime', 'rivals', 'of', 'the', 'white', '-', 'collar', 'pilots', 'say', 'the', ' ', 'would', 'load', 'the', 'company', 'with', 'debt', 'and', 'weaken', 'its', 'finances']"
132, confusion about the two banks '  efforts to round up financing for a new bid that the ual board has n't even seen yet helped send ual stock  downward ,"[' ', 'confusion', 'about', 'the', 'two', 'banks', ""'"", ' ', 'efforts', 'to', 'round', 'up', 'financing', 'for', 'a', 'new', 'bid', 'that', 'the', 'ual', 'board', 'has', ""n't"", 'even', 'seen', 'yet', 'helped', 'send', 'ual', 'stock', ' ', 'downward']"
133, and rumors of forced selling by takeover-stock traders triggered a   in the dow jones industrial average around N a.m. edt yesterday ,"[' ', 'and', 'rumors', 'of', 'forced', 'selling', 'by', 'takeover', '-', 'stock', 'traders', 'triggered', 'a', '  ', 'in', 'the', 'dow', 'jones', 'industrial', 'average', 'around', 'N', 'a.m.', 'edt', 'yesterday']"
134, yesterday 's selling began after a japanese news agency reported that japanese banks which balked at the first bid were ready to reject a revised version at around $ N a share or $ N billion ,"[' ', 'yesterday', ""'s"", 'selling', 'began', 'after', 'a', 'japanese', 'news', 'agency', 'reported', 'that', 'japanese', 'banks', 'which', 'balked', 'at', 'the', 'first', 'bid', 'were', 'ready', 'to', 'reject', 'a', 'revised', 'version', 'at', 'around', '$', 'N', 'a', 'share', 'or', '$', 'N', 'billion']"
135, several reports as the day  gave vague or  indications about whether banks would sign up ,"[' ', 'several', 'reports', 'as', 'the', 'day', ' ', 'gave', 'vague', 'or', ' ', 'indications', 'about', 'whether', 'banks', 'would', 'sign', 'up']"
