,Sentences,Corresponding_words
103, sanford  chief executive of l.j. hooker said yesterday in a statement that he has not yet seen the bid but that he would review it and bring it to the attention of the creditors committee ,"[' ', 'sanford', ' ', 'chief', 'executive', 'of', 'l.j', '.', 'hooker', 'said', 'yesterday', 'in', 'a', 'statement', 'that', 'he', 'has', 'not', 'yet', 'seen', 'the', 'bid', 'but', 'that', 'he', 'would', 'review', 'it', 'and', 'bring', 'it', 'to', 'the', 'attention', 'of', 'the', 'creditors', 'committee']"
104, the $ N million bid is estimated by mr. simpson as representing N N of the value of all hooker real-estate holdings in the u.s. ,"[' ', 'the', '$', 'N', 'million', 'bid', 'is', 'estimated', 'by', 'mr', '.', 'simpson', 'as', 'representing', 'N', 'N', 'of', 'the', 'value', 'of', 'all', 'hooker', 'real', '-', 'estate', 'holdings', 'in', 'the', 'u.s', '.']"
105, not included in the bid are  teller or b. altman & co. l.j. hooker 's department-store chains ,"[' ', 'not', 'included', 'in', 'the', 'bid', 'are', ' ', 'teller', 'or', 'b.', 'altman', '&', 'co.', 'l.j', '.', 'hooker', ""'s"", 'department', '-', 'store', 'chains']"
106, the offer covers the massive N  forest fair mall in cincinnati the N   fashion mall in columbia s.c. and the N   town center mall in   ,"[' ', 'the', 'offer', 'covers', 'the', 'massive', 'N', ' ', 'forest', 'fair', 'mall', 'in', 'cincinnati', 'the', 'N', '  ', 'fashion', 'mall', 'in', 'columbia', 's.c', '.', 'and', 'the', 'N', '  ', 'town', 'center', 'mall', 'in', '  ']"
107, the  mall opened sept. N with a  's  as its  the columbia mall is expected to open nov. N ,"[' ', 'the', ' ', 'mall', 'opened', 'sept', '.', 'N', 'with', 'a', ' ', ""'s"", ' ', 'as', 'its', ' ', 'the', 'columbia', 'mall', 'is', 'expected', 'to', 'open', 'nov', '.', 'N']"
108, other hooker properties included are a  office tower in  atlanta expected to be completed next february vacant land sites in florida and ohio l.j. hooker international the commercial real-estate brokerage company that once did business as merrill lynch commercial real estate plus other shopping centers ,"[' ', 'other', 'hooker', 'properties', 'included', 'are', 'a', ' ', 'office', 'tower', 'in', ' ', 'atlanta', 'expected', 'to', 'be', 'completed', 'next', 'february', 'vacant', 'land', 'sites', 'in', 'florida', 'and', 'ohio', 'l.j', '.', 'hooker', 'international', 'the', 'commercial', 'real', '-', 'estate', 'brokerage', 'company', 'that', 'once', 'did', 'business', 'as', 'merrill', 'lynch', 'commercial', 'real', 'estate', 'plus', 'other', 'shopping', 'centers']"
109, the consortium was put together by   the london-based investment banking company that is a subsidiary of security pacific corp ,"[' ', 'the', 'consortium', 'was', 'put', 'together', 'by', '  ', 'the', 'london', '-', 'based', 'investment', 'banking', 'company', 'that', 'is', 'a', 'subsidiary', 'of', 'security', 'pacific', 'corp']"
110, we do n't anticipate any problems in raising the funding for the bid said  campbell the head of mergers and acquisitions at   in an interview ,"[' ', 'we', 'do', ""n't"", 'anticipate', 'any', 'problems', 'in', 'raising', 'the', 'funding', 'for', 'the', 'bid', 'said', ' ', 'campbell', 'the', 'head', 'of', 'mergers', 'and', 'acquisitions', 'at', '  ', 'in', 'an', 'interview']"
111,   is acting as the consortium 's investment bankers ,"['   ', 'is', 'acting', 'as', 'the', 'consortium', ""'s"", 'investment', 'bankers']"
112, according to people familiar with the consortium the bid was  project  a reference to the film  in which a  played by actress   is saved from a  businessman by a police officer named john  ,"[' ', 'according', 'to', 'people', 'familiar', 'with', 'the', 'consortium', 'the', 'bid', 'was', ' ', 'project', ' ', 'a', 'reference', 'to', 'the', 'film', ' ', 'in', 'which', 'a', ' ', 'played', 'by', 'actress', '  ', 'is', 'saved', 'from', 'a', ' ', 'businessman', 'by', 'a', 'police', 'officer', 'named', 'john', ' ']"
113, l.j. hooker was a small  company based in atlanta in N when mr. simpson was hired to push it into commercial development ,"[' ', 'l.j', '.', 'hooker', 'was', 'a', 'small', ' ', 'company', 'based', 'in', 'atlanta', 'in', 'N', 'when', 'mr', '.', 'simpson', 'was', 'hired', 'to', 'push', 'it', 'into', 'commercial', 'development']"
114, the company grew modestly until N when a majority position in hooker corp. was acquired by australian developer george  currently hooker 's chairman ,"[' ', 'the', 'company', 'grew', 'modestly', 'until', 'N', 'when', 'a', 'majority', 'position', 'in', 'hooker', 'corp', '.', 'was', 'acquired', 'by', 'australian', 'developer', 'george', ' ', 'currently', 'hooker', ""'s"", 'chairman']"
115, mr.   to launch an ambitious but  $ N billion acquisition binge that included  teller and b. altman & co. as well as majority positions in merksamer jewelers a sacramento chain  inc. the  retailer and  inc. the southeast department-store chain ,"[' ', 'mr', '.', '  ', 'to', 'launch', 'an', 'ambitious', 'but', ' ', '$', 'N', 'billion', 'acquisition', 'binge', 'that', 'included', ' ', 'teller', 'and', 'b.', 'altman', '&', 'co.', 'as', 'well', 'as', 'majority', 'positions', 'in', 'merksamer', 'jewelers', 'a', 'sacramento', 'chain', ' ', 'inc', '.', 'the', ' ', 'retailer', 'and', ' ', 'inc', '.', 'the', 'southeast', 'department', '-', 'store', 'chain']"
116, eventually mr. simpson and mr.  had a falling out over the direction of the company and mr. simpson said he resigned in N ,"[' ', 'eventually', 'mr', '.', 'simpson', 'and', 'mr', '.', ' ', 'had', 'a', 'falling', 'out', 'over', 'the', 'direction', 'of', 'the', 'company', 'and', 'mr', '.', 'simpson', 'said', 'he', 'resigned', 'in', 'N']"
117, since then hooker corp. has sold its interest in the  chain back to  's management and is currently attempting to sell the b. altman & co. chain ,"[' ', 'since', 'then', 'hooker', 'corp', '.', 'has', 'sold', 'its', 'interest', 'in', 'the', ' ', 'chain', 'back', 'to', ' ', ""'s"", 'management', 'and', 'is', 'currently', 'attempting', 'to', 'sell', 'the', 'b.', 'altman', '&', 'co.', 'chain']"
118, in addition robert  chief executive of the  chain is seeking funds to buy out the hooker interest in his company ,"[' ', 'in', 'addition', 'robert', ' ', 'chief', 'executive', 'of', 'the', ' ', 'chain', 'is', 'seeking', 'funds', 'to', 'buy', 'out', 'the', 'hooker', 'interest', 'in', 'his', 'company']"
119, the merksamer chain is currently being offered for sale by first boston corp ,"[' ', 'the', 'merksamer', 'chain', 'is', 'currently', 'being', 'offered', 'for', 'sale', 'by', 'first', 'boston', 'corp']"
120, reached in  mr.  said that he believes the various hooker  can become profitable with new management ,"[' ', 'reached', 'in', ' ', 'mr', '.', ' ', 'said', 'that', 'he', 'believes', 'the', 'various', 'hooker', ' ', 'can', 'become', 'profitable', 'with', 'new', 'management']"
121, these are n't mature assets but they have the potential to be so said mr.  ,"[' ', 'these', 'are', ""n't"", 'mature', 'assets', 'but', 'they', 'have', 'the', 'potential', 'to', 'be', 'so', 'said', 'mr', '.', ' ']"
122, managed properly and with a long-term outlook these can become investment-grade quality properties ,"[' ', 'managed', 'properly', 'and', 'with', 'a', 'long', '-', 'term', 'outlook', 'these', 'can', 'become', 'investment', '-', 'grade', 'quality', 'properties']"
123, canadian  production totaled N metric tons in the week ended oct. N up N N from the preceding week 's total of N tons statistics canada a federal agency said ,"[' ', 'canadian', ' ', 'production', 'totaled', 'N', 'metric', 'tons', 'in', 'the', 'week', 'ended', 'oct', '.', 'N', 'up', 'N', 'N', 'from', 'the', 'preceding', 'week', ""'s"", 'total', 'of', 'N', 'tons', 'statistics', 'canada', 'a', 'federal', 'agency', 'said']"
124, the week 's total was up N N from N tons a year earlier ,"[' ', 'the', 'week', ""'s"", 'total', 'was', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier']"
125, the  total was N tons up N N from N tons a year earlier ,"[' ', 'the', ' ', 'total', 'was', 'N', 'tons', 'up', 'N', 'N', 'from', 'N', 'tons', 'a', 'year', 'earlier']"
126, the treasury plans to raise $ N million in new cash thursday by selling about $ N billion of 52-week bills and  $ N billion of maturing bills ,"[' ', 'the', 'treasury', 'plans', 'to', 'raise', '$', 'N', 'million', 'in', 'new', 'cash', 'thursday', 'by', 'selling', 'about', '$', 'N', 'billion', 'of', '52-week', 'bills', 'and', ' ', '$', 'N', 'billion', 'of', 'maturing', 'bills']"
127, the bills will be dated oct. N and will mature oct. N N ,"[' ', 'the', 'bills', 'will', 'be', 'dated', 'oct', '.', 'N', 'and', 'will', 'mature', 'oct', '.', 'N', 'N']"
128, they will be available in minimum denominations of $ N ,"[' ', 'they', 'will', 'be', 'available', 'in', 'minimum', 'denominations', 'of', '$', 'N']"
129, bids must be received by N p.m. edt thursday at the treasury or at federal reserve banks or branches ,"[' ', 'bids', 'must', 'be', 'received', 'by', 'N', 'p.m.', 'edt', 'thursday', 'at', 'the', 'treasury', 'or', 'at', 'federal', 'reserve', 'banks', 'or', 'branches']"
130, as small investors  their mutual funds with phone calls over the weekend big fund managers said they have a strong defense against any wave of withdrawals cash ,"[' ', 'as', 'small', 'investors', ' ', 'their', 'mutual', 'funds', 'with', 'phone', 'calls', 'over', 'the', 'weekend', 'big', 'fund', 'managers', 'said', 'they', 'have', 'a', 'strong', 'defense', 'against', 'any', 'wave', 'of', 'withdrawals', 'cash']"
131, unlike the weekend before black monday the funds were n't  with heavy withdrawal requests ,"[' ', 'unlike', 'the', 'weekend', 'before', 'black', 'monday', 'the', 'funds', 'were', ""n't"", ' ', 'with', 'heavy', 'withdrawal', 'requests']"
132, and many fund managers have built up cash levels and say they will be buying stock this week ,"[' ', 'and', 'many', 'fund', 'managers', 'have', 'built', 'up', 'cash', 'levels', 'and', 'say', 'they', 'will', 'be', 'buying', 'stock', 'this', 'week']"
133, at fidelity investments the nation 's largest fund company telephone volume was up sharply but it was still at just half the level of the weekend preceding black monday in N ,"[' ', 'at', 'fidelity', 'investments', 'the', 'nation', ""'s"", 'largest', 'fund', 'company', 'telephone', 'volume', 'was', 'up', 'sharply', 'but', 'it', 'was', 'still', 'at', 'just', 'half', 'the', 'level', 'of', 'the', 'weekend', 'preceding', 'black', 'monday', 'in', 'N']"
134, the boston firm said  redemptions were running at less than one-third the level two years ago ,"[' ', 'the', 'boston', 'firm', 'said', ' ', 'redemptions', 'were', 'running', 'at', 'less', 'than', 'one', '-', 'third', 'the', 'level', 'two', 'years', 'ago']"
135, as of yesterday afternoon the redemptions represented less than N N of the total cash position of about $ N billion of fidelity 's stock funds ,"[' ', 'as', 'of', 'yesterday', 'afternoon', 'the', 'redemptions', 'represented', 'less', 'than', 'N', 'N', 'of', 'the', 'total', 'cash', 'position', 'of', 'about', '$', 'N', 'billion', 'of', 'fidelity', ""'s"", 'stock', 'funds']"
136, two years ago there were massive redemption levels over the weekend and a lot of fear around said c. bruce  who runs fidelity investments ' $ N billion  fund ,"[' ', 'two', 'years', 'ago', 'there', 'were', 'massive', 'redemption', 'levels', 'over', 'the', 'weekend', 'and', 'a', 'lot', 'of', 'fear', 'around', 'said', 'c.', 'bruce', ' ', 'who', 'runs', 'fidelity', 'investments', ""'"", '$', 'N', 'billion', ' ', 'fund']"
137, this feels more like a  deal ,"[' ', 'this', 'feels', 'more', 'like', 'a', ' ', 'deal']"
138, people are n't  ,"[' ', 'people', 'are', ""n't"", ' ']"
139, the test may come today ,"[' ', 'the', 'test', 'may', 'come', 'today']"
140, friday 's stock market sell-off came too late for many investors to act ,"[' ', 'friday', ""'s"", 'stock', 'market', 'sell', '-', 'off', 'came', 'too', 'late', 'for', 'many', 'investors', 'to', 'act']"
141, some shareholders have held off until today because any fund exchanges made after friday 's close would take place at today 's closing prices ,"[' ', 'some', 'shareholders', 'have', 'held', 'off', 'until', 'today', 'because', 'any', 'fund', 'exchanges', 'made', 'after', 'friday', ""'s"", 'close', 'would', 'take', 'place', 'at', 'today', ""'s"", 'closing', 'prices']"
142, stock fund redemptions during the N debacle did n't begin to  until after the market opened on black monday ,"[' ', 'stock', 'fund', 'redemptions', 'during', 'the', 'N', 'debacle', 'did', ""n't"", 'begin', 'to', ' ', 'until', 'after', 'the', 'market', 'opened', 'on', 'black', 'monday']"
143, but fund managers say they 're ready ,"[' ', 'but', 'fund', 'managers', 'say', 'they', ""'re"", 'ready']"
144, many have raised cash levels which act as a buffer against steep market declines ,"[' ', 'many', 'have', 'raised', 'cash', 'levels', 'which', 'act', 'as', 'a', 'buffer', 'against', 'steep', 'market', 'declines']"
145, mario  for instance holds cash positions well above N N in several of his funds ,"[' ', 'mario', ' ', 'for', 'instance', 'holds', 'cash', 'positions', 'well', 'above', 'N', 'N', 'in', 'several', 'of', 'his', 'funds']"
146, windsor fund 's john  and mutual series ' michael price said they had raised their cash levels to more than N N and N N respectively this year ,"[' ', 'windsor', 'fund', ""'s"", 'john', ' ', 'and', 'mutual', 'series', ""'"", 'michael', 'price', 'said', 'they', 'had', 'raised', 'their', 'cash', 'levels', 'to', 'more', 'than', 'N', 'N', 'and', 'N', 'N', 'respectively', 'this', 'year']"
147, even peter lynch manager of fidelity 's $ N billion  fund the nation 's largest stock fund built up cash to N N or $ N million ,"[' ', 'even', 'peter', 'lynch', 'manager', 'of', 'fidelity', ""'s"", '$', 'N', 'billion', ' ', 'fund', 'the', 'nation', ""'s"", 'largest', 'stock', 'fund', 'built', 'up', 'cash', 'to', 'N', 'N', 'or', '$', 'N', 'million']"
148, one reason is that after two years of monthly net redemptions the fund posted net inflows of money from investors in august and september ,"[' ', 'one', 'reason', 'is', 'that', 'after', 'two', 'years', 'of', 'monthly', 'net', 'redemptions', 'the', 'fund', 'posted', 'net', 'inflows', 'of', 'money', 'from', 'investors', 'in', 'august', 'and', 'september']"
149, i 've let the money build up mr. lynch said who added that he has had trouble finding stocks he likes ,"[' ', 'i', ""'"", 've', 'let', 'the', 'money', 'build', 'up', 'mr', '.', 'lynch', 'said', 'who', 'added', 'that', 'he', 'has', 'had', 'trouble', 'finding', 'stocks', 'he', 'likes']"
150, not all funds have raised cash levels of course ,"[' ', 'not', 'all', 'funds', 'have', 'raised', 'cash', 'levels', 'of', 'course']"
151, as a group stock funds held N N of assets in cash as of august the latest figures available from the investment company institute ,"[' ', 'as', 'a', 'group', 'stock', 'funds', 'held', 'N', 'N', 'of', 'assets', 'in', 'cash', 'as', 'of', 'august', 'the', 'latest', 'figures', 'available', 'from', 'the', 'investment', 'company', 'institute']"
