,Sentences,Corresponding_words,Unnamed: 0
2274,Arafat is also ailing and has no clear successor.,"[('Arafat', 1), ('is', 1), ('also', 1), ('ailing', 1), ('and', 1), ('has', 1), ('no', 1), ('clear', 1), ('successor', 1), ('.', 1)]",2274.0
2236,"Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.","[('Indeed', 1), (',', 1), ('recent', 1), ('economic', 2), ('research', 1), ('suggests', 1), ('that', 1), ('investment', 1), ('in', 2), ('information', 1), ('technology', 1), ('explains', 1), ('most', 1), ('of', 2), ('the', 1), ('acceleration', 1), ('labor', 1), ('productivity', 1), ('growth', 2), ('-', 2), ('a', 1), ('major', 1), ('component', 1), ('overall', 1), ('since', 1), ('1995', 1), ('.', 1)]",2236.0
17247,Nothing will be enough to explain his strong opinion.,"[('Nothing', 1), ('will', 1), ('be', 1), ('enough', 1), ('to', 1), ('explain', 1), ('his', 1), ('strong', 1), ('opinion', 1), ('.', 1)]",17247.0
14027,There would be a great benefit to national saving,"[('There', 1), ('would', 1), ('be', 1), ('a', 1), ('great', 1), ('benefit', 1), ('to', 1), ('national', 1), ('saving', 1)]",14027.0
8027,The Wag Wag River was named as such because it resembles a dog's tail.,"[('The', 1), ('Wag', 2), ('River', 1), ('was', 1), ('named', 1), ('as', 1), ('such', 1), ('because', 1), ('it', 1), ('resembles', 1), ('a', 1), ('dog', 1), (""'s"", 1), ('tail', 1), ('.', 1)]",8027.0
6773,I prefer Arnold Schwarzenegger as a variety actor to when he was a muscle man.,"[('I', 1), ('prefer', 1), ('Arnold', 1), ('Schwarzenegger', 1), ('as', 1), ('a', 2), ('variety', 1), ('actor', 1), ('to', 1), ('when', 1), ('he', 1), ('was', 1), ('muscle', 1), ('man', 1), ('.', 1)]",6773.0
5447,Sanders and Trump would debate well.,"[('Sanders', 1), ('and', 1), ('Trump', 1), ('would', 1), ('debate', 1), ('well', 1), ('.', 1)]",5447.0
9774,"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.","[('A', 1), ('politician', 1), ('connected', 1), ('with', 2), ('the', 2), ('home', 1), ('service', 1), ('of', 3), ('his', 2), ('parliamentary', 1), ('section', 1), (""'s"", 1), ('boss', 1), (',', 3), ('mobile', 1), ('phone', 1), ('number', 1), ('0', 1), ('-', 3), ('609', 1), ('3459812', 1), ('and', 1), ('known', 1), ('for', 1), ('lack', 1), ('sense', 1), ('humor', 1), ('did', 1), ('not', 1), ('take', 1), ('too', 1), ('well', 1), ('to', 1), ('a', 1), ('message', 1), ('from', 1), (""'"", 4), ('Admirer', 1), ('Wishes', 1), ('shovel', 1), ('best', 1), ('.', 1)]",9774.0
13522,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","[('There', 1), ('are', 1), ('no', 1), ('shares', 2), ('of', 3), ('a', 1), ('stock', 1), ('that', 1), ('might', 1), ('someday', 1), ('come', 1), ('back', 1), (',', 1), ('just', 1), ('piles', 1), ('options', 1), ('as', 2), ('worthless', 1), ('those', 1), ('Cook', 1), (""'s"", 1), ('American', 1), ('Business', 1), ('Alliance', 1), ('.', 1)]",13522.0
2904,"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention.","[('He', 1), ('and', 2), ('his', 1), ('wife', 1), ('had', 1), ('lived', 1), ('at', 1), ('Styles', 1), ('Court', 1), ('in', 1), ('every', 1), ('luxury', 1), (',', 1), ('surrounded', 1), ('by', 1), ('her', 1), ('care', 1), ('attention', 1), ('.', 1)]",2904.0
10461,Something strange was going on.,"[('Something', 1), ('strange', 1), ('was', 1), ('going', 1), ('on', 1), ('.', 1)]",10461.0
6206,so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,"[('so', 2), ('i', 3), ('like', 2), ('music', 2), ('listening', 1), ('to', 2), ('do', 1), (""n't"", 1), ('usually', 1), ('listen', 1), ('KCBI', 1), ('and', 2), ('then', 1), ('there', 1), (""'s"", 3), ('another', 1), ('one', 1), ('called', 1), ('Journey', 1), ('that', 1), ('somewhere', 1), ('in', 2), ('between', 2), ('the', 1), ('two', 1), ('of', 1), ('those', 1), ('it', 1), ('ninety', 2), ('four', 1)]",6206.0
14366,"The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.","[('The', 1), ('Ile', 1), ('Saint', 1), ('-', 2), ('Louis', 1), ('is', 1), ('an', 1), ('enchanted', 1), ('self', 1), ('contained', 1), ('island', 1), ('of', 2), ('gracious', 1), ('living', 1), (',', 1), ('long', 1), ('popular', 1), ('with', 1), ('the', 1), ('more', 1), ('affluent', 1), ('gentry', 1), ('and', 1), ('celebrities', 1), ('Paris', 1), ('.', 1)]",14366.0
19944,"Just east of the Star Ferry terminal, you'll come to CityHall.","[('Just', 1), ('east', 1), ('of', 1), ('the', 1), ('Star', 1), ('Ferry', 1), ('terminal', 1), (',', 1), ('you', 1), (""'ll"", 1), ('come', 1), ('to', 1), ('CityHall', 1), ('.', 1)]",19944.0
12857,Economists suggest that this change is minor and therefore not noteworthy.,"[('Economists', 1), ('suggest', 1), ('that', 1), ('this', 1), ('change', 1), ('is', 1), ('minor', 1), ('and', 1), ('therefore', 1), ('not', 1), ('noteworthy', 1), ('.', 1)]",12857.0
408,"This includes all testing, information review, and interviews related to data reliability.","[('This', 1), ('includes', 1), ('all', 1), ('testing', 1), (',', 2), ('information', 1), ('review', 1), ('and', 1), ('interviews', 1), ('related', 1), ('to', 1), ('data', 1), ('reliability', 1), ('.', 1)]",408.0
17204,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,"[('cook', 1), ('and', 5), ('then', 2), ('the', 1), ('next', 1), ('time', 1), ('it', 1), ('would', 1), ('be', 1), ('my', 1), ('turn', 1), ('i', 1), (""'d"", 2), ('try', 2), ('to', 2), ('outdo', 2), ('him', 1), ('he', 1), ('me', 1), (' ', 1), ('we', 2), ('was', 1), ('really', 1), ('a', 1), ('lot', 1), ('of', 1), ('fun', 1)]",17204.0
17086,"Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.","[('Continue', 1), ('along', 1), ('the', 3), ('Quai', 1), ('Saint', 1), ('-', 2), ('Nicolas', 1), ('to', 2), ('Mus??e', 1), ('Alsacien', 1), ('at', 1), ('num?\xadber', 1), ('23', 1), (',', 1), ('a', 1), ('group', 1), ('of', 2), ('16th-', 1), ('and', 1), ('17th', 1), ('century', 1), ('houses', 1), ('appropriate', 1), ('colorful', 1), ('collections', 1), ('Alsatian', 1), ('folklore', 1), ('.', 1)]",17086.0
13467,They had to submit a written request before being accepted.,"[('They', 1), ('had', 1), ('to', 1), ('submit', 1), ('a', 1), ('written', 1), ('request', 1), ('before', 1), ('being', 1), ('accepted', 1), ('.', 1)]",13467.0
16252,On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,"[('On', 1), ('the', 1), ('Use', 1), ('of', 2), ('Qualitative', 1), ('Methods', 1), ('in', 1), ('Policy', 1), (' ', 1), ('A', 1), ('Review', 1), ('Three', 1), ('Multi', 1), ('-', 1), ('site', 1), ('Studies', 1), ('.', 1)]",16252.0
4156,"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John.","[('Ask', 1), ('Cook', 1), ('if', 1), ('she', 1), (""'s"", 1), ('missed', 1), ('any', 1), ('.', 2), ('""', 1), ('It', 1), ('occurred', 1), ('to', 3), ('me', 1), ('very', 1), ('forcibly', 1), ('at', 1), ('that', 2), ('moment', 1), ('harbour', 1), ('Miss', 1), ('Howard', 1), ('and', 3), ('Alfred', 1), ('Inglethorp', 1), ('under', 1), ('the', 2), ('same', 1), ('roof', 1), (',', 3), ('keep', 1), ('peace', 1), ('between', 1), ('them', 1), ('was', 1), ('likely', 1), ('prove', 1), ('a', 1), ('Herculean', 1), ('task', 1), ('I', 1), ('did', 1), ('not', 1), ('envy', 1), ('John', 1)]",4156.0
15670,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","[('But', 1), ('I', 2), (""'ll"", 2), ('take', 1), ('up', 1), ('my', 1), ('stand', 1), ('somewhere', 1), ('near', 1), (',', 2), ('and', 2), ('when', 1), ('he', 1), ('comes', 1), ('out', 1), ('of', 1), ('the', 1), ('building', 1), ('drop', 1), ('a', 1), ('handkerchief', 1), ('or', 1), ('something', 1), ('off', 1), ('you', 1), ('go', 1), ('!', 1), ('""', 1)]",15670.0
5273,Farm performances,"[('Farm', 1), ('performances', 1)]",5273.0
6803,I am a lazy unfit person.,"[('I', 1), ('am', 1), ('a', 1), ('lazy', 1), ('unfit', 1), ('person', 1), ('.', 1)]",6803.0
2177,"The NIPA measure reflects how government savings affects national saving available for invest, but the unified budget measure is more commonly used.","[('The', 1), ('NIPA', 1), ('measure', 2), ('reflects', 1), ('how', 1), ('government', 1), ('savings', 1), ('affects', 1), ('national', 1), ('saving', 1), ('available', 1), ('for', 1), ('invest', 1), (',', 1), ('but', 1), ('the', 1), ('unified', 1), ('budget', 1), ('is', 1), ('more', 1), ('commonly', 1), ('used', 1), ('.', 1)]",2177.0
16948,Some are reported as not having been wanted at all.,"[('Some', 1), ('are', 1), ('reported', 1), ('as', 1), ('not', 1), ('having', 1), ('been', 1), ('wanted', 1), ('at', 1), ('all', 1), ('.', 1)]",16948.0
5694,aCondition Assessment Survey (CAS).,"[('aCondition', 1), ('Assessment', 1), ('Survey', 1), ('(', 1), ('CAS', 1), (')', 1), ('.', 1)]",5694.0
19007,I try not to use insecticides because I've read many disconcerting things about them,"[('I', 2), ('try', 1), ('not', 1), ('to', 1), ('use', 1), ('insecticides', 1), ('because', 1), (""'ve"", 1), ('read', 1), ('many', 1), ('disconcerting', 1), ('things', 1), ('about', 1), ('them', 1)]",19007.0
16395,The experiments proved it was a much better predictor.,"[('The', 1), ('experiments', 1), ('proved', 1), ('it', 1), ('was', 1), ('a', 1), ('much', 1), ('better', 1), ('predictor', 1), ('.', 1)]",16395.0
13984,and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,"[('and', 8), ('have', 1), ('been', 1), ('back', 1), ('every', 1), ('now', 1), ('then', 2), ('some', 2), ('news', 1), ('filters', 1), ('in', 2), ('that', 9), ('they', 1), ('went', 1), ('to', 3), ('see', 1), ('of', 4), ('the', 4), ('old', 1), ('things', 1), ('course', 2), ('savings', 1), ('loan', 1), ('program', 1), ('um', 1), ('was', 1), ('you', 1), ('know', 1), ('just', 2), ('continued', 1), ('grow', 1), ('fact', 1), ('after', 1), ('my', 1), ('group', 2), ('i', 1), ('mean', 1), ('we', 1), ('were', 1), ('a', 1), ('very', 2), ('small', 1), ('specialized', 1), ('too', 1), ('get', 1), ('going', 1), ('spread', 1), ('Peace', 1), ('Corps', 1), ('bowed', 1), ('out', 1), ('because', 1), (""'s"", 1), ('uh', 2), ('something', 1), ('nationalized', 1), ('quickly', 1), ('same', 1), ('with', 1), ('coops', 1)]",13984.0
13573,I had no trouble putting all my faith into these little buggers.,"[('I', 1), ('had', 1), ('no', 1), ('trouble', 1), ('putting', 1), ('all', 1), ('my', 1), ('faith', 1), ('into', 1), ('these', 1), ('little', 1), ('buggers', 1), ('.', 1)]",13573.0
8005,McIntyre was picked to be used as the closing pitcher.,"[('McIntyre', 1), ('was', 1), ('picked', 1), ('to', 1), ('be', 1), ('used', 1), ('as', 1), ('the', 1), ('closing', 1), ('pitcher', 1), ('.', 1)]",8005.0
4295,I'm sure they did,"[('I', 1), (""'m"", 1), ('sure', 1), ('they', 1), ('did', 1)]",4295.0
12194,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","[('You', 1), ('claw', 1), ('your', 2), ('way', 1), ('into', 1), ('a', 1), ('position', 1), ('to', 1), ('get', 1), ('calls', 1), ('returned', 1), ('by', 1), ('actually', 1), ('breaking', 1), ('stories', 1), (',', 1), ('but', 1), ('that', 1), ('reward', 1), ('is', 1), ('empty', 1), ('.', 1)]",12194.0
10338,Never know where they won't turn up next.,"[('Never', 1), ('know', 1), ('where', 1), ('they', 1), ('wo', 1), (""n't"", 1), ('turn', 1), ('up', 1), ('next', 1), ('.', 1)]",10338.0
13564,"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.","[('The', 1), ('entrance', 1), ('is', 1), ('also', 1), ('home', 1), ('to', 1), ('several', 1), ('sculptures', 1), (',', 2), ('including', 1), ('one', 1), ('of', 1), ('Carlyle', 1), ('the', 1), ('gallery', 1), (""'s"", 1), ('founding', 1), ('father', 1), ('.', 1)]",13564.0
5153,Some rooms have balconies off of them that overlook the ocean.,"[('Some', 1), ('rooms', 1), ('have', 1), ('balconies', 1), ('off', 1), ('of', 1), ('them', 1), ('that', 1), ('overlook', 1), ('the', 1), ('ocean', 1), ('.', 1)]",5153.0
5032,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","[('In', 1), ('May', 1), ('1967', 1), (',', 2), ('Gallup', 1), ('found', 1), ('that', 1), ('the', 4), ('number', 2), ('of', 2), ('people', 1), ('who', 3), ('said', 1), ('they', 1), ('intensely', 3), ('disliked', 2), ('RFK', 1), ('--', 2), ('was', 2), ('also', 1), ('probably', 1), ('more', 1), ('liked', 1), ('than', 1), ('any', 1), ('other', 1), ('practicing', 1), ('politician', 1), ('twice', 1), ('as', 2), ('high', 1), ('Johnson', 1), ('architect', 1), ('increasingly', 1), ('unpopular', 1), ('war', 1), ('in', 1), ('Vietnam', 1), ('.', 1)]",5032.0
17705,That gives assurance that you've got a prescription.,"[('That', 1), ('gives', 1), ('assurance', 1), ('that', 1), ('you', 1), (""'ve"", 1), ('got', 1), ('a', 1), ('prescription', 1), ('.', 1)]",17705.0
9257,Another quarter billion dollars or more was earmarked to pay bonuses.,"[('Another', 1), ('quarter', 1), ('billion', 1), ('dollars', 1), ('or', 1), ('more', 1), ('was', 1), ('earmarked', 1), ('to', 1), ('pay', 1), ('bonuses', 1), ('.', 1)]",9257.0
14986,we only have to get up for you know for the daytime feedings,"[('we', 1), ('only', 1), ('have', 1), ('to', 1), ('get', 1), ('up', 1), ('for', 2), ('you', 1), ('know', 1), ('the', 1), ('daytime', 1), ('feedings', 1)]",14986.0
13970,"After three days of using the gel, my mouth has returned to its familiar self.","[('After', 1), ('three', 1), ('days', 1), ('of', 1), ('using', 1), ('the', 1), ('gel', 1), (',', 1), ('my', 1), ('mouth', 1), ('has', 1), ('returned', 1), ('to', 1), ('its', 1), ('familiar', 1), ('self', 1), ('.', 1)]",13970.0
12070,"Good-bye."" Julius was bending over the car.","[('Good', 1), ('-', 1), ('bye', 1), ('.', 2), ('""', 1), ('Julius', 1), ('was', 1), ('bending', 1), ('over', 1), ('the', 1), ('car', 1)]",12070.0
6888,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,"[('then', 1), ('there', 1), (""'s"", 2), ('that', 1), ('uh', 1), ('let', 1), ('see', 1), ('i', 2), ('like', 2), ('the', 1), ('Lakers', 1), ('Milwaukee', 1), ('Atlanta', 1), ('Hawks', 1), ('them', 1), ('too', 1)]",6888.0
673,What programs do your friends like to watch?,"[('What', 1), ('programs', 1), ('do', 1), ('your', 1), ('friends', 1), ('like', 1), ('to', 1), ('watch', 1), ('?', 1)]",673.0
17177,The document as well as all security information was kept private.,"[('The', 1), ('document', 1), ('as', 2), ('well', 1), ('all', 1), ('security', 1), ('information', 1), ('was', 1), ('kept', 1), ('private', 1), ('.', 1)]",17177.0
9443,Bud White has never been a cop.,"[('Bud', 1), ('White', 1), ('has', 1), ('never', 1), ('been', 1), ('a', 1), ('cop', 1), ('.', 1)]",9443.0
15002,"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.","[('As', 1), ('a', 1), ('result', 1), (',', 1), ('an', 1), ('estimated', 1), ('four', 1), ('out', 1), ('of', 1), ('five', 1), ('low', 1), ('-', 1), ('income', 1), ('people', 1), ('requiring', 1), ('legal', 1), ('help', 1), ('in', 1), ('our', 1), ('community', 1), ('do', 1), ('not', 1), ('receive', 1), ('it', 1), ('.', 1)]",15002.0
16836,and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,"[('and', 2), ('uh', 2), ('the', 1), ('whole', 2), ('organization', 1), ('was', 1), ('targeting', 1), ('to', 1), ('replace', 1), ('life', 2), ('policies', 1), ('with', 2), ('a', 1), ('term', 1), ('annuity', 2), ('an', 1)]",16836.0
4779,GAO will soon be suffering from a shortage of qualified personnel.,"[('GAO', 1), ('will', 1), ('soon', 1), ('be', 1), ('suffering', 1), ('from', 1), ('a', 1), ('shortage', 1), ('of', 1), ('qualified', 1), ('personnel', 1), ('.', 1)]",4779.0
3970,Hearty Sabbath meals.,"[('Hearty', 1), ('Sabbath', 1), ('meals', 1), ('.', 1)]",3970.0
14926,Two of them saw Thorn coming.,"[('Two', 1), ('of', 1), ('them', 1), ('saw', 1), ('Thorn', 1), ('coming', 1), ('.', 1)]",14926.0
4415,The text has a potential for realism that is unrealized.,"[('The', 1), ('text', 1), ('has', 1), ('a', 1), ('potential', 1), ('for', 1), ('realism', 1), ('that', 1), ('is', 1), ('unrealized', 1), ('.', 1)]",4415.0
