source_text,target_text
"[' ', 'do', ""n't"", 'say', 'the', 'tv', ' ', 'because', 'that', 'happens', 'to', 'be', 'a', ' ', 'that', 'in', 'its', 'desperate', 'need', 'to', 'attract', 'everybody', 'and', ' ', 'nobody', 'resembles', 'politics', 'more', 'than', 'it', 'does', 'comedy', '\n']"," do n't say the tv  because that happens to be a  that in its desperate need to attract everybody and  nobody resembles politics more than it does comedy 
"
"[' ', 'but', 'i', 'am', 'suggesting', 'that', 'they', 'stop', 'requiring', 'mr', '.', 'mason', 'to', ' ', 'his', 'classic', ' ', 'with', 'some', 'line', 'about', ' ', 'for', 'other', 'people', 'that', 'would', 'sound', ' ', 'on', 'the', ' ', 'of', 'miss', 'america', '\n']"," but i am suggesting that they stop requiring mr. mason to  his classic  with some line about  for other people that would sound  on the  of miss america 
"
"[' ', 'it', 'no', 'longer', 'includes', 'a', 'plan', 'that', 'would', 'have', ' ', 'what', 'remains', 'of', 'the', ' ', 'method', 'of', 'accounting', 'which', 'is', 'used', 'by', 'military', 'contractors', 'to', 'reduce', 'their', 'tax', 'burden', '\n']"," it no longer includes a plan that would have  what remains of the  method of accounting which is used by military contractors to reduce their tax burden 
"
"[' ', 'the', 'agency', 'said', 'it', 'reduced', 'its', 'rating', 'on', 'the', 'thrift', ""'s"", 'subordinated', 'debt', 'to', 'b-2', 'from', ' ', 'and', 'will', 'keep', 'the', 'debt', 'under', 'review', 'for', 'possible', 'further', 'downgrade', '\n']"," the agency said it reduced its rating on the thrift 's subordinated debt to b-2 from  and will keep the debt under review for possible further downgrade 
"
"[' ', 'if', 'the', 'dollar', 'stays', 'weak', 'he', 'says', 'that', 'will', 'add', 'to', ' ', 'pressures', 'in', 'the', 'u.s', '.', 'and', 'make', 'it', 'hard', 'for', 'the', 'federal', 'reserve', 'board', 'to', 'ease', 'interest', 'rates', 'very', 'much', '\n']"," if the dollar stays weak he says that will add to  pressures in the u.s. and make it hard for the federal reserve board to ease interest rates very much 
"
"[' ', 'the', 'following', 'u.s', '.', 'treasury', 'corporate', 'and', 'municipal', 'offerings', 'are', 'tentatively', 'scheduled', 'for', 'sale', 'this', 'week', 'according', 'to', 'dow', 'jones', 'capital', 'markets', 'report', '\n']"," the following u.s. treasury corporate and municipal offerings are tentatively scheduled for sale this week according to dow jones capital markets report 
"
"[' ', 'i', ""'"", 'm', 'not', 'losing', 'faith', 'in', 'the', 'market', 'said', 'boston', 'lawyer', 'christopher', 'sullivan', 'as', 'he', 'watched', 'the', 'market', 'plunge', 'on', 'a', 'big', 'screen', 'in', 'front', 'of', 'a', 'brokerage', 'firm', '\n']"," i 'm not losing faith in the market said boston lawyer christopher sullivan as he watched the market plunge on a big screen in front of a brokerage firm 
"
"[' ', 'today', 'he', ' ', 'exports', 'and', 'business', 'investment', 'spending', 'may', 'be', 'insufficient', 'to', 'pick', 'up', 'the', 'slack', 'if', 'stock', 'prices', 'sink', 'this', 'week', 'and', 'if', 'consumers', ' ', 'in', 'reaction', '\n']"," today he  exports and business investment spending may be insufficient to pick up the slack if stock prices sink this week and if consumers  in reaction 
"
"[' ', 'they', 'may', 'also', 'eventually', 'sell', 'the', 'shares', 'to', 'third', 'parties', 'but', 'the', 'outside', 'investors', 'who', 'own', 'the', 'remaining', 'N', 'N', 'of', ' ', 'banker', 'have', 'the', 'right', 'to', 'first', 'refusal', '\n']"," they may also eventually sell the shares to third parties but the outside investors who own the remaining N N of  banker have the right to first refusal 
"
"[' ', 'the', 'yield', 'on', 'three', '-', 'month', 'treasury', 'bills', 'considered', 'the', ' ', 'of', 'all', 'investments', 'plummeted', 'about', 'N', 'percentage', 'point', 'to', 'N', 'N', 'the', 'largest', 'one', '-', 'day', 'decline', 'since', 'N', '\n']"," the yield on three-month treasury bills considered the  of all investments plummeted about N percentage point to N N the largest one-day decline since N 
"
"['  ', 'will', 'have', 'to', 'consider', 'expanding', 'its', 'casting', 'operation', 'at', 'an', 'estimated', 'cost', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'within', 'the', 'next', 'N', 'to', 'N', 'months', 'mr', '.', 'simmons', 'said', '\n']","  will have to consider expanding its casting operation at an estimated cost of $ N million to $ N million within the next N to N months mr. simmons said 
"
"[' ', 'many', 'takeover', 'stocks', 'plunged', 'friday', 'as', 'speculators', 'retained', 'their', 'confidence', 'in', 'corporate', 'buyers', 'but', 'fled', 'from', 'the', '  ', 'stocks', 'the', 'targets', 'of', 'rumored', 'deals', '\n']"," many takeover stocks plunged friday as speculators retained their confidence in corporate buyers but fled from the   stocks the targets of rumored deals 
"
"['  ', 'industrial', 'corp', '.', 'said', 'it', 'expects', 'its', 'third', '-', 'quarter', 'net', 'earnings', 'to', 'be', 'between', 'two', 'cents', 'and', 'four', 'cents', 'a', 'share', 'compared', 'with', 'N', 'cents', 'a', 'share', 'a', 'year', 'ago', '\n']","  industrial corp. said it expects its third-quarter net earnings to be between two cents and four cents a share compared with N cents a share a year ago 
"
"[' ', 'some', 'circuit', 'breakers', 'installed', 'after', 'the', 'october', 'N', 'crash', 'failed', 'their', 'first', 'test', 'traders', 'say', 'unable', 'to', 'cool', 'the', 'selling', 'panic', 'in', 'both', 'stocks', 'and', 'futures', '\n']"," some circuit breakers installed after the october N crash failed their first test traders say unable to cool the selling panic in both stocks and futures 
"
"[' ', 'when', 'the', 'airline', 'information', 'came', 'through', 'it', ' ', 'every', 'model', 'we', 'had', 'for', 'the', 'marketplace', 'said', 'a', 'managing', 'director', 'at', 'one', 'of', 'the', 'largest', 'program', '-', 'trading', 'firms', '\n']"," when the airline information came through it  every model we had for the marketplace said a managing director at one of the largest program-trading firms 
"
"[' ', 'negotiators', 'from', 'the', 'white', 'house', 'trade', 'office', 'will', 'repeat', 'these', 'quota', 'negotiations', 'next', 'year', 'when', 'they', 'will', 'have', 'another', 'N', 'N', 'of', 'the', 'u.s', '.', 'steel', 'market', 'to', ' \n']"," negotiators from the white house trade office will repeat these quota negotiations next year when they will have another N N of the u.s. steel market to  
"
"[' ', 'she', 'added', 'that', 'she', 'expected', 'perhaps', 'to', 'have', 'a', 'down', 'payment', 'some', 'small', 'step', 'to', 'convince', 'the', 'american', 'people', 'and', 'the', 'japanese', 'people', 'that', 'we', ""'re"", 'moving', 'in', ' \n']"," she added that she expected perhaps to have a down payment some small step to convince the american people and the japanese people that we 're moving in  
"
"[' ', 'it', 'seems', 'to', 'me', 'that', 'a', 'story', 'like', 'this', 'breaks', 'just', 'before', 'every', 'important', 'cocom', 'meeting', 'said', 'a', 'washington', 'lobbyist', 'for', 'a', 'number', 'of', 'u.s', '.', 'computer', 'companies', '\n']"," it seems to me that a story like this breaks just before every important cocom meeting said a washington lobbyist for a number of u.s. computer companies 
"
"[' ', 'if', 'a', 'hostile', ' ', 'emerges', 'for', 'saatchi', '&', 'saatchi', 'co.', ' ', 'charles', 'and', 'maurice', 'saatchi', 'will', 'lead', 'a', 'management', 'buy', '-', 'out', 'attempt', 'an', 'official', 'close', 'to', 'the', 'company', 'said', '\n']"," if a hostile  emerges for saatchi & saatchi co.  charles and maurice saatchi will lead a management buy-out attempt an official close to the company said 
"
"[' ', 'in', 'the', 'first', 'rtc', 'transaction', 'with', 'a', 'foreign', 'buyer', 'royal', ' ', 'ltd', '.', 'toronto', 'will', 'acquire', 'pacific', 'savings', 'bank', 'costa', 'mesa', 'calif', '.', 'which', 'had', '$', 'N', 'million', 'in', 'assets', '\n']"," in the first rtc transaction with a foreign buyer royal  ltd. toronto will acquire pacific savings bank costa mesa calif. which had $ N million in assets 
"
"[' ', 'the', 'plunge', 'in', 'stock', 'prices', 'is', 'happening', 'at', 'a', 'time', 'when', 'the', 'economy', 'has', 'already', 'slowed', 'down', 'says', 'economist', 'lawrence', ' ', 'of', ' ', 'group', 'a', '  ', 'pa', '.', 'forecasting', 'company', '\n']"," the plunge in stock prices is happening at a time when the economy has already slowed down says economist lawrence  of  group a   pa. forecasting company 
"
"[' ', 'this', 'marks', 'a', 'significant', 'shift', 'in', 'the', 'interest', 'rate', 'outlook', 'says', 'william', 'sullivan', 'director', 'of', 'money', 'market', 'research', 'at', 'dean', 'witter', 'reynolds', 'inc', '.', 'new', 'york', '\n']"," this marks a significant shift in the interest rate outlook says william sullivan director of money market research at dean witter reynolds inc. new york 
"
"[' ', 'the', ' ', 'seem', 'barely', 'aware', 'of', 'the', 'importance', 'of', 'the', 'case', 'as', 'a', ' ', 'test', 'of', 'whether', 'greece', 'will', 'be', 'counted', 'in', 'or', 'out', 'for', 'international', 'efforts', 'to', 'combat', 'terrorism', '\n']"," the  seem barely aware of the importance of the case as a  test of whether greece will be counted in or out for international efforts to combat terrorism 
"
"[' ', 'for', 'the', 'nine', 'months', 'ended', 'sept', '.', 'N', ' ', 'expects', 'to', 'report', 'net', 'income', 'of', '$', 'N', ' ', 'or', 'about', '$', 'N', 'a', 'share', 'after', 'an', 'extraordinary', 'gain', 'from', '$', 'N', 'million', 'in', 'tax', 'benefits', '\n']"," for the nine months ended sept. N  expects to report net income of $ N  or about $ N a share after an extraordinary gain from $ N million in tax benefits 
"
"[' ', 'readers', 'who', 'pull', 'off', 'a', 'piece', 'of', 'tape', 'and', 'press', 'a', 'switch', 'will', 'hear', 'a', 'tiny', 'but', '  ', 'voice', 'announce', 'i', 'am', 'the', 'talking', 'chip', 'as', 'it', ' ', 'into', 'a', '  ', 'on', 'its', 'own', 'attributes', '\n']"," readers who pull off a piece of tape and press a switch will hear a tiny but   voice announce i am the talking chip as it  into a   on its own attributes 
"
"[' ', 'metropolitan', 'detroit', 'was', 'written', 'off', 'economically', 'during', 'the', 'early', '1980s', 'as', 'the', 'domestic', 'auto', 'industry', 'suffered', 'a', 'serious', 'sales', 'depression', 'and', 'adjustment', '\n']"," metropolitan detroit was written off economically during the early 1980s as the domestic auto industry suffered a serious sales depression and adjustment 
"
"[' ', 'the', 'administration', ""'s"", 'position', 'was', 'outlined', 'in', 'a', ' ', 'brief', 'filed', 'in', 'one', 'of', 'three', 'abortion', 'cases', 'the', 'supreme', 'court', 'will', 'hear', 'argued', 'and', 'will', 'decide', 'this', 'term', '\n']"," the administration 's position was outlined in a  brief filed in one of three abortion cases the supreme court will hear argued and will decide this term 
"
"[' ', 'through', 'a', 'venture', 'with', 'its', 'investment', 'banker', 'first', 'boston', 'corp', '.', 'quantum', 'completed', 'in', 'august', 'an', 'acquisition', 'of', ' ', 'inc', '.', 'in', 'a', 'transaction', 'valued', 'at', '$', 'N', 'billion', '\n']"," through a venture with its investment banker first boston corp. quantum completed in august an acquisition of  inc. in a transaction valued at $ N billion 
"
"[' ', 'the', 'seller', 'of', 'photographic', 'products', 'and', 'services', 'said', 'it', 'is', 'considering', 'a', 'number', 'of', 'financing', 'alternatives', 'including', 'seeking', 'increases', 'in', 'its', 'credit', 'lines', '\n']"," the seller of photographic products and services said it is considering a number of financing alternatives including seeking increases in its credit lines 
"
"[' ', 'for', 'one', 'thing', 'even', 'with', 'many', 'farmers', ' ', 'more', 'winter', 'wheat', 'this', 'year', 'than', 'last', 'tight', 'wheat', 'supplies', 'are', 'likely', 'to', 'support', 'prices', 'well', 'into', 'N', 'the', 'analysts', 'say', '\n']"," for one thing even with many farmers  more winter wheat this year than last tight wheat supplies are likely to support prices well into N the analysts say 
"
"[' ', 'however', 'as', 'expected', 'brazil', 'waited', 'for', 'the', 'crop', 'estimate', 'to', 'come', 'out', 'and', 'then', 'cut', 'the', 'export', 'price', 'of', 'its', ' ', 'concentrate', 'to', 'about', '$', 'N', 'a', 'pound', 'from', 'around', '$', 'N', '\n']"," however as expected brazil waited for the crop estimate to come out and then cut the export price of its  concentrate to about $ N a pound from around $ N 
"
"[' ', 'last', 'week', 'saatchi', ""'s"", 'largest', 'shareholder', ' ', 'asset', 'management', 'said', 'it', 'had', 'been', 'approached', 'by', 'one', 'or', 'more', 'third', 'parties', 'interested', 'in', 'a', 'possible', 'restructuring', '\n']"," last week saatchi 's largest shareholder  asset management said it had been approached by one or more third parties interested in a possible restructuring 
"
"[' ', 'the', 'company', 'said', 'that', 'as', 'part', 'of', 'its', 'agreement', 'with', 'the', 'epa', 'it', 'made', 'certain', 'voluntary', ' ', 'with', 'respect', 'to', ' ', 'transactions', 'entered', 'into', 'after', 'the', 'reorganization', '\n']"," the company said that as part of its agreement with the epa it made certain voluntary  with respect to  transactions entered into after the reorganization 
"
"[' ', 'if', 'the', 'role', 'these', 'four', ' ', 'are', 'assuming', 'is', 'a', 'familiar', 'one', 'in', 'modern', 'supreme', 'court', 'history', 'it', 'also', ' ', 'in', 'an', 'important', 'way', 'from', 'recent', 'history', 'court', 'watchers', 'say', '\n']"," if the role these four  are assuming is a familiar one in modern supreme court history it also  in an important way from recent history court watchers say 
"
"[' ', 'in', 'a', 'related', 'development', 'the', ' ', 'for', 'the', 'fourth', 'year', 'in', 'a', 'row', 'said', 'it', 'wo', ""n't"", 'increase', 'its', 'advertising', 'rates', 'in', 'N', 'a', 'full', ' ', 'page', 'in', 'the', 'magazine', 'costs', 'about', '$', 'N', '\n']"," in a related development the  for the fourth year in a row said it wo n't increase its advertising rates in N a full  page in the magazine costs about $ N 
"
"[' ', 'in', 'missiles', 'thomson', 'is', 'already', ' ', 'by', 'british', 'aerospace', 'and', 'by', 'its', 'home', 'rival', 'france', ""'s"", ' ', 's.a', '.', 'to', 'better', 'compete', 'thomson', 'officials', 'say', 'they', 'need', 'a', 'partnership', '\n']"," in missiles thomson is already  by british aerospace and by its home rival france 's  s.a. to better compete thomson officials say they need a partnership 
"
