source_text,target_text
"[' ', 'he', 'said', 'apple', ""'s"", 'family', 'of', ' ', 'computers', 'for', 'instance', 'uses', 'four', 'different', 'buses', 'and', 'no', 'one', 'seems', 'to', 'mind', '\n']"," he said apple 's family of  computers for instance uses four different buses and no one seems to mind 
"
"[' ', 'personal', '-', 'computer', 'makers', 'will', 'continue', 'to', 'eat', 'away', 'at', 'the', 'business', 'of', 'more', 'traditional', 'computer', 'firms', '\n']"," personal-computer makers will continue to eat away at the business of more traditional computer firms 
"
"[' ', 'my', 'unemployment', 'insurance', 'ran', 'out', 'before', 'i', 'found', 'a', 'job', 'i', 'found', 'cutbacks', 'and', 'layoffs', 'in', 'many', 'companies', '\n']"," my unemployment insurance ran out before i found a job i found cutbacks and layoffs in many companies 
"
"[' ', 'he', 'expects', 'the', 'downturn', 'to', 'carry', 'the', 'dow', 'jones', 'industrial', 'average', 'down', 'to', 'around', 'N', 'sometime', 'next', 'year', '\n']"," he expects the downturn to carry the dow jones industrial average down to around N sometime next year 
"
"[' ', 'most', 'of', 'the', 'complaints', 'about', ' ', 'phone', 'calls', 'came', 'from', 'regional', 'brokers', 'rather', 'than', 'individual', 'investors', '\n']"," most of the complaints about  phone calls came from regional brokers rather than individual investors 
"
"[' ', 'annualized', 'average', 'rate', 'of', 'return', 'after', 'expenses', 'for', 'the', 'past', 'N', 'days', 'not', 'a', 'forecast', 'of', 'future', 'returns', '\n']"," annualized average rate of return after expenses for the past N days not a forecast of future returns 
"
"[' ', 'in', 'october', 'N', 'these', 'margin', 'calls', 'were', 'thought', 'to', 'have', 'contributed', 'to', 'the', 'downward', ' ', 'of', 'the', 'stock', 'market', '\n']"," in october N these margin calls were thought to have contributed to the downward  of the stock market 
"
"[' ', 'this', 'year', 'has', 'been', 'difficult', 'for', 'both', 'hertz', 'and', ' ', 'said', 'charles', '  ', 'industry', 'analyst', 'at', 'alex', 'brown', '&', 'sons', '\n']"," this year has been difficult for both hertz and  said charles   industry analyst at alex brown & sons 
"
"[' ', 'its', ' ', 'ca', ""n't"", 'be', ' ', 'to', 'fundamental', 'business', 'conditions', 'nor', 'do', 'they', 'appear', 'to', ' ', 'major', 'shifts', 'in', 'the', 'economy', '\n']"," its  ca n't be  to fundamental business conditions nor do they appear to  major shifts in the economy 
"
"[' ', 'rated', ' ', 'by', 'moody', ""'s"", 'and', ' ', 'by', 's&p', 'the', 'issue', 'will', 'be', 'sold', 'through', 'underwriters', 'led', 'by', 'morgan', 'stanley', '&', 'co', '\n']"," rated  by moody 's and  by s&p the issue will be sold through underwriters led by morgan stanley & co 
"
"[' ', 'you', 'need', ""n't"", 'be', 'a', ' ', 'securities', 'lawyer', 'to', 'realize', 'the', 'prospectus', 'is', 'guilty', 'of', 'less', 'than', 'full', 'disclosure', '\n']"," you need n't be a  securities lawyer to realize the prospectus is guilty of less than full disclosure 
"
"[' ', 'traders', 'spend', 'the', 'morning', ' ', 'selling', 'bonds', 'in', 'the', 'belief', 'that', 'the', 'u.s', '.', 'monthly', 'trade', 'figures', 'will', 'look', ' \n']"," traders spend the morning  selling bonds in the belief that the u.s. monthly trade figures will look  
"
"[' ', 'and', 'it', 'takes', ' ', 'the', '  ', ""'"", 'man', 'of', 'the', 'cast', 'until', 'the', 'third', 'episode', 'to', 'get', 'past', 'first', 'base', 'with', 'any', 'of', 'his', ' \n']"," and it takes  the   ' man of the cast until the third episode to get past first base with any of his  
"
"[' ', 'the', 'government', 'has', 'about', 'N', 'billion', 'canadian', 'dollars', 'us$', 'N', 'billion', 'of', 'such', 'bonds', 'currently', 'outstanding', '\n']"," the government has about N billion canadian dollars us$ N billion of such bonds currently outstanding 
"
"[' ', 'after', ' ', 'for', 'about', 'N', 'minutes', 'the', 's&p', 'index', 'tumbled', 'to', 'its', ' ', 'limit', 'and', 'the', 'second', 'freeze', 'went', 'into', 'effect', '\n']"," after  for about N minutes the s&p index tumbled to its  limit and the second freeze went into effect 
"
"[' ', 'but', 'justin', 'has', ""n't"", 'pursued', 'those', 'charges', 'which', 'were', 'without', 'merit', 'according', 'to', 'mr', '.', ' ', 'the', 'sony', 'attorney', '\n']"," but justin has n't pursued those charges which were without merit according to mr.  the sony attorney 
"
"[' ', 'in', 'san', 'diego', 'smith', 'laboratories', 'president', 'timothy', ' ', 'said', 'the', 'transfer', 'of', 'the', 'shares', 'is', ""n't"", 'significant', '\n']"," in san diego smith laboratories president timothy  said the transfer of the shares is n't significant 
"
"[' ', 'however', 'mr', '.', ' ', 'said', 'the', 'slide', 'in', 'junk', 'is', 'creating', 'one', 'hell', 'of', 'a', 'buying', 'opportunity', 'for', 'selective', 'buyers', '\n']"," however mr.  said the slide in junk is creating one hell of a buying opportunity for selective buyers 
"
"[' ', 'and', 'market', 'expectations', 'clearly', 'have', 'been', 'raised', 'by', 'the', 'capital', 'gains', 'victory', 'in', 'the', 'house', 'last', 'month', '\n']"," and market expectations clearly have been raised by the capital gains victory in the house last month 
"
"[' ', 'mr', '.', ' ', 'N', 'spent', 'N', 'years', 'at', 'the', 'miami', 'airline', 'unit', 'of', ' ', 'texas', 'air', 'corp', '.', 'and', 'was', 'named', 'general', 'counsel', 'in', 'N', '\n']"," mr.  N spent N years at the miami airline unit of  texas air corp. and was named general counsel in N 
"
"[' ', 'and', 'banks', 'appear', 'to', 'be', 'taking', 'an', 'increasingly', 'skeptical', 'view', 'of', 'requests', 'for', 'high', '-', 'risk', 'takeover', 'loans', '\n']"," and banks appear to be taking an increasingly skeptical view of requests for high-risk takeover loans 
"
"[' ', 'ramada', 'has', 'said', 'it', 'hopes', 'to', 'propose', 'a', 'new', 'restructuring', 'plan', 'but', 'has', ""n't"", 'indicated', 'when', 'it', 'will', 'do', 'so', '\n']"," ramada has said it hopes to propose a new restructuring plan but has n't indicated when it will do so 
"
"[' ', 'in', 'the', 'meantime', 'as', 'manufacturers', 'and', 'buyers', 'seek', 'new', 'sites', 'they', 'are', 'focusing', 'mainly', 'on', 'southeast', 'asia', '\n']"," in the meantime as manufacturers and buyers seek new sites they are focusing mainly on southeast asia 
"
"[' ', 'and', 'for', 'six', 'years', 'nbc', 'abc', 'and', 'cbs', 'have', 'negotiated', 'with', 'hollywood', 'studios', 'in', 'a', ' ', 'attempt', 'to', 'change', 'that', '\n']"," and for six years nbc abc and cbs have negotiated with hollywood studios in a  attempt to change that 
"
"[' ', 'the', 'postal', 'service', 'originally', 'suspended', 'the', 'company', 'oct', '.', 'N', 'N', 'and', 'has', 'been', 'renewing', 'the', 'ban', 'ever', 'since', '\n']"," the postal service originally suspended the company oct. N N and has been renewing the ban ever since 
"
"[' ', 'but', 'the', ' ', 'of', 's&p', 'futures', 'sell', 'orders', 'weighed', 'on', 'the', 'market', 'and', 'the', 'link', 'with', 'stocks', 'began', 'to', 'fray', 'again', '\n']"," but the  of s&p futures sell orders weighed on the market and the link with stocks began to fray again 
"
"[' ', 'during', 'this', 'time', 'small', 'investors', 'began', 'ringing', 'their', 'brokers', 'wondering', 'whether', 'another', 'crash', 'had', 'begun', '\n']"," during this time small investors began ringing their brokers wondering whether another crash had begun 
"
"[' ', 'if', 'they', ' ', 'stocks', 'like', 'that', 'he', 'said', 'it', 'presents', 'an', 'opportunity', 'that', 'is', 'the', 'kind', 'of', 'thing', 'you', 'dream', 'about', '\n']"," if they  stocks like that he said it presents an opportunity that is the kind of thing you dream about 
"
"[' ', 't.', 'rowe', 'price', 'associates', 'inc', '.', 'increased', 'its', 'staff', 'of', 'phone', 'representatives', 'to', 'handle', 'investor', 'requests', '\n']"," t. rowe price associates inc. increased its staff of phone representatives to handle investor requests 
"
"[' ', 'the', 'well', ' ', 'at', 'a', 'rate', 'of', 'N', 'million', 'cubic', 'feet', 'of', 'gas', 'a', 'day', 'through', 'a', 'N', ' ', 'opening', 'at', ' ', 'between', 'N', 'and', 'N', 'feet', '\n']"," the well  at a rate of N million cubic feet of gas a day through a N  opening at  between N and N feet 
"
"[' ', 'that', 'increase', 'rises', 'to', 'slightly', 'more', 'than', 'N', 'N', 'of', 'the', 'u.s', '.', 'market', 'if', 'a', 'joint', ' ', 'steel', 'project', 'is', 'included', '\n']"," that increase rises to slightly more than N N of the u.s. market if a joint  steel project is included 
"
"[' ', 'procter', '&', 'gamble', 'co.', 'plans', 'to', 'begin', 'testing', 'next', 'month', 'a', ' ', 'detergent', 'that', 'will', 'require', 'only', 'a', 'few', ' ', 'per', ' \n']"," procter & gamble co. plans to begin testing next month a  detergent that will require only a few  per  
"
"[' ', 'the', 'move', 'closely', 'follows', 'a', 'similar', 'offer', 'by', 'salomon', 'of', 'warrants', 'for', 'shares', 'of', ' ', '&', 'shanghai', 'banking', 'corp', '\n']"," the move closely follows a similar offer by salomon of warrants for shares of  & shanghai banking corp 
"
"[' ', 'pcs', 'also', 'named', ' ', 'r.', ' ', 'N', 'executive', 'vice', 'president', 'at', ' ', 'as', 'a', 'director', 'filling', 'the', 'seat', 'vacated', 'by', 'mr', '.', 'field', '\n']"," pcs also named  r.  N executive vice president at  as a director filling the seat vacated by mr. field 
"
"[' ', 'the', ' ', 'concern', 'said', 'however', 'that', 'in', 'january', 'N', 'it', 'may', 'resume', 'payments', 'of', 'dividends', 'on', 'the', 'preferred', 'stock', '\n']"," the  concern said however that in january N it may resume payments of dividends on the preferred stock 
"
"[' ', 'of', 'course', 'established', 'corporate', ' ', 'often', 'tend', 'to', ' ', 'the', 'setbacks', 'of', 'stock', 'speculators', 'and', 'takeover', 'artists', '\n']"," of course established corporate  often tend to  the setbacks of stock speculators and takeover artists 
"
"[' ', 'the', 'thriving', ' ', 'street', 'area', 'offers', ' ', 'of', 'about', '$', 'N', 'a', 'square', 'foot', 'as', 'do', ' ', 'locations', 'along', 'lower', 'fifth', 'avenue', '\n']"," the thriving  street area offers  of about $ N a square foot as do  locations along lower fifth avenue 
"
"[' ', 'ncnb', 'also', 'acquired', 'freedom', 'savings', '&', 'loan', 'association', 'tampa', 'fla', '.', 'which', 'had', 'total', 'assets', 'of', '$', 'N', 'million', '\n']"," ncnb also acquired freedom savings & loan association tampa fla. which had total assets of $ N million 
"
"[' ', 'this', 'institution', 'is', 'just', 'brain', 'dead', 'says', 'mr', '.', ' ', 'a', 'partner', 'in', 'the', 'dallas', 'office', 'of', ' ', '&', ' ', 'a', 'houston', 'law', 'firm', '\n']"," this institution is just brain dead says mr.  a partner in the dallas office of  &  a houston law firm 
"
"[' ', 'but', 'much', 'of', 'what', 'the', 'europeans', 'want', 'to', 'protect', 'seems', 'every', 'bit', 'as', ' ', 'as', 'what', 'they', 'are', 'trying', 'to', 'keep', 'out', '\n']"," but much of what the europeans want to protect seems every bit as  as what they are trying to keep out 
"
"[' ', 'a', 'consortium', 'bid', 'however', 'would', '  ', ""'s"", 'direct', 'role', 'in', 'ferranti', 'and', 'might', 'consequently', ' ', 'ministry', 'officials', '\n']"," a consortium bid however would   's direct role in ferranti and might consequently  ministry officials 
"
"[' ', 'the', ' ', 'business', 'was', 'hurt', 'by', 'reduced', 'margins', 'and', 'start', '-', 'up', 'costs', 'associated', 'with', 'its', 'joseph', 't.', ' ', '&', 'son', 'unit', '\n']"," the  business was hurt by reduced margins and start-up costs associated with its joseph t.  & son unit 
"
"[' ', 'he', 'also', 'says', 'he', 'thinks', 'core', 'inflation', 'which', ' ', 'the', 'volatile', 'food', 'and', 'energy', 'prices', 'was', 'strong', 'last', 'month', '\n']"," he also says he thinks core inflation which  the volatile food and energy prices was strong last month 
"
"[' ', 'when', 'research', 'projects', 'are', 'curtailed', 'due', 'to', 'government', 'funding', 'cuts', 'are', 'we', 'caught', 'with', 'our', 'grants', 'down', '\n']"," when research projects are curtailed due to government funding cuts are we caught with our grants down 
"
"[' ', 'to', 'be', 'successful', 'a', 'product', 'can', 'be', 'any', 'color', ' ', 'as', 'long', 'as', 'it', 'is', ' ', 'red', 'says', 'charles', 'e.', ' ', 'justin', ""'s"", 'attorney', '\n']"," to be successful a product can be any color  as long as it is  red says charles e.  justin 's attorney 
"
"[' ', 'they', 'are', 'in', 'less', 'danger', 'of', 'losing', 'liquidity', 'simply', 'because', 'of', 'tape', ' ', 'and', 'clearing', 'and', 'settlement', 'delays', '\n']"," they are in less danger of losing liquidity simply because of tape  and clearing and settlement delays 
"
"[' ', 'new', 'u.s', '.', ' ', 'quotas', 'will', 'give', 'a', 'bigger', 'share', 'to', 'developing', 'nations', 'that', 'have', 'relatively', ' ', 'steel', 'industries', '\n']"," new u.s.  quotas will give a bigger share to developing nations that have relatively  steel industries 
"
"[' ', 'now', 'i', 'think', 'we', 'have', 'a', 'group', 'of', 'marketing', 'people', 'who', 'are', 'out', 'selling', 'to', 'retailers', 'and', ' ', 'mr', '.', 'simmons', 'said', '\n']"," now i think we have a group of marketing people who are out selling to retailers and  mr. simmons said 
"
"[' ', 'i', 'ca', ""n't"", 'believe', 'that', 'any', 'potential', 'buyer', 'for', 'hilton', 'would', 'be', 'affected', 'by', 'one', 'day', ""'s"", 'trading', 'mr', '.', ' ', 'said', '\n']"," i ca n't believe that any potential buyer for hilton would be affected by one day 's trading mr.  said 
"
"[' ', 'analysts', 'had', 'been', 'projecting', 'that', 'the', 'company', ""'s"", 'earnings', 'would', 'be', 'between', 'N', 'cents', 'and', 'N', 'cents', 'a', 'share', '\n']"," analysts had been projecting that the company 's earnings would be between N cents and N cents a share 
"
"[' ', 'in', 'N', ""'s"", 'first', 'seven', 'months', 'domestic', 'exports', 'fell', 'N', 'N', 'to', 'hk$', 'N', 'billion', 'while', ' ', 'rose', 'N', 'N', 'to', 'hk$', 'N', 'billion', '\n']"," in N 's first seven months domestic exports fell N N to hk$ N billion while  rose N N to hk$ N billion 
"
"[' ', 'still', 'they', 'long', 'for', 'a', ' ', 'toy', 'to', ' ', 'retail', 'sales', 'in', 'the', 'u.s', '.', 'hong', 'kong', ""'s"", 'biggest', 'market', 'for', 'toys', 'and', 'games', '\n']"," still they long for a  toy to  retail sales in the u.s. hong kong 's biggest market for toys and games 
"
"[' ', 'the', 'chinese', 'leaders', 'have', 'to', 'decide', 'whether', 'they', 'want', 'control', 'or', 'whether', 'the', 'want', 'exports', 'says', 'mr', '.', ' ', 'of', ' \n']"," the chinese leaders have to decide whether they want control or whether the want exports says mr.  of  
"
"[' ', 'under', 'the', 'laws', 'of', 'the', 'land', 'the', 'anc', 'remains', 'an', 'illegal', 'organization', 'and', 'its', 'headquarters', 'are', 'still', 'in', '  \n']"," under the laws of the land the anc remains an illegal organization and its headquarters are still in   
"
