source_text,target_text
"[' ', 'everything', 'that', 'mr', '.', ' ', 'says', 'in', 'his', 'letter', 'is', 'partially', 'true', '\n']"," everything that mr.  says in his letter is partially true 
"
"[' ', 'N', 'N', 'N', 'high', 'N', 'N', 'N', 'low', 'N', 'N', 'N', 'near', 'closing', 'bid', 'N', 'N', 'N', 'offered', '\n']"," N N N high N N N low N N N near closing bid N N N offered 
"
"[' ', 'two', 'million', 'common', 'shares', 'via', 'dean', 'witter', 'capital', 'markets', '\n']"," two million common shares via dean witter capital markets 
"
"[' ', 'west', 'virginia', ' ', 'economic', 'development', 'and', 'tourism', 'authority', '\n']"," west virginia  economic development and tourism authority 
"
"[' ', 'the', 'early', 'episodes', 'make', 'you', 'long', 'for', 'a', ' ', 'of', 'the', 'crash', 'of', 'N', '\n']"," the early episodes make you long for a  of the crash of N 
"
"[' ', 'generally', 'it', 'is', ""n't"", ' ', 'to', 'be', 'in', 'and', 'out', 'of', 'the', 'stock', 'market', '\n']"," generally it is n't  to be in and out of the stock market 
"
"[' ', 'the', 'real', '-', 'estate', 'market', 'suffered', 'even', 'more', 'severe', 'setbacks', '\n']"," the real-estate market suffered even more severe setbacks 
"
"[' ', 'actually', 'the', 'region', ""'s"", 'economy', 'retained', 'a', 'firm', 'foundation', '\n']"," actually the region 's economy retained a firm foundation 
"
"['  ', 'buyers', 'have', 'little', 'money', 'left', 'to', 'spend', 'on', 'other', 'products', '\n']","  buyers have little money left to spend on other products 
"
"[' ', 'without', 'him', 'said', 'mr', '.', 'sisulu', 'the', ' ', 'of', 'the', 'others', 'is', 'only', 'a', ' \n']"," without him said mr. sisulu the  of the others is only a  
"
"[' ', 'when', 'the', 'dollar', 'is', 'in', 'a', ' ', 'even', 'central', 'banks', 'ca', ""n't"", 'stop', 'it', '\n']"," when the dollar is in a  even central banks ca n't stop it 
"
"[' ', 'with', 'the', 'help', 'of', '  ', 'p&g', ""'s"", 'share', 'is', 'now', 'estimated', 'to', 'be', 'N', 'N', '\n']"," with the help of   p&g 's share is now estimated to be N N 
"
"[' ', 'french', 'state', '-', 'owned', 'rhone', '-', 'poulenc', 's.a', '.', 'holds', 'N', 'N', 'of', 'merieux', '\n']"," french state-owned rhone-poulenc s.a. holds N N of merieux 
"
"[' ', 'i', 'did', ""n't"", 'bother', 'calling', 'anybody', 'i', 'did', ""n't"", 'even', 'turn', 'on', 'tv', '\n']"," i did n't bother calling anybody i did n't even turn on tv 
"
"[' ', 'precision', ' ', 'corp', '.', ' ', 'ore', '.', 'will', 'begin', 'trading', 'with', 'the', 'symbol', ' \n']"," precision  corp.  ore. will begin trading with the symbol  
"
"[' ', 'the', 'american', 'stock', 'exchange', 'listed', 'shares', 'of', 'two', 'companies', '\n']"," the american stock exchange listed shares of two companies 
"
"[' ', 'although', '  ', 'when', 'big', 'news', 'breaks', 'it', ' ', 'during', 'periods', 'of', 'calm', '\n']"," although   when big news breaks it  during periods of calm 
"
"[' ', 'valley', 'federal', 'with', 'assets', 'of', '$', 'N', 'billion', 'is', 'based', 'in', 'van', ' \n']"," valley federal with assets of $ N billion is based in van  
"
"[' ', 'but', 'a', 'majority', 'of', 'the', ' ', 'council', 'did', ""n't"", 'buy', 'those', 'arguments', '\n']"," but a majority of the  council did n't buy those arguments 
"
"[' ', 'columbia', 'savings', 'is', 'a', 'major', 'holder', 'of', 'so', '-', 'called', 'junk', 'bonds', '\n']"," columbia savings is a major holder of so-called junk bonds 
"
"[' ', 'so', 'she', 'thinks', 'the', 'damage', 'will', 'be', 'short', '-', 'lived', 'and', 'contained', '\n']"," so she thinks the damage will be short-lived and contained 
"
"[' ', 'everybody', 'was', 'trying', 'to', 'do', 'the', 'same', 'thing', 'at', 'the', 'same', 'time', '\n']"," everybody was trying to do the same thing at the same time 
"
"[' ', '$', 'N', 'million', 'of', 'series', 'c', 'bonds', 'via', 'a', 'prudential', '-', 'bache', 'group', '\n']"," $ N million of series c bonds via a prudential-bache group 
"
"[' ', 'responding', 'to', 'that', 'demand', 'however', 'has', 'led', 'to', 'a', 'variety', 'of', ' \n']"," responding to that demand however has led to a variety of  
"
"[' ', 'the', 'answer', 'is', ""n't"", 'price', 'reductions', 'but', 'new', 'systems', 'he', 'said', '\n']"," the answer is n't price reductions but new systems he said 
"
"[' ', 'the', 'market', 'seems', 'increasingly', ' ', 'from', 'the', 'rest', 'of', 'the', 'nation', '\n']"," the market seems increasingly  from the rest of the nation 
"
"[' ', 'but', 'the', 'estimates', 'range', 'from', 'break', '-', 'even', 'to', 'N', 'cents', 'a', 'share', '\n']"," but the estimates range from break-even to N cents a share 
"
"[' ', '$', 'N', 'million', 'of', 'N', 'N', 'senior', 'notes', 'due', 'oct', '.', 'N', 'N', 'priced', 'at', 'par', '\n']"," $ N million of N N senior notes due oct. N N priced at par 
"
"[' ', 'clearly', 'a', 'new', 'rationale', 'for', 'national', 'service', 'had', 'to', 'be', ' ', 'up', '\n']"," clearly a new rationale for national service had to be  up 
"
"[' ', 'who', 'will', 'throw', 'several', 'hundred', 'thousand', ' ', 'in', 'jail', 'each', 'year', '\n']"," who will throw several hundred thousand  in jail each year 
"
"[' ', 'they', 'are', 'giving', 'up', 'no', 'income', 'deferring', 'no', 'careers', ' ', 'no', 'risk', '\n']"," they are giving up no income deferring no careers  no risk 
"
"[' ', 'but', 'they', ""'re"", 'nearly', ' ', 'on', 'one', 'point', 'do', ""n't"", 'sell', 'into', 'a', 'panic', '\n']"," but they 're nearly  on one point do n't sell into a panic 
"
"[' ', 'so', 'it', ""'s"", 'more', 'prudent', 'to', 'wait', 'and', 'see', 'how', 'things', 'stabilize', '\n']"," so it 's more prudent to wait and see how things stabilize 
"
"[' ', 'few', 'changes', 'were', 'made', 'in', 'the', 'way', 'the', 'markets', 'are', 'regulated', '\n']"," few changes were made in the way the markets are regulated 
"
"[' ', 'so', 'the', 'ual', 'deal', 'has', 'problems', 'and', 'the', 'market', 'loses', 'N', 'points', '\n']"," so the ual deal has problems and the market loses N points 
"
"[' ', 'yet', 'the', 'possibility', 'of', 'another', ' ', 'government', 'is', 'all', 'too', 'real', '\n']"," yet the possibility of another  government is all too real 
"
"[' ', 'the', 'new', 'company', 'is', 'to', 'be', 'called', 'siemens', ' ', 'components', 'g.m.b', ' \n']"," the new company is to be called siemens  components g.m.b  
"
"[' ', 'sen', '.', ' ', 'said', 'when', 'all', 'is', 'said', 'and', 'done', 'i', 'expect', 'to', 'be', 'fully', ' \n']"," sen.  said when all is said and done i expect to be fully  
"
"[' ', 'even', 'if', 'that', 'deal', 'is', ""n't"", 'revived', 'nbc', 'hopes', 'to', 'find', 'another', '\n']"," even if that deal is n't revived nbc hopes to find another 
"
"[' ', 'says', 'mr', '.', '  ', 'is', 'my', 'wire', 'service', 'they', ""'re"", 'on', 'top', 'of', 'everything', '\n']"," says mr.   is my wire service they 're on top of everything 
"
"[' ', 'there', 'has', 'been', 'a', 'swing', 'of', 'the', ' ', 'back', 'to', 'the', 'gas', 'side', 'he', 'said', '\n']"," there has been a swing of the  back to the gas side he said 
"
"[' ', 'a', ' ', 'of', 'new', 'computer', 'companies', 'also', 'has', 'targeted', 'this', ' ', 'market', '\n']"," a  of new computer companies also has targeted this  market 
"
"[' ', 'over', 'the', 'next', 'several', 'months', 'though', 'he', 'says', 'things', 'look', 'bad', '\n']"," over the next several months though he says things look bad 
"
"[' ', 'i', 'do', ""n't"", 'think', 'the', 'market', 'is', 'going', 'through', 'another', 'october', ' \n']"," i do n't think the market is going through another october  
"
"[' ', 'the', 'charge', 'on', 'loans', 'to', 'brokers', 'on', 'stock', 'exchange', 'collateral', '\n']"," the charge on loans to brokers on stock exchange collateral 
"
"[' ', 'N', 'million', 'class', 'a', 'shares', 'via', 'smith', 'barney', 'harris', 'upham', '&', 'co', '\n']"," N million class a shares via smith barney harris upham & co 
"
"[' ', 'when', 'the', 'little', 'guy', 'gets', 'frightened', 'the', 'big', 'guys', 'hurt', 'badly', '\n']"," when the little guy gets frightened the big guys hurt badly 
"
"[' ', 'whether', 'it', ""'s"", '$', 'N', 'billion', 'or', '$', 'N', 'billion', 'it', 'does', ""n't"", 'matter', '\n']"," whether it 's $ N billion or $ N billion it does n't matter 
"
"[' ', 'the', 'financial', '-', 'services', 'industry', 'was', 'battered', 'by', 'the', 'N', 'crash', '\n']"," the financial-services industry was battered by the N crash 
"
"[' ', 'most', 'estimates', 'for', 'monsanto', 'run', 'between', '$', 'N', 'and', '$', 'N', 'a', 'share', '\n']"," most estimates for monsanto run between $ N and $ N a share 
"
"[' ', 'all', 'of', 'the', 'gm', 'divisions', 'except', 'cadillac', 'showed', 'big', 'declines', '\n']"," all of the gm divisions except cadillac showed big declines 
"
"[' ', 'mr', '.', ' ', 'had', 'been', 'a', 'consultant', 'to', 'the', 'subsidiary', ""'s"", ' ', 'operations', '\n']"," mr.  had been a consultant to the subsidiary 's  operations 
"
"[' ', 'boys', 'on', 'busy', 'street', 'corners', ' ', 'newspapers', 'of', 'every', 'political', ' \n']"," boys on busy street corners  newspapers of every political  
"
"[' ', 'ignore', 'national', 'service', 'in', 'the', ' ', 'consider', 'specific', 'proposals', '\n']"," ignore national service in the  consider specific proposals 
"
"[' ', 'so', 'he', 'thinks', 'the', 'government', 'will', ' ', 'on', 'the', 'side', 'of', ' ', 'inflation', '\n']"," so he thinks the government will  on the side of  inflation 
"
"[' ', 'whether', 'this', 'insurance', 'is', ' ', 'depends', 'on', 'the', 'cost', 'of', 'an', 'option', '\n']"," whether this insurance is  depends on the cost of an option 
"
"[' ', 'only', 'the', 'last', 'of', 'those', 'recommendations', 'ever', 'was', 'implemented', '\n']"," only the last of those recommendations ever was implemented 
"
"[' ', 'investment', '-', 'grade', 'corporate', 'bonds', 'were', 'up', 'about', 'N', 'to', 'N', 'point', '\n']"," investment-grade corporate bonds were up about N to N point 
"
"[' ', 'she', 'was', 'the', 'first', 'woman', 'to', 'be', 'appointed', 'fcc', 'general', 'counsel', '\n']"," she was the first woman to be appointed fcc general counsel 
"
"[' ', 'the', 'market', 'is', ' ', 'not', 'cheap', 'says', 'alan', ' ', 'of', 'the', 'new', 'york', ' ', 'firm', '  \n']"," the market is  not cheap says alan  of the new york  firm   
"
"[' ', 'no', 'date', 'has', 'yet', 'been', 'set', 'to', 'get', 'back', 'to', 'the', 'bargaining', 'table', '\n']"," no date has yet been set to get back to the bargaining table 
"
"[' ', 'a', 'year', 'ago', ' ', 'sold', 'for', 'N', 'cents', ' ', 'at', 'about', 'N', 'cents', 'last', 'december', '\n']"," a year ago  sold for N cents  at about N cents last december 
"
"[' ', 'the', 'excess', 'supply', 'pushed', 'gasoline', 'prices', 'down', 'in', 'that', 'period', '\n']"," the excess supply pushed gasoline prices down in that period 
"
"[' ', 'union', 'officials', 'have', 'taken', 'a', 'beating', 'politically', 'as', 'a', 'result', '\n']"," union officials have taken a beating politically as a result 
"
"[' ', 'proceeds', 'will', 'be', 'used', 'to', 'eliminate', 'and', 'restructure', 'bank', 'debt', '\n']"," proceeds will be used to eliminate and restructure bank debt 
"
"[' ', 'and', 'his', 'outlook', 'improved', 'after', 'successful', ' ', 'surgery', 'in', 'august', '\n']"," and his outlook improved after successful  surgery in august 
"
"[' ', 'spain', ""'s"", 'most', 'popular', ' ', 'this', 'year', 'was', ' ', 'the', 'story', 'of', 'an', 'aging', ' \n']"," spain 's most popular  this year was  the story of an aging  
"
"[' ', 'on', 'friday', 'some', 'market', 'makers', 'were', 'selling', 'again', 'traders', 'said', '\n']"," on friday some market makers were selling again traders said 
"
"[' ', 'in', 'the', 'past', 'the', 'otc', 'market', ' ', 'on', 'a', 'firm', 'base', 'of', ' ', 'participation', '\n']"," in the past the otc market  on a firm base of  participation 
"
"[' ', 'canada', 'N', 'N', 'germany', 'N', 'N', 'japan', 'N', 'N', 'switzerland', 'N', 'N', 'britain', 'N', 'N', '\n']"," canada N N germany N N japan N N switzerland N N britain N N 
"
"[' ', '$', 'N', 'million', 'of', 'kaiser', ' ', 'revenue', 'bonds', 'via', 'a', 'painewebber', 'group', '\n']"," $ N million of kaiser  revenue bonds via a painewebber group 
"
"[' ', 'resist', 'the', 'urge', 'to', 'call', 'your', 'broker', 'and', 'sell', 'all', 'your', 'stocks', '\n']"," resist the urge to call your broker and sell all your stocks 
"
"[' ', 'his', 'advice', 'you', 'ought', 'to', 'be', 'there', 'with', 'a', 'basket', 'catching', 'them', '\n']"," his advice you ought to be there with a basket catching them 
"
"[' ', 'that', '  ', 'is', 'just', 'one', 'of', 'a', 'number', 'of', ' ', 'adopted', 'after', 'the', 'N', 'crash', '\n']"," that   is just one of a number of  adopted after the N crash 
"
"[' ', 'of', 'sony', 'mr', '.', ' ', 'says', 'they', 'know', 'there', ""'s"", 'no', 'way', 'for', 'them', 'to', 'lose', '\n']"," of sony mr.  says they know there 's no way for them to lose 
"
"[' ', 'commodities', 'dow', 'jones', 'futures', 'index', 'N', 'up', 'N', 'spot', 'index', 'N', 'up', 'N', '\n']"," commodities dow jones futures index N up N spot index N up N 
"
"[' ', 'but', 'investment', 'bankers', 'say', 'the', 'market', 'may', 'have', ' ', 'some', ' ', 'stocks', '\n']"," but investment bankers say the market may have  some  stocks 
"
"[' ', 'wilson', ' ', 'staff', 'director', 'of', 'the', 'ethics', 'panel', 'would', ""n't"", 'comment', '\n']"," wilson  staff director of the ethics panel would n't comment 
"
"[' ', 'revenue', 'amounted', 'to', '$', 'N', 'billion', 'up', 'slightly', 'from', '$', 'N', 'billion', '\n']"," revenue amounted to $ N billion up slightly from $ N billion 
"
"[' ', 'things', 'have', 'gone', 'too', 'far', 'for', 'the', 'government', 'to', 'stop', 'them', 'now', '\n']"," things have gone too far for the government to stop them now 
"
"[' ', 'but', 'with', 'so', 'many', 'brands', ' ', 'for', 'space', 'that', ""'s"", 'no', 'longer', 'the', 'case', '\n']"," but with so many brands  for space that 's no longer the case 
"
"[' ', 'for', 'example', 'in', 'the', 'oklahoma', ' ', 'N', 'N', 'or', 'more', 'of', 'the', ' ', 'is', 'short', 'of', ' \n']"," for example in the oklahoma  N N or more of the  is short of  
"
"[' ', 'messrs', '.', ' ', 'and', ' ', 'are', 'directors', 'of', ' ', 'which', 'has', 'an', 'N', 'N', 'stake', 'in', 'pcs', '\n']"," messrs.  and  are directors of  which has an N N stake in pcs 
"
"[' ', 'the', 'patent', 'is', 'related', 'to', ' ', 'acid', 'a', ' ', 'extract', 'used', 'in', 'eye', 'surgery', '\n']"," the patent is related to  acid a  extract used in eye surgery 
"
"[' ', 'if', 'we', 'get', 'rid', 'of', 'a', 'lot', 'of', 'that', 'nonsense', 'it', 'will', 'be', 'a', 'big', 'plus', '\n']"," if we get rid of a lot of that nonsense it will be a big plus 
"
"[' ', 'but', 'his', 'release', 'within', 'the', 'next', 'few', 'months', 'is', 'widely', 'expected', '\n']"," but his release within the next few months is widely expected 
"
"[' ', 'strikes', 'and', ' ', 'were', 'cited', 'and', 'premier', ' ', 'warned', 'of', 'tough', 'measures', '\n']"," strikes and  were cited and premier  warned of tough measures 
"
"[' ', 'the', 'most', 'popular', 'such', 'shows', 'focus', 'on', 'narrow', 'national', 'concerns', '\n']"," the most popular such shows focus on narrow national concerns 
"
"[' ', 'the', 'northeast', 'has', 'been', 'holding', 'its', 'own', 'in', 'the', 'population', 'race', '\n']"," the northeast has been holding its own in the population race 
"
"[' ', 'this', 'does', ""n't"", 'mean', 'they', ""'re"", 'less', 'likely', 'to', 'live', 'alone', 'however', '\n']"," this does n't mean they 're less likely to live alone however 
"
"[' ', 'mr', '.', ' ', 'said', 'he', 'hopes', 'the', 'senate', 'will', 'consider', 'that', 'measure', 'soon', '\n']"," mr.  said he hopes the senate will consider that measure soon 
"
"[' ', 'there', 'was', 'tremendous', 'public', 'enthusiasm', 'for', 'stock', 'mutual', 'funds', '\n']"," there was tremendous public enthusiasm for stock mutual funds 
"
"[' ', 'i', 'think', 'the', 'market', 'will', 'be', 'heading', 'down', 'into', 'november', 'he', 'says', '\n']"," i think the market will be heading down into november he says 
"
"[' ', 'we', 'will', 'probably', 'have', 'a', 'year', '-', 'end', 'rally', 'and', 'then', 'go', 'down', 'again', '\n']"," we will probably have a year-end rally and then go down again 
"
