source_text,target_text
"[('Wrecks', 1), ('are', 1), ('a', 1), ('small', 1), ('reason', 1), ('for', 1), ('fan', 1), ('excitement', 1), ('.', 1)]",Wrecks are a small reason for fan excitement.
"[('At', 1), ('the', 3), ('end', 1), ('of', 2), ('show', 1), ('is', 1), ('a', 1), ('cluster', 1), ('popular', 1), ('sportswear', 1), ('with', 1), ('Tommy', 1), ('Hilfiger', 1), (',', 4), ('Donna', 1), ('Karan', 1), ('Nautica', 1), ('Gap', 1), ('and', 1), ('such', 1), ('names', 1), ('applied', 1), ('to', 1), ('it', 1), ('.', 1)]","At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it."
"[('Managing', 1), ('better', 1), ('requires', 1), ('that', 1), ('agencies', 1), ('have', 1), (',', 2), ('and', 2), ('rely', 1), ('upon', 1), ('sound', 1), ('financial', 1), ('program', 1), ('information', 1), ('.', 1)]","Managing better requires that agencies have, and rely upon, sound financial and program information."
"[('Emergency', 1), ('physician', 1), ('attitudes', 1), ('concerning', 1), ('intervention', 1), ('for', 1), ('alcohol', 1), ('abuse', 1), ('/', 1), ('dependence', 1), ('in', 1), ('the', 1), ('emergency', 1), ('department', 1), ('.', 1)]",Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.
"[('Lavishly', 1), ('furnished', 1), ('and', 2), ('decorated', 1), (',', 4), ('with', 1), ('much', 1), ('original', 1), ('period', 1), ('furniture', 1), ('the', 1), ('rooms', 1), ('are', 1), ('used', 1), ('for', 1), ('ceremonial', 1), ('events', 1), ('visits', 1), ('from', 1), ('foreign', 1), ('dignitaries', 1), ('EU', 1), ('meetings', 1), ('.', 1)]","Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings."
"[('experiencing', 1), ('cost', 1), ('growth', 1), (',', 2), ('manufacturing', 1), ('problems', 1), ('with', 1), ('test', 1), ('aircraft', 1), ('and', 1), ('testing', 1), ('delays', 1), ('.', 1)]","experiencing cost growth, manufacturing problems with test aircraft, and testing delays."
"[('Interpreters', 1), ('will', 1), ('be', 1), ('provided', 1), ('by', 1), ('APALRC', 1), ('.', 1)]",Interpreters will be provided by APALRC.
"[('They', 1), ('lose', 1), ('their', 1), ('minds', 1), ('when', 1), ('exposed', 1), ('to', 2), ('the', 1), ('virus', 1), (',', 1), ('according', 1), ('her', 1), ('.', 1)]","They lose their minds when exposed to the virus, according to her."
"[('The', 1), ('chauffeur', 1), ('would', 1), ('like', 1), ('to', 2), ('help', 1), (',', 1), ('but', 1), ('he', 1), ('is', 1), ('not', 1), ('allowed', 1), ('leave', 1), ('the', 1), ('car', 1), ('.', 1)]","The chauffeur would like to help, but he is not allowed to leave the car."
"[('Louis', 1), ('XIV', 1), ('was', 1), ('married', 1), ('to', 1), ('Madame', 1), ('de', 1), ('Maintenon', 1), ('on', 1), ('the', 1), ('chateau', 1), ('.', 1)]",Louis XIV was married to Madame de Maintenon on the chateau.
"[('Deliveries', 1), ('consist', 1), ('almost', 1), ('entirely', 1), ('of', 2), ('fifty', 1), ('five', 1), ('gallon', 1), ('drums', 1), ('turnip', 1), ('juice', 1), ('.', 1)]",Deliveries consist almost entirely of fifty five gallon drums of turnip juice.
"[('I', 2), ('thought', 1), ('was', 1), ('the', 1), ('only', 1), ('one', 1), ('in', 1), ('this', 1), ('country', 1), ('who', 1), ('had', 1), ('seen', 1), ('it', 1), ('.', 1)]",I thought I was the only one in this country who had seen it.
"[('Republican', 1), ('consultants', 1), ('agree', 1), ('that', 1), ('conservative', 1), ('candidates', 1), ('in', 1), ('the', 1), ('South', 1), (',', 3), ('Southwest', 1), ('Midwest', 1), ('and', 2), ('Rocky', 1), ('Mountains', 1), ('will', 1), ('beg', 1), ('for', 1), ('Reed', 1), (""'s"", 1), ('talents', 1), ('connections', 1), ('.', 1)]","Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections."
"[('I', 1), ('have', 1), ('figured', 1), ('it', 1), ('out', 1), ('.', 1)]",I have figured it out.
"[('If', 1), ('we', 2), ('travel', 1), ('for', 1), ('90', 1), ('minutes', 1), (',', 1), ('could', 1), ('arrive', 1), ('at', 1), ('larger', 1), ('ski', 1), ('resorts', 1), ('.', 1)]","If we travel for 90 minutes, we could arrive at larger ski resorts."
"[('There', 1), ('are', 1), ('mountains', 1), ('near', 1), ('to', 1), ('the', 1), ('border', 1), ('with', 1), ('Brunei', 1), ('.', 1)]",There are mountains near to the border with Brunei.
"[('Progressives', 1), ('at', 1), ('last', 1), ('are', 1), ('noticing', 1), ('that', 2), ('the', 1), ('best', 1), ('argument', 1), ('for', 1), ('government', 1), ('activism', 1), ('is', 1), ('it', 1), ('works', 1), ('.', 1)]",Progressives at last are noticing that the best argument for government activism is that it works.
"[('There', 1), ('is', 1), ('life', 1), ('beyond', 1), ('earth', 1), ('.', 1)]",There is life beyond earth.
"[('Following', 1), ('publication', 1), ('of', 1), ('the', 1), ('proposed', 1), ('rule', 1), ('(', 1), ('58', 1), ('Fed', 1), ('.', 1)]",Following publication of the proposed rule (58 Fed.
"[('I', 1), ('just', 1), ('ca', 1), (""n't"", 1), ('make', 1), ('the', 1), ('time', 1), ('because', 1), ('of', 1), ('my', 1), ('job', 1), ('.', 1)]",I just can't make the time because of my job.
"[('I', 1), ('hope', 1), ('that', 2), ('you', 1), ('can', 1), ('remember', 1), ('forever', 1), ('.', 1)]",I hope that you can remember that forever.
"[('I', 1), ('wonder', 1), ('if', 1), ('the', 2), ('Indians', 1), ('ancestors', 1), ('actually', 1), ('came', 1), ('over', 1), ('Aleutian', 1), ('land', 1), ('bridge', 1), ('?', 1)]",I wonder if the Indians ancestors actually came over the Aleutian land bridge?
"[('In', 1), ('the', 5), ('case', 1), ('of', 3), ('speech', 1), (',', 3), ('Fiss', 1), ('appears', 1), ('to', 3), ('believe', 1), ('that', 3), ('reason', 1), ('American', 1), ('public', 1), ('is', 2), ('less', 1), ('enlightened', 1), ('than', 1), ('he', 1), ('would', 2), ('wish', 1), ('it', 1), ('be', 1), ('concerning', 1), ('matters', 1), ('such', 1), ('as', 1), ('feminism', 1), ('rights', 1), ('homosexuals', 1), ('and', 2), ('regulation', 1), ('industry', 1), ('people', 1), ('are', 1), ('denied', 1), ('access', 1), ('opinions', 1), ('information', 1), ('enlighten', 1), ('them', 1), ('.', 1)]","In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them."
"[('In', 1), ('a', 2), ('still', 1), ('faintly', 1), ('Victorian', 1), ('atmosphere', 1), (',', 8), ('Dinard', 1), ('has', 1), ('preserved', 1), ('all', 1), ('the', 1), ('best', 1), ('assets', 1), ('of', 1), ('good', 1), ('luxury', 1), ('villas', 1), ('and', 3), ('long', 1), ('paved', 1), ('promenades', 1), ('plush', 1), ('hotels', 1), ('elegant', 1), ('boutiques', 1), ('discothyques', 1), ('casino', 1), ('parks', 1), ('gardens', 1), ('an', 1), ('Olympic', 1), ('-', 1), ('size', 1), ('public', 1), ('swimming', 1), ('pool', 1), ('.', 1)]","In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool."
"[('The', 1), ('experienced', 1), ('pilots', 1), ('could', 1), ('not', 1), ('guide', 1), ('the', 1), ('low', 1), ('-', 1), ('drafted', 1), ('craft', 1), ('at', 1), ('all', 1), ('.', 1)]",The experienced pilots could not guide the low-drafted craft at all.
"[('Jon', 1), ('asked', 1), ('Adrin', 1), ('to', 1), ('train', 1), ('.', 1)]",Jon asked Adrin to train.
"[('The', 1), ('us', 1), ('has', 1), ('a', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('system', 1)]",The us has a legal services delivery system
"[('A', 1), ('rusty', 1), ('iron', 1), ('gate', 1), ('swinging', 1), ('dismally', 1), ('on', 1), ('its', 1), ('hinges', 1), ('!', 1)]",A rusty iron gate swinging dismally on its hinges!
"[('He', 1), (""'s"", 1), ('been', 1), ('mean', 1), ('-', 1), ('spirited', 1), ('and', 2), ('vicious', 1), ('for', 1), ('so', 1), ('long', 1), ('that', 1), ('editors', 1), ('reporters', 1), ('are', 1), ('tired', 1), ('of', 1), ('hearing', 1), ('about', 1), ('it', 1), ('.', 1)]",He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.
"[('Each', 1), ('function', 1), ('cost', 1), ('$', 1), ('1000', 1), ('to', 1), ('create', 1), ('.', 1)]",Each function cost $1000 to create.
"[('The', 1), ('fortress', 1), ('has', 1), ('been', 1), ('knocked', 1), ('down', 1), ('several', 1), ('times', 1), ('.', 1)]",The fortress has been knocked down several times.
"[('The', 1), ('door', 1), ('opened', 1), ('and', 1), ('Severn', 1), ('stepped', 1), ('out', 1), ('.', 1)]",The door opened and Severn stepped out.
"[('Normally', 1), (',', 1), ('these', 1), ('discussions', 1), ('are', 1), ('kept', 1), ('secret', 1), ('.', 1)]","Normally, these discussions are kept secret."
"[('When', 1), ('dealing', 1), ('with', 1), ('big', 1), ('ticket', 1), ('items', 1), (',', 1), ('prices', 1), ('can', 1), ('fluctuate', 1), ('.', 1)]","When dealing with big ticket items, prices can fluctuate."
"[('that', 1), (""'s"", 1), ('really', 1), ('true', 1), ('a', 1), ('lot', 1), ('of', 1), ('it', 1), ('is', 1), ('um', 1), ('the', 1), ('color', 1), ('certain', 1), ('colors', 1), ('seem', 1), ('to', 1), ('be', 1), ('more', 1), ('acceptable', 1)]",that's really true a lot of it is um the color certain colors seem to be more acceptable
"[('4', 1), ('billion', 1), ('for', 1), ('mercury', 1), ('.', 1)]",4 billion for mercury.
"[('They', 1), ('only', 1), ('accept', 1), ('electronic', 1), ('submissions', 1), ('and', 1), ('throw', 1), ('away', 1), ('any', 1), ('hand', 1), ('written', 1), ('requests', 1), ('.', 1)]",They only accept electronic submissions and throw away any hand written requests.
"[('A', 1), ('modem', 1), ('download', 1), ('of', 1), ('this', 1), ('program', 1), ('should', 1), ('take', 1), ('no', 1), ('time', 1), ('at', 1), ('all', 1), ('.', 1)]",A modem download of this program should take no time at all.
"[('Oh', 1), (',', 2), ('sorry', 1), ('wrong', 1), ('church', 1), ('.', 1)]","Oh, sorry, wrong church."
"[('The', 1), ('movie', 1), ('is', 1), ('always', 1), ('better', 1), ('than', 1), ('the', 1), ('book', 1), ('.', 1)]",The movie is always better than the book.
"[('Founded', 1), ('in', 2), ('1049', 1), (',', 1), ('the', 2), ('monastery', 1), ('was', 1), ('a', 1), ('beacon', 1), ('of', 1), ('light', 1), ('darkness', 1), ('.', 1)]","Founded in 1049, the monastery was a beacon of light in the darkness."
"[('There', 1), ('is', 1), ('no', 1), ('way', 1), ('it', 1), ('could', 1), ('have', 1), ('been', 1), ('in', 1), ('the', 1), ('brandy', 1), ('you', 1), ('gave', 1), ('her', 1), ('.', 1)]",There is no way it could have been in the brandy you gave her.
"[('Larger', 1), ('boats', 1), ('for', 1), ('up', 1), ('to', 1), ('20', 1), ('people', 1), (',', 2), ('plus', 1), ('crew', 1), ('offer', 1), ('organized', 1), ('gourmet', 1), ('cruises', 1), ('.', 1)]","Larger boats for up to 20 people, plus crew, offer organized gourmet cruises."
"[('Was', 1), ('it', 1), ('candle', 1), ('grease', 1), ('?', 1)]",Was it candle grease?
"[('and', 7), ('i', 16), ('look', 2), ('back', 3), ('on', 2), ('that', 7), ('bought', 1), ('shoes', 1), ('went', 1), ('shopping', 1), ('did', 6), ('not', 4), ('need', 5), ('money', 2), ('it', 9), (""n't"", 8), ('should', 1), ('have', 9), ('even', 1), ('qualified', 1), ('to', 6), ('get', 2), ('would', 2), ('been', 1), ('a', 2), ('little', 1), ('rough', 1), ('might', 2), ('eaten', 1), ('some', 1), ('bologna', 1), ('instead', 1), ('of', 2), ('roast', 1), ('beef', 1), ('out', 2), ('the', 4), ('deli', 1), ('but', 4), ('as', 1), ('now', 2), ('we', 6), (""'re"", 1), ('paying', 1), ('told', 1), ('my', 1), ('son', 1), ('if', 2), ('you', 2), ('live', 1), ('in', 5), ('ghetto', 1), ('go', 1), ('college', 1), ('do', 8), ('take', 1), ('ten', 1), ('thousand', 1), ('dollars', 1), ('loans', 2), ('hope', 1), ('think', 1), ('he', 1), (""'ll"", 1), ('just', 1), ('so', 1), ('like', 1), ('those', 1), ('could', 1), ('saved', 1), ('last', 1), ('five', 1), ('years', 1), ('for', 2), ('believe', 1), ('because', 1), ('God', 1), (""'s"", 1), ('really', 1), ('put', 1), ('our', 1), ('heart', 1), ('debt', 2), ('know', 1), ('friends', 1), ('at', 1), ('church', 1), ('this', 1), ('constant', 1), ('basis', 1), ('are', 1), ('totally', 1), ('free', 1), ('they', 2), ('pay', 1), ('cash', 1), ('everything', 1), ('buy', 1)]",and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy
"[('Jon', 1), ('Doe', 1), ('was', 1), ('chosen', 1), ('.', 1)]",Jon Doe was chosen.
"[('They', 1), ('were', 1), ('trying', 1), ('to', 1), ('distract', 1), ('them', 1), ('.', 1)]",They were trying to distract them.
"[('I', 1), ('saw', 1), ('Al', 1), ('and', 1), ('Tipper', 1), ('together', 1), ('at', 1), ('the', 1), ('wedding', 1), ('.', 1)]",I saw Al and Tipper together at the wedding.
"[('The', 1), ('arts', 1), ('would', 1), ('later', 1), ('diminish', 1), ('into', 1), ('obscurity', 1), ('.', 1)]",The arts would later diminish into obscurity.
"[('They', 1), ('simply', 1), ('do', 1), (""n't"", 1), ('have', 1), ('the', 1), ('money', 1), ('to', 1), ('put', 1), ('into', 1), ('that', 1), ('sort', 1), ('of', 1), ('thing', 1), ('.', 1)]",They simply don't have the money to put into that sort of thing.
"[('Pieces', 1), ('are', 1), ('unloaded', 1), ('and', 1), ('fed', 1), ('into', 1), ('machines', 1), ('to', 1), ('sort', 1)]",Pieces are unloaded and fed into machines to sort
"[('All', 1), ('I', 2), ('do', 1), ('is', 1), ('watch', 1), ('the', 1), ('weather', 1), ('channel', 1), ('and', 1), (""'m"", 1), ('totally', 1), ('up', 1), ('to', 1), ('date', 1), ('on', 1), ('it', 1), ('.', 1)]",All I do is watch the weather channel and I'm totally up to date on it.
"[('Acute', 1), ('Bronchitis', 1), ('Upper', 1), ('Respiratory', 2), ('Symptoms', 2), ('Lower', 1), ('Work', 1), ('Loss', 1), ('Days', 2), ('Minor', 1), ('Restricted', 1), ('Activity', 1), ('(', 1), ('minus', 1), ('asthma', 1), ('attacks', 1), (')', 1)]",Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks)
"[('Strategic', 1), ('human', 1), ('capital', 1), ('management', 1), ('must', 1), ('be', 1), ('at', 1), ('the', 1), ('center', 1), ('of', 1), ('this', 1), ('transformation', 1), ('effort', 1), ('.', 1)]",Strategic human capital management must be at the center of this transformation effort.
"[('ENVIRONMENTAL', 1), ('PROTECTION', 1), ('AGENCY', 1)]",ENVIRONMENTAL PROTECTION AGENCY
"[('Now', 1), ('that', 1), ('I', 2), (""'ve"", 1), ('experienced', 1), ('being', 1), ('sentimental', 1), (',', 1), (""'m"", 1), ('starting', 1), ('to', 1), ('like', 1), ('it', 1), ('.', 1)]","Now that I've experienced being sentimental, I'm starting to like it."
"[('My', 1), ('kid', 1), ('will', 1), ('be', 1), ('doing', 1), ('a', 1), ('few', 1), ('hours', 1), ('for', 1), ('me', 1), ('.', 1)]",My kid will be doing a few hours for me.
"[('According', 1), ('to', 1), ('Jane', 1), ('Langmuir', 1), (',', 2), ('director', 1), ('of', 1), ('the', 1), ('project', 1), ('water', 1), ('and', 2), ('heat', 1), ('come', 1), ('together', 1), ('create', 1), ('a', 1), ('totally', 1), ('new', 1), ('appliance', 1), ('.', 1)]","According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance."
"[('This', 1), ('is', 1), ('a', 1), ('new', 1), ('angle', 1), ('at', 1), ('White', 1), ('House', 1), ('murder', 1), ('mystery', 1), ('.', 1)]",This is a new angle at White House murder mystery.
"[('You', 1), ('will', 1), ('learn', 1), ('later', 1), ('that', 1), ('the', 4), ('person', 1), ('who', 1), ('usually', 1), ('poured', 1), ('out', 1), ('Mrs.', 1), ('Inglethorp', 1), (""'s"", 1), ('medicine', 1), ('was', 1), ('always', 1), ('extremely', 1), ('careful', 1), ('not', 1), ('to', 2), ('shake', 1), ('bottle', 1), (',', 1), ('but', 1), ('leave', 1), ('sediment', 1), ('at', 1), ('bottom', 1), ('of', 1), ('it', 1), ('undisturbed', 1), ('.', 1)]","You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed."
