source_text,target_text
"[('Beginning', 1), ('with', 1), ('his', 2), ('unsuccessful', 1), ('reconnoitring', 1), ('at', 1), ('Bournemouth', 1), (',', 5), ('he', 1), ('passed', 1), ('on', 1), ('to', 2), ('return', 1), ('London', 1), ('the', 6), ('buying', 1), ('of', 3), ('car', 1), ('growing', 1), ('anxieties', 1), ('Tuppence', 1), ('call', 1), ('upon', 1), ('Sir', 1), ('James', 1), ('and', 1), ('sensational', 1), ('occurrences', 1), ('previous', 1), ('night', 1), ('.', 1)]","Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night."
"[('right', 1), ('well', 1), ('the', 1), ('preseason', 1), ('really', 1), ('does', 1), (""n't"", 1), ('mean', 1), ('anything', 1), ('either', 1)]",right well the preseason really doesn't mean anything either
"[('Are', 1), ('you', 1), ('from', 1), ('Alberta', 1), (',', 1), ('Canada', 1), ('?', 1)]","Are you from Alberta, Canada?"
"[('Several', 1), ('of', 2), ('its', 1), ('beaches', 1), ('are', 1), ('officially', 1), ('designated', 1), ('for', 1), ('nudism', 1), ('(', 1), ('known', 1), ('locally', 1), ('as', 1), ('naturisme', 1), (')', 1), ('the', 2), ('most', 1), ('popular', 1), ('being', 1), ('Pointe', 1), ('Tarare', 1), ('and', 1), ('a', 2), ('functionary', 1), ('who', 1), ('is', 1), ('Chevalier', 1), ('de', 1), ('la', 1), ('L??gion', 1), (""d'Honneur"", 1), ('has', 1), ('been', 1), ('appointed', 1), ('to', 1), ('supervise', 1), ('all', 1), ('aspects', 1), ('sunning', 1), ('in', 1), ('buff', 1), ('.', 1)]",Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.
"[('He', 1), ('would', 1), ('mow', 1), ('your', 1), ('entire', 1), ('yard', 1), ('in', 1), ('eight', 1), ('minutes', 1), ('if', 1), ('he', 1), ('was', 1), ('using', 1), ('a', 1), ('power', 1), ('mower', 1), ('.', 1)]",He would mow your entire yard in eight minutes if he was using a power mower.
"[('In', 1), ('the', 3), ('early', 1), ('1990s', 1), ('Japan', 1), ('slipped', 1), ('quickly', 1), ('into', 1), ('stagnation', 1), (',', 2), ('and', 1), ('then', 1), ('recession', 1), ('because', 1), ('crashing', 1), ('real', 1), ('estate', 1), ('prices', 1), ('had', 1), ('a', 1), ('domino', 1), ('effect', 1), ('on', 1), ('rest', 1), ('of', 1), ('economy', 1), ('.', 1)]","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy."
"[('There', 1), ('was', 1), (""n't"", 1), ('a', 1), ('single', 1), ('bottle', 1), ('.', 1)]",There wasn't a single bottle.
"[('It', 1), (""'s"", 1), ('absurd', 1), ('but', 1), ('I', 1), ('ca', 1), (""n't"", 1), ('help', 1), ('it', 1), ('.', 2), ('Sir', 1), ('James', 1), ('nodded', 1), ('again', 1)]",It's absurd but I can't help it. Sir James nodded again.
"[('They', 1), ('know', 1), ('it', 1), ('all', 1), ('.', 1)]",They know it all.
"[('The', 1), ('Cadets', 1), ('made', 1), ('that', 1), ('under', 1), ('Prince', 1), ('Lvov', 1), ('and', 1), ('it', 1), ('was', 1), ('wildly', 1), ('successful', 1), ('.', 1)]",The Cadets made that under Prince Lvov and it was wildly successful.
"[('I', 1), ('will', 1), ('be', 1), ('able', 1), ('to', 1), ('find', 1), ('some', 1), ('proof', 1), ('soon', 1), ('.', 1)]",I will be able to find some proof soon.
"[('Very', 1), ('well', 1), ('”', 1), ('but', 1), ('it', 1), (""'s"", 1), ('all', 1), ('extremely', 1), ('mysterious', 1), ('.', 3), ('We', 1), ('were', 1), ('running', 1), ('into', 1), ('Tadminster', 1), ('now', 1), (',', 2), ('and', 2), ('Poirot', 2), ('directed', 1), ('the', 2), ('car', 1), ('to', 1), ('""', 2), ('Analytical', 1), ('Chemist', 1), ('hopped', 1), ('down', 1), ('briskly', 1), ('went', 1), ('inside', 1)]","Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside."
"[('The', 1), ('men', 1), ('who', 1), ('fix', 1), ('the', 1), ('power', 1), ('lines', 1), ('are', 1), ('never', 1), ('tested', 1), ('.', 1)]",The men who fix the power lines are never tested.
"[('No', 1), ('one', 1), ('is', 1), ('going', 1), ('to', 1), ('bother', 1), ('you', 1), ('about', 1), ('your', 1), ('new', 1), ('haircut', 1), ('.', 1)]",No one is going to bother you about your new haircut.
"[('no', 2), ('but', 1), ('you', 1), ('know', 1), ('i', 1), ('was', 1), ('just', 1), ('thinking', 1), ('of', 1), ('getting', 1), ('one', 1), ('those', 1), ('for', 1), ('the', 1), ('yard', 1), ('because', 1), ('they', 2), ('are', 1), ('really', 1), ('nice', 1), ('and', 1), ('um', 1), ('up', 1), ('here', 1), ('we', 2), ('have', 2), ('uh', 1), ('quite', 1), ('a', 1), ('few', 1), ('mosquitoes', 1), ('at', 1), ('nighttime', 1)]",no no but you know i was just thinking of getting one those for the yard because they they are really nice and um up here we have uh we have quite a few mosquitoes at nighttime
"[('Though', 1), ('he', 2), ('abstains', 1), ('from', 1), ('showbizzy', 1), ('campaigning', 1), (',', 1), ('markets', 1), ('his', 2), ('virtue', 1), ('and', 1), ('exploits', 1), ('legend', 1), ('.', 1)]","Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend."
"[('in', 1), ('our', 1), ('town', 1), ('of', 2), ('five', 1), ('thousand', 1), ('we', 1), ('have', 1), ('one', 1), ('that', 1), ('is', 2), ('uh', 3), ('local', 1), ('FM', 1), ('AM', 1), ('station', 1), ('and', 1), ('their', 1), ('news', 1), ('fed', 1), ('from', 1), ('CNN', 1), ('too', 1), ('it', 1), (""'s"", 1), ('more', 1)]",in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh
"[('Editors', 1), ('and', 1), ('reporters', 1), ('are', 2), ('tired', 1), ('of', 1), ('hearing', 1), ('about', 1), ('it', 1), ('since', 1), ('he', 1), ('has', 1), ('been', 1), ('vicious', 1), ('for', 1), ('long', 1), (',', 1), ('however', 1), ('they', 1), ('giving', 1), ('him', 1), ('a', 1), ('chance', 1), ('.', 1)]","Editors and reporters are tired of hearing about it since he has been vicious for long, however they are giving him a chance."
"[('allow', 1), ('the', 1), ('efficiencies', 1), ('of', 1), ('a', 1), ('low', 1), ('-', 1), ('cost', 1), ('mailstream', 1), ('to', 2), ('be', 1), ('available', 1), ('all', 1), ('who', 1), ('can', 1), ('use', 1), ('them', 1), ('.', 1)]",allow the efficiencies of a low-cost mailstream to be available to all who can use them.
"[('Shoot', 1), ('the', 1), ('ones', 1), ('that', 1), ('face', 1), ('us', 1), (',', 1), ('Adrin', 1), ('told', 1), ('Jon', 1)]","Shoot the ones that face us, Adrin told Jon"
"[('She', 1), ('tied', 1), ('her', 1), ('hair', 1), ('up', 1), ('with', 1), ('a', 1), ('ribbon', 1)]",She tied her hair up with a ribbon
"[('Clearly', 1), (',', 1), ('yes', 1), ('.', 1)]","Clearly, yes."
"[('senior', 1), ('management', 1), ('oversight', 1), ('and', 2), ('approval', 1), ('ofRequired', 1), ('acquisition', 1), ('objectives', 1), ('plans', 1), ('.', 1)]",senior management oversight and approval ofRequired acquisition objectives and plans.
"[('Children', 1), ('today', 1), ('are', 1), ('symbols', 1), ('of', 1), ('success', 1), ('and', 1), ('status', 1), ('.', 1)]",Children today are symbols of success and status.
"[('Nowadays', 1), ('it', 1), ('is', 1), ('bordered', 1), ('by', 1), ('ancient', 1), ('columns', 1), ('and', 1), ('lined', 1), ('with', 1), ('expensive', 1), ('shops', 1), ('.', 1)]",Nowadays it is bordered by ancient columns and lined with expensive shops.
"[('Clinton', 1), ('was', 1), (""n't"", 1), ('afraid', 1), ('to', 1), ('show', 1), ('herself', 1), ('in', 2), ('public', 1), ('the', 1), ('80s', 1), ('.', 1)]",Clinton wasn't afraid to show herself in public in the 80s.
"[('There', 1), ('are', 1), ('many', 1), ('letters', 1), ('submitted', 1), ('each', 1), ('week', 1), (',', 1), ('but', 1), ('only', 1), ('one', 1), ('is', 1), ('chosen', 1), ('.', 1)]","There are many letters submitted each week, but only one is chosen."
"[('All', 1), ('-', 2), ('inclusive', 1), ('packages', 1), ('and', 2), ('large', 1), ('resort', 1), ('hotels', 1), ('offer', 1), ('restaurants', 1), (',', 5), ('sporting', 1), ('activities', 1), ('entertainment', 1), ('wide', 1), ('screen', 1), ('sports', 1), ('channels', 1), ('in', 1), ('the', 1), ('bars', 1), ('shopping', 1), ('a', 1), ('guaranteed', 1), ('suntan', 1), ('.', 1)]","All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan."
"[('There', 1), (""'s"", 1), ('a', 1), ('dramatic', 1), ('difference', 1), ('between', 1), ('someone', 2), ('like', 2), ('Michael', 1), ('Dell', 1), ('and', 1), ('Al', 1), ('Dunlap', 1), ('.', 1)]",There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.
"[('Most', 1), ('traditional', 1), ('reform', 1), ('options', 1), ('involve', 1), ('workers', 1), ('paying', 1), ('more', 1), ('for', 1), ('promised', 1), ('benefits', 2), ('or', 1), ('getting', 1), ('lower', 1), ('.', 1)]",Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.
"[('From', 1), ('his', 1), ('second', 1), ('sight', 1), ('Jon', 1), ('saw', 1), (""San'doro"", 1), ('grappling', 1), ('with', 1), ('a', 1), ('much', 1), ('larger', 1), ('man', 1), ('.', 1)]",From his second sight Jon saw San'doro grappling with a much larger man.
"[('And', 1), ('the', 1), ('door', 1), ('into', 1), ('Mr.', 1), ('Inglethorp', 1), (""'s"", 1), ('room', 1), ('?', 1)]",And the door into Mr. Inglethorp's room?
"[('and', 1), ('I', 1), (""'m"", 1), ('not', 1), ('a', 1), ('Negro', 1), ('tonight', 1), ('!', 1)]",and I'm not a Negro tonight!
"[('That', 1), ('will', 1), ('be', 1), ('a', 1), ('musician', 1), ('but', 1), ('before', 1), ('it', 1), ('was', 1), ('an', 1), ('orange', 1), ('.', 1)]",That will be a musician but before it was an orange.
"[('Just', 1), ('like', 1), ('we', 1), ('have', 1), ('hairpins', 1), ('and', 2), ('powder', 1), ('-', 1), ('puffs', 1), ('.', 2), ('""', 1), ('Tommy', 1), ('handed', 1), ('over', 1), ('a', 1), ('rather', 1), ('shabby', 1), ('green', 1), ('notebook', 1), (',', 1), ('Tuppence', 1), ('began', 1), ('writing', 1), ('busily', 1)]","Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily."
"[('They', 1), ('are', 1), ('a', 2), ('vegetarian', 1), ('meal', 1), ('that', 1), ('was', 1), ('cooked', 1), ('in', 1), ('microwave', 1), ('.', 1)]",They are a vegetarian meal that was cooked in a microwave.
"[('Open', 1), ('on', 1), ('Friday', 1), ('.', 1)]",Open on Friday.
"[('Expectations', 1), ('that', 1), ('the', 1), ('ANC', 1), ('would', 1), ('oversee', 1), ('land', 2), ('reform', 1), ('--', 2), ('returning', 1), ('seized', 1), ('during', 1), ('apartheid', 1), (""'s"", 1), ('forced', 1), ('migrations', 1), ('and', 1), ('wealth', 1), ('redistribution', 1), ('have', 1), ('not', 1), ('been', 1), ('met', 1), ('.', 1)]",Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.
"[('air', 1), ('transportation', 1), ('is', 1), ('not', 1), ('a', 1), ('feasible', 1), ('option', 2), ('for', 1), ('the', 1), ('rapid', 1), ('production', 1), ('.', 1)]",air transportation is not a feasible option for the rapid production option.
"[('I', 2), (""'ve"", 1), ('never', 1), ('done', 1), ('it', 2), ('and', 1), ('do', 1), (""n't"", 1), ('think', 1), ('would', 1), ('like', 1), ('.', 1)]",I've never done it and don't think I would like it.
"[('In', 1), ('our', 1), ('family', 1), ('we', 1), ('have', 1), ('two', 1), ('sons', 1), ('in', 1), ('public', 1), ('life', 1), ('.', 1)]",In our family we have two sons in public life.
"[('Does', 1), ('anyone', 1), ('know', 1), ('what', 1), ('happened', 1), ('to', 1), ('chaos', 1), ('?', 1)]",Does anyone know what happened to chaos?
"[('The', 1), ('Sinai', 1), ('was', 1), ('a', 1), ('source', 1), ('of', 1), ('turquoise', 1), ('for', 1), ('Ancient', 1), ('Egyptians', 1), ('.', 1)]",The Sinai was a source of turquoise for Ancient Egyptians.
"[('He', 1), ('pointed', 1), ('at', 1), ('his', 1), ('bald', 1), ('head', 1), ('.', 1)]",He pointed at his bald head.
"[('The', 1), ('Jesuit', 1), ('thought', 1), ('that', 1), ('by', 1), ('converting', 1), ('the', 1), ('Asian', 1), ('people', 1), ('to', 2), ('Christianity', 1), (',', 1), ('it', 1), ('would', 1), ('help', 1), ('them', 1), ('expand', 1), ('their', 1), ('territory', 1), ('.', 1)]","The Jesuit thought that by converting the Asian people to Christianity, it would help them to expand their territory."
"[('huh', 1), ('-', 1), ('uh', 1), ('i', 1), ('do', 1), (""n't"", 1), ('even', 1), ('want', 1), ('to', 1), ('go', 1), ('anywhere', 1), ('yeah', 1), ('that', 1), (""'s"", 1), ('about', 1), ('it', 1)]",huh-uh i don't even want to go anywhere yeah that's about it
"[('These', 1), ('men', 1), ('filed', 1), ('their', 1), ('midterm', 1), ('exams', 1), ('from', 1), ('home', 1), ('.', 1)]",These men filed their midterm exams from home.
"[('In', 1), ('Exhibit', 1), ('3', 1), ('there', 1), ('are', 1), ('the', 1), ('total', 1), ('national', 1), ('emissions', 1), ('od', 1), ('NOx', 1), ('and', 1), ('SO2', 1), ('from', 1), ('all', 1), ('sectors', 1), ('.', 1)]",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.
"[('There', 1), (""'s"", 1), ('no', 1), ('point', 1), ('in', 1), ('analyzing', 1), ('the', 1), ('past', 1), ('.', 1)]",There's no point in analyzing the past.
"[('Most', 1), ('of', 1), ('our', 1), ('cards', 1), ('offer', 1), ('cash', 1), ('back', 1), ('rewards', 1), ('.', 1)]",Most of our cards offer cash back rewards.
"[('I', 1), ('liked', 1), ('talking', 1), ('to', 1), ('you', 1), ('.', 1)]",I liked talking to you.
"[('they', 1), ('take', 1), ('the', 1), ('football', 1), ('serious', 1)]",they take the football serious
"[('I', 1), (""'m"", 1), ('not', 1), ('explaining', 1), ('i.', 1)]",I'm not explaining i.
"[('Under', 1), ('the', 1), ('budget', 1), ('deal', 1), (',', 2), ('by', 1), ('2002', 1), ('national', 1), ('defense', 1), ('will', 1), ('consume', 1), ('about', 1), ('$', 2), ('273', 1), ('billion', 2), ('a', 1), ('year', 1), ('compared', 1), ('with', 1), ('267', 1), ('now', 1), ('.', 1)]","Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now."
"[('A', 1), ('stoichiometry', 1), ('of', 1), ('1.03', 1), ('is', 2), ('typical', 1), ('when', 1), ('the', 1), ('FGD', 1), ('process', 1), ('producing', 1), ('gypsum', 1), ('by', 1), ('-', 1), ('product', 1)]",A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product
"[('She', 1), ('has', 1), ('chose', 1), ('to', 1), ('live', 1), ('a', 1), ('heightened', 1), ('life', 1), ('.', 1)]",She has chose to live a heightened life.
"[('The', 1), ('family', 1), ('had', 1), ('children', 1), ('that', 1), ('have', 1), ('passed', 1), ('away', 1), ('.', 1)]",The family had children that have passed away.
"[('Moreover', 1), (',', 1), ('it', 1), ('is', 1), ('possible', 1), ('to', 1), ('have', 1), ('questions', 1), ('that', 1), ('require', 1), ('nested', 1), ('case', 1), ('studies', 1), ('.', 1)]","Moreover, it is possible to have questions that require nested case studies."
"[('I', 1), ('am', 1), ('certain', 1), ('.', 1)]",I am certain.
"[('The', 1), ('old', 1), ('Empire', 1), ('died', 1), ('out', 1), ('.', 1)]",The old Empire died out.
"[('It', 1), ('is', 1), ('also', 1), ('sometimes', 1), ('called', 1), ('simply', 1), ('Beaubourg', 1), (',', 1), ('after', 1), ('the', 1), ('13th', 1), ('-', 1), ('century', 1), ('neighborhood', 1), ('that', 1), ('surrounds', 1), ('it', 1), ('.', 1)]","It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it."
"[('To', 1), ('be', 1), ('fair', 1), (',', 1), ('Si', 1), ('does', 1), (""n't"", 1), ('pay', 1), ('for', 1), ('all', 1), ('such', 1), ('treats', 1), ('.', 1)]","To be fair, Si doesn't pay for all such treats."
"[('Uninteresting', 1), ('to', 1), ('her', 1), ('subjects', 1), (',', 1), ('she', 1), ('was', 1), ('ignored', 1), ('by', 1), ('them', 1), ('.', 1)]","Uninteresting to her subjects, she was ignored by them."
"[('The', 1), ('FDA', 1), ('is', 1), ('set', 1), ('to', 1), ('conduct', 1), ('workshops', 1), ('.', 1)]",The FDA is set to conduct workshops.
"[('The', 1), ('movie', 1), ('is', 1), (""n't"", 1), ('clear', 1), ('on', 1), ('where', 1), ('the', 2), ('secret', 1), ('report', 1), ('that', 1), ('kicked', 1), ('off', 1), ('Bergman', 1), (""'s"", 1), ('interest', 1), ('in', 2), ('tobacco', 1), ('came', 1), ('from', 1), (',', 1), ('or', 1), ('who', 1), ('FDA', 1), ('thought', 1), ('it', 1), ('was', 1), ('a', 1), ('good', 1), ('idea', 1), ('to', 1), ('turn', 1), ('him', 1), ('onto', 1), ('Wigand', 1), ('.', 1)]","The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand."
"[('Both', 1), ('Santa', 1), ('Claus', 1), ('and', 1), ('the', 1), ('Rockettes', 1), ('with', 1), ('appear', 2), ('but', 1), ('one', 1), ('may', 1), ('to', 1), ('have', 1), ('a', 1), ('heart', 1), ('attack', 1), ('.', 1)]",Both Santa Claus and the Rockettes with appear but one may appear to have a heart attack.
"[(""San'doro"", 1), ('was', 1), ('being', 1), ('watched', 1), ('by', 1), ('the', 1), ('man', 1), ('.', 1)]",San'doro was being watched by the man.
"[('At', 1), ('the', 3), ('pictures', 1), ('crooks', 1), ('always', 1), ('have', 1), ('a', 1), ('restoorant', 1), ('in', 1), ('Underworld', 1), ('.', 1)]",At the pictures the crooks always have a restoorant in the Underworld.
