source_text,target_text
"[('The', 1), ('Sikhs', 1), ('reacted', 1), ('violently', 1), ('to', 2), ('persecution', 1), (',', 4), ('and', 2), ('the', 3), ('Marathas', 1), ('spread', 1), ('Orissa', 1), ('after', 2), ('which', 1), ('in', 1), ('year', 1), ('1739', 1), ('Nadir', 1), ('Shah', 1), ('of', 1), ('Persia', 1), ('invaded', 1), ('carried', 1), ('off', 1), ('Peacock', 1), ('Throne', 1), ('(', 1), ('broken', 1), ('up', 1), ('his', 1), ('assassination', 1), (')', 1), ('.', 1)]","The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination)."
"[('If', 1), ('you', 1), ('still', 1), ('want', 1), ('to', 1), ('join', 1), (',', 1), ('it', 1), ('might', 1), ('be', 1), ('worked', 1), ('.', 1)]","If you still want to join, it might be worked."
"[('Tuppence', 1), ('could', 1), (""n't"", 1), ('speak', 1), ('.', 1)]",Tuppence couldn't speak.
"[('I', 2), ('fish', 2), ('in', 1), ('the', 1), ('boat', 1), ('and', 1), ('try', 1), ('catching', 2), ('any', 1), ('because', 1), ('have', 1), ('trouble', 1), ('certain', 1), ('types', 1), ('.', 1)]",I fish in the boat and try catching any fish because I have trouble catching certain types.
"[('There', 1), ('are', 1), ('no', 1), ('means', 1), ('of', 1), ('destroying', 1), ('it', 2), (';', 1), ('and', 1), ('he', 1), ('dare', 1), ('not', 1), ('keep', 1), ('.', 1)]",There are no means of destroying it; and he dare not keep it.
"[('The', 1), ('CFO', 1), ('Council', 1), ('and', 1), ('the', 2), ('OMB', 1), ('are', 1), ('lax', 1), ('about', 1), ('priority', 1), ('initiatives', 1), ('.', 1)]",The CFO Council and the OMB are lax about the priority initiatives.
"[('Pretty', 1), ('much', 1), ('everyone', 1), ('has', 1), ('that', 1), ('opportunity', 1), ('.', 1)]",Pretty much everyone has that opportunity.
"[('In', 1), ('this', 1), ('case', 1), (',', 1), ('shareholders', 1), ('can', 1), ('pay', 1), ('twice', 1), ('for', 1), ('the', 1), ('sins', 1), ('of', 1), ('others', 1), ('.', 1)]","In this case, shareholders can pay twice for the sins of others."
"[('There', 1), ('is', 1), ('no', 1), ('corruption', 1), ('.', 1)]",There is no corruption.
"[('i', 2), ('understand', 1), ('can', 1), ('imagine', 1), ('you', 1), ('all', 1), ('have', 1), ('much', 1), ('trouble', 1), ('up', 1), ('there', 1), ('with', 1), ('insects', 1), ('or', 1)]",i understand i can imagine you all have much trouble up there with insects or
"[('The', 1), ('henry', 1), ('kaiser', 1), ('foundation', 1), ('shows', 1), ('that', 1), ('people', 1), ('hate', 1), ('their', 1), ('healthcare', 1)]",The henry kaiser foundation shows that people hate their healthcare
"[('The', 1), ('two', 1), ('programs', 1), ('are', 1), ('currently', 1), ('housed', 1), ('in', 1), ('buildings', 1), ('about', 1), ('a', 1), ('block', 1), ('apart', 1), ('.', 1)]",The two programs are currently housed in buildings about a block apart.
"[('Bugs', 1), ('are', 1), ('always', 1), ('easy', 1), ('to', 1), ('catch', 1), ('.', 1)]",Bugs are always easy to catch.
"[('You', 1), ('can', 1), ('find', 1), ('Manchester', 1), (',', 3), ('Sheffield', 1), ('and', 1), ('Cambridge', 1), ('in', 1), ('Jamaica', 1), ('to', 1), ('name', 1), ('but', 1), ('three', 1), ('.', 1)]","You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three."
"[('oh', 1), ('really', 1), ('yeah', 1), ('so', 3), ('he', 5), (""'s"", 3), ('uh', 1), ('probably', 1), ('going', 2), ('to', 3), ('be', 1), ('jail', 1), ('and', 2), ('the', 1), ('problem', 1), ('with', 1), ('him', 2), ('is', 1), ('on', 1), ('a', 1), ('guaranteed', 1), ('salary', 1), ('like', 1), ('for', 1), ('three', 1), ('years', 1), ('whether', 1), ('plays', 1), ('or', 1), ('not', 1), ('they', 2), (""'ve"", 1), ('got', 1), ('pay', 1), ('ten', 1), ('million', 1), ('dollars', 1), ('if', 1)]",oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they
"[('An', 1), ('organization', 1), (""'s"", 1), ('activities', 1), (',', 2), ('core', 1), ('processes', 1), ('and', 2), ('resources', 1), ('must', 1), ('be', 1), ('aligned', 1), ('to', 1), ('support', 1), ('its', 2), ('mission', 1), ('help', 1), ('it', 1), ('achieve', 1), ('goals', 1), ('.', 1)]","An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals."
"[('As', 1), ('a', 1), ('result', 1), ('of', 1), ('the', 2), ('comments', 1), ('received', 1), (',', 1), ('AMS', 1), ('changed', 1), ('proposed', 1), ('rule', 1), ('and', 1), ('it', 1), ('was', 1), ('republished', 1), ('for', 1), ('comment', 1), ('in', 1), ('March', 1), ('2000', 1), ('.', 1)]","As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000."
"[('Watergate', 2), ('remains', 1), ('for', 1), ('many', 1), ('an', 1), ('unhealed', 1), ('wound', 1), (',', 1), ('and', 1), ('Clinton', 1), (""'s"", 1), ('critics', 1), ('delight', 1), ('in', 1), ('needling', 1), ('him', 1), ('with', 1), ('comparisons', 1), ('--', 1), ('whether', 1), ('to', 1), ('Whitewater', 1), ('or', 1), ('Flytrap', 1), ('.', 1)]","Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap."
"[('The', 1), ('Cooper', 1), ('Building', 1), ('forms', 1), ('the', 1), ('heart', 1), ('of', 2), ('L.A.', 1), (""'s"", 1), ('Garment', 1), ('District', 1), (',', 1), ('which', 1), ('is', 1), ('located', 1), ('southeast', 1), ('central', 1), ('Downtown', 1), ('on', 1), ('Los', 1), ('Angeles', 1), ('Street', 1), ('.', 1)]","The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street."
"[('but', 1), ('there', 1), (""'s"", 1), ('no', 1), ('uh', 1), ('inscriptions', 1), ('or', 3), ('dates', 1), ('anything', 1), ('else', 1)]",but there's no uh inscriptions or or dates or anything else
"[('I', 1), ('have', 1), ('seen', 1), ('that', 1), ('many', 1), ('times', 1), ('before', 1), ('.', 1)]",I have seen that many times before.
"[('The', 1), ('grander', 1), ('showrooms', 1), ('and', 1), ('shops', 1), ('have', 1), ('a', 1), ('very', 1), ('calm', 1), ('atmosphere', 1), ('.', 1)]",The grander showrooms and shops have a very calm atmosphere.
"[('He', 1), ('used', 1), ('the', 1), ('red', 1), ('dye', 1), ('of', 1), ('beets', 1), ('to', 1), ('paint', 1), ('his', 1), ('canvas', 1), ('.', 1)]",He used the red dye of beets to paint his canvas.
"[('She', 1), ('gave', 1), ('the', 2), ('girl', 1), ('clothes', 1), ('and', 2), ('gifts', 1), ('took', 1), ('her', 2), ('to', 3), ('Connecticut', 1), ('estate', 1), ('for', 1), ('weekend', 1), ('pony', 1), ('rides', 1), (',', 1), ('according', 1), ('Star', 1), ('.', 1), ('How', 1), ('was', 1), ('I', 1), ('supposed', 1), ('compete', 1), ('with', 1), ('that', 1), ('?', 1)]","She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?"
"[('So', 1), ('have', 1), ('I', 2), ('for', 1), ('that', 2), ('matter', 1), (',', 1), ('but', 1), ('flatter', 1), ('myself', 1), ('my', 1), ('choice', 1), ('of', 1), ('dishes', 1), ('was', 1), ('more', 1), ('judicious', 1), ('than', 1), ('yours', 1), ('.', 1)]","So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours."
"[('Your', 1), ('speeches', 1), ('are', 1), ('inflammatory', 1), ('.', 1)]",Your speeches are inflammatory.
"[('The', 1), ('festival', 1), ('showcases', 1), ('exhibitions', 1), ('from', 1), ('all', 1), ('seven', 1), ('continents', 1), ('.', 1)]",The festival showcases exhibitions from all seven continents.
"[('oh', 1), ('it', 1), (""'s"", 1), ('fun', 1), ('i', 1), ('call', 1)]",oh it's fun i call
"[('The', 1), ('only', 1), ('way', 1), ('of', 1), ('renting', 1), ('them', 1), ('is', 1), ('monthly', 1), ('.', 1)]",The only way of renting them is monthly.
"[('GM', 1), ('lost', 1), ('a', 1), ('lot', 1), ('of', 1), ('money', 1), ('in', 1), ('labor', 1), ('disputes', 1), ('.', 1)]",GM lost a lot of money in labor disputes.
"[('In', 1), ('both', 1), ('Britain', 1), ('and', 1), ('America', 1), ('the', 1), ('term', 1), ('fails', 1), ('to', 1), ('cover', 1), ('anyone', 1), ('.', 1)]",In both Britain and America the term fails to cover anyone.
"[('It', 1), ('is', 1), ('truly', 1), ('an', 1), ('honor', 1), ('.', 1)]",It is truly an honor.
"[('The', 1), ('girl', 1), ('turned', 1), ('away', 1), ('from', 1), ('him', 1), ('and', 1), ('kept', 1), ('her', 1), ('hands', 1), ('still', 1), ('.', 1)]",The girl turned away from him and kept her hands still.
"[('There', 1), ('were', 1), ('many', 1), ('places', 1), ('the', 2), ('Lord', 1), ('went', 1), ('and', 1), ('struck', 1), ('down', 1), ('that', 1), (""'s"", 1), ('mentioned', 1), ('in', 1), ('Old', 1), ('Testament', 1), ('.', 1)]",There were many places the Lord went and struck down that's mentioned in the Old Testament.
"[('yes', 1), ('everybody', 1), ('in', 1), ('the', 1), ('country', 1), ('is', 1), ('preapproved', 1), ('i', 1), ('think', 1)]",yes everybody in the country is preapproved i think
"[('That', 1), ('is', 1), ('not', 1), ('immigration', 1), ('.', 1)]",That is not immigration.
"[('pretty', 1), ('good', 1), ('newspaper', 1), ('uh', 1), ('-', 1), ('huh', 1)]",pretty good newspaper uh-huh
"[('He', 1), ('stood', 1), ('in', 1), ('front', 1), ('of', 1), ('a', 1), ('backdrop', 1), ('.', 1)]",He stood in front of a backdrop.
"[('An', 1), ('important', 1), ('early', 1), ('material', 1), (',', 2), ('obsidian', 1), ('was', 1), ('discovered', 1), ('on', 1), ('the', 1), ('island', 1), ('of', 1), ('Milos', 1), ('.', 1)]","An important early material, obsidian, was discovered on the island of Milos."
"[('Participation', 1), ('in', 2), ('the', 2), ('rulemaking', 1), ('process', 1), ('requires', 1), ('(', 2), ('1', 1), (')', 2), ('public', 1), ('to', 3), ('be', 1), ('aware', 1), ('of', 1), ('opportunities', 1), ('participate', 1), ('and', 2), ('2', 1), ('systems', 1), ('that', 1), ('will', 1), ('allow', 1), ('agencies', 1), ('receive', 1), ('comments', 1), ('an', 1), ('efficient', 1), ('effective', 1), ('manner', 1), ('.', 1)]",Participation in the rulemaking process requires (1) the public to be aware of opportunities to participate and (2) systems that will allow agencies to receive comments in an efficient and effective manner.
"[('The', 1), ('air', 1), ('is', 1), ('warm', 1), ('.', 1)]",The air is warm.
"[('It', 1), ('takes', 1), ('a', 1), ('deeper', 1), ('fire', 1), ('than', 1), ('most', 1), ('salamanders', 1), ('can', 1), ('stir', 1), (',', 1), ('Ser', 1), ('Perth', 1), ('.', 1)]","It takes a deeper fire than most salamanders can stir, Ser Perth."
"[('It', 1), ('involves', 1), ('the', 2), ('whole', 1), ('family', 1), ('playing', 1), ('games', 1), ('together', 1), (',', 1), ('and', 1), ('kids', 1), ('like', 1), ('that', 1), ('.', 1)]","It involves the whole family playing games together, and the kids like that."
"[('We', 1), ('have', 1), (""n't"", 1), ('learned', 1), ('anything', 1), ('about', 1), ('the', 1), ('pre', 1), ('-', 1), ('Roman', 1), ('Etruscans', 1), ('.', 1)]",We haven't learned anything about the pre-Roman Etruscans.
"[('The', 1), ('door', 1), ('was', 1), ('unlocked', 1), ('.', 1)]",The door was unlocked.
"[('The', 1), ('books', 1), ('do', 1), (""n't"", 1), ('mention', 1), ('individual', 1), ('names', 1), ('.', 1)]",The books don't mention individual names.
"[('8th', 1), ('circa', 1), ('b.c', 1), ('.', 1), ('Greeks', 1), ('colonize', 1), ('Sicily', 1), ('and', 1), ('other', 1), ('southern', 1), ('regions', 1)]",8th circa b.c.Greeks colonize Sicily and other southern regions
"[('Sabbath', 1), ('is', 1), ('open', 1), ('.', 1)]",Sabbath is open.
"[('The', 1), ('effect', 1), ('of', 2), ('reducing', 1), ('the', 1), ('amount', 1), ('forest', 1), ('land', 1), ('is', 1), ('habitats', 1), ('will', 1), ('be', 1), ('destroyed', 1), ('.', 1)]",The effect of reducing the amount of forest land is habitats will be destroyed.
"[('As', 1), ('Malaysia', 1), ('has', 2), ('moved', 1), ('resolutely', 1), ('into', 1), ('the', 1), ('modern', 2), ('age', 1), (',', 5), ('it', 1), ('also', 1), ('remained', 1), ('culturally', 1), ('and', 1), ('historically', 1), ('a', 2), ('rich', 1), ('multi', 1), ('-', 1), ('layered', 1), ('blend', 1), ('of', 1), ('traditions', 1), ('wrapped', 1), ('up', 1), ('within', 1), ('busy', 1), ('economy', 1), ('.', 1)]","As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy."
"[('Personal', 1), ('savings', 1), ('need', 1), ('to', 1), ('be', 1), ('set', 1), ('by', 1), ('the', 1), ('IRA', 1)]",Personal savings need to be set by the IRA
"[('yeah', 2), ('i', 6), ('went', 2), ('off', 1), ('to', 4), ('school', 4), ('wanting', 1), ('either', 1), ('be', 1), ('a', 1), ('high', 3), ('algebra', 2), ('teacher', 4), ('or', 1), ('French', 2), ('because', 1), ('my', 2), ('two', 1), ('favorite', 1), ('people', 1), ('in', 3), ('the', 3), ('were', 1), ('and', 5), ('uh', 2), ('was', 1), ('going', 1), ('do', 1), ('that', 2), ('until', 1), ('end', 1), ('of', 1), ('our', 1), ('sophomore', 1), ('year', 2), ('when', 1), ('we', 2), ('wanted', 1), ('came', 1), ('time', 2), ('sign', 1), ('up', 1), ('for', 2), ('majors', 1), ('had', 1), ('taken', 1), ('chemistry', 1), ('first', 1), ('surprised', 1), ('myself', 1), ('did', 1), ('well', 1), ('it', 1)]",yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it
"[('Human', 1), ('beings', 1), ('are', 1), ('entitled', 1), ('to', 1), ('the', 1), ('environment', 1), ('.', 1)]",Human beings are entitled to the environment.
"[('We', 1), ('have', 1), ('plenty', 1), ('of', 1), ('space', 1), ('in', 1), ('the', 1), ('landfill', 1), ('.', 1)]",We have plenty of space in the landfill.
"[('She', 1), ('was', 1), ('always', 1), ('confident', 1), ('with', 1), ('talking', 1), ('to', 1), ('Tommy', 1), ('.', 1)]",She was always confident with talking to Tommy.
"[('Palestrina', 1), (',', 3), ('by', 2), ('Hans', 1), ('Pfitzner', 1), ('performed', 1), ('the', 1), ('Royal', 1), ('Opera', 2), ('(', 1), ('Metropolitan', 1), ('House', 1), ('New', 1), ('York', 1), (')', 1), ('.', 1)]","Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York)."
"[('This', 1), ('was', 1), ('used', 1), ('for', 2), ('ceremonial', 1), ('purposes', 1), (',', 2), ('allowing', 1), ('statues', 1), ('of', 1), ('the', 4), ('gods', 1), ('to', 4), ('be', 1), ('carried', 1), ('river', 1), ('journeys', 1), ('west', 1), ('bank', 1), ('or', 1), ('Luxor', 1), ('sanctuary', 1), ('.', 1)]","This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary."
"[('They', 1), ('can', 1), ('get', 1), ('drugs', 1), ('easily', 1), ('because', 1), ('they', 1), ('know', 1), ('many', 1), ('drug', 1), ('dealers', 1), ('and', 1), ('where', 1), ('to', 1), ('find', 1), ('them', 1), ('.', 1)]",They can get drugs easily because they know many drug dealers and where to find them.
"[('because', 1), ('then', 1), ('they', 1), (""'ll"", 1), ('or', 1), ('you', 1), ('have', 1), ('a', 1), ('prescription', 1)]",because then they'll or you have a prescription
"[('The', 1), ('analysis', 1), ('concluded', 1), ('that', 1), (',', 3), ('because', 1), ('the', 5), ('rule', 2), ('relaxed', 1), ('hog', 1), ('cholera', 1), ('-', 1), ('related', 1), ('restrictions', 1), ('imposed', 1), ('on', 2), ('importation', 1), ('of', 2), ('live', 1), ('swine', 1), ('and', 1), ('prepared', 1), ('pork', 1), ('products', 1), ('from', 1), ('Sonora', 1), ('Mexico', 1), ('proposed', 1), ('could', 1), ('have', 1), ('a', 2), ('significant', 1), ('economic', 1), ('impact', 1), ('substantial', 1), ('number', 1), ('small', 1), ('entities', 1), ('in', 1), ('United', 1), ('States', 1), ('.', 1)]","The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States."
"[('Only', 1), ('3', 1), ('people', 1), ('came', 1), ('.', 1)]",Only 3 people came.
"[('Turns', 1), ('out', 1), ('that', 2), ('Bill', 1), ('got', 1), ('one', 1), ('letter', 1), ('last', 1), ('year', 1), ('just', 1), ('tore', 1), ('at', 1), ('his', 1), ('heartstrings', 1), ('.', 1)]",Turns out that Bill got one letter last year that just tore at his heartstrings.
"[('Crosethe', 1), ('Rue', 1), ('de', 1), ('Rivoli', 1), ('to', 1), ('the', 1), ('Palais', 2), ('-', 2), ('Royal', 1), (',', 2), ('built', 1), ('for', 1), ('Car?\xaddi?\xadnal', 1), ('Richelieu', 1), ('as', 1), ('his', 1), ('Paris', 1), ('residence', 1), ('in', 1), ('1639', 1), ('and', 1), ('originally', 1), ('named', 1), ('Cardinal', 1), ('.', 1)]","Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal."
