source_text,target_text
"[('The', 1), ('Implementation', 1), ('of', 1), ('National', 1), ('and', 1), ('European', 1), ('Legislation', 1), ('Concerning', 1), ('Air', 1), ('Emissions', 1), ('from', 1), ('Large', 1), ('Combustion', 1), ('Plants', 1), ('in', 1), ('Germany', 1)]",The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany
"[('yeah', 1), ('i', 2), (""'ve"", 2), ('always', 1), ('threatened', 1), ('to', 2), ('take', 1), ('lessons', 1), ('but', 1), ('never', 1), ('gotten', 1), ('around', 1), ('it', 1)]",yeah i've always threatened to take lessons but i've never gotten around to it
"[('The', 1), ('church', 1), ('of', 1), ('Panagia', 1), ('Theoskepastos', 1), ('houses', 1), ('a', 2), ('fine', 1), ('14th', 1), ('-', 2), ('century', 2), ('icon', 1), (',', 1), ('and', 2), ('the', 1), ('Catholic', 1), ('Cathedral', 1), ('has', 1), ('tenth', 1), ('Madonna', 1), ('Child', 1), ('.', 1)]","The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child."
"[('Thus', 1), (',', 2), ('the', 2), ('net', 1), ('scale', 1), ('benefit', 1), ('is', 1), ('initially', 1), ('positive', 1), ('whether', 1), ('or', 1), ('not', 1), ('we', 1), ('adjust', 1), ('for', 1), ('wage', 1), ('premium', 1), ('.', 1)]","Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium."
"[('Suddenly', 1), ('she', 1), ('started', 1), (',', 1), ('and', 1), ('her', 1), ('face', 1), ('blanched', 1), ('.', 1)]","Suddenly she started, and her face blanched."
"[('We', 1), ('always', 1), ('knew', 1), ('it', 1), ('was', 1), ('an', 1), ('outside', 1), ('chance', 1), ('.', 1)]",We always knew it was an outside chance.
"[('720,000', 1), ('volcano', 1), ('-', 1), ('zone', 1), ('residents', 1), ('were', 1), ('evacuated', 1), ('at', 1), ('the', 2), ('expense', 1), ('of', 1), ('French', 1), ('government', 1), ('.', 1)]","720,000 volcano-zone residents were evacuated at the expense of the French government."
"[('For', 1), ('example', 1), (',', 1), ('the', 2), ('CFO', 1), ('Council', 1), ('and', 3), ('Office', 1), ('of', 1), ('Management', 2), ('Budget', 1), ('(', 1), ('OMB', 1), (')', 1), ('are', 1), ('aggressively', 1), ('working', 1), ('on', 1), ('eight', 1), ('priority', 1), ('initiatives', 1), ('outlined', 1), ('in', 1), ('the1998', 1), ('Federal', 1), ('Financial', 1), ('Status', 1), ('Report', 1), ('FiveYear', 1), ('Plan', 1), ('.', 1)]","For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan."
"[('The', 1), ('buffaloes', 1), ('did', 1), (""n't"", 1), ('stop', 1), ('to', 1), ('graze', 1), ('for', 1), ('a', 1), ('long', 1), ('time', 1), ('.', 1)]",The buffaloes didn't stop to graze for a long time.
"[('The', 1), ('conversation', 1), ('he', 1), ('had', 2), ('overheard', 1), ('stimulated', 1), ('his', 1), ('curiosity', 1), ('.', 1)]",The conversation he had overheard had stimulated his curiosity.
"[('course', 1), ('the', 1), ('head', 1), ('bangers', 1), ('i', 1), ('stay', 1), ('away', 1), ('from', 1), ('those', 1), ('entirely', 1)]",course the head bangers i stay away from those entirely
"[('No', 1), (',', 1), ('they', 1), ('would', 1), (""n't"", 1), ('go', 1), ('there', 1), ('.', 1)]","No, they wouldn't go there."
"[('It', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('expensive', 1), ('--', 1), ('they', 1), ('use', 1), ('it', 1), ('in', 1), ('Bangladesh', 1), (',', 1), ('after', 1), ('all', 1), ('.', 1)]","It doesn't seem expensive--they use it in Bangladesh, after all."
"[('Remember', 1), (',', 3), ('there', 2), ('are', 1), ('over', 1), ('844', 1), ('million', 1), ('Indians', 1), ('out', 1), ('and', 2), ('a', 1), ('lot', 1), ('of', 1), ('them', 1), ('will', 2), ('be', 2), ('on', 1), ('the', 2), ('move', 1), ('at', 1), ('same', 1), ('time', 1), ('as', 1), ('you', 1), ('therefore', 1), ('competing', 1), ('for', 1), ('plane', 1), ('seats', 1), ('hotel', 1), ('rooms', 1), ('.', 1)]","Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms."
"[('Tripp', 1), ('is', 1), ('not', 1), ('qualified', 1), ('for', 1), ('the', 1), ('offer', 1), ('she', 1), ('received', 1), ('.', 1)]",Tripp is not qualified for the offer she received.
"[('The', 1), ('interior', 1), ('of', 2), ('the', 3), ('palace', 1), ('is', 2), ('very', 1), ('dark', 1), (',', 2), ('and', 1), ('use', 1), ('flash', 1), ('forbidden', 1), ('so', 1), ('photographers', 1), ('should', 1), ('think', 1), ('twice', 1), ('before', 1), ('paying', 1), ('extra', 1), ('fee', 1), ('for', 1), ('bringing', 1), ('in', 1), ('a', 1), ('camera', 1), ('or', 1), ('video', 1), ('equipment', 1), ('.', 1)]","The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment."
"[('The', 1), ('ones', 1), ('that', 1), ('are', 2), ('made', 1), ('to', 1), ('sell', 1), ('in', 1), ('Europe', 1), ('different', 1), ('.', 1)]",The ones that are made to sell in Europe are different.
"[('H-2A', 1), ('agricultural', 1), ('workers', 1), ('are', 1), ('required', 1), ('to', 1), ('maintain', 1), ('a', 1), ('foreign', 1), ('residence', 1), ('which', 1), ('they', 1), ('have', 1), ('no', 1), ('intention', 1), ('of', 1), ('abandoning', 1), ('.', 1)]",H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.
"[('I', 3), (""'m"", 1), ('not', 1), ('sure', 1), ('if', 2), ('got', 1), ('to', 1), ('vote', 1), ('in', 1), ('the', 1), ('last', 1), ('local', 1), ('one', 1), (',', 1), ('but', 1), ('can', 1), ('ask', 1), ('my', 1), ('friend', 1), ('he', 1), ('did', 1), ('.', 1)]","I'm not sure if I got to vote in the last local one, but I can ask my friend if he did."
"[('Since', 1), ('the', 1), ('system', 1), ('would', 2), ('automatically', 1), ('verify', 1), ('all', 1), ('receipts', 1), ('and', 1), ('acceptances', 1), ('prior', 2), ('to', 3), ('invoice', 1), ('payment', 2), ('authorization', 1), (',', 1), ('there', 1), ('be', 1), ('no', 1), ('need', 1), ('authorize', 1), ('verification', 1), ('of', 1), ('receipt', 1), ('.', 1)]","Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt."
"[('A', 1), ('spark', 1), ('of', 2), ('annoyance', 1), ('lit', 1), ('Lincoln', 1), (""'s"", 2), ('eyes', 1), (';', 1), ('the', 1), ('smallest', 1), ('hint', 1), ('Natalia', 1), ('Russian', 1), ('fire', 1), ('.', 1)]",A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.
"[('hi', 1), ('Mary', 1), ('have', 1), ('you', 1), ('gone', 1), ('visiting', 1), ('uh', 1), ('any', 1), ('new', 1), ('restaurants', 1), ('lately', 1)]",hi Mary have you gone visiting uh any new restaurants lately
"[('I', 1), ('already', 1), ('have', 1), ('a', 1), ('nursing', 1), ('home', 1), ('picked', 1), ('out', 1), ('for', 1), ('my', 1), ('mother', 1), ('-', 2), ('in', 1), ('law', 1), ('.', 1)]",I already have a nursing home picked out for my mother-in-law.
"[('Some', 1), ('experts', 1), ('say', 1), ('there', 1), (""'s"", 1), ('a', 3), ('greater', 1), ('chance', 1), ('of', 2), ('making', 1), ('catch', 1), ('in', 2), ('the', 2), ('cooler', 1), ('days', 1), ('spring', 1), ('and', 2), ('autumn', 1), (',', 1), ('hours', 1), ('after', 1), ('sunset', 1), ('.', 1)]","Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset."
"[('My', 1), ('body', 1), ('is', 1), ('to', 6), ('me', 1), ('like', 1), ('a', 3), ('crippled', 1), ('rabbit', 2), ('that', 4), ('I', 3), ('do', 1), (""n't"", 2), ('want', 1), ('pet', 1), (',', 3), ('forget', 1), ('feed', 1), ('on', 1), ('time', 2), ('have', 1), ('play', 1), ('with', 1), ('and', 1), ('get', 1), ('know', 1), ('useless', 1), ('kept', 1), ('in', 1), ('cage', 1), ('it', 1), ('would', 1), ('be', 1), ('cruel', 1), ('turn', 1), ('loose', 1), ('.', 1)]","My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose."
"[('My', 1), ('brain', 1), ('was', 1), ('commanding', 1), ('perfectly', 1), ('.', 1)]",My brain was commanding perfectly.
"[('How', 1), ('did', 1), ('this', 1), ('man', 1), ('know', 1), ('?', 1)]",How did this man know?
"[('There', 1), ('is', 1), ('serious', 1), ('study', 1), ('needed', 1), ('to', 1), ('check', 1), ('.', 1)]",There is serious study needed to check.
"[('Drinks', 1), ('are', 1), ('each', 1), ('$', 1), ('14', 1), ('.', 1)]",Drinks are each $14.
"[('I', 1), ('was', 2), ('told', 1), ('something', 1), ('that', 1), ('not', 1), ('in', 1), ('my', 1), ('biography', 1), (',', 1), ('some', 1), ('sort', 1), ('of', 1), ('secret', 1), ('.', 1)]","I was told something that was not in my biography, some sort of secret."
"[('The', 1), ('Star', 1), ('reports', 1), ('that', 1), ('actress', 1), ('Jodie', 1), ('Foster', 1), ('is', 1), ('pregnant', 1), ('through', 1), ('artificial', 1), ('insemination', 1), ('.', 1)]",The Star reports that actress Jodie Foster is pregnant through artificial insemination.
"[('The', 1), ('Basse', 1), ('is', 1), ('a', 1), ('busy', 1), (',', 1), ('winding', 1), ('road', 1), ('that', 1), ('runs', 1), ('along', 1), ('the', 1), ('coast', 1), ('.', 1)]","The Basse is a busy, winding road that runs along the coast."
"[('Tell', 1), ('me', 1), (',', 1), ('how', 1), ('did', 1), ('those', 1), ('scribbled', 1), ('words', 1), ('on', 1), ('the', 1), ('envelope', 1), ('help', 1), ('you', 1), ('to', 1), ('discover', 1), ('that', 1), ('a', 1), ('will', 1), ('was', 1), ('made', 1), ('yesterday', 1), ('afternoon', 1), ('?', 1), ('""', 1), ('Poirot', 1), ('smiled', 1), ('.', 1)]","Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled."
"[('Therefore', 1), (',', 1), ('many', 1), ('leading', 1), ('finance', 1), ('organizations', 1), ('have', 1), ('calculated', 1), ('and', 1), ('compared', 1), ('these', 1), ('percentages', 1), ('as', 1), ('a', 1), ('general', 1), ('indication', 1), ('of', 1), ('how', 1), ('well', 1), ('they', 1), ('supported', 1), ('the', 1), ('organization', 1), (""'s"", 1), ('business', 1), ('objectives', 1), ('.', 1)]","Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives."
"[('The', 1), ('article', 1), ('was', 1), ('written', 1), ('in', 1), ('a', 1), ('crass', 1), ('manner', 1), ('.', 1)]",The article was written in a crass manner.
"[('The', 1), ('materials', 1), ('then', 1), ('are', 2), ('searched', 1), ('for', 1), ('counterevidence', 1), ('and', 1), ('subsidiary', 1), ('or', 1), ('branching', 1), ('paths', 1), ('laid', 1), ('out', 1), ('.', 1)]",The materials then are searched for counterevidence and subsidiary or branching paths are laid out.
"[('Ricky', 1), ('Martin', 1), ('was', 1), ('filming', 1), ('his', 1), ('triumphant', 1), ('return', 1), ('to', 1), ('the', 1), ('gay', 1), ('porn', 1), ('industry', 1), ('.', 1)]",Ricky Martin was filming his triumphant return to the gay porn industry.
"[('Hold', 1), ('hard', 1), (',', 1), ('said', 1), ('Tommy', 1), ('.', 1)]","Hold hard, said Tommy."
"[('Penrith', 1), ('and', 1), ('Blencathra', 1), ('are', 1), ('names', 1), ('which', 1), ('go', 1), ('back', 1), ('to', 1), ('ancient', 1), ('Rome', 1), ('.', 1)]",Penrith and Blencathra are names which go back to ancient Rome.
"[('Nation', 1), ('officials', 1), ('in', 2), ('Chicago', 1), ('refuse', 1), ('to', 1), ('get', 1), ('involved', 1), ('religious', 1), ('issues', 1), ('.', 1)]",Nation officials in Chicago refuse to get involved in religious issues.
"[('You', 1), ('will', 1), ('find', 1), ('it', 1), ('lacking', 1), ('.', 1)]",You will find it lacking.
"[('I', 1), ('could', 1), (""'ve"", 1), ('afforded', 1), ('a', 2), ('much', 1), ('swankier', 2), (',', 3), ('up', 1), ('-', 2), ('town', 2), ('place-', 2), ('or', 1), ('at', 1), ('least', 1), ('slightly', 1), ('mid', 1), ('but', 1), ('all', 1), ('that', 1), ('space', 1), ('would', 1), ('just', 1), ('encourage', 1), ('me', 1), ('to', 1), ('clutter', 1), ('.', 1)]","I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter."
"[('If', 1), ('not', 1), ('the', 5), ('most', 2), ('beautiful', 1), (',', 3), ('chateau', 1), ('is', 1), ('certainly', 1), ('formidable', 1), ('in', 1), ('Loire', 1), ('Valley', 1), ('a', 1), ('real', 1), ('defensive', 1), ('fortress', 1), ('its', 1), ('black', 1), ('ramparts', 1), ('still', 1), ('forbidding', 1), ('despite', 1), ('having', 1), ('had', 1), ('their', 1), ('towers', 1), ('decapitated', 1), ('on', 1), ('orders', 1), ('of', 1), ('Henri', 1), ('III', 1), ('.', 1)]","If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III."
"[('Regulation', 1), ('is', 1), ('a', 1), ('possibility', 1), ('for', 1), ('the', 1), ('future', 1), ('.', 1)]",Regulation is a possibility for the future.
"[('The', 1), ('RSA', 1), ('proposes', 1), ('employer', 1), ('-', 1), ('sponsored', 1), ('savings', 1), ('plans', 1), ('.', 1)]",The RSA proposes employer-sponsored savings plans.
"[('I', 1), ('had', 1), ('an', 1), ('additional', 1), ('reason', 1), ('for', 1), ('that', 2), ('belief', 1), ('in', 2), ('the', 2), ('fact', 1), ('all', 1), ('cups', 1), ('found', 1), ('contained', 1), ('sugar', 1), (',', 1), ('which', 1), ('Mademoiselle', 1), ('Cynthia', 1), ('never', 1), ('took', 1), ('her', 1), ('coffee', 1), ('.', 1)]","I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee."
"[('The', 1), ('pieces', 1), ('are', 1), ('unloaded', 1), ('and', 1), ('fed', 1), ('into', 1), ('sorting', 1), ('machines', 1), ('.', 1)]",The pieces are unloaded and fed into sorting machines.
"[('I', 1), ('had', 1), ('it', 1), ('done', 1), ('at', 1), ('the', 1), ('Toyota', 1), ('dealer', 1), (""'s"", 1), ('for', 1), ('fifty', 1), ('bucks', 1), ('.', 1)]",I had it done at the Toyota dealer's for fifty bucks.
"[('Do', 1), ('you', 1), ('have', 1), ('any', 1), ('children', 1), ('?', 1)]",Do you have any children?
"[('He', 1), (""'s"", 1), ('a', 1), ('dishonest', 1), ('person', 1)]",He's a dishonest person
"[('The', 1), ('further', 1), ('from', 1), ('Adam', 1), ('we', 1), ('go', 1), (',', 1), ('the', 2), ('better', 1), ('food', 1), ('become', 1), ('for', 1), ('you', 1), ('.', 1)]","The further from Adam we go, the better the food become for you."
"[('Your', 1), ('speeches', 1), ('are', 1), ('inflammatory', 1), ('.', 1)]",Your speeches are inflammatory.
"[('The', 1), ('only', 1), ('way', 1), ('to', 2), ('get', 1), ('Esna', 1), ('is', 1), ('by', 1), ('car', 1), ('.', 1)]",The only way to get to Esna is by car.
"[('The', 1), ('guide', 1), ('will', 1), ('be', 1), ('republished', 1), ('again', 1), ('in', 1), ('six', 1), ('months', 1), ('.', 1)]",The guide will be republished again in six months.
"[('Financing', 1), ('accounts', 1), ('are', 1), ('used', 1), ('to', 2), ('fund', 1), ('day', 2), ('operations', 1), ('.', 1)]",Financing accounts are used to fund day to day operations.
"[('In', 1), ('this', 1), ('case', 1), (',', 1), ('shareholders', 1), ('can', 1), ('pay', 1), ('twice', 1), ('for', 1), ('the', 1), ('sins', 1), ('of', 1), ('others', 1), ('.', 1)]","In this case, shareholders can pay twice for the sins of others."
"[('Be', 1), ('sure', 1), ('to', 1), ('keep', 1), ('a', 1), ('shade', 1), ('umbrella', 1), ('with', 1), ('you', 1), ('during', 1), ('the', 1), ('Summer', 1), ('.', 1)]",Be sure to keep a shade umbrella with you during the Summer.
"[('The', 1), ('United', 1), ('States', 1), ('is', 1), ('unable', 1), ('to', 1), ('maximize', 1), ('their', 1), ('potential', 1), ('.', 1)]",The United States is unable to maximize their potential.
"[('It', 1), ('would', 1), ('be', 1), ('helpful', 1), ('if', 1), ('we', 1), ('could', 1), ('have', 1), ('a', 1), ('soft', 1), ('and', 1), ('hard', 1), ('copy', 1), ('of', 1), ('your', 1), ('comments', 1), ('.', 1)]",It would be helpful if we could have a soft and hard copy of your comments.
"[('The', 1), ('auburn', 1), ('of', 1), ('her', 2), ('hair', 1), ('drew', 1), ('many', 1), ('suitors', 1), ('to', 1), ('.', 1)]",The auburn of her hair drew many suitors to her.
"[('This', 1), ('usage', 1), ('points', 1), ('to', 2), ('yadda', 3), (""'s"", 1), ('larger', 2), ('social', 1), (' ', 1), ('It', 1), ('suggests', 1), ('that', 1), ('an', 1), ('ever', 1), ('-', 1), ('percentage', 1), ('of', 3), ('the', 3), ('content', 1), ('everyday', 1), ('communication', 1), ('can', 1), ('be', 1), ('correctly', 1), ('anticipated', 1), ('--', 1), ('probably', 1), ('owing', 1), ('in', 2), ('part', 1), ('sheer', 1), ('repetition', 1), ('words', 1), ('and', 1), ('arguments', 1), ('various', 1), ('public', 1), ('media', 1), ('.', 1)]",This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.
