source_text,target_text
"[('Programs', 1), ('to', 1), ('increase', 1), ('efficiency', 2), ('were', 1), ('consolidated', 1), (',', 1), ('because', 1), ('they', 1), ('care', 1), ('deeply', 1), ('about', 1), ('.', 1)]","Programs to increase efficiency were consolidated, because they care deeply about efficiency."
"[('I', 1), ('am', 1), ('sad', 1), ('but', 1), ('it', 1), ('will', 1), ('never', 1), ('happen', 1), ('.', 1)]",I am sad but it will never happen.
"[('It', 1), ('has', 1), ('been', 1), ('reported', 1), ('by', 1), ('The', 1), ('Star', 1), ('that', 1), ('Jodie', 1), ('Foster', 1), ('is', 1), ('not', 1), ('pregnant', 1)]",It has been reported by The Star that Jodie Foster is not pregnant
"[('If', 1), ('not', 1), ('the', 5), ('most', 2), ('beautiful', 1), (',', 3), ('chateau', 1), ('is', 1), ('certainly', 1), ('formidable', 1), ('in', 1), ('Loire', 1), ('Valley', 1), ('a', 1), ('real', 1), ('defensive', 1), ('fortress', 1), ('its', 1), ('black', 1), ('ramparts', 1), ('still', 1), ('forbidding', 1), ('despite', 1), ('having', 1), ('had', 1), ('their', 1), ('towers', 1), ('decapitated', 1), ('on', 1), ('orders', 1), ('of', 1), ('Henri', 1), ('III', 1), ('.', 1)]","If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III."
"[('The', 1), ('cloister', 1), ('is', 1), ('bawdy', 1), (',', 2), ('raucous', 1), ('and', 2), ('not', 1), ('a', 1), ('good', 1), ('place', 1), ('to', 1), ('stop', 1), ('think', 1), ('.', 1)]","The cloister is bawdy, raucous, and not a good place to stop and think."
"[('We', 1), ('are', 1), ('presenting', 1), ('the', 2), ('test', 1), ('by', 1), ('comparing', 1), ('percentages', 2), ('for', 1), ('each', 1), ('of', 2), ('posts', 1), ('with', 1), ('actual', 1), ('letters', 1), ('mailed', 1), ('.', 1)]",We are presenting the test by comparing percentages for each of the posts with actual percentages of letters mailed.
"[('The', 1), ('same', 1), ('order', 1), ('is', 1), ('still', 1), ('around', 1), ('after', 1), ('many', 1), ('years', 1), ('.', 1)]",The same order is still around after many years.
"[('The', 1), ('Vice', 1), ('President', 1), (""'s"", 1), ('representatives', 1), ('went', 1), ('further', 1), ('and', 1), ('demanded', 1), ('an', 1), ('apology', 1), ('from', 1), ('the', 1), ('GAO', 1), ('.', 1)]",The Vice President's representatives went further and demanded an apology from the GAO.
"[('eThe', 1), ('number', 1), ('of', 1), ('deletions', 1), ('was', 1), ('negligible', 1), ('.', 1)]",eThe number of deletions was negligible.
"[('We', 1), ('have', 1), ('done', 1), ('that', 1), ('spectacularly', 1), ('.', 1)]",We have done that spectacularly.
"[('Why', 1), ('blame', 1), ('her', 2), ('because', 1), ('she', 1), ('had', 1), ('been', 1), ('true', 1), ('to', 1), ('creed', 1), ('?', 1)]",Why blame her because she had been true to her creed?
"[('The', 1), ('technical', 1), ('how', 1), ('-', 1), ('tos', 1), ('for', 1), ('these', 1), ('three', 1), ('strategies', 1), ('will', 1), ('be', 1), ('summarized', 1), ('later', 1), ('in', 1), ('this', 1), ('paper', 1), ('.', 1)]",The technical how-tos for these three strategies will be summarized later in this paper.
"[('There', 1), ('are', 1), ('numerous', 1), ('candidates', 1), ('running', 1), ('against', 1), ('the', 1), ('incumbents', 1), ('.', 1)]",There are numerous candidates running against the incumbents.
"[('And', 1), ('far', 2), (',', 1), ('away-', 1), ('lying', 1), ('still', 1), ('on', 1), ('the', 3), ('tracks-', 1), ('was', 1), ('back', 1), ('of', 1), ('train', 1), ('.', 1)]","And far, far away- lying still on the tracks- was the back of the train."
"[('Still', 1), ('Bork', 1), ('waited', 1), (',', 1), ('staring', 1), ('upwards', 1), ('.', 1)]","Still Bork waited, staring upwards."
"[('The', 1), ('best', 1), ('beach', 1), ('in', 1), ('Europe', 1), (""'"", 1), ('at', 1), ('least', 1), ('that', 1), (""'s"", 1), ('the', 1), ('verdict', 1), ('of', 1), ('its', 1), ('regulars', 1), ('.', 1)]",The best beach in Europe ' at least that's the verdict of its regulars.
"[('You', 1), ('can', 1), ('find', 1), ('Manchester', 1), (',', 3), ('Sheffield', 1), ('and', 1), ('Cambridge', 1), ('in', 1), ('Jamaica', 1), ('to', 1), ('name', 1), ('but', 1), ('three', 1), ('.', 1)]","You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three."
"[('The', 1), ('Trump', 1), ('Tower', 1), ('is', 1), ('a', 1), ('terrible', 1), ('place', 1), ('to', 1), ('visit', 1), ('for', 1), ('ornate', 1), ('decor', 1), ('.', 1)]",The Trump Tower is a terrible place to visit for ornate decor.
"[('People', 1), ('will', 1), ('think', 1), ('you', 1), ('are', 1), ('boring', 1), ('.', 1)]",People will think you are boring.
"[('The', 1), ('tourist', 1), ('industry', 1), ('continued', 1), ('to', 3), ('expand', 1), (',', 2), ('and', 1), ('though', 1), ('it', 1), ('became', 1), ('one', 1), ('of', 1), ('the', 1), ('top', 1), ('two', 1), ('income', 1), ('earners', 1), ('in', 1), ('Spain', 1), ('a', 1), ('realization', 1), ('that', 1), ('unrestricted', 1), ('mass', 1), ('tourism', 1), ('was', 1), ('leading', 1), ('damaging', 1), ('long', 1), ('-', 1), ('term', 1), ('consequences', 1), ('also', 1), ('began', 1), ('grow', 1), ('.', 1)]","The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow."
"[('You', 1), ('wonder', 1), ('what', 1), ('you', 2), ('re', 1), ('going', 1), ('to', 1), ('be', 1), ('when', 1), ('grow', 1), ('up', 1), (',', 1), ('lawyer', 1), ('Smith', 1), ('said', 1), ('.', 1)]","You wonder what youre going to be when you grow up, lawyer Smith said."
"[(""'"", 2), ('I', 2), ('do', 1), (""n't"", 1), ('suppose', 1), ('you', 1), ('could', 1), ('forget', 1), ('ever', 1), ('said', 1), ('that', 1), ('?', 1)]",'I don't suppose you could forget I ever said that?'
"[('It', 1), ('is', 1), ('a', 1), ('matter', 1), ('of', 1), ('not', 1), ('having', 1), ('nay', 1), ('patients', 1), ('.', 1)]",It is a matter of not having nay patients.
"[('You', 1), ('should', 1), ('get', 2), ('to', 1), ('work', 1), ('soon', 1), ('so', 1), ('you', 1), ('do', 1), (""n't"", 1), ('in', 1), ('trouble', 1), ('.', 1)]",You should get to work soon so you don't get in trouble.
"[('it', 1), (""'s"", 1), ('the', 1), ('very', 1), ('same', 1), ('type', 1), ('of', 1), ('paint', 1), ('and', 1), ('everything', 1)]",it's the very same type of paint and everything
"[(""Ca'daan"", 1), (""'s"", 1), ('mouth', 1), ('hung', 1), ('open', 1), ('.', 1)]",Ca'daan's mouth hung open.
"[('Views', 1), ('from', 1), (' ', 1), ('Implementation', 1), ('Research', 1), ('in', 1), ('Education', 1), ('.', 1)]",Views from  Implementation Research in Education.
"[('He', 1), ('was', 1), ('far', 1), ('away', 1), ('looking', 1), ('at', 1), ('Jon', 1), ('.', 1)]",He was far away looking at Jon.
"[('I', 1), ('entered', 1), ('her', 1), ('shack', 1), (',', 1), ('opening', 1), ('the', 1), ('painted', 1), ('door', 1), ('covered', 1), ('in', 1), ('runes', 1), ('of', 1), ('warding', 1), ('.', 1)]","I entered her shack, opening the painted door covered in runes of warding."
"[('The', 1), ('runs', 1), ('would', 2), ('be', 1), ('a', 1), ('bigger', 1), ('cost', 1), ('than', 1), ('the', 1), ('improvement', 1), ('in', 1), ('service', 1), ('bring', 1), ('.', 1)]",The runs would be a bigger cost than the improvement in service would bring.
"[('The', 1), ('credibility', 1), ('of', 1), ('the', 2), ('United', 1), ('States', 1), ('working', 1), ('with', 1), ('its', 1), ('European', 1), ('partners', 1), ('in', 1), ('NATO', 1), ('is', 1), ('on', 1), ('line', 1), ('.', 1)]",The credibility of the United States working with its European partners in NATO is on the line.
"[('Surveys', 1), ('can', 1), ('estimate', 1), ('WTP', 1), ('by', 1), ('questioning', 1), ('respondents', 1), ('.', 1)]",Surveys can estimate WTP by questioning respondents.
"[('oh', 1), ('really', 1), ('it', 2), ('would', 1), (""n't"", 1), ('matter', 1), ('if', 1), ('we', 1), ('plant', 1), ('them', 1), ('when', 1), ('was', 1), ('starting', 1), ('to', 1), ('get', 1), ('warmer', 1)]",oh really it wouldn't matter if we plant them when it was starting to get warmer
"[('When', 1), ('prophecy', 1), ('is', 2), ('indicative', 1), ('of', 2), ('a', 2), ('thing', 1), ('happening', 1), (',', 1), ('it', 2), ('will', 1), ('occur', 1), ('--', 1), ('there', 1), ('cycle', 1), ('confirmation', 1), ('to', 1), ('.', 1)]","When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it."
"[('Special', 1), ('permissions', 1), ('are', 1), ('required', 1), ('to', 1), ('alter', 1), ('the', 1), ('data', 1), ('.', 1)]",Special permissions are required to alter the data.
"[('In', 1), ('the', 3), ('USPS', 1), ('view', 1), ('of', 2), ('world', 1), (',', 4), ('institutional', 1), ('costs', 3), ('are', 1), ('a', 1), ('larger', 1), ('share', 1), ('total', 1), ('and', 2), ('fewer', 1), ('can', 1), ('be', 2), ('expected', 1), ('to', 1), ('shed', 1), ('if', 1), ('when', 1), ('say', 1), ('transaction', 1), ('mail', 1), ('leaves', 1), ('system', 1), ('.', 1)]","In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system."
"[('The', 1), ('buffaloes', 1), ('did', 1), (""n't"", 1), ('stop', 1), ('to', 1), ('graze', 1), ('for', 1), ('a', 1), ('long', 1), ('time', 1), ('.', 1)]",The buffaloes didn't stop to graze for a long time.
"[('Waldemar', 1), ('Szary', 1), ('has', 1), ('been', 1), ('a', 1), ('food', 1), ('technician', 1), ('for', 1), ('OSM', 1), ('Paziocha', 1), ('since', 1), ('she', 1), ('graduated', 1), ('from', 1), ('culinary', 1), ('school', 1), ('.', 1)]",Waldemar Szary has been a food technician for OSM Paziocha since she graduated from culinary school.
"[('I', 1), (""'ve"", 1), ('done', 1), ('it', 2), ('in', 1), ('the', 1), ('past', 1), ('and', 1), ('really', 1), ('liked', 1), ('.', 1)]",I've done it in the past and really liked it.
"[('We', 1), ('are', 1), ('going', 1), ('to', 1), ('stay', 1), ('at', 1), ('a', 1), ('fancy', 1), ('place', 1), ('where', 1), ('they', 1), ('have', 1), ('put', 1), ('in', 1), ('some', 1), ('money', 1), ('.', 1)]",We are going to stay at a fancy place where they have put in some money.
"[('Was', 1), ('it', 1), ('spoiled', 1), ('?', 1)]",Was it spoiled?
"[('the', 2), ('associated', 1), ('cost', 1), ('is', 1), ('not', 1), ('some', 1), ('of', 2), ('costs', 1), ('assessing', 1), ('and', 1), ('collecting', 1), ('duties', 1)]",the associated cost is not some of the costs of assessing and collecting duties
"[('He', 1), ('picked', 1), ('Meg', 1), ('Ryan', 1), ('.', 1)]",He picked Meg Ryan.
"[('Headquarters', 1), ('staff', 2), ('is', 1), ('increased', 1), ('and', 1), ('port', 1), ('streamlined', 1), ('.', 1)]",Headquarters staff is increased and port staff streamlined.
"[('The', 1), ('data', 1), ('obtained', 1), ('from', 1), ('the', 3), ('EPA', 1), (""'s"", 1), ('WET', 1), ('Interlaboratory', 1), ('Variability', 1), ('Study', 1), ('was', 1), ('considered', 1), ('most', 1), ('reliable', 1), ('and', 2), ('therefore', 1), ('used', 1), ('to', 1), ('establish', 1), ('upper', 1), ('lower', 1), ('PMSD', 1), ('bounds', 1), ('.', 1)]",The data obtained from the EPA's WET Interlaboratory Variability Study was considered the most reliable and therefore used to establish the upper and lower PMSD bounds.
"[('[', 1), ('W]e', 1), ('have', 1), ('a', 2), ('book', 1), ('worthy', 1), ('of', 3), ('its', 1), ('subject', 1), ('--', 1), ('graceful', 1), (',', 3), ('astonishingly', 1), ('well', 1), ('researched', 1), ('yet', 1), ('imbued', 1), ('with', 1), ('sense', 1), ('flow', 1), ('that', 1), ('is', 1), ('rarely', 1), ('achieved', 1), ('at', 1), ('this', 1), ('level', 1), ('scholarship', 1), ('says', 1), ('Daphne', 1), ('Merkin', 1), ('in', 2), ('the', 1), ('New', 1), ('York', 1), ('Times', 1), ('Book', 1), ('Review', 1), ('.', 2), ('(', 1), ('See', 1), ('Sarah', 1), ('Kerr', 1), (""'s"", 1), ('review', 1), ('Slate', 1), (')', 1)]","[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)"
"[('and', 1), ('i', 1), (""'m"", 1), ('pretty', 1), ('happy', 1), ('with', 1), ('it', 1), ('so', 1), ('far', 1)]",and i'm pretty happy with it so far
"[('He', 1), ('does', 1), (""n't"", 1), ('actually', 1), ('want', 1), ('to', 1), ('be', 1), ('that', 1), ('way', 1), ('.', 1)]",He doesn't actually want to be that way.
"[('HIV', 1), ('researches', 1), ('do', 1), (""n't"", 1), ('think', 1), ('there', 1), (""'s"", 1), ('any', 1), ('hope', 1), ('for', 1), ('curing', 1), ('the', 1), ('disease', 1), ('.', 1)]",HIV researches don't think there's any hope for curing the disease.
"[('He', 1), ('celebrated', 1), ('the', 2), ('fact', 1), ('by', 1), ('announcing', 1), ('that', 1), ('capital', 1), ('would', 1), ('be', 2), ('moved', 1), ('from', 1), ('Calcutta', 1), ('to', 2), ('a', 1), ('whole', 1), ('new', 1), ('city', 1), ('built', 1), ('in', 1), ('Delhi', 1), ('.', 1)]",He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.
"[('The', 1), ('panels', 1), ('are', 1), ('to', 1), ('collect', 1), ('advice', 1), ('and', 1), ('recommendations', 1), ('from', 1), ('representatives', 1), ('of', 2), ('affected', 1), ('small', 1), ('entities', 1), ('as', 1), ('part', 1), ('their', 1), ('deliberative', 1), ('process', 1), ('.', 1)]",The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.
"[('The', 1), ('next', 1), ('year', 1), (',', 3), ('he', 1), ('built', 1), ('himself', 1), ('a', 1), ('palace', 1), ('Iolani', 1), ('which', 1), ('can', 1), ('still', 1), ('be', 1), ('toured', 1), ('in', 1), ('Honolulu', 1), ('.', 1)]","The next year, he built himself a palace, Iolani, which can still be toured in Honolulu."
"[('The', 1), ('Bell', 1), ('Curve', 1), ('shows', 1), ('us', 1), ('the', 1), ('perfect', 1), ('solution', 1), ('for', 1), ('handling', 1), ('these', 1), ('problems', 1), ('.', 1)]",The Bell Curve shows us the perfect solution for handling these problems.
"[('Boilermakers', 1), ('may', 1), ('increase', 1), ('rapidly', 1), ('in', 1), ('size', 1), ('than', 1), ('expected', 1), ('.', 1)]",Boilermakers may increase rapidly in size than expected.
"[('Regular', 1), ('beachgoers', 1), ('say', 1), ('that', 1), ('it', 1), ('is', 1), ('the', 1), ('best', 1), ('in', 1), ('Europe', 1), ('.', 1)]",Regular beachgoers say that it is the best in Europe.
"[('His', 1), ('vigorous', 1), ('strides', 1), ('soon', 1), ('enabled', 1), ('him', 1), ('to', 1), ('gain', 1), ('upon', 1), ('them', 2), (',', 3), ('and', 1), ('by', 1), ('the', 3), ('time', 1), ('he', 1), ('in', 1), ('his', 1), ('turn', 1), ('reached', 1), ('corner', 1), ('distance', 1), ('between', 1), ('was', 1), ('sensibly', 1), ('lessened', 1), ('.', 1)]","His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened."
"[('A', 1), ('great', 1), ('journey', 1), ('is', 1), ('about', 1), ('to', 1), ('begin', 1), ('!', 1)]",A great journey is about to begin!
"[('There', 1), ('is', 1), ('life', 1), ('beyond', 1), ('earth', 1), ('.', 1)]",There is life beyond earth.
"[('The', 1), ('analysis', 1), ('ca', 1), (""n't"", 1), ('be', 1), ('done', 1), ('by', 1), ('humans', 1)]",The analysis can't be done by humans
"[('Kal', 1), ('and', 1), ('Thorn', 1), ('were', 1), ('furious', 1), ('at', 1), ('the', 1), ('villagers', 1), ('.', 1)]",Kal and Thorn were furious at the villagers.
"[('eligible', 1), ('individuals', 1), ('and', 1), ('the', 2), ('rules', 1), ('that', 1), ('apply', 1), ('if', 1), ('a', 1), ('state', 1), ('does', 1), ('not', 1), ('substantially', 1), ('enforce', 1), ('statutory', 1), ('requirements', 1), ('.', 1)]",eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.
"[('No', 1), ('one', 1), ('cared', 1), ('or', 1), ('remembered', 1), ('.', 1)]",No one cared or remembered.
"[('I', 1), ('think', 1), ('it', 2), ('would', 2), ('be', 1), ('a', 1), ('lot', 1), ('more', 1), ('work', 1), ('and', 1), (""n't"", 1), ('turn', 1), ('out', 1), ('as', 1), ('good', 1)]",I think it would be a lot more work and it wouldn't turn out as good
"[('Waterloo', 1), ('.', 1)]",Waterloo.
"[('She', 1), (""'s"", 1), ('being', 1), ('used', 1), ('as', 1), ('leverage', 1), ('.', 1)]",She's being used as leverage.
"[('Nowadays', 1), (',', 8), ('a', 1), ('poverty', 1), ('lawyer', 1), ('working', 1), ('for', 4), ('one', 1), ('of', 2), ('New', 3), ('York', 3), (""'s"", 2), ('many', 1), ('agencies', 1), ('representing', 1), ('the', 8), ('indigent', 1), ('-', 3), ('including', 1), ('Legal', 3), ('Aid', 1), ('South', 1), ('Brooklyn', 1), ('Services', 1), ('Lawyers', 3), ('Alliance', 1), ('InMotion', 1), ('Committee', 1), ('Human', 1), ('Rights', 1), ('Volunteers', 1), ('Service', 1), ('Bronx', 1), ('Defenders', 1), ('and', 1), ('Public', 1), ('Interest', 1), ('might', 1), ('begin', 1), ('his', 1), ('or', 1), ('her', 1), ('career', 1), ('at', 2), ('$', 2), ('32,000', 1), ('per', 1), ('annum', 1), ('compared', 1), ('with', 1), ('125,000', 1), ('average', 1), ('first', 1), ('year', 1), ('associate', 1), ('salary', 1), ('city', 1), ('larger', 1), ('firms', 1), ('.', 1)]","Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms."
