,Sentences,Corresponding_words,Unnamed: 0
13138,"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.","['67', 'through', '.67d', ',', 'provide', 'a', 'mechanism', 'for', 'limiting', 'the', 'issues', 'on', 'which', 'a', 'trial', '-', 'type', 'hearing', 'is', 'required', ';', 'allow', 'the', 'Postal', 'Service', 'to', 'explain', 'the', 'unavailability', 'of', 'data', 'that', 'would', 'otherwise', 'have', 'to', 'be', 'filed', ';', 'and', 'provide', 'for', 'data', 'collection', 'for', 'the', 'duration', 'of', 'the', 'experiment', '.']",13138.0
19929,I am proclaiming that I am now a member of the club of Old Geezers.,"['I', 'am', 'proclaiming', 'that', 'I', 'am', 'now', 'a', 'member', 'of', 'the', 'club', 'of', 'Old', 'Geezers', '.']",19929.0
15451,Persians and Lydians did not exist.,"['Persians', 'and', 'Lydians', 'did', 'not', 'exist', '.']",15451.0
19832,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.","['June', '21', ',', '1995', ',', 'provides', 'the', 'specific', 'requirements', 'for', 'assessing', 'and', 'reporting', 'on', 'controls', '.']",19832.0
12272,"First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.","['First', ',', 'the', 'Comptroller', 'General', 'sends', 'a', 'written', 'request', 'to', 'the', 'agency', 'head', 'for', 'the', 'record', 'that', 'has', 'not', 'been', 'made', 'available', 'to', 'GAO', 'within', 'a', 'reasonable', 'time', 'after', 'an', 'initial', 'request', '.']",12272.0
12815,He wasted no time speaking.,"['He', 'wasted', 'no', 'time', 'speaking', '.']",12815.0
10859,"Jerry, do you follow any sports?","['Jerry', ',', 'do', 'you', 'follow', 'any', 'sports', '?']",10859.0
17714,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","['In', 'this', 'respect', ',', 'bringing', 'Steve', 'Jobs', 'back', 'to', 'save', 'Apple', 'is', 'like', 'bringing', 'Gen.']",17714.0
13498,i am surprised though that we do have so many that are in politics down here,"['i', 'am', 'surprised', 'though', 'that', 'we', 'do', 'have', 'so', 'many', 'that', 'are', 'in', 'politics', 'down', 'here']",13498.0
7523,Strychnine is used to treat flu symptoms in horses.,"['Strychnine', 'is', 'used', 'to', 'treat', 'flu', 'symptoms', 'in', 'horses', '.']",7523.0
12273,They only accept electronic submissions and throw away any hand written requests.,"['They', 'only', 'accept', 'electronic', 'submissions', 'and', 'throw', 'away', 'any', 'hand', 'written', 'requests', '.']",12273.0
14106,Black professionals braid their hair to display their ethnic pride.,"['Black', 'professionals', 'braid', 'their', 'hair', 'to', 'display', 'their', 'ethnic', 'pride', '.']",14106.0
1423,Democrats rarely have any political relevance.,"['Democrats', 'rarely', 'have', 'any', 'political', 'relevance', '.']",1423.0
13364,He touched it and felt his skin swelling and growing hot.,"['He', 'touched', 'it', 'and', 'felt', 'his', 'skin', 'swelling', 'and', 'growing', 'hot', '.']",13364.0
16595,The largest tower built along the coast was 30 feet high and 6 feet thick.,"['The', 'largest', 'tower', 'built', 'along', 'the', 'coast', 'was', '30', 'feet', 'high', 'and', '6', 'feet', 'thick', '.']",16595.0
4720,"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.","['To', 'help', 'ensure', 'the', 'success', 'of', 'GPRA', ',', 'the', 'CFO', 'Council', ',', 'which', 'the', 'CFO', 'Act', 'created', 'to', 'provide', 'the', 'leadership', 'foundation', 'necessary', 'to', 'effectively', 'carry', 'out', 'the', 'Chief', 'Financial', 'Officers', ""'"", 'responsibilities', ',', 'established', 'a', 'GPRA', 'Implementation', 'Committee', '.']",4720.0
14013,The us has advantages over China in foreign policy.,"['The', 'us', 'has', 'advantages', 'over', 'China', 'in', 'foreign', 'policy', '.']",14013.0
1090,"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.","['The', 'Vice', 'President', 'and', 'his', 'representatives', 'have', 'asserted', 'that', 'GAO', 'lacks', 'the', 'statutory', 'authority', 'to', 'examine', 'the', 'activities', 'of', 'the', 'NEPDG', ',', 'recognizing', 'only', 'GAOas', 'authority', 'to', 'audit', 'its', 'financial', 'transactions', '.']",1090.0
11819,"I don't like television much, I do like Cheers though.","['I', 'do', ""n't"", 'like', 'television', 'much', ',', 'I', 'do', 'like', 'Cheers', 'though', '.']",11819.0
2030,Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,"['Dirt', 'mounds', 'surrounded', 'the', 'pit', 'so', 'that', 'the', 'spectators', 'stood', 'five', 'or', 'six', 'people', 'deep', 'around', 'the', 'edge', 'of', 'the', 'pit', '.']",2030.0
16202,But she's not like her photo one bit.,"['But', 'she', ""'s"", 'not', 'like', 'her', 'photo', 'one', 'bit', '.']",16202.0
18171,"She confessed, ""Sitting up at night is a rather jumpy experience.""","['She', 'confessed', ',', '""', 'Sitting', 'up', 'at', 'night', 'is', 'a', 'rather', 'jumpy', 'experience', '.', '""']",18171.0
7930,yeah i mean just when uh the they military paid for her education,"['yeah', 'i', 'mean', 'just', 'when', 'uh', 'the', 'they', 'military', 'paid', 'for', 'her', 'education']",7930.0
8580,"H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.","['H-2A', 'aliens', ',', 'as', 'the', 'only', 'category', 'of', 'eligible', 'aliens', 'who', 'reside', 'in', 'the', 'United', 'States', 'temporarily', ',', 'are', 'particularly', 'affected', 'by', 'the', 'issue', 'before', 'the', 'Commission', 'because', 'of', 'their', 'necessarily', 'short', 'periods', 'of', 'time', 'in', 'the', 'United', 'States', '.']",8580.0
9891,Robust is a legitimately new cliche unlike its predecessors.,"['Robust', 'is', 'a', 'legitimately', 'new', 'cliche', 'unlike', 'its', 'predecessors', '.']",9891.0
8697,"When work is done off-site, such as prefabrication, it increases the time cranes are need on a site and raises construction costs.","['When', 'work', 'is', 'done', 'off', '-', 'site', ',', 'such', 'as', 'prefabrication', ',', 'it', 'increases', 'the', 'time', 'cranes', 'are', 'need', 'on', 'a', 'site', 'and', 'raises', 'construction', 'costs', '.']",8697.0
8967,I've never seen a movie.,"['I', ""'ve"", 'never', 'seen', 'a', 'movie', '.']",8967.0
10001,The man was criticized for not fully disclosing contributions to the campaign.,"['The', 'man', 'was', 'criticized', 'for', 'not', 'fully', 'disclosing', 'contributions', 'to', 'the', 'campaign', '.']",10001.0
16104,"We have heard, seen this pattern before.","['We', 'have', 'heard', ',', 'seen', 'this', 'pattern', 'before', '.']",16104.0
3808,Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,"['Revenue', 'is', 'recognized', 'from', 'forfeited', 'property', 'unless', 'the', 'property', 'is', 'distributed', 'to', 'state', 'or', 'local', 'law', 'enforcement', 'agencies', 'or', 'foreign']",3808.0
15675,This decline in elasticity of demand is due to changes in trends in the market.,"['This', 'decline', 'in', 'elasticity', 'of', 'demand', 'is', 'due', 'to', 'changes', 'in', 'trends', 'in', 'the', 'market', '.']",15675.0
13605,Producing dirty energy is the main source of US greenhouse gas emissions.,"['Producing', 'dirty', 'energy', 'is', 'the', 'main', 'source', 'of', 'US', 'greenhouse', 'gas', 'emissions', '.']",13605.0
5618,"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.","['Here', 'you', ""'ll"", 'find', 'the', 'finest', 'leather', 'goods', 'and', 'of', '-', 'the', '-', 'moment', 'fashions', 'from', 'all', 'the', 'predictable', 'high', '-', 'priests', '(', 'Valentino', ',', 'Armani', ',', 'Versace', ',', 'Gucci', ',', 'Missoni', ',', 'etc', '.', ')', '.', 'A', 'number', 'of', 'classic', 'men', ""'s"", 'clothing', 'meccas', 'such', 'as', 'Cucci', '(', 'with', 'a', 'C', ')', ',', 'Brioni', ',', 'and', 'Battistoni', 'are', 'still', 'going', 'strong', '.']",5618.0
7913,That won't be someone who plays music.,"['That', 'wo', ""n't"", 'be', 'someone', 'who', 'plays', 'music', '.']",7913.0
2126,"See you Aug. 12, or soon thereafter, we hope.","['See', 'you', 'Aug.', '12', ',', 'or', 'soon', 'thereafter', ',', 'we', 'hope', '.']",2126.0
10617,It's assumed other insurers will do the same if the company ends up with a profit from the policy.,"['It', ""'s"", 'assumed', 'other', 'insurers', 'will', 'do', 'the', 'same', 'if', 'the', 'company', 'ends', 'up', 'with', 'a', 'profit', 'from', 'the', 'policy', '.']",10617.0
19732,In few other modern cities are you likely to see such a variety of costumes.,"['In', 'few', 'other', 'modern', 'cities', 'are', 'you', 'likely', 'to', 'see', 'such', 'a', 'variety', 'of', 'costumes', '.']",19732.0
207,There isn't anything left to do.,"['There', 'is', ""n't"", 'anything', 'left', 'to', 'do', '.']",207.0
13066,"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.","['There', 'followed', 'the', 'Balkan', 'Wars', ',', 'in', 'which', 'Turkey', 'lost', 'western', 'Thrace', 'and', 'Macedonia', ',', 'then', 'World', 'War', 'I', ',', 'into', 'which', 'Turkey', 'entered', 'on', 'Germany', ""'s"", 'side', '.']",13066.0
2746,"They were quite, tetanic in character.""","['They', 'were', 'quite', ',', 'tetanic', 'in', 'character', '.', '""']",2746.0
18254,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.","['As', 'Ben', 'Yagoda', 'writes', 'in', 'the', 'New', 'York', 'Times', 'Book', 'Review', ',', 'somewhere', 'along', 'the', 'way', ',', 'Kidder', 'must', 'have', 'decided', 'not', 'to', 'write', 'a', 'book', 'about', 'Tommy', ""O'Connor"", '.']",18254.0
14804,"Or Sherlock Holmes?""","['Or', 'Sherlock', 'Holmes', '?', '""']",14804.0
17023,The associates were not at level at the metaphor.,"['The', 'associates', 'were', 'not', 'at', 'level', 'at', 'the', 'metaphor', '.']",17023.0
5509,"They will tax many people, but whom?","['They', 'will', 'tax', 'many', 'people', ',', 'but', 'whom', '?']",5509.0
16214,The family.,"['The', 'family', '.']",16214.0
13268,The company later told us that it had discontinued the program because of its adverse effect on employee morale.,"['The', 'company', 'later', 'told', 'us', 'that', 'it', 'had', 'discontinued', 'the', 'program', 'because', 'of', 'its', 'adverse', 'effect', 'on', 'employee', 'morale', '.']",13268.0
3225,A member can receive promotional items for traveling.,"['A', 'member', 'can', 'receive', 'promotional', 'items', 'for', 'traveling', '.']",3225.0
19491,I have an advantage because my step father works at a Ford dealership.,"['I', 'have', 'an', 'advantage', 'because', 'my', 'step', 'father', 'works', 'at', 'a', 'Ford', 'dealership', '.']",19491.0
11385,This last year my parents went sailing near Costa Rica.,"['This', 'last', 'year', 'my', 'parents', 'went', 'sailing', 'near', 'Costa', 'Rica', '.']",11385.0
2120,"She, in turn, was worshipped by her subjects as a living god.","['She', ',', 'in', 'turn', ',', 'was', 'worshipped', 'by', 'her', 'subjects', 'as', 'a', 'living', 'god', '.']",2120.0
3848,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.","['In', 'most', 'methods', ',', 'we', 'plan', 'for', 'data', 'collection', ',', 'then', 'we', 'collect', 'the', 'information', ',', 'then', 'we', 'analyze', 'it', ',', 'and', 'then', 'we', 'write', 'the', 'report', '.']",3848.0
13191,The beach has beautiful sand.,"['The', 'beach', 'has', 'beautiful', 'sand', '.']",13191.0
12045,The censure will proceed even if Clinton opposes it.,"['The', 'censure', 'will', 'proceed', 'even', 'if', 'Clinton', 'opposes', 'it', '.']",12045.0
1937,"""Ocho Rios"" means eight rivers in Spain's national language.","['""', 'Ocho', 'Rios', '""', 'means', 'eight', 'rivers', 'in', 'Spain', ""'s"", 'national', 'language', '.']",1937.0
18038,in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today,"['in', 'one', 'sense', 'um', 'i', ""'m"", 'i', ""'m"", 'an', 'older', 'person', 'in', 'my', 'fifties', 'so', 'i', 'feel', 'that', 'we', ""'ve"", 'lost', 'some', 'things', 'in', 'the', 'sense', 'that', 'women', 'have', 'to', 'work', 'today']",18038.0
16443,Spock was able to cure American mothers and fathers of their impossible dream of being professional parents.,"['Spock', 'was', 'able', 'to', 'cure', 'American', 'mothers', 'and', 'fathers', 'of', 'their', 'impossible', 'dream', 'of', 'being', 'professional', 'parents', '.']",16443.0
14186,"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.","['On', 'a', 'spur', '-', 'road', 'just', 'a', 'little', 'north', 'of', 'the', 'sleepy', 'village', 'of', 'Anse', '-', 'Bertrand', 'is', 'the', 'Anse', 'Laborde', ',', 'a', 'public', 'beach', 'of', 'tan', 'sand', 'with', 'gorgeous', 'turquoise', 'waters', 'and', 'good', 'snorkeling', 'off', 'rocky', 'promontories', '.']",14186.0
199,Some kids do understand gay signals.,"['Some', 'kids', 'do', 'understand', 'gay', 'signals', '.']",199.0
12337,"Yes. There is a definitely a way out of there, where as there isn't a way out of the other field.","['Yes', '.', 'There', 'is', 'a', 'definitely', 'a', 'way', 'out', 'of', 'there', ',', 'where', 'as', 'there', 'is', ""n't"", 'a', 'way', 'out', 'of', 'the', 'other', 'field', '.']",12337.0
6579,Turin has never collected taxes or had a collectivized power.,"['Turin', 'has', 'never', 'collected', 'taxes', 'or', 'had', 'a', 'collectivized', 'power', '.']",6579.0
10746,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,"['1', ')', 'FBI', 'intelligence', 'files', 'indicate', 'that', 'Democratic', 'fund', '-', 'raiser', 'Maria', 'Hsia', 'has', 'been', 'a', 'Chinese', 'agent', '.']",10746.0
12881,I think I should do it from now on to deal with my heartburn issues.,"['I', 'think', 'I', 'should', 'do', 'it', 'from', 'now', 'on', 'to', 'deal', 'with', 'my', 'heartburn', 'issues', '.']",12881.0
