source_text,target_text
"[('I', 1), ('prefer', 1), ('Arnold', 1), ('Schwarzenegger', 1), ('as', 1), ('a', 2), ('variety', 1), ('actor', 1), ('to', 1), ('when', 1), ('he', 1), ('was', 1), ('muscle', 1), ('man', 1), ('.', 1)]",I prefer Arnold Schwarzenegger as a variety actor to when he was a muscle man.
"[('Sanders', 1), ('and', 1), ('Trump', 1), ('would', 1), ('debate', 1), ('well', 1), ('.', 1)]",Sanders and Trump would debate well.
"[('A', 1), ('politician', 1), ('connected', 1), ('with', 2), ('the', 2), ('home', 1), ('service', 1), ('of', 3), ('his', 2), ('parliamentary', 1), ('section', 1), (""'s"", 1), ('boss', 1), (',', 3), ('mobile', 1), ('phone', 1), ('number', 1), ('0', 1), ('-', 3), ('609', 1), ('3459812', 1), ('and', 1), ('known', 1), ('for', 1), ('lack', 1), ('sense', 1), ('humor', 1), ('did', 1), ('not', 1), ('take', 1), ('too', 1), ('well', 1), ('to', 1), ('a', 1), ('message', 1), ('from', 1), (""'"", 4), ('Admirer', 1), ('Wishes', 1), ('shovel', 1), ('best', 1), ('.', 1)]","A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'."
"[('There', 1), ('are', 1), ('no', 1), ('shares', 2), ('of', 3), ('a', 1), ('stock', 1), ('that', 1), ('might', 1), ('someday', 1), ('come', 1), ('back', 1), (',', 1), ('just', 1), ('piles', 1), ('options', 1), ('as', 2), ('worthless', 1), ('those', 1), ('Cook', 1), (""'s"", 1), ('American', 1), ('Business', 1), ('Alliance', 1), ('.', 1)]","There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance."
"[('He', 1), ('and', 2), ('his', 1), ('wife', 1), ('had', 1), ('lived', 1), ('at', 1), ('Styles', 1), ('Court', 1), ('in', 1), ('every', 1), ('luxury', 1), (',', 1), ('surrounded', 1), ('by', 1), ('her', 1), ('care', 1), ('attention', 1), ('.', 1)]","He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention."
"[('Something', 1), ('strange', 1), ('was', 1), ('going', 1), ('on', 1), ('.', 1)]",Something strange was going on.
"[('so', 2), ('i', 3), ('like', 2), ('music', 2), ('listening', 1), ('to', 2), ('do', 1), (""n't"", 1), ('usually', 1), ('listen', 1), ('KCBI', 1), ('and', 2), ('then', 1), ('there', 1), (""'s"", 3), ('another', 1), ('one', 1), ('called', 1), ('Journey', 1), ('that', 1), ('somewhere', 1), ('in', 2), ('between', 2), ('the', 1), ('two', 1), ('of', 1), ('those', 1), ('it', 1), ('ninety', 2), ('four', 1)]",so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four
"[('The', 1), ('Ile', 1), ('Saint', 1), ('-', 2), ('Louis', 1), ('is', 1), ('an', 1), ('enchanted', 1), ('self', 1), ('contained', 1), ('island', 1), ('of', 2), ('gracious', 1), ('living', 1), (',', 1), ('long', 1), ('popular', 1), ('with', 1), ('the', 1), ('more', 1), ('affluent', 1), ('gentry', 1), ('and', 1), ('celebrities', 1), ('Paris', 1), ('.', 1)]","The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris."
"[('Just', 1), ('east', 1), ('of', 1), ('the', 1), ('Star', 1), ('Ferry', 1), ('terminal', 1), (',', 1), ('you', 1), (""'ll"", 1), ('come', 1), ('to', 1), ('CityHall', 1), ('.', 1)]","Just east of the Star Ferry terminal, you'll come to CityHall."
"[('Economists', 1), ('suggest', 1), ('that', 1), ('this', 1), ('change', 1), ('is', 1), ('minor', 1), ('and', 1), ('therefore', 1), ('not', 1), ('noteworthy', 1), ('.', 1)]",Economists suggest that this change is minor and therefore not noteworthy.
"[('This', 1), ('includes', 1), ('all', 1), ('testing', 1), (',', 2), ('information', 1), ('review', 1), ('and', 1), ('interviews', 1), ('related', 1), ('to', 1), ('data', 1), ('reliability', 1), ('.', 1)]","This includes all testing, information review, and interviews related to data reliability."
"[('cook', 1), ('and', 5), ('then', 2), ('the', 1), ('next', 1), ('time', 1), ('it', 1), ('would', 1), ('be', 1), ('my', 1), ('turn', 1), ('i', 1), (""'d"", 2), ('try', 2), ('to', 2), ('outdo', 2), ('him', 1), ('he', 1), ('me', 1), (' ', 1), ('we', 2), ('was', 1), ('really', 1), ('a', 1), ('lot', 1), ('of', 1), ('fun', 1)]",cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and
"[('Continue', 1), ('along', 1), ('the', 3), ('Quai', 1), ('Saint', 1), ('-', 2), ('Nicolas', 1), ('to', 2), ('Mus??e', 1), ('Alsacien', 1), ('at', 1), ('num?\xadber', 1), ('23', 1), (',', 1), ('a', 1), ('group', 1), ('of', 2), ('16th-', 1), ('and', 1), ('17th', 1), ('century', 1), ('houses', 1), ('appropriate', 1), ('colorful', 1), ('collections', 1), ('Alsatian', 1), ('folklore', 1), ('.', 1)]","Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore."
"[('They', 1), ('had', 1), ('to', 1), ('submit', 1), ('a', 1), ('written', 1), ('request', 1), ('before', 1), ('being', 1), ('accepted', 1), ('.', 1)]",They had to submit a written request before being accepted.
"[('On', 1), ('the', 1), ('Use', 1), ('of', 2), ('Qualitative', 1), ('Methods', 1), ('in', 1), ('Policy', 1), (' ', 1), ('A', 1), ('Review', 1), ('Three', 1), ('Multi', 1), ('-', 1), ('site', 1), ('Studies', 1), ('.', 1)]",On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.
"[('Ask', 1), ('Cook', 1), ('if', 1), ('she', 1), (""'s"", 1), ('missed', 1), ('any', 1), ('.', 2), ('""', 1), ('It', 1), ('occurred', 1), ('to', 3), ('me', 1), ('very', 1), ('forcibly', 1), ('at', 1), ('that', 2), ('moment', 1), ('harbour', 1), ('Miss', 1), ('Howard', 1), ('and', 3), ('Alfred', 1), ('Inglethorp', 1), ('under', 1), ('the', 2), ('same', 1), ('roof', 1), (',', 3), ('keep', 1), ('peace', 1), ('between', 1), ('them', 1), ('was', 1), ('likely', 1), ('prove', 1), ('a', 1), ('Herculean', 1), ('task', 1), ('I', 1), ('did', 1), ('not', 1), ('envy', 1), ('John', 1)]","Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John."
"[('But', 1), ('I', 2), (""'ll"", 2), ('take', 1), ('up', 1), ('my', 1), ('stand', 1), ('somewhere', 1), ('near', 1), (',', 2), ('and', 2), ('when', 1), ('he', 1), ('comes', 1), ('out', 1), ('of', 1), ('the', 1), ('building', 1), ('drop', 1), ('a', 1), ('handkerchief', 1), ('or', 1), ('something', 1), ('off', 1), ('you', 1), ('go', 1), ('!', 1), ('""', 1)]","But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""
"[('Farm', 1), ('performances', 1)]",Farm performances
"[('I', 1), ('am', 1), ('a', 1), ('lazy', 1), ('unfit', 1), ('person', 1), ('.', 1)]",I am a lazy unfit person.
"[('The', 1), ('NIPA', 1), ('measure', 2), ('reflects', 1), ('how', 1), ('government', 1), ('savings', 1), ('affects', 1), ('national', 1), ('saving', 1), ('available', 1), ('for', 1), ('invest', 1), (',', 1), ('but', 1), ('the', 1), ('unified', 1), ('budget', 1), ('is', 1), ('more', 1), ('commonly', 1), ('used', 1), ('.', 1)]","The NIPA measure reflects how government savings affects national saving available for invest, but the unified budget measure is more commonly used."
"[('Some', 1), ('are', 1), ('reported', 1), ('as', 1), ('not', 1), ('having', 1), ('been', 1), ('wanted', 1), ('at', 1), ('all', 1), ('.', 1)]",Some are reported as not having been wanted at all.
"[('aCondition', 1), ('Assessment', 1), ('Survey', 1), ('(', 1), ('CAS', 1), (')', 1), ('.', 1)]",aCondition Assessment Survey (CAS).
"[('I', 2), ('try', 1), ('not', 1), ('to', 1), ('use', 1), ('insecticides', 1), ('because', 1), (""'ve"", 1), ('read', 1), ('many', 1), ('disconcerting', 1), ('things', 1), ('about', 1), ('them', 1)]",I try not to use insecticides because I've read many disconcerting things about them
"[('The', 1), ('experiments', 1), ('proved', 1), ('it', 1), ('was', 1), ('a', 1), ('much', 1), ('better', 1), ('predictor', 1), ('.', 1)]",The experiments proved it was a much better predictor.
"[('and', 8), ('have', 1), ('been', 1), ('back', 1), ('every', 1), ('now', 1), ('then', 2), ('some', 2), ('news', 1), ('filters', 1), ('in', 2), ('that', 9), ('they', 1), ('went', 1), ('to', 3), ('see', 1), ('of', 4), ('the', 4), ('old', 1), ('things', 1), ('course', 2), ('savings', 1), ('loan', 1), ('program', 1), ('um', 1), ('was', 1), ('you', 1), ('know', 1), ('just', 2), ('continued', 1), ('grow', 1), ('fact', 1), ('after', 1), ('my', 1), ('group', 2), ('i', 1), ('mean', 1), ('we', 1), ('were', 1), ('a', 1), ('very', 2), ('small', 1), ('specialized', 1), ('too', 1), ('get', 1), ('going', 1), ('spread', 1), ('Peace', 1), ('Corps', 1), ('bowed', 1), ('out', 1), ('because', 1), (""'s"", 1), ('uh', 2), ('something', 1), ('nationalized', 1), ('quickly', 1), ('same', 1), ('with', 1), ('coops', 1)]",and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops
"[('I', 1), ('had', 1), ('no', 1), ('trouble', 1), ('putting', 1), ('all', 1), ('my', 1), ('faith', 1), ('into', 1), ('these', 1), ('little', 1), ('buggers', 1), ('.', 1)]",I had no trouble putting all my faith into these little buggers.
"[('McIntyre', 1), ('was', 1), ('picked', 1), ('to', 1), ('be', 1), ('used', 1), ('as', 1), ('the', 1), ('closing', 1), ('pitcher', 1), ('.', 1)]",McIntyre was picked to be used as the closing pitcher.
"[('I', 1), (""'m"", 1), ('sure', 1), ('they', 1), ('did', 1)]",I'm sure they did
"[('You', 1), ('claw', 1), ('your', 2), ('way', 1), ('into', 1), ('a', 1), ('position', 1), ('to', 1), ('get', 1), ('calls', 1), ('returned', 1), ('by', 1), ('actually', 1), ('breaking', 1), ('stories', 1), (',', 1), ('but', 1), ('that', 1), ('reward', 1), ('is', 1), ('empty', 1), ('.', 1)]","You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty."
"[('Never', 1), ('know', 1), ('where', 1), ('they', 1), ('wo', 1), (""n't"", 1), ('turn', 1), ('up', 1), ('next', 1), ('.', 1)]",Never know where they won't turn up next.
"[('The', 1), ('entrance', 1), ('is', 1), ('also', 1), ('home', 1), ('to', 1), ('several', 1), ('sculptures', 1), (',', 2), ('including', 1), ('one', 1), ('of', 1), ('Carlyle', 1), ('the', 1), ('gallery', 1), (""'s"", 1), ('founding', 1), ('father', 1), ('.', 1)]","The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father."
"[('Some', 1), ('rooms', 1), ('have', 1), ('balconies', 1), ('off', 1), ('of', 1), ('them', 1), ('that', 1), ('overlook', 1), ('the', 1), ('ocean', 1), ('.', 1)]",Some rooms have balconies off of them that overlook the ocean.
"[('In', 1), ('May', 1), ('1967', 1), (',', 2), ('Gallup', 1), ('found', 1), ('that', 1), ('the', 4), ('number', 2), ('of', 2), ('people', 1), ('who', 3), ('said', 1), ('they', 1), ('intensely', 3), ('disliked', 2), ('RFK', 1), ('--', 2), ('was', 2), ('also', 1), ('probably', 1), ('more', 1), ('liked', 1), ('than', 1), ('any', 1), ('other', 1), ('practicing', 1), ('politician', 1), ('twice', 1), ('as', 2), ('high', 1), ('Johnson', 1), ('architect', 1), ('increasingly', 1), ('unpopular', 1), ('war', 1), ('in', 1), ('Vietnam', 1), ('.', 1)]","In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam."
"[('That', 1), ('gives', 1), ('assurance', 1), ('that', 1), ('you', 1), (""'ve"", 1), ('got', 1), ('a', 1), ('prescription', 1), ('.', 1)]",That gives assurance that you've got a prescription.
"[('Another', 1), ('quarter', 1), ('billion', 1), ('dollars', 1), ('or', 1), ('more', 1), ('was', 1), ('earmarked', 1), ('to', 1), ('pay', 1), ('bonuses', 1), ('.', 1)]",Another quarter billion dollars or more was earmarked to pay bonuses.
"[('we', 1), ('only', 1), ('have', 1), ('to', 1), ('get', 1), ('up', 1), ('for', 2), ('you', 1), ('know', 1), ('the', 1), ('daytime', 1), ('feedings', 1)]",we only have to get up for you know for the daytime feedings
"[('After', 1), ('three', 1), ('days', 1), ('of', 1), ('using', 1), ('the', 1), ('gel', 1), (',', 1), ('my', 1), ('mouth', 1), ('has', 1), ('returned', 1), ('to', 1), ('its', 1), ('familiar', 1), ('self', 1), ('.', 1)]","After three days of using the gel, my mouth has returned to its familiar self."
"[('Good', 1), ('-', 1), ('bye', 1), ('.', 2), ('""', 1), ('Julius', 1), ('was', 1), ('bending', 1), ('over', 1), ('the', 1), ('car', 1)]","Good-bye."" Julius was bending over the car."
"[('then', 1), ('there', 1), (""'s"", 2), ('that', 1), ('uh', 1), ('let', 1), ('see', 1), ('i', 2), ('like', 2), ('the', 1), ('Lakers', 1), ('Milwaukee', 1), ('Atlanta', 1), ('Hawks', 1), ('them', 1), ('too', 1)]",then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too
"[('What', 1), ('programs', 1), ('do', 1), ('your', 1), ('friends', 1), ('like', 1), ('to', 1), ('watch', 1), ('?', 1)]",What programs do your friends like to watch?
"[('The', 1), ('document', 1), ('as', 2), ('well', 1), ('all', 1), ('security', 1), ('information', 1), ('was', 1), ('kept', 1), ('private', 1), ('.', 1)]",The document as well as all security information was kept private.
"[('Bud', 1), ('White', 1), ('has', 1), ('never', 1), ('been', 1), ('a', 1), ('cop', 1), ('.', 1)]",Bud White has never been a cop.
"[('As', 1), ('a', 1), ('result', 1), (',', 1), ('an', 1), ('estimated', 1), ('four', 1), ('out', 1), ('of', 1), ('five', 1), ('low', 1), ('-', 1), ('income', 1), ('people', 1), ('requiring', 1), ('legal', 1), ('help', 1), ('in', 1), ('our', 1), ('community', 1), ('do', 1), ('not', 1), ('receive', 1), ('it', 1), ('.', 1)]","As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it."
"[('and', 2), ('uh', 2), ('the', 1), ('whole', 2), ('organization', 1), ('was', 1), ('targeting', 1), ('to', 1), ('replace', 1), ('life', 2), ('policies', 1), ('with', 2), ('a', 1), ('term', 1), ('annuity', 2), ('an', 1)]",and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh
"[('GAO', 1), ('will', 1), ('soon', 1), ('be', 1), ('suffering', 1), ('from', 1), ('a', 1), ('shortage', 1), ('of', 1), ('qualified', 1), ('personnel', 1), ('.', 1)]",GAO will soon be suffering from a shortage of qualified personnel.
"[('Hearty', 1), ('Sabbath', 1), ('meals', 1), ('.', 1)]",Hearty Sabbath meals.
"[('Two', 1), ('of', 1), ('them', 1), ('saw', 1), ('Thorn', 1), ('coming', 1), ('.', 1)]",Two of them saw Thorn coming.
"[('The', 1), ('text', 1), ('has', 1), ('a', 1), ('potential', 1), ('for', 1), ('realism', 1), ('that', 1), ('is', 1), ('unrealized', 1), ('.', 1)]",The text has a potential for realism that is unrealized.
"[('You', 1), ('can', 1), ('alternate', 1), ('lazy', 1), ('days', 1), ('on', 2), ('the', 3), ('beach', 1), ('with', 1), ('some', 1), ('of', 1), ('Medi?\xadter?\xadra?\xadnean', 1), (""'s"", 1), ('best', 1), ('deep', 1), ('-', 1), ('sea', 1), ('diving', 1), (',', 3), ('boat', 1), ('excursions', 1), ('around', 1), ('pirate', 1), ('coves', 1), ('canoeing', 1), ('and', 2), ('fishing', 1), ('inland', 1), ('rivers', 1), ('or', 1), ('hikes', 1), ('picnics', 1), ('in', 1), ('mountains', 1), ('.', 1)]","You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains."
"[('Consider', 1), ('the', 3), ('Globe', 2), (':', 1), ('As', 1), ('respectable', 1), ('media', 1), ('have', 1), ('become', 2), ('sleazy', 1), (',', 1), ('has', 1), ('sleazier', 1), ('.', 1)]","Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier."
"[('Boca', 1), ('da', 1), ('Corrida', 1), ('Encumeada', 1), ('(', 1), ('moderate', 1), (';', 1), ('5', 1), ('hours', 1), ('):', 1), ('views', 1), ('of', 2), ('Curral', 1), ('das', 1), ('Freiras', 1), ('and', 1), ('the', 1), ('valley', 1), ('Ribeiro', 1), ('do', 1), ('Poco', 1), ('.', 1)]",Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.
"[('The', 1), ('entrance', 1), ('is', 1), ('also', 1), ('the', 2), ('home', 1), ('of', 2), ('several', 1), ('pieces', 1), ('art', 1), ('including', 1), ('Carlyle', 1), ('sculpture', 1), ('.', 1)]",The entrance is also the home of several pieces of art including the Carlyle sculpture.
