source_text,target_text
"[' ', 'those', 'teams', 'of', 'young', ' ', 'selling', 'flowers', 'peanuts', 'or', ' ', 'outright', 'at', 'traffic', ' ', 'brought', 'in', 'somewhere', 'near', '$', 'N', 'million', 'a', 'year', 'during', 'the', ' ', '1970s', 'but', 'those', 'revenues', 'were', 'a', ' ', 'compared', 'to', 'the', 'costs', 'of', 'mr', '.', 'moon', ""'s"", ' ', 'international', 'conferences', 'speaking', 'tours', 'and', ' ', 'land', 'buys']", those teams of young  selling flowers peanuts or  outright at traffic  brought in somewhere near $ N million a year during the  1970s but those revenues were a  compared to the costs of mr. moon 's  international conferences speaking tours and  land buys 
"[' ', 'moscow', 'has', 'settled', ' ', 'debts', 'with', 'other', 'countries', 'in', 'recent', 'years', 'at', 'less', 'than', 'face', 'value']", moscow has settled  debts with other countries in recent years at less than face value 
"[' ', 'money', 'market', 'deposits', 'a', 'N', 'N']", money market deposits a N N 
"[' ', 'the', 'teacher', 'in', 'question', 'was', 'nancy', 'yeargin', 'considered', 'by', 'many', 'students', 'and', 'parents', 'to', 'be', 'one', 'of', 'the', 'best', 'at', 'the', 'school']", the teacher in question was nancy yeargin considered by many students and parents to be one of the best at the school 
"[' ', 'the', 'economy', 'would', 'be', 'thrown', 'open', 'to', 'numerous', 'types', 'of', 'ownership', 'between', 'now', 'and', 'N', 'including', 'factories', 'leased', 'by', 'workers', 'or', 'owned', 'by', 'shareholders', 'cooperatives', 'and', 'joint', 'ventures']", the economy would be thrown open to numerous types of ownership between now and N including factories leased by workers or owned by shareholders cooperatives and joint ventures 
"[' ', 'sources', 'close', 'to', 'the', 'company', 'and', 'ad', 'agencies', 'that', 'work', 'with', 'meredith', 'said', 'leading', 'advertisers', 'in', 'consumer', 'electronics', 'packaged', 'goods', 'and', 'automotive', 'products', 'were', 'among', 'those', 'negotiating', 'ad', 'packages', 'with', 'the', 'meredith', 'group']", sources close to the company and ad agencies that work with meredith said leading advertisers in consumer electronics packaged goods and automotive products were among those negotiating ad packages with the meredith group 
"[' ', 'for', 'his', 'part', 'jerry', 'jones', 'says', 'he', ""'s"", 'in', 'the', 'business', 'for', 'the', 'long', 'haul', 'and', 'his', 'work', 'style', 'seems', 'to', 'support', 'that']", for his part jerry jones says he 's in the business for the long haul and his work style seems to support that 
"[' ', 'at', 'present', 'analysts', 'project', 'a', 'budget', 'gap', 'on', 'the', 'order', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'for', 'the', 'fiscal', 'year', 'ending', 'june', 'N', 'N', 'although', 'the', 'city', ""'s"", 'own', 'budget', 'analysts', 'project', 'a', 'narrower', 'deficit']", at present analysts project a budget gap on the order of $ N million to $ N million for the fiscal year ending june N N although the city 's own budget analysts project a narrower deficit 
"[' ', 'the', 'california', 'thrift', 'has', 'just', 'announced', 'a', '$', 'N', 'million', 'third', '-', 'quarter', 'loss']", the california thrift has just announced a $ N million third-quarter loss 
"[' ', 'holiday', 'corp', '.', 'said', 'net', 'income', 'jumped', 'N', 'N', 'partly', 'on', 'the', 'strength', 'of', 'record', 'operating', 'income', 'in', 'its', ' ', 'division']", holiday corp. said net income jumped N N partly on the strength of record operating income in its  division 
"[' ', 'honda', 'motor', 'co.', 'which', 'continues', 'to', 'have', 'short', 'supplies', 'of', 'domestically', 'made', 'accords', 'saw', 'its', 'sales', 'of', 'north', ' ', 'cars', 'fall', 'N', 'N', 'to', 'N']", honda motor co. which continues to have short supplies of domestically made accords saw its sales of north  cars fall N N to N 
"[' ', 'it', 'could', 'take', 'six', 'to', 'nine', 'months', 'to', 'handle', 'the', 'earthquake', '-', 'related', 'claims']", it could take six to nine months to handle the earthquake-related claims 
"[' ', 'eastern', 'a', 'unit', 'of', 'texas', 'air', 'corp', '.', 'said', 'it', 'is', ' ', 'the', 'ruling', 'to', 'determine', 'if', 'it', 'can', 'appeal']", eastern a unit of texas air corp. said it is  the ruling to determine if it can appeal 
"[' ', 'for', 'the', 'future', 'he', 'said', 'he', 'would', 'run', 'for', 'governor', 'of', 'florida']", for the future he said he would run for governor of florida 
"[' ', 'many', 'attorneys', 'have', 'returned', 'incomplete', 'forms', 'to', 'the', 'irs', 'in', 'recent', 'years', 'citing', ' ', 'privilege']", many attorneys have returned incomplete forms to the irs in recent years citing  privilege 
"[' ', 'ford', 'said', 'yesterday', 'it', 'will', 'halt', 'imports', 'of', 'the', 'merkur', 'scorpio', 'a', '$', 'N', 'luxury', 'sedan', 'built', 'by', 'ford', 'of', 'europe', 'in', 'west', 'germany']", ford said yesterday it will halt imports of the merkur scorpio a $ N luxury sedan built by ford of europe in west germany 
"[' ', 'bruce', 'w.', ' ', 'president', 'and', 'chief', 'executive', 'officer', 'was', 'named', 'to', 'the', 'additional', 'post', 'of', 'chairman', 'of', 'this', 'architectural', 'and', 'design', 'services', 'concern']", bruce w.  president and chief executive officer was named to the additional post of chairman of this architectural and design services concern 
"[' ', 'international', 'paper', 'dropped', 'N', 'to', 'N', 'georgia', '-', 'pacific', 'fell', 'N', 'N', 'to', 'N', 'N', 'stone', 'container', 'tumbled', 'N', 'N', 'to', 'N', 'N', 'great', 'northern', 'nekoosa', 'went', 'down', 'N', 'to', 'N', 'N', 'and', 'weyerhaeuser', 'lost', 'N', 'to', 'N', 'N']", international paper dropped N to N georgia-pacific fell N N to N N stone container tumbled N N to N N great northern nekoosa went down N to N N and weyerhaeuser lost N to N N 
"[' ', 'there', 'is', 'a', 'class', 'of', 'investor', 'that', 'wants', 'to', 'be', 'exposed', 'to', 'the', 'whole', 'market', 'says', '  ', 'assistant', 'vice', 'president', 'at', 'travelers', 'investment', 'management', 'co']", there is a class of investor that wants to be exposed to the whole market says   assistant vice president at travelers investment management co 
"[' ', 'many', 'are', 'refugees', 'having', 'fled', 'china', ""'s"", ' ', 'cycles', 'of', 'political', 'repression', 'and', 'poverty', 'since', 'the', 'communist', 'party', 'took', 'power', 'in', 'N']", many are refugees having fled china 's  cycles of political repression and poverty since the communist party took power in N 
"[' ', 'orders', 'for', 'military', 'equipment', 'household', 'appliances', 'machinery', 'and', 'other', 'goods', 'expected', 'to', 'last', 'at', 'least', 'three', 'years', 'dipped', 'N', 'N', 'last', 'month', 'to', '$', 'N', 'billion', 'after', 'leaping', 'N', 'N', 'in', 'august', 'the', 'department', 'said']", orders for military equipment household appliances machinery and other goods expected to last at least three years dipped N N last month to $ N billion after leaping N N in august the department said 
"[' ', 'our', 'plan', 'is', 'to', 'honor', 'charles', ' ', 'and', 'the', 'strip', 'all', 'year', 'long']", our plan is to honor charles  and the strip all year long 
"[' ', 'every', 'department', 'store', 'in', 'japan', 'is', 'taking', 'a', 'look', 'says', 'mike', 'allen', 'a', 'retail', 'analyst', 'at', ' ', ""'s"", 'de', 'zoete', 'wedd', 'securities', 'japan', 'ltd']", every department store in japan is taking a look says mike allen a retail analyst at  's de zoete wedd securities japan ltd 
"[' ', 'more', 'enemies', 'to', 'be', 'dealt', 'with']", more enemies to be dealt with 
"[' ', 'mr', '.', 'noriega', ""'s"", 'relationship', 'to', 'american', 'intelligence', 'agencies', 'became', ' ', 'in', 'either', 'N', 'or', 'N', 'intelligence', 'officials', 'say']", mr. noriega 's relationship to american intelligence agencies became  in either N or N intelligence officials say 
"[' ', 'one', 'of', 'the', 'two', 'british', 'companies', 'still', 'making', 'hard', 'toilet', 'paper', 'stopped', 'production', 'of', 'it']", one of the two british companies still making hard toilet paper stopped production of it 
"[' ', 'both', 'indicators', 'were', 'viewed', 'as', 'signs', 'that', 'the', 'nation', ""'s"", 'industrial', 'sector', 'is', 'growing', 'very', 'slowly', 'if', 'at', 'all']", both indicators were viewed as signs that the nation 's industrial sector is growing very slowly if at all 
"[' ', 'volume', 'has', 'been', ' ', 'said', 'a', 'dealer', 'at', 'a', 'british', 'brokerage', 'concern']", volume has been  said a dealer at a british brokerage concern 
"[' ', 'but', 'three', 'out', 'of', 'four', 'managers', 'ca', ""n't"", 'accurately', 'state', 'the', 'value', 'of', 'their', 'own', 'packages', 'consultant', 'noble', ' ', 'says']", but three out of four managers ca n't accurately state the value of their own packages consultant noble  says 
"[' ', 'these', 'mainly', 'involved', 'such', 'areas', 'as', 'materials', 'advanced', ' ', 'machines', 'for', 'example', 'and', 'medical', 'developments', 'derived', 'from', ' ', 'in', 'space', 'such', 'as', ' ', 'blood', 'vessels']", these mainly involved such areas as materials advanced  machines for example and medical developments derived from  in space such as  blood vessels 
"[' ', 'hence', 'as', 'they', 'see', 'it', 'if', 'something', 'is', ""n't"", 'done', ' ', 'will', 'become', 'ever', 'more', 'subject', 'to', ' ', 'and', 'skin', 'cancer']", hence as they see it if something is n't done  will become ever more subject to  and skin cancer 
"[' ', 'recognition', 'also', 'said', 'it', 'obtained', 'a', 'commitment', 'from', 'chemical', 'bank', 'and', 'bank', 'of', 'boston', 'to', 'convert', 'an', 'estimated', '$', 'N', 'million', 'in', 'bank', 'debt', 'to', 'a', 'new', ' ', 'secured', 'term', 'loan', 'to', 'be', 'repaid', 'through', 'the', 'sale', 'of', 'certain', 'assets']", recognition also said it obtained a commitment from chemical bank and bank of boston to convert an estimated $ N million in bank debt to a new  secured term loan to be repaid through the sale of certain assets 
"[' ', 'dollar', 'N', 'yen', 'off', 'N', 'N', 'marks', 'off', 'N']", dollar N yen off N N marks off N 
"[' ', 'the', 'big', 'board', 'has', 'refused', 'to', 'be', 'drawn', 'into', 'a', 'public', 'debate', 'about', 'program', 'trading']", the big board has refused to be drawn into a public debate about program trading 
"[' ', 'mr', '.', 'dozen', 'even', 'related', 'the', ' ', 'suffered', 'when', 'he', 'and', 'two', 'colleagues', 'went', 'on', 'an', 'overnight', 'fishing', ' ', 'off', 'the', 'new', 'jersey', 'shore', 'and', 'caught', 'nothing']", mr. dozen even related the  suffered when he and two colleagues went on an overnight fishing  off the new jersey shore and caught nothing 
"[' ', 'the', 'south', 'atlantic', 'states', 'were', 'the', 'only', 'region', 'to', 'report', 'an', 'increase', 'in', ' ', 'up', 'N', 'N', 'to', 'N', 'from', 'N']", the south atlantic states were the only region to report an increase in  up N N to N from N 
['  '],  
"[' ', 'still', 'sen', '.', 'bob', 'packwood', 'r.', 'ore', '.', 'the', 'lead', 'sponsor', 'of', 'the', 'republican', 'capital', '-', 'gains', 'amendment', 'predicted', 'that', 'the', 'tax', 'cut', 'would', 'be', 'enacted', 'this', 'year']", still sen. bob packwood r. ore. the lead sponsor of the republican capital-gains amendment predicted that the tax cut would be enacted this year 
"[' ', 'you', 'can', 'go', 'only', 'up', 'or', 'down', 'by', 'heating', 'the', 'balloon', ""'s"", 'air', 'with', 'a', 'propane', ' ', 'which', 'does', 'make', 'the', 'top', 'of', 'your', 'head', 'feel', 'hot', 'and', 'ride', 'the', 'air', ' ']", you can go only up or down by heating the balloon 's air with a propane  which does make the top of your head feel hot and ride the air  
"[' ', 'otherwise', 'actual', 'profit', 'is', 'compared', 'with', 'the', '300-day', 'estimate']", otherwise actual profit is compared with the 300-day estimate 
"[' ', 'this', 'year', 'it', 'has', 'moved', 'to', 'cut', 'costs', 'in', 'its', 'newspaper', 'division', 'through', 'layoffs', 'and', 'asset', 'sales', 'while', 'reaching', 'joint', 'venture', 'and', 'acquisition', 'agreements', 'in', 'other', 'areas']", this year it has moved to cut costs in its newspaper division through layoffs and asset sales while reaching joint venture and acquisition agreements in other areas 
"[' ', 'they', 'simply', 'got', 'carried', 'away', 'with', ' ', 'what', 'the', 'executive', 'order', 'banning', 'assassinations', 'really', 'meant']", they simply got carried away with  what the executive order banning assassinations really meant 
"[' ', 'other', 'manufacturers', 'are', 'equally', 'cautious']", other manufacturers are equally cautious 
"[' ', 'he', 'throws', 'something']", he throws something 
"[' ', 'your', 'editorial', '  ', 'this', 'legislation', 'the', 'lawyers', ""'"", 'employment', 'act']", your editorial   this legislation the lawyers ' employment act 
"[' ', 'but', 'messrs', '.', 'fleischmann', 'and', 'pons', 'said', 'their', 'experiments', 'also', 'produced', 'large', 'amounts', 'of', 'heat']", but messrs. fleischmann and pons said their experiments also produced large amounts of heat 
"[' ', 'in', 'the', 'report', 'two', '  ', 'suggest', 'such', 'embryo', ' ', 'can', 'be', 'used', 'by', 'couples', 'at', 'high', 'risk', 'of', 'passing', 'a', 'genetic', ' ', 'to', 'a', 'child']", in the report two   suggest such embryo  can be used by couples at high risk of passing a genetic  to a child 
"['  ', 'nov', '.', 'N', 'N', 'p.m.', 'est', 'on', 'pbs', 'taiwan', 'the', 'other', 'china']",  nov. N N p.m. est on pbs taiwan the other china 
"['  ', 'for', 'fire', 'was', 'the', 'first', 'time']",  for fire was the first time 
"[' ', 'seeing', 'all', 'those', 'millions', 'in', 'action', 'i', 'was', 'just', 'so', 'relieved', 'that', 'ms', '.', '  ', 'thing', 'that', 'she', 'is', 'did', ""n't"", '  ', 'herself', 'in', 'a', ' ']", seeing all those millions in action i was just so relieved that ms.   thing that she is did n't   herself in a  
"[' ', 'mr', '.', 'dozen', 'knows', 'these', 'problems', ' ']", mr. dozen knows these problems  
"[' ', 'in', 'the', 'N', 'companies', 'i', 'studied', 'reversal', 'rates', 'range', 'on', 'the', 'average', 'from', 'N', 'N', 'to', 'N', 'N']", in the N companies i studied reversal rates range on the average from N N to N N 
"[' ', 'mr', '.', 'mcduffie', ""'s"", 'sweet', 'tone', '  ', 'and', '  ', 'make', 'him', 'an', 'ideal', ' ', 'of', 'both', 'works']", mr. mcduffie 's sweet tone   and   make him an ideal  of both works 
"[' ', 'you', 'ca', ""n't"", 'go', 'anywhere', 'in', 'this', 'company', 'and', 'find', 'an', ' ', 'chart', 'one', ' ']", you ca n't go anywhere in this company and find an  chart one  
