source_text,target_text
"[' ', 'rep', '.', 'hamilton', 'said', 'the', 'purpose', 'of', 'the', 'meetings', 'would', 'be', 'to', 'improve', 'communications', 'and', 'perhaps', 'coordination', 'between', 'the', 'executive', 'branch', 'and', 'the', 'fed']", rep. hamilton said the purpose of the meetings would be to improve communications and perhaps coordination between the executive branch and the fed 
"[' ', 'in', 'the', 'health', '-', 'care', 'segment', 'pharmaceutical', 'sales', 'increased', 'N', 'N', 'and', 'sales', 'of', 'hospital', 'products', 'increased', 'N', 'N']", in the health-care segment pharmaceutical sales increased N N and sales of hospital products increased N N 
"[' ', 'as', 'it', 'stands', 'now', 'the', 'government', 'would', 'continue', 'to', 'hold', 'N', 'N', 'of', 'picop', 'after', 'the', 'N', 'N', 'stake', 'is', 'sold']", as it stands now the government would continue to hold N N of picop after the N N stake is sold 
"[' ', 'american', 'education', ""'s"", 'future', 'will', 'be', 'determined', 'by', 'the', 'degree', 'to', 'which', 'we', 'all', 'of', 'us', 'allow', 'this', 'common', 'sense', 'to', 'prevail', 'over', 'the', ' ', 'that', 'we', 'also', 'share']", american education 's future will be determined by the degree to which we all of us allow this common sense to prevail over the  that we also share 
"[' ', 'some', 'even', 'claim', 'the', 'group', 'has', 'become', 'a', 'lagging', 'not', 'leading', 'indicator']", some even claim the group has become a lagging not leading indicator 
"[' ', 'joseph', ' ', 'president', 'of', 'retail', 'sales', 'and', 'marketing', 'at', 'painewebber', 'group', 'inc', '.', 'still', 'thinks', 'that', 'individual', 'investors', 'will', 'eventually', 'go', 'back', 'into', 'the', 'stock', 'market']", joseph  president of retail sales and marketing at painewebber group inc. still thinks that individual investors will eventually go back into the stock market 
"['   ', 'head', 'of', 'over', '-', 'the', '-', 'counter', 'trading', 'at', 'kidder', 'peabody', 'said', 'it', 'is', 'difficult', 'to', 'make', 'predictions', 'based', 'on', 'yesterday', ""'s"", 'trading', 'volume']",   head of over-the-counter trading at kidder peabody said it is difficult to make predictions based on yesterday 's trading volume 
"[' ', 'and', 'lawmakers', 'are', 'putting', 'the', 'finishing', ' ', 'on', 'a', 'compromise', 'that', 'would', 'give', 'the', 'air', 'force', 'nearly', 'all', 'of', 'the', '$', 'N', 'billion', 'it', 'wants', 'for', 'production', 'of', 'northrop', 'corp', '.', ""'s"", ' ', 'b-2', ' ', 'which', 'cost', '$', 'N', 'million', 'apiece']", and lawmakers are putting the finishing  on a compromise that would give the air force nearly all of the $ N billion it wants for production of northrop corp. 's  b-2  which cost $ N million apiece 
"[' ', 'there', ""'s"", 'a', ' ', 'psychology', 'of', 'the', 'sale', 'and', 'different', ' ', 'you', 'pitch', 'different', 'ways', 'he', 'says']", there 's a  psychology of the sale and different  you pitch different ways he says 
"[' ', 'and', '  ', 'at', 'rjr', 'nabisco', 'inc', '.', ""'s"", ' ', 'almost', 'knocked', 'over', 'a', 'glass', ' ', 'in', 'the', 'rush', 'to', 'get', 'a', 'free', ' ', 'cigarette', ' ']", and   at rjr nabisco inc. 's  almost knocked over a glass  in the rush to get a free  cigarette  
"[' ', 'allen', 'b.', '   ']", allen b.    
"[' ', 'the', ' ', 'strip', 'in', 'this', 'booming', 'suburb', 'runs', 'nearly', 'five', 'miles', 'along', ' ', 'parkway', 'stretching', 'from', 'the', ' ', 'highway', 'that', 'circles', 'atlanta', 'to', 'the', 'big', 'chicken', 'a', ' ', 'fast', '-', 'food', 'restaurant', 'and', 'local', 'landmark']", the  strip in this booming suburb runs nearly five miles along  parkway stretching from the  highway that circles atlanta to the big chicken a  fast-food restaurant and local landmark 
"[' ', 'the', 'emotional', 'aspect', 'is', 'so', ' ', 'they', 'needed', 'a', 'good', 'workout']", the emotional aspect is so  they needed a good workout 
"[' ', 'some', 'flight', 'attendants', 'on', 'charter', 'planes', 'are', 'putting', 'in', ' ', 'work', 'days', 'the', 'study', 'found']", some flight attendants on charter planes are putting in  work days the study found 
"[' ', 'it', 'is', 'unclear', 'what', 'effect', 'the', 'sale', 'of', 'the', 'shopping', 'centers', 'will', 'have', 'on', 'earnings']", it is unclear what effect the sale of the shopping centers will have on earnings 
"[' ', 'david', ' ', 'a', 'longtime', 'pilot', ' ', 'at', 'the', 'mere', 'suggestion', 'that', 'a', 'union', 'might', ' ', 'with', 'his', 'flight', 'schedule']", david  a longtime pilot  at the mere suggestion that a union might  with his flight schedule 
"[' ', 'before', 'futures', 'says', 'new', 'york', 'investor', 'michael', ' ', 'you', 'actually', 'had', 'to', 'pay', 'attention', 'to', 'whether', 'the', 'thing', 'you', 'were', 'buying', 'had', 'any', ' ', 'value']", before futures says new york investor michael  you actually had to pay attention to whether the thing you were buying had any  value 
"[' ', 'we', 'do', ""n't"", 'have', 'passive', 'readers']", we do n't have passive readers 
"[' ', 'though', 'it', 'is', 'still', 'doing', 'stock', '-', 'index', 'arbitrage', 'trades', 'for', 'customers', 'morgan', 'stanley', ""'s"", 'trading', 'halt', 'for', 'its', 'own', 'account', 'is', 'likely', 'to', 'shake', 'up', 'firms', 'such', 'as', 'kidder', 'peabody', '&', 'co.', 'that', 'still', 'do', 'such', 'trades', 'for', 'their', 'own', 'account']", though it is still doing stock-index arbitrage trades for customers morgan stanley 's trading halt for its own account is likely to shake up firms such as kidder peabody & co. that still do such trades for their own account 
"[' ', 'but', 'while', 'the', 'chip', ""'s"", 'speed', 'in', 'processing', 'power', 'is', ' ', 'it', ""'s"", 'real', 'strength', 'lies', 'in', 'its', 'software', ' ']", but while the chip 's speed in processing power is  it 's real strength lies in its software  
"[' ', 'a', 'seat', 'on', 'the', 'chicago', 'mercantile', 'exchange', 'was', 'sold', 'for', '$', 'N', 'down', '$', 'N', 'from', 'the', 'previous', 'sale', ' ']", a seat on the chicago mercantile exchange was sold for $ N down $ N from the previous sale  
"[' ', 'but', 'healthy', 'skepticism', ' ', 'when', 'they', 'are', ' ', 'by', 'an', 'organized', 'charity', 'to', 'help', 'fight', 'cancer', ' ', 'child', 'abuse', 'or', 'what', 'have', 'you']", but healthy skepticism  when they are  by an organized charity to help fight cancer  child abuse or what have you 
"[' ', 'the', 'pilot', 'union', 'the', 'only', 'one', 'to', 'support', 'the', 'buy', '-', 'out', 'thus', 'far', 'said', 'the', 'flight', 'attendants', ""'"", 'decision', ' ', 'our', 'belief', 'that', 'an', ' ', 'owned', 'airline', 'is', 'practical', 'and', ' ']", the pilot union the only one to support the buy-out thus far said the flight attendants ' decision  our belief that an  owned airline is practical and  
"[' ', 'south', 'carolina', ""'s"", 'reforms', 'were', 'designed', 'for', 'schools', 'like', 'greenville', 'high', 'school']", south carolina 's reforms were designed for schools like greenville high school 
"[' ', 'the', 'economy', 'he', 'noted', 'moves', 'the', 'market', 'not', 'vice', ' ']", the economy he noted moves the market not vice  
"['  ', 'in', 'their', 'effort', 'to', 'get', 'a', 'national', 'ban', 'the', 'egg', 'producers', 'turned', 'their', 'attention', 'to', 'the', 'states']",  in their effort to get a national ban the egg producers turned their attention to the states 
"[' ', 'blunt', 'ellis', 'a', 'milwaukee', 'brokerage', 'firm', 'says', 'part', 'of', 'the', 'reason', 'catalog', 'sales', 'grow', 'in', 'popularity', 'is', 'because', 'consumers', 'have', 'more', 'money', 'but', 'less', 'time', 'to', 'spend', 'it']", blunt ellis a milwaukee brokerage firm says part of the reason catalog sales grow in popularity is because consumers have more money but less time to spend it 
"[' ', 'in', 'N', 'an', 'average', 'N', 'N', 'of', 'big', 'board', 'volume', 'was', 'retail', 'business', 'with', 'the', 'monthly', 'level', 'never', 'more', 'than', 'N', 'N']", in N an average N N of big board volume was retail business with the monthly level never more than N N 
"[' ', 'one', 'proposal', 'is', 'to', 'introduce', 'a', 'new', 'payment', 'system', 'for', 'parking', 'in', 'paris']", one proposal is to introduce a new payment system for parking in paris 
"[' ', 'mr', '.', ' ', 'said', 'he', 'sought', 'the', 'combination', 'because', 'all', 'our', 'large', 'clients', 'in', 'germany', 'are', 'becoming', 'european', 'companies', 'or', 'multinational', 'companies', 'and', 'they', 'expect', 'an', 'insurance', 'broker', 'to', 'serve', 'them', 'as', 'well', 'in', 'paris', 'as', 'in', 'germany']", mr.  said he sought the combination because all our large clients in germany are becoming european companies or multinational companies and they expect an insurance broker to serve them as well in paris as in germany 
"[' ', 'schering', '-', 'plough']", schering-plough 
"[' ', 'several', 'key', 'economic', 'figures', 'are', 'due', 'out', 'and', 'chancellor', 'of', 'the', 'exchequer', 'nigel', 'lawson', 'is', 'scheduled', 'to', 'give', 'the', 'annual', 'mansion', 'house', 'address', 'to', 'the', 'financial', 'community']", several key economic figures are due out and chancellor of the exchequer nigel lawson is scheduled to give the annual mansion house address to the financial community 
"[' ', 'kellogg', 'dropped', 'N', 'N', 'to', 'N', 'N']", kellogg dropped N N to N N 
"[' ', 'according', 'to', 'a', 'trader', 'at', 'drexel', 'burnham', 'lambert', 'inc', '.', 'the', 'hardest', 'hit', 'junk', 'bonds', 'were', 'those', 'issued', 'by', 'rjr', 'holdings', 'capital', 'corp', '.', 'which', 'are', 'the', ' ', 'to', 'sell']", according to a trader at drexel burnham lambert inc. the hardest hit junk bonds were those issued by rjr holdings capital corp. which are the  to sell 
"[' ', 'the', 'benchmark', '30-year', 'bond', 'was', 'quoted', 'late', 'at', 'N', 'N', 'to', 'yield', 'N', 'N', 'compared', 'with', 'N', 'N', 'to', 'yield', 'N', 'N', 'monday']", the benchmark 30-year bond was quoted late at N N to yield N N compared with N N to yield N N monday 
"[' ', 'the', 'other', 'element', 'includes', 'consolidating', ' ', ""'s"", ' ', 'operations']", the other element includes consolidating  's  operations 
"[' ', 'aftershocks', 'could', 'intervene']", aftershocks could intervene 
"[' ', 'we', 'need', 'to', 'look', 'at', 'how', 'to', 'maximize', 'our', 'cash', 'flow', 'to', 'pay', 'our', 'beneficiaries']", we need to look at how to maximize our cash flow to pay our beneficiaries 
"[' ', 'mr', '.', 'wall', ""'s"", 'deputies', 'complained', 'that', 'they', 'had', ""n't"", 'been', 'given', 'an', 'opportunity', 'to', 'respond', 'to', 'the', 'criticism', 'brought', 'out', 'during', 'the', 'banking', 'committee', ""'s"", 'hearings', 'which', 'committee', 'chairman', 'henry', 'gonzalez', 'd.', 'texas', 'has', 'used', 'as', 'a', 'forum', 'to', ' ', 'mr', '.', 'wall', ""'s"", 'handling', 'of', 'the', 'affair', 'and', 'to', 'demand', 'that', 'he', 'step', 'aside', 'from', 'his', 'job']", mr. wall 's deputies complained that they had n't been given an opportunity to respond to the criticism brought out during the banking committee 's hearings which committee chairman henry gonzalez d. texas has used as a forum to  mr. wall 's handling of the affair and to demand that he step aside from his job 
"[' ', 'huge', 'fire', 'from', 'broken', 'gas', 'main', 'in', 'the', 'marina', 'in', ' ']", huge fire from broken gas main in the marina in  
"[' ', 'the', 'head', 'of', 'another', 'small', 'options', 'clearing', 'firm', 'who', 'asked', 'not', 'to', 'be', 'identified', 'said', 'that', 'the', 'heightened', 'volatility', 'in', 'the', 'financial', 'markets', 'in', 'recent', 'years', 'makes', 'it', 'increasingly', 'difficult', 'for', 'any', 'but', 'the', 'largest', 'financial', 'trading', 'firms', 'to', 'shoulder', 'the', 'risk', 'inherent', 'in', 'the', 'highly', 'leveraged', 'options', 'and', 'futures', 'business']", the head of another small options clearing firm who asked not to be identified said that the heightened volatility in the financial markets in recent years makes it increasingly difficult for any but the largest financial trading firms to shoulder the risk inherent in the highly leveraged options and futures business 
"[' ', 'they', 'were', 'old', '-', 'fashioned', 'elegant', ' ', 'who', 'happened', 'to', 'be', 'of', 'german', 'jewish', ' ']", they were old-fashioned elegant  who happened to be of german jewish  
"[' ', 'early', 'this', 'century', 'diamond', 'mining', 'in', 'the', ' ', 'dunes', 'where', 'the', ' ', 'desert', 'meets', 'the', 'atlantic', 'ocean', 'was', 'a', 'day', 'at', 'the', 'beach']", early this century diamond mining in the  dunes where the  desert meets the atlantic ocean was a day at the beach 
"[' ', 'mr', '.', 'bryant', 'and', 'other', 'analysts', 'hope', 'all', 'those', 'moves', 'will', 'combine', 'to', 'help', 'tandy', ""'s"", 'results', 'improve', 'in', 'the', 'important', 'christmas', 'quarter']", mr. bryant and other analysts hope all those moves will combine to help tandy 's results improve in the important christmas quarter 
"[' ', 'the', 'proposed', 'holding', 'company', 'would', 'also', 'consolidate', 'great', 'american', 'bank', 'in', 'san', 'diego', 'and', 'its', 'tucson', 'ariz', '.', 'savings', 'bank', 'into', 'a', 'single', 'federally', 'chartered', 'institution', 'in', 'san', 'diego']", the proposed holding company would also consolidate great american bank in san diego and its tucson ariz. savings bank into a single federally chartered institution in san diego 
"[' ', 'would', 'i', 'have', 'done', 'all', 'those', 'things', ' ', 'if', 'i', 'did', ""n't"", 'think', 'he', 'was', 'the', 'right', 'guy', 'mr', '.', 'roman', 'asked']", would i have done all those things  if i did n't think he was the right guy mr. roman asked 
"[' ', 'sex', 'scandals', 'make', 'people', 'look', ' ', 'and', 'silly', 'and', 'one', 'of', 'the', 'worst', ' ', 'in', 'washington', 'is', 'to', 'be', ' ', 'at']", sex scandals make people look  and silly and one of the worst  in washington is to be  at 
"[' ', 'japanese', 'tourists', 'will', 'be', 'told', 'to', 'take', 'care', 'when', ' ', 'earthquake', 'damage', 'in', 'san', 'francisco', 'the', 'japan', 'association', 'of', 'travel', 'agents', 'said']", japanese tourists will be told to take care when  earthquake damage in san francisco the japan association of travel agents said 
"[' ', 'the', 'collapse', 'friday', 'prompted', 'speculation', 'that', 'ford', 'would', 'intensify', 'its', 'pursuit', 'of', 'jaguar', 'which', 'is', 'negotiating', 'a', 'defensive', 'alliance', 'with', 'gm']", the collapse friday prompted speculation that ford would intensify its pursuit of jaguar which is negotiating a defensive alliance with gm 
