,Sentences,Corresponding_words,Unnamed: 0
3359,They should never get out of the vehicle.,"[('They', 1), ('should', 1), ('never', 1), ('get', 1), ('out', 1), ('of', 1), ('the', 1), ('vehicle', 1), ('.', 1)]",3359.0
9338,and oh okay and then went to Colorado,"[('and', 2), ('oh', 1), ('okay', 1), ('then', 1), ('went', 1), ('to', 1), ('Colorado', 1)]",9338.0
13820,in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,"[('in', 1), ('you', 1), ('know', 1), ('just', 2), ('dealing', 1), ('with', 1), ('the', 1), ('customer', 1), ('maybe', 1), ('that', 1), (""'s"", 1), ('there', 2), ('only', 1), ('reason', 1), ('why', 1), ('they', 2), ('do', 1), (""n't"", 1), ('it', 2), (""'d"", 2), ('seem', 1), ('like', 1), ('put', 1), ('a', 1), ('little', 1), ('barrel', 1), ('out', 1), ('and', 2), ('say', 1), ('pour', 1), ('here', 1), ('go', 1), ('on', 1), (' ', 1), ('we', 1), (""'ll"", 1), ('take', 1), ('your', 1), ('money', 1)]",13820.0
13165,"The market is seen to be colorful, and soft-sell.","[('The', 1), ('market', 1), ('is', 1), ('seen', 1), ('to', 1), ('be', 1), ('colorful', 1), (',', 1), ('and', 1), ('soft', 1), ('-', 1), ('sell', 1), ('.', 1)]",13165.0
16511,How many miles did you run?,"[('How', 1), ('many', 1), ('miles', 1), ('did', 1), ('you', 1), ('run', 1), ('?', 1)]",16511.0
10237,I have to fire you because you won't stop crossing me.,"[('I', 1), ('have', 1), ('to', 1), ('fire', 1), ('you', 2), ('because', 1), ('wo', 1), (""n't"", 1), ('stop', 1), ('crossing', 1), ('me', 1), ('.', 1)]",10237.0
1400,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","[('Each', 1), ('edition', 1), ('of', 2), ('the', 2), ('DSM', 1), ('is', 1), ('product', 1), ('arguments', 1), (',', 2), ('negotiations', 1), ('and', 1), ('compromises', 1), ('.', 1)]",1400.0
11307,French fries very popular in this country.,"[('French', 1), ('fries', 1), ('very', 1), ('popular', 1), ('in', 1), ('this', 1), ('country', 1), ('.', 1)]",11307.0
19087,He ran for Decatur County Court unopposed.,"[('He', 1), ('ran', 1), ('for', 1), ('Decatur', 1), ('County', 1), ('Court', 1), ('unopposed', 1), ('.', 1)]",19087.0
18315,Nothing happens when a marriage creates a new family.,"[('Nothing', 1), ('happens', 1), ('when', 1), ('a', 2), ('marriage', 1), ('creates', 1), ('new', 1), ('family', 1), ('.', 1)]",18315.0
614,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,"[('Homes', 1), ('or', 1), ('businesses', 1), ('not', 1), ('located', 1), ('on', 1), ('one', 1), ('of', 1), ('these', 1), ('roads', 1), ('must', 1), ('place', 1), ('a', 1), ('mail', 1), ('receptacle', 1), ('along', 1), ('the', 1), ('route', 1), ('traveled', 1), ('.', 1)]",614.0
3975,The DSM is mostly concerned with medical inputs rather than social values.,"[('The', 1), ('DSM', 1), ('is', 1), ('mostly', 1), ('concerned', 1), ('with', 1), ('medical', 1), ('inputs', 1), ('rather', 1), ('than', 1), ('social', 1), ('values', 1), ('.', 1)]",3975.0
10367,A sun umbrella might help those who really need shade everywhere.,"[('A', 1), ('sun', 1), ('umbrella', 1), ('might', 1), ('help', 1), ('those', 1), ('who', 1), ('really', 1), ('need', 1), ('shade', 1), ('everywhere', 1), ('.', 1)]",10367.0
17197,They did not think anything was wrong with the contributions not being disclosed.,"[('They', 1), ('did', 1), ('not', 2), ('think', 1), ('anything', 1), ('was', 1), ('wrong', 1), ('with', 1), ('the', 1), ('contributions', 1), ('being', 1), ('disclosed', 1), ('.', 1)]",17197.0
9695,The Falcons and Jets have appealing stories going on.,"[('The', 1), ('Falcons', 1), ('and', 1), ('Jets', 1), ('have', 1), ('appealing', 1), ('stories', 1), ('going', 1), ('on', 1), ('.', 1)]",9695.0
12519,I remember clearly going to my undergraduate education.,"[('I', 1), ('remember', 1), ('clearly', 1), ('going', 1), ('to', 1), ('my', 1), ('undergraduate', 1), ('education', 1), ('.', 1)]",12519.0
17562,and uh my daughter gets irate when i when i do that because you know she's a teenager,"[('and', 1), ('uh', 1), ('my', 1), ('daughter', 1), ('gets', 1), ('irate', 1), ('when', 2), ('i', 2), ('do', 1), ('that', 1), ('because', 1), ('you', 1), ('know', 1), ('she', 1), (""'s"", 1), ('a', 1), ('teenager', 1)]",17562.0
9236,"Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.","[('Likewise', 1), (',', 2), ('at', 1), ('their', 1), ('production', 1), ('decision', 1), ('reviews', 1), ('these', 1), ('programs', 1), ('did', 1), ('not', 1), ('capture', 1), ('manufacturing', 1), ('and', 1), ('product', 1), ('reliability', 1), ('knowledge', 1), ('consistent', 1), ('with', 1), ('best', 1), ('practices', 1), ('.', 1)]",9236.0
18276,On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,"[('On', 1), ('the', 1), ('Use', 1), ('of', 2), ('Qualitative', 1), ('Methods', 1), ('in', 1), ('Policy', 1), (' ', 1), ('A', 1), ('Review', 1), ('Three', 1), ('Multi', 1), ('-', 1), ('site', 1), ('Studies', 1), ('.', 1)]",18276.0
2272,i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,"[('i', 2), ('wonder', 1), ('how', 1), ('they', 2), ('kept', 1), ('up', 1), ('with', 1), ('them', 1), ('though', 2), ('it', 1), ('seemed', 1), ('like', 1), ('the', 1), ('buffaloes', 1), ('were', 1), ('moving', 1), ('so', 1), ('fast', 1), ('guess', 1), ('graze', 1), ('that', 1), ('would', 1), (""n't"", 1), ('have', 1), ('been', 1), ('a', 1), ('problem', 1)]",2272.0
8784,"When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters.","[('When', 1), ('Mr.', 2), ('Hastings', 1), ('and', 1), ('Lawrence', 1), ('came', 1), ('in', 1), ('yesterday', 1), ('evening', 1), (',', 1), ('they', 1), ('found', 1), ('your', 1), ('mistress', 1), ('busy', 1), ('writing', 1), ('letters', 1), ('.', 1)]",8784.0
4922,"St. Barts, of course, is completely undefended.","[('St.', 1), ('Barts', 1), (',', 2), ('of', 1), ('course', 1), ('is', 1), ('completely', 1), ('undefended', 1), ('.', 1)]",4922.0
11513,Your membership is the only way that this could work.,"[('Your', 1), ('membership', 1), ('is', 1), ('the', 1), ('only', 1), ('way', 1), ('that', 1), ('this', 1), ('could', 1), ('work', 1), ('.', 1)]",11513.0
13688,At the west end is a detailed model of the whole temple complex.,"[('At', 1), ('the', 2), ('west', 1), ('end', 1), ('is', 1), ('a', 1), ('detailed', 1), ('model', 1), ('of', 1), ('whole', 1), ('temple', 1), ('complex', 1), ('.', 1)]",13688.0
3957,The evaluation tool is used to work on research studies.,"[('The', 1), ('evaluation', 1), ('tool', 1), ('is', 1), ('used', 1), ('to', 1), ('work', 1), ('on', 1), ('research', 1), ('studies', 1), ('.', 1)]",3957.0
5568,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"[('have', 1), ('that', 3), ('well', 1), ('and', 1), ('it', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('like', 1), ('very', 2), ('many', 2), ('people', 3), ('uh', 1), ('are', 2), ('really', 1), ('i', 1), ('mean', 1), ('there', 2), (""'s"", 2), ('a', 1), ('lot', 1), ('of', 1), ('on', 1), ('death', 1), ('row', 1), ('but', 1), ('not', 1), ('actually', 1), ('um', 1), ('do', 1), ('get', 1), ('killed', 1)]",5568.0
13858,yeah i know the motor oil,"[('yeah', 1), ('i', 1), ('know', 1), ('the', 1), ('motor', 1), ('oil', 1)]",13858.0
5763,Our taxes seem too high.,"[('Our', 1), ('taxes', 1), ('seem', 1), ('too', 1), ('high', 1), ('.', 1)]",5763.0
18338,"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.","[('The', 1), ('Cooper', 1), ('Building', 1), ('forms', 1), ('the', 1), ('heart', 1), ('of', 2), ('L.A.', 1), (""'s"", 1), ('Garment', 1), ('District', 1), (',', 1), ('which', 1), ('is', 1), ('located', 1), ('southeast', 1), ('central', 1), ('Downtown', 1), ('on', 1), ('Los', 1), ('Angeles', 1), ('Street', 1), ('.', 1)]",18338.0
1743,I am a fit person with 1.4% body fat.,"[('I', 1), ('am', 1), ('a', 1), ('fit', 1), ('person', 1), ('with', 1), ('1.4', 1), ('%', 1), ('body', 1), ('fat', 1), ('.', 1)]",1743.0
10179,Weddings are often held in the quiet sanctuary of the cloister.,"[('Weddings', 1), ('are', 1), ('often', 1), ('held', 1), ('in', 1), ('the', 2), ('quiet', 1), ('sanctuary', 1), ('of', 1), ('cloister', 1), ('.', 1)]",10179.0
1226,There are other reasons that wrecks cause fan excitement--e.g.,"[('There', 1), ('are', 1), ('other', 1), ('reasons', 1), ('that', 1), ('wrecks', 1), ('cause', 1), ('fan', 1), ('excitement', 1), ('--', 1), ('e.g.', 1)]",1226.0
10715,There was evidence that there had been sugar in all of the cups.,"[('There', 1), ('was', 1), ('evidence', 1), ('that', 1), ('there', 1), ('had', 1), ('been', 1), ('sugar', 1), ('in', 1), ('all', 1), ('of', 1), ('the', 1), ('cups', 1), ('.', 1)]",10715.0
4072,"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.","[('According', 1), ('to', 2), ('this', 1), ('plan', 1), (',', 5), ('areas', 1), ('that', 1), ('were', 2), ('predominantly', 1), ('Arab', 2), ('the', 8), ('Gaza', 1), ('Strip', 1), ('central', 1), ('part', 1), ('of', 2), ('country', 1), ('northwest', 1), ('corner', 1), ('and', 2), ('West', 1), ('Bank', 1), ('remain', 1), ('under', 1), ('control', 1), ('as', 1), ('Palestine', 1), ('while', 1), ('southern', 1), ('Negev', 1), ('Des?Υrt', 1), ('northern', 1), ('coastal', 1), ('strip', 1), ('would', 1), ('form', 1), ('new', 1), ('State', 1), ('Israel', 1), ('.', 1)]",4072.0
12565,"I'm not sure if I got to vote in the last local one, but I can ask my friend if he did.","[('I', 3), (""'m"", 1), ('not', 1), ('sure', 1), ('if', 2), ('got', 1), ('to', 1), ('vote', 1), ('in', 1), ('the', 1), ('last', 1), ('local', 1), ('one', 1), (',', 1), ('but', 1), ('can', 1), ('ask', 1), ('my', 1), ('friend', 1), ('he', 1), ('did', 1), ('.', 1)]",12565.0
14524,and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy,"[('and', 7), ('i', 16), ('look', 2), ('back', 3), ('on', 2), ('that', 7), ('bought', 1), ('shoes', 1), ('went', 1), ('shopping', 1), ('did', 6), ('not', 4), ('need', 5), ('money', 2), ('it', 9), (""n't"", 8), ('should', 1), ('have', 9), ('even', 1), ('qualified', 1), ('to', 6), ('get', 2), ('would', 2), ('been', 1), ('a', 2), ('little', 1), ('rough', 1), ('might', 2), ('eaten', 1), ('some', 1), ('bologna', 1), ('instead', 1), ('of', 2), ('roast', 1), ('beef', 1), ('out', 2), ('the', 4), ('deli', 1), ('but', 4), ('as', 1), ('now', 2), ('we', 6), (""'re"", 1), ('paying', 1), ('told', 1), ('my', 1), ('son', 1), ('if', 2), ('you', 2), ('live', 1), ('in', 5), ('ghetto', 1), ('go', 1), ('college', 1), ('do', 8), ('take', 1), ('ten', 1), ('thousand', 1), ('dollars', 1), ('loans', 2), ('hope', 1), ('think', 1), ('he', 1), (""'ll"", 1), ('just', 1), ('so', 1), ('like', 1), ('those', 1), ('could', 1), ('saved', 1), ('last', 1), ('five', 1), ('years', 1), ('for', 2), ('believe', 1), ('because', 1), ('God', 1), (""'s"", 1), ('really', 1), ('put', 1), ('our', 1), ('heart', 1), ('debt', 2), ('know', 1), ('friends', 1), ('at', 1), ('church', 1), ('this', 1), ('constant', 1), ('basis', 1), ('are', 1), ('totally', 1), ('free', 1), ('they', 2), ('pay', 1), ('cash', 1), ('everything', 1), ('buy', 1)]",14524.0
2200,he's not a starter,"[('he', 1), (""'s"", 1), ('not', 1), ('a', 1), ('starter', 1)]",2200.0
12671,Owning a computer doesn't change the usage of postage for a household.,"[('Owning', 1), ('a', 2), ('computer', 1), ('does', 1), (""n't"", 1), ('change', 1), ('the', 1), ('usage', 1), ('of', 1), ('postage', 1), ('for', 1), ('household', 1), ('.', 1)]",12671.0
15480,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,"[('The', 1), ('Kal', 1), ('whistled', 1), ('and', 1), ('Vrenna', 1), (""'s"", 1), ('eyes', 1), ('sparkled', 1), ('when', 1), ('she', 1), ('saw', 1), ('Jon', 1), ('swing', 1), ('it', 1), ('.', 1)]",15480.0
11930,Per week?,"[('Per', 1), ('week', 1), ('?', 1)]",11930.0
9016,'No one in Large would ever try to harm us.,"[(""'"", 1), ('No', 1), ('one', 1), ('in', 1), ('Large', 1), ('would', 1), ('ever', 1), ('try', 1), ('to', 1), ('harm', 1), ('us', 1), ('.', 1)]",9016.0
8037,"Good morning, I hope you have an awful day.","[('Good', 1), ('morning', 1), (',', 1), ('I', 1), ('hope', 1), ('you', 1), ('have', 1), ('an', 1), ('awful', 1), ('day', 1), ('.', 1)]",8037.0
4180,On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.,"[('On', 1), ('the', 1), ('Use', 1), ('of', 2), ('Generalized', 1), ('Additive', 1), ('Models', 1), ('in', 1), ('Time', 1), ('-', 1), ('Series', 1), ('Studies', 1), ('Air', 1), ('Pollution', 1), ('and', 1), ('Health', 1), ('.', 1)]",4180.0
8380,okay i'll keep that in mind yeah you serve that yourself or the for a family,"[('okay', 1), ('i', 1), (""'ll"", 1), ('keep', 1), ('that', 2), ('in', 1), ('mind', 1), ('yeah', 1), ('you', 1), ('serve', 1), ('yourself', 1), ('or', 1), ('the', 1), ('for', 1), ('a', 1), ('family', 1)]",8380.0
3861,Overstaying a student visa will make pro bono assistance difficult.,"[('Overstaying', 1), ('a', 1), ('student', 1), ('visa', 1), ('will', 1), ('make', 1), ('pro', 1), ('bono', 1), ('assistance', 1), ('difficult', 1), ('.', 1)]",3861.0
5980,"Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.","[('Changes', 1), ('in', 1), ('technology', 1), ('and', 3), ('its', 1), ('application', 1), ('to', 1), ('electronic', 1), ('commerce', 1), ('expanding', 1), ('Internet', 1), ('applications', 1), ('will', 2), ('change', 1), ('the', 2), ('specific', 1), ('control', 2), ('activities', 1), ('that', 1), ('may', 1), ('be', 1), ('employed', 1), ('how', 1), ('they', 1), ('are', 1), ('implemented', 1), (',', 1), ('but', 1), ('basic', 1), ('requirements', 1), ('of', 1), ('not', 1), ('have', 1), ('changed', 1), ('.', 1)]",5980.0
11660,"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.","[('Many', 1), ('are', 1), ('based', 1), ('on', 1), ('industry', 1), ('-', 1), ('recognized', 1), ('models', 1), ('such', 1), ('as', 1), ('the', 1), ('Constructive', 1), ('Cost', 1), ('Model', 1), ('(', 1), ('COCOMO', 1), (')', 1), (',', 3), ('PRICE', 1), ('Putnam', 1), ('and', 1), ('Jensen', 1), ('.', 1)]",11660.0
11556,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","[('My', 1), ('body', 1), ('is', 1), ('to', 6), ('me', 1), ('like', 1), ('a', 3), ('crippled', 1), ('rabbit', 2), ('that', 4), ('I', 3), ('do', 1), (""n't"", 2), ('want', 1), ('pet', 1), (',', 3), ('forget', 1), ('feed', 1), ('on', 1), ('time', 2), ('have', 1), ('play', 1), ('with', 1), ('and', 1), ('get', 1), ('know', 1), ('useless', 1), ('kept', 1), ('in', 1), ('cage', 1), ('it', 1), ('would', 1), ('be', 1), ('cruel', 1), ('turn', 1), ('loose', 1), ('.', 1)]",11556.0
9718,Recently I met a guy at a party over at San Barenakedino's.',"[('Recently', 1), ('I', 1), ('met', 1), ('a', 2), ('guy', 1), ('at', 2), ('party', 1), ('over', 1), ('San', 1), ('Barenakedino', 1), (""'s"", 1), ('.', 1), (""'"", 1)]",9718.0
11347,They volunteers were happy to help.,"[('They', 1), ('volunteers', 1), ('were', 1), ('happy', 1), ('to', 1), ('help', 1), ('.', 1)]",11347.0
13035,Every part of a whale is compressable.,"[('Every', 1), ('part', 1), ('of', 1), ('a', 1), ('whale', 1), ('is', 1), ('compressable', 1), ('.', 1)]",13035.0
6097,CAS is a Condition Assessment Survey,"[('CAS', 1), ('is', 1), ('a', 1), ('Condition', 1), ('Assessment', 1), ('Survey', 1)]",6097.0
8492,Buffet and a  la carte available.,"[('Buffet', 1), ('and', 1), ('a', 1), ('\xa0 ', 1), ('la', 1), ('carte', 1), ('available', 1), ('.', 1)]",8492.0
2966,Very simply.,"[('Very', 1), ('simply', 1), ('.', 1)]",2966.0
8570,"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.","[('Under', 1), ('the', 4), ('leadership', 1), ('of', 3), ('Henry', 1), ('Navigator', 1), (',', 5), ('caravels', 1), ('set', 1), ('out', 1), ('from', 1), ('westernmost', 1), ('point', 1), ('Algarve', 1), ('in', 2), ('southern', 1), ('Portugal', 1), ('search', 1), ('foreign', 1), ('lands', 1), ('fame', 1), ('and', 1), ('wealth', 1), ('.', 1)]",8570.0
