source_text,target_text
"[('Each', 1), ('edition', 1), ('of', 2), ('the', 2), ('DSM', 1), ('is', 1), ('product', 1), ('arguments', 1), (',', 2), ('negotiations', 1), ('and', 1), ('compromises', 1), ('.', 1)]","Each edition of the DSM is the product of arguments, negotiations, and compromises."
"[('French', 1), ('fries', 1), ('very', 1), ('popular', 1), ('in', 1), ('this', 1), ('country', 1), ('.', 1)]",French fries very popular in this country.
"[('He', 1), ('ran', 1), ('for', 1), ('Decatur', 1), ('County', 1), ('Court', 1), ('unopposed', 1), ('.', 1)]",He ran for Decatur County Court unopposed.
"[('Nothing', 1), ('happens', 1), ('when', 1), ('a', 2), ('marriage', 1), ('creates', 1), ('new', 1), ('family', 1), ('.', 1)]",Nothing happens when a marriage creates a new family.
"[('Homes', 1), ('or', 1), ('businesses', 1), ('not', 1), ('located', 1), ('on', 1), ('one', 1), ('of', 1), ('these', 1), ('roads', 1), ('must', 1), ('place', 1), ('a', 1), ('mail', 1), ('receptacle', 1), ('along', 1), ('the', 1), ('route', 1), ('traveled', 1), ('.', 1)]",Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.
"[('The', 1), ('DSM', 1), ('is', 1), ('mostly', 1), ('concerned', 1), ('with', 1), ('medical', 1), ('inputs', 1), ('rather', 1), ('than', 1), ('social', 1), ('values', 1), ('.', 1)]",The DSM is mostly concerned with medical inputs rather than social values.
"[('A', 1), ('sun', 1), ('umbrella', 1), ('might', 1), ('help', 1), ('those', 1), ('who', 1), ('really', 1), ('need', 1), ('shade', 1), ('everywhere', 1), ('.', 1)]",A sun umbrella might help those who really need shade everywhere.
"[('They', 1), ('did', 1), ('not', 2), ('think', 1), ('anything', 1), ('was', 1), ('wrong', 1), ('with', 1), ('the', 1), ('contributions', 1), ('being', 1), ('disclosed', 1), ('.', 1)]",They did not think anything was wrong with the contributions not being disclosed.
"[('The', 1), ('Falcons', 1), ('and', 1), ('Jets', 1), ('have', 1), ('appealing', 1), ('stories', 1), ('going', 1), ('on', 1), ('.', 1)]",The Falcons and Jets have appealing stories going on.
"[('I', 1), ('remember', 1), ('clearly', 1), ('going', 1), ('to', 1), ('my', 1), ('undergraduate', 1), ('education', 1), ('.', 1)]",I remember clearly going to my undergraduate education.
"[('and', 1), ('uh', 1), ('my', 1), ('daughter', 1), ('gets', 1), ('irate', 1), ('when', 2), ('i', 2), ('do', 1), ('that', 1), ('because', 1), ('you', 1), ('know', 1), ('she', 1), (""'s"", 1), ('a', 1), ('teenager', 1)]",and uh my daughter gets irate when i when i do that because you know she's a teenager
"[('Likewise', 1), (',', 2), ('at', 1), ('their', 1), ('production', 1), ('decision', 1), ('reviews', 1), ('these', 1), ('programs', 1), ('did', 1), ('not', 1), ('capture', 1), ('manufacturing', 1), ('and', 1), ('product', 1), ('reliability', 1), ('knowledge', 1), ('consistent', 1), ('with', 1), ('best', 1), ('practices', 1), ('.', 1)]","Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices."
"[('On', 1), ('the', 1), ('Use', 1), ('of', 2), ('Qualitative', 1), ('Methods', 1), ('in', 1), ('Policy', 1), (' ', 1), ('A', 1), ('Review', 1), ('Three', 1), ('Multi', 1), ('-', 1), ('site', 1), ('Studies', 1), ('.', 1)]",On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.
"[('i', 2), ('wonder', 1), ('how', 1), ('they', 2), ('kept', 1), ('up', 1), ('with', 1), ('them', 1), ('though', 2), ('it', 1), ('seemed', 1), ('like', 1), ('the', 1), ('buffaloes', 1), ('were', 1), ('moving', 1), ('so', 1), ('fast', 1), ('guess', 1), ('graze', 1), ('that', 1), ('would', 1), (""n't"", 1), ('have', 1), ('been', 1), ('a', 1), ('problem', 1)]",i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem
"[('When', 1), ('Mr.', 2), ('Hastings', 1), ('and', 1), ('Lawrence', 1), ('came', 1), ('in', 1), ('yesterday', 1), ('evening', 1), (',', 1), ('they', 1), ('found', 1), ('your', 1), ('mistress', 1), ('busy', 1), ('writing', 1), ('letters', 1), ('.', 1)]","When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters."
"[('St.', 1), ('Barts', 1), (',', 2), ('of', 1), ('course', 1), ('is', 1), ('completely', 1), ('undefended', 1), ('.', 1)]","St. Barts, of course, is completely undefended."
"[('Your', 1), ('membership', 1), ('is', 1), ('the', 1), ('only', 1), ('way', 1), ('that', 1), ('this', 1), ('could', 1), ('work', 1), ('.', 1)]",Your membership is the only way that this could work.
"[('At', 1), ('the', 2), ('west', 1), ('end', 1), ('is', 1), ('a', 1), ('detailed', 1), ('model', 1), ('of', 1), ('whole', 1), ('temple', 1), ('complex', 1), ('.', 1)]",At the west end is a detailed model of the whole temple complex.
"[('The', 1), ('evaluation', 1), ('tool', 1), ('is', 1), ('used', 1), ('to', 1), ('work', 1), ('on', 1), ('research', 1), ('studies', 1), ('.', 1)]",The evaluation tool is used to work on research studies.
"[('have', 1), ('that', 3), ('well', 1), ('and', 1), ('it', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('like', 1), ('very', 2), ('many', 2), ('people', 3), ('uh', 1), ('are', 2), ('really', 1), ('i', 1), ('mean', 1), ('there', 2), (""'s"", 2), ('a', 1), ('lot', 1), ('of', 1), ('on', 1), ('death', 1), ('row', 1), ('but', 1), ('not', 1), ('actually', 1), ('um', 1), ('do', 1), ('get', 1), ('killed', 1)]",have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed
"[('yeah', 1), ('i', 1), ('know', 1), ('the', 1), ('motor', 1), ('oil', 1)]",yeah i know the motor oil
"[('Our', 1), ('taxes', 1), ('seem', 1), ('too', 1), ('high', 1), ('.', 1)]",Our taxes seem too high.
"[('The', 1), ('Cooper', 1), ('Building', 1), ('forms', 1), ('the', 1), ('heart', 1), ('of', 2), ('L.A.', 1), (""'s"", 1), ('Garment', 1), ('District', 1), (',', 1), ('which', 1), ('is', 1), ('located', 1), ('southeast', 1), ('central', 1), ('Downtown', 1), ('on', 1), ('Los', 1), ('Angeles', 1), ('Street', 1), ('.', 1)]","The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street."
"[('I', 1), ('am', 1), ('a', 1), ('fit', 1), ('person', 1), ('with', 1), ('1.4', 1), ('%', 1), ('body', 1), ('fat', 1), ('.', 1)]",I am a fit person with 1.4% body fat.
"[('Weddings', 1), ('are', 1), ('often', 1), ('held', 1), ('in', 1), ('the', 2), ('quiet', 1), ('sanctuary', 1), ('of', 1), ('cloister', 1), ('.', 1)]",Weddings are often held in the quiet sanctuary of the cloister.
"[('There', 1), ('are', 1), ('other', 1), ('reasons', 1), ('that', 1), ('wrecks', 1), ('cause', 1), ('fan', 1), ('excitement', 1), ('--', 1), ('e.g.', 1)]",There are other reasons that wrecks cause fan excitement--e.g.
"[('There', 1), ('was', 1), ('evidence', 1), ('that', 1), ('there', 1), ('had', 1), ('been', 1), ('sugar', 1), ('in', 1), ('all', 1), ('of', 1), ('the', 1), ('cups', 1), ('.', 1)]",There was evidence that there had been sugar in all of the cups.
"[('According', 1), ('to', 2), ('this', 1), ('plan', 1), (',', 5), ('areas', 1), ('that', 1), ('were', 2), ('predominantly', 1), ('Arab', 2), ('the', 8), ('Gaza', 1), ('Strip', 1), ('central', 1), ('part', 1), ('of', 2), ('country', 1), ('northwest', 1), ('corner', 1), ('and', 2), ('West', 1), ('Bank', 1), ('remain', 1), ('under', 1), ('control', 1), ('as', 1), ('Palestine', 1), ('while', 1), ('southern', 1), ('Negev', 1), ('Des?Υrt', 1), ('northern', 1), ('coastal', 1), ('strip', 1), ('would', 1), ('form', 1), ('new', 1), ('State', 1), ('Israel', 1), ('.', 1)]","According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel."
"[('I', 3), (""'m"", 1), ('not', 1), ('sure', 1), ('if', 2), ('got', 1), ('to', 1), ('vote', 1), ('in', 1), ('the', 1), ('last', 1), ('local', 1), ('one', 1), (',', 1), ('but', 1), ('can', 1), ('ask', 1), ('my', 1), ('friend', 1), ('he', 1), ('did', 1), ('.', 1)]","I'm not sure if I got to vote in the last local one, but I can ask my friend if he did."
"[('and', 7), ('i', 16), ('look', 2), ('back', 3), ('on', 2), ('that', 7), ('bought', 1), ('shoes', 1), ('went', 1), ('shopping', 1), ('did', 6), ('not', 4), ('need', 5), ('money', 2), ('it', 9), (""n't"", 8), ('should', 1), ('have', 9), ('even', 1), ('qualified', 1), ('to', 6), ('get', 2), ('would', 2), ('been', 1), ('a', 2), ('little', 1), ('rough', 1), ('might', 2), ('eaten', 1), ('some', 1), ('bologna', 1), ('instead', 1), ('of', 2), ('roast', 1), ('beef', 1), ('out', 2), ('the', 4), ('deli', 1), ('but', 4), ('as', 1), ('now', 2), ('we', 6), (""'re"", 1), ('paying', 1), ('told', 1), ('my', 1), ('son', 1), ('if', 2), ('you', 2), ('live', 1), ('in', 5), ('ghetto', 1), ('go', 1), ('college', 1), ('do', 8), ('take', 1), ('ten', 1), ('thousand', 1), ('dollars', 1), ('loans', 2), ('hope', 1), ('think', 1), ('he', 1), (""'ll"", 1), ('just', 1), ('so', 1), ('like', 1), ('those', 1), ('could', 1), ('saved', 1), ('last', 1), ('five', 1), ('years', 1), ('for', 2), ('believe', 1), ('because', 1), ('God', 1), (""'s"", 1), ('really', 1), ('put', 1), ('our', 1), ('heart', 1), ('debt', 2), ('know', 1), ('friends', 1), ('at', 1), ('church', 1), ('this', 1), ('constant', 1), ('basis', 1), ('are', 1), ('totally', 1), ('free', 1), ('they', 2), ('pay', 1), ('cash', 1), ('everything', 1), ('buy', 1)]",and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy
"[('he', 1), (""'s"", 1), ('not', 1), ('a', 1), ('starter', 1)]",he's not a starter
"[('Owning', 1), ('a', 2), ('computer', 1), ('does', 1), (""n't"", 1), ('change', 1), ('the', 1), ('usage', 1), ('of', 1), ('postage', 1), ('for', 1), ('household', 1), ('.', 1)]",Owning a computer doesn't change the usage of postage for a household.
"[('The', 1), ('Kal', 1), ('whistled', 1), ('and', 1), ('Vrenna', 1), (""'s"", 1), ('eyes', 1), ('sparkled', 1), ('when', 1), ('she', 1), ('saw', 1), ('Jon', 1), ('swing', 1), ('it', 1), ('.', 1)]",The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.
"[('Per', 1), ('week', 1), ('?', 1)]",Per week?
"[(""'"", 1), ('No', 1), ('one', 1), ('in', 1), ('Large', 1), ('would', 1), ('ever', 1), ('try', 1), ('to', 1), ('harm', 1), ('us', 1), ('.', 1)]",'No one in Large would ever try to harm us.
"[('Good', 1), ('morning', 1), (',', 1), ('I', 1), ('hope', 1), ('you', 1), ('have', 1), ('an', 1), ('awful', 1), ('day', 1), ('.', 1)]","Good morning, I hope you have an awful day."
"[('On', 1), ('the', 1), ('Use', 1), ('of', 2), ('Generalized', 1), ('Additive', 1), ('Models', 1), ('in', 1), ('Time', 1), ('-', 1), ('Series', 1), ('Studies', 1), ('Air', 1), ('Pollution', 1), ('and', 1), ('Health', 1), ('.', 1)]",On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.
"[('okay', 1), ('i', 1), (""'ll"", 1), ('keep', 1), ('that', 2), ('in', 1), ('mind', 1), ('yeah', 1), ('you', 1), ('serve', 1), ('yourself', 1), ('or', 1), ('the', 1), ('for', 1), ('a', 1), ('family', 1)]",okay i'll keep that in mind yeah you serve that yourself or the for a family
"[('Overstaying', 1), ('a', 1), ('student', 1), ('visa', 1), ('will', 1), ('make', 1), ('pro', 1), ('bono', 1), ('assistance', 1), ('difficult', 1), ('.', 1)]",Overstaying a student visa will make pro bono assistance difficult.
"[('Changes', 1), ('in', 1), ('technology', 1), ('and', 3), ('its', 1), ('application', 1), ('to', 1), ('electronic', 1), ('commerce', 1), ('expanding', 1), ('Internet', 1), ('applications', 1), ('will', 2), ('change', 1), ('the', 2), ('specific', 1), ('control', 2), ('activities', 1), ('that', 1), ('may', 1), ('be', 1), ('employed', 1), ('how', 1), ('they', 1), ('are', 1), ('implemented', 1), (',', 1), ('but', 1), ('basic', 1), ('requirements', 1), ('of', 1), ('not', 1), ('have', 1), ('changed', 1), ('.', 1)]","Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed."
"[('Many', 1), ('are', 1), ('based', 1), ('on', 1), ('industry', 1), ('-', 1), ('recognized', 1), ('models', 1), ('such', 1), ('as', 1), ('the', 1), ('Constructive', 1), ('Cost', 1), ('Model', 1), ('(', 1), ('COCOMO', 1), (')', 1), (',', 3), ('PRICE', 1), ('Putnam', 1), ('and', 1), ('Jensen', 1), ('.', 1)]","Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen."
"[('My', 1), ('body', 1), ('is', 1), ('to', 6), ('me', 1), ('like', 1), ('a', 3), ('crippled', 1), ('rabbit', 2), ('that', 4), ('I', 3), ('do', 1), (""n't"", 2), ('want', 1), ('pet', 1), (',', 3), ('forget', 1), ('feed', 1), ('on', 1), ('time', 2), ('have', 1), ('play', 1), ('with', 1), ('and', 1), ('get', 1), ('know', 1), ('useless', 1), ('kept', 1), ('in', 1), ('cage', 1), ('it', 1), ('would', 1), ('be', 1), ('cruel', 1), ('turn', 1), ('loose', 1), ('.', 1)]","My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose."
"[('Recently', 1), ('I', 1), ('met', 1), ('a', 2), ('guy', 1), ('at', 2), ('party', 1), ('over', 1), ('San', 1), ('Barenakedino', 1), (""'s"", 1), ('.', 1), (""'"", 1)]",Recently I met a guy at a party over at San Barenakedino's.'
"[('They', 1), ('volunteers', 1), ('were', 1), ('happy', 1), ('to', 1), ('help', 1), ('.', 1)]",They volunteers were happy to help.
"[('Every', 1), ('part', 1), ('of', 1), ('a', 1), ('whale', 1), ('is', 1), ('compressable', 1), ('.', 1)]",Every part of a whale is compressable.
"[('CAS', 1), ('is', 1), ('a', 1), ('Condition', 1), ('Assessment', 1), ('Survey', 1)]",CAS is a Condition Assessment Survey
"[('Buffet', 1), ('and', 1), ('a', 1), ('\xa0 ', 1), ('la', 1), ('carte', 1), ('available', 1), ('.', 1)]",Buffet and a  la carte available.
"[('Very', 1), ('simply', 1), ('.', 1)]",Very simply.
"[('Under', 1), ('the', 4), ('leadership', 1), ('of', 3), ('Henry', 1), ('Navigator', 1), (',', 5), ('caravels', 1), ('set', 1), ('out', 1), ('from', 1), ('westernmost', 1), ('point', 1), ('Algarve', 1), ('in', 2), ('southern', 1), ('Portugal', 1), ('search', 1), ('foreign', 1), ('lands', 1), ('fame', 1), ('and', 1), ('wealth', 1), ('.', 1)]","Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth."
"[('There', 1), ('was', 2), ('no', 1), ('shortage', 1), ('of', 1), ('complexity', 1), ('to', 1), ('the', 1), ('issue', 1), ('at', 1), ('hand', 1), (',', 1), ('but', 1), ('it', 1), (""n't"", 2), ('one', 2), ('that', 1), ('could', 1), ('be', 1), ('solved', 1), ('by', 1), ('well', 1), ('-', 1), ('thought', 1), ('out', 1), ('track', 1), ('.', 1)]","There was no shortage of complexity to the issue at hand, but it wasn't one that couldn't be solved by one well-thought out track."
"[('that', 1), (""'s"", 1), ('really', 1), ('true', 1), ('a', 1), ('lot', 1), ('of', 1), ('it', 1), ('is', 1), ('um', 1), ('the', 1), ('color', 1), ('certain', 1), ('colors', 1), ('seem', 1), ('to', 1), ('be', 1), ('more', 1), ('acceptable', 1)]",that's really true a lot of it is um the color certain colors seem to be more acceptable
"[('Also', 1), (',', 3), ('Time', 1), ('claims', 1), ('that', 1), ('for', 1), ('the', 3), ('past', 1), ('year', 1), ('FBI', 1), ('has', 1), ('been', 1), ('seeking', 1), ('Robert', 1), ('Jacques', 1), ('a', 1), ('possible', 1), ('accomplice', 1), ('to', 1), ('Timothy', 1), ('McVeigh', 1), ('in', 1), ('Oklahoma', 1), ('City', 1), ('bombing', 1), ('.', 1)]","Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing."
"[('No', 1), ('one', 1), ('was', 1), ('left', 1), ('behind', 1), (',', 1), ('no', 1), ('animal', 1), ('either', 1), ('.', 1)]","No one was left behind, no animal either."
"[('Pope', 1), ('John', 1), ('Paul', 1), ('II', 1), ('also', 1), ('visited', 1), ('in', 1), ('1983', 1), ('.', 1)]",Pope John Paul II also visited in 1983.
"[('We', 1), ('bought', 1), ('non', 1), ('-', 1), ('sale', 1), ('items', 1), ('in', 1), ('Memphis', 1), ('on', 1), ('credit', 1), ('.', 1)]",We bought non-sale items in Memphis on credit.
"[('Aswan', 1), ('was', 2), ('out', 1), ('of', 1), ('favor', 1), ('with', 1), ('Egyptians', 1), ('until', 1), ('a', 1), ('dam', 1), ('built', 1), ('.', 1)]",Aswan was out of favor with Egyptians until a dam was built.
