source_text,target_text
"['A', 'symmetrical', 'design', 'with', 'straight', 'streets', 'was', 'visible', 'on', 'his', 'plan', 'and', 'echoed', 'in', 'hers', '.']",A symmetrical design with straight streets was visible on his plan and echoed in hers.
"['The', 'Czesiek', 'had', 'no', 'experience', 'in', 'the', 'matter', '.']",The Czesiek had no experience in the matter.
"['The', 'risks', 'in', 'the', 'situation', 'outweigh', 'the', 'rewards', 'in', 'my', 'opinion', '.']",The risks in the situation outweigh the rewards in my opinion.
"['saving', 'that', 'did', 'not', 'finance', 'domestic', 'investment', 'would', 'increase', 'net', 'foreign', 'investment', 'and', 'improve', 'the', 'current', 'account', 'balance', '.']",saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.
"['Not', 'many', 'couples', 'with', 'kids', 'can', 'save', 'up', 'for', 'retirement', '.']",Not many couples with kids can save up for retirement.
"['Yes', ',', 'sir', '.']","Yes, sir."
"['Daniel', 'sat', 'buried', 'by', 'the', 'lights', ',', 'occasionally', 'pressing', 'things', '.']","Daniel sat buried by the lights, occasionally pressing things."
"['Eligibility', 'is', 'restricted', 'to', 'those', 'over', 'age', '13', ',', 'quite', 'possibly', '.']","Eligibility is restricted to those over age 13, quite possibly."
"['Slate', 'said', 'that', 'it', 'was', 'definitely', 'not', 'Gates', ""'"", 'byline', 'on', 'the', 'cover', '.']",Slate said that it was definitely not Gates' byline on the cover.
"['We', 'must', 're', '-', 'examine', 'the', 'base', ',', 'including', 'our', 'current', 'human', 'capital', 'policies', 'and', 'practices', '.']","We must re-examine the base, including our current human capital policies and practices."
"['All', 'of', 'our', 'many', 'earnest', 'experiments', 'produced', 'results', 'in', 'line', 'with', 'random', 'chance', ',', 'they', 'conclude', '.']","All of our many earnest experiments produced results in line with random chance, they conclude."
"['What', 'are', 'you', 'going', 'to', 'do', 'about', 'it', '?', '""', 'Tuppence', 'frowned', 'severely', '.']","What are you going to do about it?"" Tuppence frowned severely."
"['The', 'analysis', 'concluded', 'that', ',', 'because', 'the', 'rule', 'relaxed', 'the', 'hog', 'cholera', '-', 'related', 'restrictions', 'imposed', 'on', 'the', 'importation', 'of', 'live', 'swine', 'and', 'prepared', 'pork', 'products', 'from', 'Sonora', ',', 'Mexico', ',', 'the', 'proposed', 'rule', 'could', 'have', 'a', 'significant', 'economic', 'impact', 'on', 'a', 'substantial', 'number', 'of', 'small', 'entities', 'in', 'the', 'United', 'States', '.']","The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States."
"['yeah', 'they', 'were', 'my', 'favorite', 'team', 'for', 'a', 'while']",yeah they were my favorite team for a while
"['The', 'bridge', 'would', 'work', 'temporarily', '.']",The bridge would work temporarily.
"['""', 'I', 'understand', ',', '""', 'said', 'Tuppence', 'after', 'taking', 'a', 'quiet', 'moment', 'to', 'carefully', 'consider', 'the', 'information', '.']","""I understand,"" said Tuppence after taking a quiet moment to carefully consider the information."
"['Molokai', 'and', 'Lanai', 'are', 'out', 'of', 'the', 'way', 'and', 'harder', 'to', 'plan', 'for', '.']",Molokai and Lanai are out of the way and harder to plan for.
"['right', 'right', 'well', 'you', 'know', 'i', 'think', 'uh', 'i', 'think', 'it', ""'s"", 'going', 'to', 'happen', 'i', 'do', ""n't"", 'know', 'i', 'do', ""n't"", 'know', 'what', 'else', 'i', 'could', 'suggest', 'to', 'them', 'you', 'know', 'if', 'they', 'ask', 'me', 'what', 'should', 'we', 'do', 'i', 'do', ""n't"", 'know', 'i', 'would', ""n't"", 'know', 'what', 'else', 'to', 'suggest', 'to', 'them', 'just', 'education', 'start', 'with', 'these', 'little', 'kids', 'you', 'know', 'and', 'like', 'you', 'said', 'you', 'know', 'start', 'making', 'it', 'practice', 'you', 'know', 'start', 'showing', 'all', 'the', 'street', 'signs', 'and', 'all', 'the', 'cars', 'of', 'course', 'i', 'think', 'all', 'the', 'cars', 'are', 'manufactured', 'that', 'way', 'they', 'are', ""n't"", 'are', ""n't"", 'all', 'of', 'them', 'most', 'o', 'f', 'the', 'new', 'ones', 'i', ""'m"", 'seeing', 'are', 'are', 'made', 'with', 'miles', 'per', 'hour', 'and', 'kilometers', 'on', 'them']",right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them
"['The', 'St.', 'Louis', 'Cardinals', 'were', 'mostly', 'a', 'losing', 'team', '.']",The St. Louis Cardinals were mostly a losing team.
"['Over', 'their', 'backs', 'fell', 'the', 'cutting', 'lashes', 'of', 'a', 'whip', '.']",Over their backs fell the cutting lashes of a whip.
"['The', 'tunnel', 'of', 'Eupalinos', 'is', 'so', 'large', 'that', 'it', 'is', 'said', 'to', 'have', 'been', 'used', 'to', 'house', 'the', 'construction', 'of', 'the', 'titanic', '.']",The tunnel of Eupalinos is so large that it is said to have been used to house the construction of the titanic.
"['He', 'dismounted', 'and', ""Ca'daan"", 'saw', 'he', 'was', 'smaller', 'than', 'the', 'rest', '.']",He dismounted and Ca'daan saw he was smaller than the rest.
"['It', 'needs', 'to', 'work', 'Incase', 'he', 'needs', 'to', 'jump', 'out', 'of', 'a', 'small', 'window', '.']",It needs to work Incase he needs to jump out of a small window.
"['My', 'bottom', 'line', 'is', 'that', 'I', 'would', 'recommend', 'the', 'book', 'to', 'students', 'and', 'colleagues', 'and', 'I', 'hope', 'it', 'does', 'well', ',', 'despite', 'its', 'anti', '-', 'intellectual', 'p.c', '.']","My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c."
"['The', 'library', 'is', 'the', 'largest', 'of', 'any', 'plantation', 'in', 'Jamaica', ',', 'with', 'over', '300', 'volumes', ',', 'including', 'three', 'first', 'editions', ';', 'the', 'books', 'would', 'have', 'been', 'used', 'to', 'while', 'away', 'the', 'long', 'humid', 'days', '.']","The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days."
"['The', 'layman', ""'s"", 'suggestion', 'was', 'not', 'unreasonable', '.']",The layman's suggestion was not unreasonable.
"['Well', ',', 'she', ""'s"", 'found', '.']","Well, she's found."
"['Shrinking', '.']",Shrinking.
"['The', 'Christian', 'Democrats', 'were', 'not', 'able', 'to', 'maintain', 'their', 'power', '.']",The Christian Democrats were not able to maintain their power.
"['they', ""'ll"", 'they', ""'ll"", 'say', 'yeah', 'why', 'did', ""n't"", 'you', 'buy', 'why', 'did', ""n't"", 'you', 'try', 'something', 'more', 'mainline']",they'll they'll say yeah why didn't you buy why didn't you try something more mainline
"['There', 'are', 'significant', 'differences', 'between', 'the', 'background', 'of', 'the', 'children', 'attending', 'the', 'school', '.']",There are significant differences between the background of the children attending the school.
"['There', 'was', 'no', 'problem', 'when', 'they', 'went', 'into', 'the', 'Promised', 'Land', '.']",There was no problem when they went into the Promised Land.
"['Edinburgh', 'lost', 'political', 'and', 'intellectual', 'relevance', 'in', 'the', 'early', '1700s', '.']",Edinburgh lost political and intellectual relevance in the early 1700s.
"['A', 'group', 'of', 'related', 'people', '.']",A group of related people.
"['Complacency', 'came', 'easily', 'after', 'a', 'couple', 'of', 'weeks', 'without', 'capture', '.']",Complacency came easily after a couple of weeks without capture.
"['It', 'was', 'going', 'to', 'be', 'a', 'hot', 'day', '.']",It was going to be a hot day.
"['The', 'SBA', 'has', 'given', 'the', 'go', '-', 'ahead', 'for', 'the', 'FCC', 'to', 'divide', 'this', 'service', 'into', 'two', 'tiers', 'of', 'small', 'business', '.']",The SBA has given the go-ahead for the FCC to divide this service into two tiers of small business.
"['It', 'is', 'at', 'the', 'moment', 'of', 'maximum', 'audience', 'susceptibility', 'that', 'we', 'hear', ',', 'for', 'the', 'first', 'time', ',', 'that', 'the', 'woman', 'was', 'fired', 'not', 'because', 'of', 'her', 'gender', 'but', 'because', 'of', 'her', 'sexual', 'preference', '.']","It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference."
"['I', 'was', 'an', 'intelligence', 'analyst', 'for', 'quite', 'some', 'time', '.']",I was an intelligence analyst for quite some time.
"['But', 'Fish', 'is', 'not', 'an', 'upbeat', 'pragmatist', '.']",But Fish is not an upbeat pragmatist.
"['They', 'had', 'no', 'idea', 'where', 'the', 'package', 'had', 'came', 'from', 'as', 'it', 'did', 'not', 'have', 'a', 'stamp', '.']",They had no idea where the package had came from as it did not have a stamp.
"['Where', 'is', 'art', '?']",Where is art?
"['Another', 'quarter', 'billion', 'plus', 'dollars', 'of', 'the', 'total', 'amount', 'sought', 'was', 'earmarked', 'to', 'pay', 'down', 'operating', 'debt', 'accrued', 'in', 'past', 'years', '.']",Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.
"['As', 'the', 'double', '-', 'decker', 'boats', 'get', 'ready', 'to', 'leave', 'the', 'pier', ',', 'bells', 'ring', ',', 'the', 'gangplank', 'is', 'raised', ',', 'deckhands', 'in', 'blue', 'sailor', 'suits', 'man', 'the', 'hawsers', ',', 'and', 'a', 'couple', 'of', 'hundred', 'commuters', 'begin', 'a', 'seven', '-', 'minute', 'sightseeing', 'tour', '.']","As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour."
"['The', 'biography', 'itself', ',', 'which', 'uses', 'unpublished', 'diaries', 'and', 'untapped', 'Cuban', 'government', 'archives', ',', 'is', 'praised', 'for', 'having', 'done', 'a', 'masterly', 'job', 'in', 'evoking', 'Che', ""'s"", 'complex', 'character', ',', 'in', 'separating', 'the', 'man', 'from', 'the', 'myth', '(', 'Peter', 'Canby', ',', 'the', 'New', 'York', 'Times', 'Book', 'Review', ')', '.', 'The', 'Weekly', 'Standard', ""'s"", 'Stephen', 'Schwartz', 'calls', 'it', 'tainted', 'for', 'having', 'received', 'official', 'support', 'from', 'the', 'Castro', 'regime', 'and', 'for', 'abetting', 'a', 'Che', 'revival', '.']","The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival."
"['""', 'Crime', 'is', 'escalating', 'now', 'in', 'every', 'major', 'city', ',', 'however', 'there', 'are', 'plans', 'in', 'place', 'now', '.', '""']","""Crime is escalating now in every major city, however there are plans in place now."""
"['Practice', '16', 'is', 'to', 'require', 'secure', 'passwords', '.']",Practice 16 is to require secure passwords.
"['Esna', 'is', 'located', '54', 'km', 'away', 'from', 'Luxor', '.']",Esna is located 54km away from Luxor.
"['Every', 'american', 'us', 'entitled', 'to', 'legal', 'aid']",Every american us entitled to legal aid
"['The', 'rent', 'place', 'was', 'in', 'a', 'poor', 'part', 'of', 'town', '.']",The rent place was in a poor part of town.
"['misinterpretation', 'is', 'the', 'same', 'as', 'being', 'bias', '.']",misinterpretation is the same as being bias.
"['Alfred', 'Inglethorp']",Alfred Inglethorp
"['In', '1998', ',', 'Cesar', 'Chavez', 'fasted', 'for', '36', 'days', 'in', 'California', 'to', 'underscore', 'the', 'dangers', 'of', 'pesticides', 'to', 'farm', 'workers', 'and', 'their', 'children', '.']","In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children."
"['The', 'Ile', 'Saint', '-', 'Louis', 'is', 'an', 'enchanted', 'self', '-', 'contained', 'island', 'of', 'gracious', 'living', ',', 'long', 'popular', 'with', 'the', 'more', 'affluent', 'gentry', 'and', 'celebrities', 'of', 'Paris', '.']","The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris."
"['Czesiek', 'was', 'experienced', 'in', 'sword', 'fighting', '.']",Czesiek was experienced in sword fighting.
"['I', 'wish', 'it', 'was', 'as', 'good', 'here', 'as', 'there', '.']",I wish it was as good here as there.
"['Julia', 'was', 'talking', 'about', 'the', 'suitcase', 'that', 'she', 'carried', '.']",Julia was talking about the suitcase that she carried.
"['Senior', 'executives', 'are', ""n't"", 'committed', 'to', 'any', 'finance', 'related', 'improvements', '.']",Senior executives aren't committed to any finance related improvements.
"['The', 'grounds', 'were', 'really', 'beautiful', '.']",The grounds were really beautiful.
"['No', 'one', 'was', 'left', 'behind', ',', 'no', 'animal', 'either', '.']","No one was left behind, no animal either."
"['I', 'have', 'figured', 'it', 'all', 'out', '.']",I have figured it all out.
"['Most', 'corporations', 'use', 'atechnical', 'facilitators', '.']",Most corporations use atechnical facilitators.
"['i', ""'m"", 'on', 'i', ""'m"", 'in', 'the', 'Plano', 'school', 'system', 'and', 'living', 'in', 'Richardson', 'and', 'there', 'is', 'a', 'real', 'dichotomy', 'in', 'terms', 'of', 'educational', 'and', 'economic', 'background', 'of', 'the', 'kids', 'that', 'are', 'going', 'to', 'be', 'attending', 'this', 'school']",i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school
"['Lincoln', 'was', ""n't"", 'interested', 'at', 'all', 'in', 'what', 'was', 'happening', 'with', 'Natalia', '.']",Lincoln wasn't interested at all in what was happening with Natalia.
